,userId,itemId,rating,timestamp
422454,2559,3450,4,973991190
985550,5954,2531,3,957129714
616029,3729,2411,2,966575527
146431,943,1704,5,975169016
541371,3331,265,5,967853421
280346,1681,1210,5,974708313
735879,4397,2826,2,965158901
364996,2124,2788,5,974646942
244781,1473,522,3,974752971
261645,1599,3428,2,974847200
764235,4543,1231,4,964669947
533664,3292,58,5,968212599
514264,3174,47,3,969293239
469003,2888,2571,3,972061149
428126,2604,785,3,973772191
758551,4510,2872,3,964989003
98192,656,1964,4,975740359
236152,1432,1193,4,974758498
948110,5724,898,4,958498692
209943,1284,2231,4,978826553
873674,5273,1080,5,961109966
480266,2946,1792,1,975829828
698015,4170,2997,3,965334096
592976,3615,2085,3,966602985
464791,2865,804,3,972493426
952995,5755,388,3,958266483
953295,5757,2053,2,958259202
224646,1358,2641,1,974770380
137252,884,2710,1,998606528
545001,3361,1619,4,967685430
738755,4414,2841,4,965560863
223078,1352,1542,4,1036635874
27162,192,3438,1,977088791
22561,163,3527,3,977218964
329162,1943,3248,3,993575776
560875,3450,3147,4,967243552
319152,1897,3072,4,1006901616
495085,3037,2762,5,970267899
325024,1925,1912,4,974696823
992850,5997,1097,5,963929976
732152,4379,3703,4,965180410
244694,1473,1371,3,974757564
957956,5780,454,5,958154020
901339,5450,3793,4,965509391
148216,955,2455,3,975132615
732108,4379,1711,4,965176460
528389,3265,2795,3,968260490
932729,5630,1060,4,980084893
93993,630,3101,4,975782408
770920,4593,3090,4,964236793
492425,3029,1270,5,970366823
588621,3590,353,4,993000383
560888,3450,3176,3,967243624
508147,3128,3253,4,969286741
586586,3580,1291,4,967388552
633424,3824,3334,4,966541182
84338,550,2390,3,976067267
299031,1776,442,5,974702861
675613,4053,353,3,965493393
65532,438,3549,5,976244901
248767,1501,420,4,974931146
606516,3683,2130,4,966356268
249679,1504,441,3,974748903
746027,4451,1242,4,965089113
203780,1253,3114,4,974824853
43530,300,3107,4,976507443
236488,1434,24,4,974845745
653128,3936,3755,4,965700104
783045,4675,1236,5,963902029
775827,4632,1293,4,964039543
124309,800,3396,5,975402047
597396,3632,3298,3,966536192
594335,3618,364,3,966602471
633459,3824,1907,3,978124220
802939,4808,1370,3,962946435
295795,1755,3743,3,1029989941
858265,5158,313,5,961939195
199485,1224,2324,4,974908719
438347,2679,2186,5,973391738
689961,4126,18,4,970759571
234699,1425,765,2,977864346
174680,1105,2395,4,976047710
961931,5795,172,1,958145386
922932,5573,3360,5,959301129
704324,4224,911,5,965317569
767644,4575,2455,1,964445936
632779,3824,2051,3,992953986
158482,1015,3374,1,979451470
644422,3884,780,2,965816317
727310,4351,2641,4,965438858
438479,2679,1220,5,973392982
289708,1729,3571,2,981245857
714665,4279,2617,2,965282932
559580,3438,1473,3,967390107
691719,4140,230,3,965355258
57063,386,663,3,976303262
614918,3724,3552,4,966221403
385049,2250,1748,5,974595033
287893,1717,1207,4,993455506
896272,5418,3362,3,960185269
45491,307,1262,5,976485981
726100,4344,166,1,966273468
403743,2411,1917,3,974589593
797987,4785,2146,4,963006641
542567,3337,971,4,967835283
849669,5102,1343,4,982890660
304854,1812,2890,5,974783578
35172,238,2065,2,976766421
21874,161,1263,5,977220856
750006,4476,2808,1,965059815
634375,3827,435,1,966129265
806034,4823,1084,4,962919737
317705,1889,3865,3,989085757
318360,1891,2882,2,974692417
213628,1298,2734,4,974787312
668906,4022,2231,3,965525402
163747,1050,3476,4,974961798
159987,1019,3639,4,975008595
184866,1150,2407,2,975192991
516089,3185,3156,3,968699902
113649,737,1252,5,975477879
899067,5433,2736,3,960243241
43784,301,736,2,976504598
717197,4296,2150,5,965270092
883738,5335,3633,3,960764982
249473,1503,2664,4,974762138
855493,5136,1041,3,962088388
494454,3032,2759,3,970347181
815835,4898,2551,4,962713320
681480,4083,485,3,965437318
287121,1714,1300,4,974710941
874737,5282,916,4,961165341
925309,5593,1608,4,959228396
220688,1338,3301,3,974776206
625265,3778,3768,1,966033355
836805,5029,1407,5,962566907
805383,4821,2144,4,963283064
963693,5811,2302,2,957944831
278347,1679,1127,5,974708719
944611,5699,2648,4,958597505
325596,1926,36,5,974769541
815295,4895,16,5,963181614
742889,4442,1204,3,965092755
303837,1805,2275,4,974734812
408179,2453,2871,4,976581384
112541,731,1541,5,975530273
113281,735,2858,5,975646293
339824,2004,750,4,974676911
401591,2395,428,4,1026933500
41160,278,1645,5,976586535
153985,991,2081,3,975099225
928691,5614,3811,4,964396320
458577,2824,736,3,972622202
870008,5256,2471,4,961981196
57662,390,2789,4,976304538
155505,1001,2912,4,976296667
200615,1232,3255,3,974837303
554739,3412,3256,3,968725936
159911,1019,2478,4,975008867
171062,1087,1221,5,990546802
61838,415,345,4,976287586
829889,4982,2716,3,962595630
297153,1762,1193,4,974701187
543513,3346,43,3,967773112
535011,3301,1327,3,968034477
506719,3118,1347,3,969406471
581045,3547,518,1,966837808
913232,5522,3578,4,961433912
341380,2012,1294,4,974679197
754260,4494,3067,3,965010595
299436,1778,1466,5,974741880
89580,590,3897,5,975911703
238525,1448,3037,4,976122590
61702,415,1284,4,976286390
426966,2592,1370,3,973826913
237576,1447,765,1,981020239
909256,5501,3593,1,959795585
489518,3013,2621,3,970511709
948443,5728,1198,4,958465958
148697,957,249,4,975130125
756823,4507,552,4,964982653
20866,151,357,5,978681789
316327,1883,3501,3,974875335
67065,451,3363,5,976415920
877287,5301,3635,4,960976781
210969,1285,1197,4,975457458
838594,5042,3424,4,962506508
247133,1493,2324,5,974749429
864324,5208,2762,5,961625176
724414,4338,1198,3,965235432
831567,5000,1584,5,962594779
248506,1500,2881,3,974749182
830462,4987,480,4,962593550
259154,1586,1204,5,974736293
590427,3601,2146,4,966642039
715973,4286,1957,4,965278129
403014,2406,3362,5,974258996
434805,2654,3408,4,973545492
247789,1496,1573,2,974756683
420225,2540,490,4,974048382
817599,4908,3481,5,962681643
537927,3312,1333,3,974410550
463834,2859,2470,4,976123561
343145,2016,2193,3,974676671
510343,3143,2797,3,968987824
591764,3610,3089,1,977888392
855636,5138,1408,5,962061085
917451,5543,1391,2,959513888
455754,2807,2289,5,972778047
58040,392,3360,5,976551170
50857,335,112,1,976362970
773011,4607,3725,3,964306338
683110,4086,313,5,965433343
497311,3054,2394,4,970616215
262357,1600,3707,2,974738166
673031,4041,2026,2,965504641
727128,4349,3773,3,965212466
306082,1822,2174,2,974698036
77735,524,2716,5,976164927
588360,3590,1641,5,966652874
75052,509,3555,3,976296847
169460,1077,599,5,974998848
275542,1667,2126,3,974709613
664693,4001,2302,5,965572287
333290,1968,3418,3,974692341
346857,2033,3593,1,974669767
258973,1586,2863,5,974738307
141359,911,2411,4,975419679
487866,3001,3661,3,970619641
656851,3958,3654,5,965671890
744089,4447,1203,4,965177331
183397,1141,1073,5,1005052459
841997,5058,3712,3,962484632
579791,3539,1994,3,967017150
209054,1274,2971,5,974813831
552643,3401,1974,2,967434011
351046,2060,174,3,974683865
508967,3131,1276,4,969235162
669226,4022,1994,4,965525704
599565,3648,3768,2,1002819022
955954,5767,1616,3,959057636
886052,5350,3729,3,960660669
962985,5806,2987,3,957985588
14930,118,2944,3,977500860
330441,1950,172,3,974692390
266945,1621,1393,4,974726465
605263,3679,2193,4,966360590
718541,4305,2881,5,967399485
710874,4265,2990,4,965305390
97190,651,1965,5,975708861
195002,1202,3552,4,974857283
77411,524,288,5,976171007
643612,3878,1101,4,965840317
941492,5682,2597,4,958965062
275020,1666,991,4,974968283
839392,5046,2572,5,962501684
628425,3806,2781,4,965966012
88269,583,2080,4,982825672
19523,148,419,3,979579310
769840,4585,1007,4,964325562
594623,3619,2002,4,966585445
930732,5621,1077,5,959099276
228956,1387,2355,3,974765167
376486,2195,520,4,989113535
325931,1929,2641,3,974689433
447336,2756,3852,5,1016051784
961544,5795,1286,3,958151362
300612,1780,2006,3,1039939016
832851,5006,923,5,962654077
35012,237,1197,5,976761400
856564,5142,1304,5,962130551
452882,2788,1952,5,972958355
428002,2600,534,4,973805127
190064,1179,2716,3,974867572
660003,3977,50,5,965645125
665934,4007,2549,1,965547908
649950,3916,318,5,965758134
458670,2824,3896,3,972621091
99993,669,2997,5,975631350
107677,710,3063,2,978376679
673281,4042,3114,4,965558048
288068,1721,2081,3,974708938
202142,1243,3538,4,974831592
888286,5365,533,3,960504157
245232,1481,1,5,974754794
250613,1511,2078,4,974841476
767115,4569,480,3,964469922
24144,173,1198,5,1002220656
97761,655,1846,3,975699784
942055,5684,3404,1,958606427
118202,765,1275,4,975452698
91493,605,2013,4,975872077
348981,2047,3160,5,974664947
897699,5428,1246,4,973042998
136996,881,1205,5,1014314958
167150,1063,1214,4,974948032
937301,5654,1212,3,960010231
945849,5710,745,5,958519629
767935,4577,1035,3,964404123
215642,1306,3510,3,1015051441
575313,3519,487,2,967573370
973342,5871,736,3,957567258
358422,2098,1687,3,974655605
727594,4352,1210,5,965227688
440367,2692,16,3,973318591
487742,3000,2006,4,970621782
218979,1329,2995,1,977166276
141229,910,1013,5,981314513
273069,1647,2373,2,986541330
114366,744,2427,4,975469814
847963,5096,2917,5,962379835
155758,1004,1801,3,975041180
122025,787,2861,3,975430228
713768,4277,3615,4,1012527557
541837,3334,25,5,967844224
170304,1084,16,4,974989673
752719,4485,521,4,965015876
451035,2777,2399,3,973048959
672897,4041,2907,2,965513942
998654,6036,592,3,956716516
315744,1880,1096,3,975379470
579474,3539,1704,5,966882010
476710,2928,223,3,971553073
877029,5300,1916,4,961473209
323239,1916,3371,4,974694879
365709,2129,2827,3,974642730
198115,1218,1617,4,976130154
243663,1470,2235,2,974838371
334148,1969,2048,3,974689381
989561,5974,1943,4,956948368
212672,1296,2359,5,974787695
21198,156,2997,5,977249717
335737,1980,2683,3,1019110800
395743,2340,1296,5,974421054
416095,2506,1198,4,974079043
419507,2536,2961,3,974063463
580421,3546,951,5,967023916
408658,2454,457,4,974180639
495178,3038,150,3,1013743297
329765,1944,1210,5,974697978
27779,195,3943,4,994290644
260574,1593,3932,2,1014180849
256926,1572,3005,4,974737664
200204,1229,3844,4,974837708
288478,1723,2533,3,974706124
860771,5178,2065,3,961996452
25479,181,733,3,977087712
704272,4223,516,3,965319228
684074,4089,2500,4,965429728
977933,5892,1305,4,1010005705
245614,1483,3744,1,979914706
490708,3018,3814,4,970505793
740306,4425,2099,4,965114053
865330,5220,2536,2,961551661
955380,5764,1959,3,958190979
258073,1579,1247,5,1039411287
414098,2492,2987,3,974123882
40950,274,2959,5,976593660
153952,990,2710,4,978137427
991427,5989,3512,5,956873163
697510,4169,2362,1,971580055
149123,959,277,4,975125065
307929,1836,1639,5,974827941
795957,4771,923,3,963317757
483522,2972,2502,5,971064302
128209,829,2797,4,975367801
170995,1087,1967,2,976131341
236257,1433,548,3,974760629
143047,922,3363,5,975215051
548994,3389,2852,3,967513089
811736,4868,2797,4,962927386
656364,3955,1917,3,965674630
464543,2862,2527,1,972503456
311697,1858,1291,5,974695341
947972,5723,2300,3,1003294530
908708,5497,1197,5,959805738
816544,4902,1200,1,962686447
712437,4274,105,4,965301293
829466,4980,3203,3,962603720
455500,2804,2968,3,972793991
210565,1285,3201,5,974967985
655540,3948,1394,4,965682336
868991,5250,587,5,961358725
921356,5567,946,2,959347327
992663,5996,2353,5,956953541
631624,3821,2183,2,984417706
271189,1639,553,4,974717052
138542,889,1735,2,975254268
899913,5441,3617,3,959988062
455552,2805,678,5,972786181
133553,863,3578,2,975282111
983569,5943,1238,4,957201275
645994,3888,1276,4,966179029
355678,2083,2009,4,974655821
508777,3129,3552,5,969290759
577926,3529,2145,2,966897674
727483,4352,2109,4,965533626
5523,39,2700,4,978044354
394405,2324,3471,3,974435119
931285,5625,3578,5,959690663
383922,2243,1094,5,974597207
15378,123,2312,3,977530383
136073,880,2448,2,975263263
969023,5841,3448,4,957821721
161069,1025,1210,4,975002094
276220,1671,1175,5,974711160
508504,3129,2459,3,969365483
336892,1983,1495,1,974687822
434761,2653,3219,4,973537651
255444,1556,3230,3,1005594433
599915,3650,3624,4,970772169
624480,3778,2263,3,966050703
901249,5449,653,4,959949504
320194,1899,1721,4,975036431
905469,5475,2640,4,994749998
931012,5623,3638,4,959092807
688365,4117,3863,4,1022810232
492434,3029,1278,5,970368643
770503,4591,2651,1,964328930
422036,2554,3068,3,973997854
994901,6007,1387,4,956789946
960937,5795,3074,3,958152633
533824,3293,1028,3,968127840
751783,4482,94,5,965022644
270351,1635,2044,3,977112610
89479,588,1097,5,975938869
674546,4048,2045,5,965500727
170986,1087,1022,5,976132847
261595,1599,3082,3,974823036
243399,1467,2676,3,976565862
124876,802,648,4,975400243
885034,5345,1917,1,960671852
1091,10,1204,4,978225456
815820,4898,2132,4,962971817
277153,1675,1029,5,975244982
917780,5547,3421,5,959478035
913925,5524,934,4,959639224
922723,5572,1197,4,959302382
898180,5431,318,5,960069369
848150,5097,2827,2,962373928
263873,1606,2628,5,974730777
792917,4738,3334,3,963277043
272785,1647,2804,5,986455370
562830,3462,3751,3,999450528
683221,4087,2485,2,965431652
692469,4142,1214,5,965348744
65,2,1792,3,978299941
892778,5394,2094,3,1019536260
997067,6019,173,2,956761212
250948,1514,2599,4,974747985
217063,1317,1197,4,975211524
958026,5780,2006,4,958154150
408550,2454,733,5,974180670
252478,1530,1120,4,985070046
215979,1311,2099,5,974781992
537024,3311,416,1,977128937
777699,4647,233,2,963964789
70691,476,1676,4,976219573
892962,5394,3869,4,981004606
562588,3462,1339,3,999307475
354363,2073,527,5,974660358
901994,5452,2396,3,959933171
352107,2063,135,1,993941633
187163,1161,3160,5,974862251
428820,2609,2186,4,973725600
64326,429,2712,5,976255648
33987,229,2688,4,1039504439
172492,1093,1408,4,974929328
833841,5013,3510,4,962584106
903749,5464,1172,4,959900108
859898,5170,29,5,961982409
614559,3724,1294,4,966220962
706269,4233,1945,4,965310792
613732,3717,373,1,966383657
563415,3467,3114,5,967161039
60969,411,1078,4,978451833
86426,566,1278,4,976039036
340193,2008,3167,5,974677144
406979,2445,1375,3,974217866
486712,2995,2723,4,970691642
784940,4685,2396,3,963644346
893206,5394,2261,3,1002385160
926406,5599,434,4,959215442
742600,4438,1953,4,965097393
449063,2769,2080,5,973116785
824360,4954,2355,4,962638326
190687,1181,3467,3,975201568
569077,3491,231,4,967068449
194144,1196,1387,4,974848655
610952,3705,1676,2,966287378
664115,3999,1729,3,965577655
277074,1675,1599,3,974708856
405760,2434,1036,5,974223687
218138,1322,1035,4,974779852
894347,5401,1257,5,963267165
65814,441,457,5,976242563
76984,523,1127,4,976194629
160711,1021,949,5,975008161
161422,1029,2759,5,975001043
871686,5265,1233,5,961177856
342805,2015,1035,2,974674452
527024,3260,3681,4,1019505703
228478,1383,2599,5,974766319
925762,5596,2159,4,959219707
825420,4957,1091,2,964808002
603630,3673,1517,3,966454765
728119,4354,3819,4,965191265
798719,4788,374,2,963000104
888128,5365,2959,5,960501835
90418,598,2686,4,975891543
263238,1605,443,4,1045955252
825316,4957,1784,3,962906891
493183,3031,590,4,970362386
613181,3716,1681,4,966268107
583214,3562,2278,2,966790332
123499,796,3359,2,977750706
70569,475,1240,3,976220694
698832,4180,345,3,965331915
530301,3274,3175,5,979762578
521281,3217,4,4,968784599
247726,1496,2163,2,974750402
70125,474,3624,4,976298706
171171,1088,1422,1,1032651823
357270,2092,951,5,974671847
390778,2293,2919,5,974511721
936460,5649,2012,1,958868696
720130,4312,2528,5,965260716
158230,1015,2143,5,975036435
112467,731,3869,2,975530369
273758,1650,1753,3,974716197
281345,1687,1732,3,974710105
768350,4578,1302,4,964389163
842405,5061,2724,4,962487672
175452,1112,2694,1,974944046
842227,5061,2053,2,962488229
453918,2793,2710,5,972935815
738225,4411,319,4,970369865
124533,801,3168,3,975402624
209898,1283,3536,4,974793937
604954,3678,2827,3,967053292
273288,1647,2926,4,986540779
843072,5069,3108,5,962573938
45592,307,1944,5,976485759
236357,1434,1887,1,974763054
265646,1613,3448,5,974738987
403934,2414,3033,4,976751105
121886,785,1580,3,975430887
182547,1139,316,4,974880119
725494,4344,10,3,965935926
117051,754,2324,5,975538702
736237,4402,1221,5,965159297
253598,1542,1961,2,974746518
467313,2880,3675,3,989193086
325567,1926,1953,4,974769836
543477,3346,164,3,967774581
586895,3585,3011,5,966696943
347480,2038,322,5,974670341
432046,2634,3067,3,973611768
425595,2583,924,4,974072552
292917,1744,2739,4,974704795
345189,2024,1016,3,974673889
730421,4369,3545,4,965181617
233266,1419,110,3,974760417
990154,5978,1261,1,956961379
929574,5615,440,2,959132269
970669,5848,1015,4,957783606
924873,5586,2391,4,959276892
322797,1912,1219,5,1024880487
35981,243,3712,3,976749368
221655,1340,516,1,975129882
520421,3209,3555,5,968548206
832659,5005,1252,4,962586640
787654,4711,1346,3,963490851
57849,392,2141,4,976661178
211401,1285,3731,4,975459108
847344,5091,3036,4,963685201
359835,2105,728,4,974665870
955788,5767,3481,5,958176713
109234,714,3616,4,978552874
838071,5039,1544,1,962513012
972714,5862,266,2,957670311
931495,5626,2688,4,998976837
191509,1181,2791,4,974858356
122516,791,3256,4,975424638
765657,4559,2064,5,964506761
245870,1484,3386,1,997906916
462564,2854,3671,1,972530732
782426,4673,3510,4,963765260
439338,2684,778,4,992525596
256053,1561,3251,3,1026017498
929493,5615,34,5,959131858
902606,5457,1215,5,959913093
226930,1377,1291,4,974767777
828562,4979,2421,1,984543142
556405,3419,1393,4,967395976
221614,1340,34,4,975124486
16864,132,2804,5,977427737
553192,3403,3499,4,967429077
730948,4373,3702,5,965180399
554089,3410,3354,2,967434563
144162,929,2144,4,975194937
838729,5042,1243,4,962506239
272170,1645,486,5,974980517
247211,1494,2746,4,974750556
296049,1757,1172,5,974706336
533201,3292,414,4,968079658
692820,4148,1036,5,965343076
670985,4033,2081,4,965524661
414365,2496,1254,5,974434224
3235,24,2858,4,978132571
646882,3892,1212,5,965796633
147626,950,2827,2,975138205
456602,2810,39,3,972770562
952362,5753,2278,4,958272411
375930,2190,2571,5,974607436
827233,4966,457,4,962610391
601553,3658,3095,4,971900308
899603,5437,3361,3,960004247
140007,897,161,4,975222313
140868,905,1127,3,975210063
55712,368,62,5,981749815
311443,1855,1866,1,974785523
940872,5678,2700,4,958626337
709465,4255,1939,5,965306397
147672,951,1148,5,975137879
155390,1001,1554,4,976299242
46022,308,3633,3,976485473
239801,1449,3418,3,975528481
233250,1419,2657,4,974760643
279114,1680,2875,4,974843009
65559,438,1967,4,976250080
232568,1413,898,3,998094354
460770,2841,1585,5,972552598
90929,602,3696,1,975878509
233834,1422,750,3,976139234
659262,3971,345,4,967070091
753,9,1210,4,978224893
538783,3314,1259,5,967947842
364429,2122,1242,5,976751290
283558,1697,2303,3,974710997
243823,1470,3614,3,974838711
524181,3231,265,5,968386058
636072,3834,1274,5,966371602
721207,4318,1125,5,965340268
349967,2054,3390,1,975734557
580970,3547,2529,4,966839031
527599,3261,3534,3,968253409
673352,4042,153,2,1003164253
341976,2013,3527,4,974676232
797724,4784,1275,5,963249944
151295,973,1784,3,975861187
552611,3401,2762,5,980115014
643264,3874,1198,5,965840246
716856,4292,2808,1,965274556
969130,5841,1223,5,957821240
478066,2934,1183,2,971487018
234554,1423,3538,4,974759325
820595,4933,632,4,962755272
193037,1192,590,5,974850339
169597,1077,2336,4,975986334
590377,3601,920,5,966641367
50226,331,3552,4,1000396300
587612,3589,597,1,966658824
117110,754,3744,4,975454569
201409,1242,2610,4,974909198
244216,1470,1985,1,974836508
296340,1758,1805,4,974787525
714837,4279,3766,3,965283654
555675,3416,3264,4,967403790
534019,3296,2806,4,968057889
720518,4312,1391,3,965506715
865802,5221,922,5,961556563
706729,4237,1923,4,965312600
8274,58,2057,4,977941185
902603,5457,2947,3,959913699
651188,3929,2256,2,965707846
337046,1983,694,4,974687313
99129,660,538,3,975688739
20851,151,3704,2,977294726
673761,4046,1193,5,965498502
377653,2205,3060,3,974604482
790557,4728,68,4,973325103
865798,5221,903,5,961557520
164447,1051,2689,4,1013280538
275992,1671,1287,2,974714823
113113,734,3113,4,975481990
990323,5978,2041,1,956961496
17155,134,3438,2,978038749
133976,869,3034,4,975280276
978042,5893,1285,4,957463628
667713,4016,3728,2,965531141
152158,978,2976,4,975107172
569216,3491,2121,3,967065451
746805,4457,3037,5,965076061
32077,216,2572,3,976863023
678584,4064,1527,3,965480979
856672,5143,3408,4,962832053
575305,3519,470,2,968602968
791609,4732,95,2,963636171
115378,749,1304,4,975478673
415530,2503,1375,4,974084709
141408,911,2471,4,975421103
981256,5918,1204,5,957314505
258451,1584,2159,4,974751006
68070,456,1036,3,976301830
481576,2962,903,3,978981113
679105,4066,1377,2,965473568
86226,563,13,1,976045286
758620,4510,3102,3,964989199
357594,2092,3504,3,974769071
401551,2395,1610,3,1026933355
266757,1617,1215,3,974732071
819316,4922,1611,5,962672973
644117,3882,766,3,967035479
176234,1114,920,5,974916322
721080,4317,750,5,965253541
101291,676,3408,4,975686609
320222,1899,141,3,975036716
594435,3618,70,2,966598943
405655,2431,2324,5,974223207
818424,4917,2173,4,962676643
488127,3002,1136,4,1034190551
152043,977,21,4,975105953
874710,5282,5,1,961096251
575887,3520,3534,4,970692634
220118,1333,1217,5,974778160
266094,1613,2786,3,974740631
793555,4745,150,5,963249619
474611,2913,1484,4,971770122
191993,1182,509,5,974853693
178913,1122,2985,3,974910090
98735,660,428,5,975688713
647639,3900,2640,5,965874444
995512,6011,2621,4,956786704
499645,3067,3536,4,996603954
943444,5689,28,3,963240374
972210,5858,2470,3,957717303
159013,1016,3911,4,975009071
743477,4446,423,3,965543124
139362,891,2628,2,975232578
712293,4273,356,5,989118200
407121,2446,3033,5,974216094
455060,2801,3409,2,972845578
433137,2641,3480,4,973567513
17007,133,1959,4,977426000
407559,2447,3394,4,974215504
293720,1748,3670,3,979165564
37131,251,1081,4,976715702
263421,1605,1542,4,975381410
2843,23,1248,2,978462452
280465,1683,1307,5,974710019
532629,3289,3865,3,968093459
517137,3191,1995,3,968653023
798535,4786,2797,5,963005797
335329,1980,589,4,974769255
856347,5142,3033,5,962042404
325073,1925,2006,2,1025967738
670711,4030,1036,5,965623256
888618,5367,234,1,960504959
503051,3087,2034,3,969681456
486359,2994,3504,5,970706107
305389,1816,1321,5,974697690
242200,1460,2791,5,974756297
509690,3140,1416,5,969036976
229980,1391,21,3,974770272
593728,3618,3805,2,966865391
872093,5268,1566,3,961168467
136805,881,2579,4,1013536791
480915,2952,3910,5,971212804
803856,4814,1148,5,962991513
228275,1383,2144,2,976148313
246815,1491,1641,3,974757202
745615,4448,1099,4,986262313
237000,1440,1228,4,974758504
350398,2056,50,5,974817367
218715,1325,541,4,974777465
743564,4446,3387,3,965092590
606930,3684,1912,5,966349942
626870,3792,2355,4,967123302
597608,3635,1066,4,966517165
683925,4089,296,5,965428909
853096,5114,1911,3,962686610
622166,3768,3113,2,966065293
218133,1322,1030,3,974779972
46212,308,1246,5,976484544
995031,6009,1608,4,956788209
743230,4446,3063,3,965091576
263854,1606,3219,4,974741834
118575,766,1270,5,975450079
631660,3821,2361,3,974760163
812749,4879,1982,4,963000305
517159,3191,2013,3,968650759
914263,5526,3262,2,963099584
321679,1908,3147,5,974697275
911436,5511,3735,5,959714692
253325,1540,1217,4,974757731
909145,5501,648,3,959796702
755462,4502,3494,4,965096794
204525,1260,2852,4,987445767
504967,3108,1278,4,969493462
92887,621,1237,4,975799755
942845,5686,784,1,958606158
665302,4005,17,2,965559584
343891,2020,2987,4,974677449
805442,4821,1265,5,962925930
451860,2781,356,4,973019123
143299,924,2883,3,975201491
385227,2251,1884,4,974599447
560382,3444,305,4,967304559
340567,2010,413,2,974682674
832289,5002,2375,3,962596570
102832,679,1348,4,975608002
293507,1748,592,3,974706227
75248,510,239,5,976207770
194049,1195,2396,4,974850232
153010,984,2881,3,975114384
801020,4800,1061,4,962944574
586668,3581,1573,3,966699892
730036,4364,2643,2,965184864
706523,4235,2433,3,965312162
265715,1613,442,4,974734198
695663,4169,587,3,975804883
350868,2060,736,3,974661331
53394,352,1270,3,976325011
826030,4959,110,5,962634595
157421,1011,2174,4,975026320
41151,278,2428,4,976586770
653615,3940,111,4,965754078
873731,5275,329,4,961108503
787316,4708,2262,2,963516985
865720,5220,2755,3,961543981
282527,1694,1614,3,974715017
466332,2876,2871,3,973281436
812513,4878,3114,3,962764492
503099,3088,2918,4,969672613
631390,3821,1644,2,975781433
626948,3792,3360,5,966360359
713886,4277,1346,4,1031997708
767343,4572,1595,2,964460936
467913,2885,2470,4,972186558
856711,5143,368,5,962831741
8122,55,296,3,977948346
398184,2368,2427,5,974341009
391708,2303,344,4,974494433
399081,2376,1186,3,974333911
165970,1058,2692,4,974951209
203553,1249,1210,4,974828599
540276,3321,1240,4,967918942
968836,5840,350,3,957831146
376663,2198,1961,5,974605838
880368,5319,3000,4,960865578
692305,4141,440,3,965349794
604547,3675,514,4,966362777
560684,3448,260,4,967255566
340,5,1921,4,978246162
963732,5811,2719,2,958117219
620234,3757,260,5,966097112
158793,1015,546,2,975105252
805238,4819,2794,3,962927631
206523,1265,3910,5,1000994880
469631,2894,3793,5,971987288
342070,2015,2996,1,974677072
393557,2316,3173,4,974557310
635464,3830,326,5,965931824
838905,5042,1097,4,962506545
32100,216,2724,4,976866880
343677,2018,3141,3,974682610
670065,4028,2243,5,966106896
342451,2015,1307,2,980783010
765536,4556,531,2,964665910
28406,195,382,3,979492509
684178,4089,3394,4,965537606
336894,1983,969,5,974685194
146934,948,2890,2,975148322
77939,524,2798,1,976173691
552630,3401,2915,5,967435483
680475,4079,2080,5,965442987
336997,1983,468,4,976899226
525256,3243,3649,4,968339064
223315,1354,1473,3,978299072
77724,524,150,3,976167785
253935,1544,1748,4,974742935
918424,5550,2947,4,959469620
467704,2882,3785,4,972242550
290702,1734,923,5,974704404
334149,1969,1246,5,976370390
922886,5573,1259,3,959300914
785322,4689,1580,5,963614326
887771,5364,2174,3,960523198
550383,3391,3363,4,1046115718
597210,3630,3253,3,966538749
167091,1063,213,4,979526370
959019,5787,2662,5,958109737
167334,1065,339,4,974947834
759610,4511,2365,4,964980205
977197,5888,2382,1,957795593
733685,4386,1256,4,965238831
790481,4728,2541,2,963351849
761768,4524,1197,4,964817071
943602,5689,480,5,961597627
213459,1298,1333,4,974790540
37471,255,60,3,976681194
188851,1172,2433,3,974866325
751232,4480,3704,4,965024550
807511,4833,3615,2,962899390
790347,4728,3450,4,963353909
107996,710,1358,4,975540433
922019,5568,511,5,959311319
626509,3792,793,3,966360076
749730,4473,2677,4,965063372
269185,1632,162,5,974718734
701967,4208,420,3,965320194
846442,5086,3543,4,962462848
284413,1698,3386,4,975875682
867433,5234,1256,5,961448962
844556,5075,2009,4,962422148
267395,1624,2034,5,974775209
930576,5621,2605,3,959097641
602218,3663,2944,3,966410801
504014,3098,2455,2,969596084
383786,2242,1017,5,974596361
961813,5795,861,1,958144190
922114,5569,1197,3,959308134
600897,3652,198,4,966460056
790553,4728,1997,5,973326767
641446,3856,3717,2,965870162
503385,3093,206,4,969651611
615045,3724,2028,5,966224516
446763,2753,3260,4,973895190
297639,1764,2567,3,974708763
989310,5972,2321,4,963614601
964439,5812,437,1,992076197
501276,3080,2108,3,969809748
275466,1667,2669,4,974710716
370629,2167,2094,1,974612464
388787,2279,1252,4,974560172
820601,4933,647,3,962757008
706051,4229,1918,4,965312874
802304,4808,1457,3,963032753
565956,3476,2080,3,967211360
931301,5625,2987,3,959088426
57447,389,1517,5,976299435
379955,2222,3185,5,974858879
990856,5982,593,5,956935846
286852,1712,319,1,980389982
440926,2700,1805,2,973304827
308218,1836,1057,5,974826327
897375,5426,1784,5,960100650
172270,1089,2288,5,974931291
145515,935,3588,2,976669675
799803,4792,11,3,962992572
459613,2832,1304,4,972589064
308653,1837,2159,4,974840218
