,userId,itemId,rating,timestamp
625332,3779,497,4,966032919
671375,4033,3342,3,965525229
984086,5948,1946,3,957213865
897464,5427,1254,4,960087810
682340,4085,1882,4,967511045
817236,4906,1589,4,963476073
647531,3900,1,5,965875114
81600,543,3499,5,976119155
297280,1764,1441,4,974709209
457079,2815,266,4,972680313
89367,588,2749,4,979336515
810200,4859,73,4,962829053
205206,1263,719,2,974821042
60274,409,3760,4,976289234
879651,5315,913,5,960919057
919996,5556,1356,4,959442624
687780,4115,3528,1,965366567
815645,4897,3661,3,962716382
660397,3981,673,2,965626468
822650,4948,599,2,962649668
418650,2529,2899,3,974062406
25140,177,2140,2,977099034
603675,3673,3552,4,966455083
597994,3640,1090,4,966481220
700558,4193,1201,4,965326004
76703,520,3115,3,976205687
281561,1688,1739,1,974710406
16071,127,866,4,977436605
811479,4867,3397,5,962851081
616747,3732,549,2,966205049
432813,2638,151,3,973573022
367061,2140,1235,4,974637754
839875,5046,3703,5,962499034
489913,3014,1124,5,1013917525
318425,1891,1732,3,974695515
279469,1680,2500,1,974837231
860273,5172,1641,4,977084709
746516,4454,3272,4,965109694
246749,1490,1220,5,974771277
392698,2305,2836,1,974493140
373956,2181,2661,4,974666898
77125,524,3030,5,976171840
776865,4640,1544,1,964019075
58642,398,1265,4,1044566923
996581,6016,1378,2,956776958
346428,2030,1203,5,974747383
963011,5806,2291,5,957986608
127012,819,3107,5,975384499
212475,1294,801,4,974875130
349105,2048,3,3,974663554
671475,4033,2759,3,965512363
360672,2106,1888,2,976043473
995398,6011,2454,3,956783879
915406,5534,592,5,960074226
454569,2796,440,4,997320430
713610,4277,2239,4,985511390
846577,5087,2455,3,962896539
760752,4520,1263,5,990937965
80088,533,2641,3,976219782
691034,4137,1701,3,965348225
892151,5389,2598,3,960329298
360765,2106,3858,3,986323104
601245,3654,1580,4,966477096
274217,1657,1097,5,976222601
432810,2638,3362,4,980119837
8823,59,2670,5,1041962835
555705,3416,1849,3,967404040
183925,1146,240,4,974873232
701197,4202,1193,4,965321033
596263,3626,904,5,1001453065
100829,673,2890,1,975619407
928397,5611,2010,3,959179354
40569,272,3752,4,976694312
224861,1359,2139,3,974770221
445519,2748,2467,3,973208972
916312,5537,2132,3,959566922
975334,5880,423,2,959871753
875559,5286,2366,5,961092406
974171,5878,589,3,957550809
514920,3180,1198,4,968775721
391510,2303,1276,4,974582954
515112,3180,62,3,968804158
881640,5326,2406,2,960844727
186899,1159,2288,3,974864366
124886,802,1196,5,975400952
172077,1088,1035,4,974931419
814736,4889,457,5,962737504
708507,4249,733,4,965309671
565629,3475,2336,4,967130001
323879,1920,3136,4,974695157
153777,988,3253,4,976398076
413588,2489,1414,3,1037470583
753041,4488,1610,4,965012149
358235,2097,3697,3,974736166
82845,549,3409,4,1043334126
839098,5045,2709,1,962502840
692230,4141,1265,5,965349537
308733,1837,2371,5,974841274
190326,1181,2094,3,974855786
811927,4869,1610,4,962816940
321613,1908,1625,4,974849307
140280,899,2174,3,975218280
426678,2590,3919,2,973840711
455157,2802,904,5,985119476
405792,2435,260,5,974223999
383409,2241,1253,5,974596340
545969,3367,911,4,970079701
54088,352,1147,5,976330480
896587,5421,2406,2,960153484
707604,4238,1079,5,965415387
819545,4927,648,4,962661143
6862,48,3462,4,978060473
44156,302,590,3,976505780
916320,5537,318,4,959566768
329838,1945,1217,3,974692263
309877,1842,1247,4,974697159
629057,3808,1601,1,965968445
860145,5172,3526,4,995330699
47562,319,266,3,976426708
797576,4784,276,4,963254102
201984,1243,2819,4,979689972
859402,5165,3504,5,961904562
278226,1678,2827,3,974710184
582918,3561,2640,4,976479898
360311,2105,1079,5,984980961
267918,1628,3499,4,975162128
111773,727,539,3,984879683
772384,4605,3248,1,964203321
246989,1491,535,4,974753211
932731,5630,535,4,980085511
238447,1447,3785,2,981016667
746845,4457,2890,5,965077562
368898,2156,329,2,974630514
467362,2880,2324,3,989098125
11115,82,377,3,977775686
139644,893,3554,3,975228672
22886,165,1214,4,977198784
375680,2188,307,4,975279938
438509,2680,589,4,973389084
73840,500,1951,3,976643298
784335,4682,762,2,993531371
39501,268,1487,4,976649225
874818,5282,3159,5,961095758
375280,2187,3252,4,974608374
985371,5954,1845,5,957653089
923815,5579,858,5,959288896
579066,3539,3251,5,966881845
117003,754,1805,1,975454479
398576,2372,2071,5,974676026
295722,1755,312,2,1029990501
417376,2515,923,3,974070489
153072,984,2302,4,975112882
727178,4350,3679,3,966665890
233836,1422,1286,2,975691508
264532,1609,3263,3,974742402
115059,746,92,1,975470823
476340,2926,1148,5,1006655737
666019,4007,3705,1,965816024
560938,3450,1042,3,967244767
538196,3312,367,3,967958613
769177,4579,2019,5,1033001475
679166,4067,913,5,965462554
349574,2051,3354,2,974661878
448993,2768,457,4,973117371
616496,3731,1372,2,966210026
209893,1283,2396,5,974793857
348751,2046,3450,2,974665065
43259,296,2791,4,976521168
131154,850,3869,3,975357934
4438,33,1958,3,978985142
217720,1321,2100,4,974778596
602506,3665,3366,4,973901283
546866,3371,1542,5,967667268
174153,1101,2137,4,974926344
106056,699,1171,4,975558166
732113,4379,110,4,965177868
860079,5172,1148,3,977084593
581925,3556,367,4,966808220
583333,3562,1876,4,966791685
564663,3471,2598,3,968032621
916022,5536,2261,2,959813435
257760,1579,1569,4,985110974
444654,2743,3863,2,973218736
254255,1546,2083,3,974742880
320202,1899,1588,3,974778180
753025,4488,2993,3,965012592
585557,3576,3247,4,966721426
770043,4589,1196,5,964312954
685792,4101,1275,3,965412944
992789,5996,1094,4,956873961
156081,1004,2000,5,975039427
75987,516,173,2,976281102
529508,3272,1663,5,968197710
886167,5352,3168,2,960649549
543598,3347,2762,5,967757343
592323,3611,1291,4,966613505
200994,1239,1179,4,974832681
291146,1737,1617,2,976059297
23841,169,1124,3,977210454
530599,3278,1394,4,971622915
207279,1267,1283,5,974829285
377031,2203,7,5,974606996
695455,4167,2918,4,965425831
269479,1634,2436,5,974716045
907949,5493,1458,4,959886419
259248,1587,1271,2,974738249
929716,5616,1960,3,959970838
181188,1132,2012,3,974889415
400588,2383,1073,5,974324326
564849,3471,3773,3,1039904827
291898,1739,2858,4,974705668
112075,729,349,4,975513214
36450,245,2701,1,976733122
900860,5447,2757,5,959970857
554997,3413,1454,4,967411122
968458,5837,546,2,958145949
375476,2188,3235,1,974609114
853722,5121,110,5,962239574
418021,2526,924,4,974067203
249224,1502,2858,2,974750437
551188,3394,2804,4,967491293
785277,4688,2716,3,963618266
515166,3180,708,1,968801197
265636,1613,227,3,974734752
334202,1971,3006,4,974685241
30121,202,474,4,976938983
455955,2807,2926,3,972783493
768139,4578,1594,3,974474056
52277,343,1240,3,1007395020
38297,261,1916,4,976671606
594059,3618,2390,3,967121004
425772,2583,16,5,974073667
115505,749,1938,5,980404441
851963,5111,1307,4,962330223
700482,4193,3479,4,965326340
669180,4022,196,4,965521186
765011,4551,1221,5,966879867
398326,2368,199,4,974340628
312475,1861,2762,4,974700660
105323,696,541,5,975561198
251984,1524,3755,4,975029095
748505,4470,924,4,965064421
993145,6000,1882,2,956886711
739971,4422,3213,3,965118871
141301,911,1270,5,975269953
962949,5806,1938,3,957985878
690286,4130,3698,3,965355236
701201,4202,3104,4,965321163
418928,2529,1958,4,974061328
821488,4939,3755,4,962827752
240337,1449,1769,4,975528981
732326,4380,527,3,965176858
614977,3724,1982,3,966225015
824333,4954,2918,4,962638482
235086,1425,2524,3,993417090
839018,5044,2240,5,962546113
550781,3391,710,2,1046187296
181404,1134,1294,5,974881230
366907,2140,3200,3,974636987
89215,588,1892,3,975955999
587870,3589,464,2,966655551
778159,4647,3272,3,963966078
122065,787,2707,4,975430085
407485,2446,1219,3,974408041
259491,1587,1358,5,974738104
634301,3826,3186,4,965934982
684564,4090,1084,2,965426383
86562,566,260,3,976043032
507167,3121,2462,4,969334915
983045,5938,1580,5,957274969
754580,4497,3070,5,965000208
261344,1598,968,4,974734057
740955,4425,1367,3,965118302
831225,4996,296,5,962591505
397343,2353,628,5,1020468769
330617,1952,3006,5,974956313
102672,678,379,4,989504395
185989,1151,574,4,974870173
413910,2489,377,4,974139581
947512,5722,3430,2,977246475
495074,3037,306,5,970269013
531587,3283,2054,3,968122075
609411,3693,2952,4,1016655333
784834,4685,1183,3,963646680
868095,5241,924,1,961440030
169719,1077,2028,3,974999593
366346,2131,2985,4,975212058
322376,1912,1193,3,1007689008
650642,3923,1372,4,965711376
768867,4579,52,4,1008574265
753639,4490,914,5,965009180
668639,4021,2571,4,965520189
29506,202,648,4,976939089
199540,1224,1721,4,975167345
174449,1102,3107,1,974923532
746438,4454,2827,1,965110173
525785,3248,1259,4,968303808
291536,1737,1731,2,977022975
555038,3413,1327,2,967409026
316862,1884,3128,4,983834502
601307,3654,3578,5,966452619
756,9,3755,2,978225613
306930,1833,1639,4,974698275
652725,3934,1911,2,965707419
62407,424,587,3,1016720032
335789,1980,448,3,974687954
103998,691,194,5,975572706
704309,4224,900,4,965315825
456496,2810,1399,3,972792893
292148,1741,3094,5,974711917
699769,4186,1960,2,965328998
992864,5998,994,4,1001781702
901262,5449,2527,3,959949322
506365,3116,24,3,969464050
849090,5100,2944,5,962407323
345113,2024,2150,3,974672902
29023,199,2154,1,976978349
445703,2748,47,2,973209432
937081,5653,3617,2,967689794
744466,4447,165,2,965167165
845867,5083,2718,4,962405737
384900,2248,1748,3,974595941
937908,5658,2001,3,958808732
41325,279,266,3,1004918770
886601,5355,2352,4,960597461
198817,1221,818,3,974842172
759490,4510,2046,3,966788517
625756,3782,3342,4,966025250
71639,481,2948,5,976247401
223430,1354,3600,3,978297981
992164,5995,2369,3,995385273
400338,2383,260,5,974323091
607099,3685,457,4,966864148
99477,663,344,2,975646501
98935,660,1722,3,975694262
652015,3931,2826,3,965706697
851278,5109,2946,3,962333731
749110,4472,1515,3,965068143
350750,2059,2363,5,974751439
959443,5788,1586,2,958107929
963455,5810,1198,4,957938775
50399,331,550,3,976385873
401704,2395,1968,3,974292261
267436,1625,2908,4,974724089
293610,1748,3230,4,994585241
585509,3576,919,4,966720803
556189,3418,3260,5,967397847
880245,5317,543,2,972358771
85986,563,594,5,976043076
398186,2368,2430,5,974341896
17485,136,3412,5,977423269
541548,3332,2599,4,967848135
598667,3643,1921,3,966635007
774153,4615,2976,3,964141430
454156,2793,1243,5,972931109
819288,4922,1213,5,962669207
884888,5344,195,4,960680751
301328,1790,112,4,974707738
997052,6019,1375,3,956760318
229784,1390,1213,5,1016496181
355661,2083,2329,4,974655459
392146,2304,2881,3,974494140
907104,5488,508,5,959818214
114497,744,2371,4,975471455
372449,2175,3868,4,974610160
959364,5788,2115,4,958107442
802467,4808,647,3,962948917
340788,2010,2539,3,974680669
771748,4600,1197,4,994128931
265067,1611,482,5,987656064
51058,337,1,4,976349046
480255,2946,3527,3,975829046
465304,2870,2997,3,972438747
497333,3054,2710,3,987020321
347349,2038,2870,3,974668972
686007,4103,3498,3,965411648
169255,1074,1334,3,974941450
313933,1874,1225,4,974694365
858115,5157,965,5,962245552
183077,1141,951,5,974878141
34960,236,3527,4,976766341
166194,1058,2021,5,974957842
709701,4258,3098,5,1038333136
875413,5286,3004,1,961091858
213722,1298,380,4,974848846
460212,2840,1801,2,972572850
729041,4359,788,3,965190396
384893,2248,3147,5,974595859
140774,904,3576,4,975865191
832718,5005,3636,3,962599061
418178,2526,16,4,974066628
160388,1019,2762,3,975350721
275258,1666,2916,3,974712171
15061,119,1028,4,977513481
952070,5751,1474,3,958309656
678155,4064,912,4,965475736
197265,1211,3421,4,974841906
99767,666,39,5,975641109
412451,2481,1094,1,974219973
585526,3576,2408,3,966722544
761444,4523,1597,4,964813867
518853,3201,3373,3,968624354
124549,801,144,3,975401582
517853,3196,606,1,970938587
726614,4345,1250,5,966387297
482078,2962,2946,3,977168790
835693,5024,916,4,962579718
807814,4834,1096,4,1009662912
799794,4792,926,5,962992520
960576,5794,203,5,958072285
930553,5621,2243,3,963290585
578412,3535,2628,2,966885286
320503,1900,2355,4,974691615
980862,5916,1350,3,957459528
846768,5087,1302,4,962397576
155075,999,1225,3,975047780
475812,2919,2532,1,971713514
98392,659,1624,4,975691348
919848,5556,1148,4,959443373
180033,1127,3716,1,974910942
38519,262,2668,3,976660612
564175,3471,2424,3,973298393
705340,4227,3573,1,965411574
929673,5616,3421,5,959133527
596755,3626,150,4,966621600
591059,3605,1233,5,966615586
267192,1624,457,1,974852632
915965,5536,79,3,959992901
49117,329,1285,5,981749774
491442,3022,1221,4,970506831
276851,1675,2643,1,974711924
238946,1448,1191,4,976121344
678550,4064,3105,3,965479893
677568,4060,2918,5,965491683
595723,3624,3476,5,966564199
158600,1015,24,3,975105799
406158,2436,2396,5,974223084
514091,3172,3764,1,1044832136
876807,5298,2078,3,961005300
899037,5433,1748,3,960047775
80368,533,2752,2,976219203
19957,149,1747,2,977589552
476642,2928,903,4,971556588
157845,1015,3099,4,975017858
159649,1018,1221,5,975106839
78825,529,1198,5,977449302
662174,3992,3752,2,965597599
762244,4528,2723,1,981321312
880491,5319,2560,3,960868156
825287,4957,1752,2,962758872
292424,1741,1587,3,974709543
319816,1899,2239,2,974694675
297553,1764,1380,4,974708486
524768,3239,1097,4,968354450
604683,3676,595,3,966363921
452047,2784,593,5,975696226
345601,2027,1625,4,974674318
431550,2629,2268,5,973626760
150148,966,2024,4,975115643
354076,2073,3831,5,974673018
968752,5840,3088,4,957829290
502607,3085,1586,2,998322722
828496,4979,2080,5,962598806
499601,3067,150,4,969999671
765496,4556,1375,4,964626507
301828,1793,1752,1,974761893
373923,2181,2496,3,979353583
312377,1861,2352,4,974697381
876599,5294,1230,5,962763604
82260,546,1197,5,976070438
412745,2484,3608,4,974146759
300366,1780,1343,3,1039941646
787998,4715,3104,5,963527229
991465,5989,1784,4,956873807
877298,5301,3689,2,960974253
241606,1452,1394,5,974756416
447532,2757,1193,5,973193014
75872,516,2688,4,976203640
93106,623,555,4,975793027
846308,5085,1272,5,962398014
819408,4923,800,4,962668225
794486,4750,2354,4,963194185
168911,1071,3543,2,975007440
488366,3004,123,5,970604786
215891,1308,62,2,974785216
374919,2185,1203,4,975365524
43144,295,377,3,976527382
918861,5552,2012,2,959457808
21139,155,1580,4,977255028
510520,3146,1673,3,1018907209
32661,220,1077,4,976836166
929467,5615,1919,3,959132880
325659,1926,2028,5,974769587
350111,2055,426,4,974663243
711574,4269,2390,5,965302309
640419,3850,2278,4,965881237
995851,6015,348,3,956779189
100990,673,25,4,975619330
59239,402,1061,3,976294314
934799,5643,1186,5,958890173
104833,695,292,3,975560612
683465,4088,1370,3,965431164
708323,4247,780,5,965308777
389734,2287,912,5,974518648
863516,5199,2028,5,961652796
442721,2727,541,5,973266711
624469,3778,3206,2,966052333
689715,4126,2072,3,1000389693
930401,5621,1190,4,959118881
537541,3311,2798,1,967960027
170163,1084,2058,3,974989732
18035,139,3052,5,977361227
990443,5980,300,3,956943549
646230,3889,344,3,965798355
678231,4064,2431,2,965482586
638933,3842,968,5,965918495
844128,5074,2966,5,962431745
885392,5347,2599,5,960666541
64008,426,1210,4,976597856
184648,1149,3174,4,974869820
37412,255,2728,4,976682785
637349,3837,357,3,965933667
785162,4687,527,5,963621462
916001,5536,1276,3,959812789
102916,681,1,4,975603446
714833,4279,3763,3,965282728
986480,5955,858,3,957108162
553073,3402,1066,4,967644991
112007,729,2858,3,975512478
512216,3159,3565,4,975267030
759261,4510,2399,1,966788699
716693,4291,1580,5,965274406
145656,937,1252,4,992555183
560907,3450,161,5,967244051
411988,2478,1282,4,974655449
564136,3471,923,4,973140167
277320,1676,1261,5,974710401
89669,590,3908,4,975912028
207036,1266,1916,4,978746352
420877,2544,1699,4,974049184
842812,5065,1233,5,962477741
664078,3999,3153,3,965572917
741141,4425,537,3,965118302
302010,1794,2291,1,974705493
956271,5769,1304,5,961190441
113824,737,1207,4,1011560803
459951,2837,1373,1,972571673
191877,1182,1377,2,997154933
198512,1219,3753,5,977455661
166575,1059,2580,4,974956225
635932,3833,3360,3,969030301
765628,4557,3747,4,965231674
273451,1648,2405,4,974714791
195263,1203,2448,3,998233434
594602,3619,1732,4,966585395
757583,4508,3248,1,964987997
47304,319,2419,3,976424272
157865,1015,1649,4,979452609
249195,1502,1693,4,975141335
310346,1848,1673,4,974696846
874510,5281,1198,5,961100487
539175,3315,431,3,967942166
317463,1889,3039,4,976433777
974595,5878,2692,5,1043781525
120413,777,653,3,975440119
964941,5818,2683,3,957909498
379290,2215,555,4,974603360
297358,1764,3418,4,974703234
899750,5440,1580,5,959995738
205141,1262,3317,3,974822119
998503,6035,778,2,956711804
935018,5643,2915,3,958893828
993658,6001,1249,3,1004811000
152223,979,356,4,975104546
62992,424,1356,4,976281674
71673,482,2997,4,984552325
800111,4795,3418,4,969658689
683290,4088,2231,4,965431780
517769,3196,596,3,971536857
286165,1708,541,4,974706243
989281,5972,440,4,963614657
388100,2271,296,5,1007331319
375435,2188,1291,4,974661967
737482,4408,1186,4,965168003
135963,878,741,4,975263670
975079,5880,3186,2,967087522
531243,3280,25,4,968169830
14477,117,2478,3,977508855
192221,1183,2011,3,974854392
873898,5277,921,4,972793720
219809,1333,3654,4,974777768
69819,471,3022,5,976223273
842233,5061,4,4,962486965
919405,5555,2527,4,959459727
267349,1624,377,3,974852831
535277,3302,3717,4,968028384
287921,1717,2028,4,997438796
979414,5908,858,5,957374497
358518,2098,2159,4,974653891
639771,3846,3146,1,965885757
336095,1980,3179,3,974688726
21977,161,2395,4,977219583
81475,543,1610,5,976156286
276420,1671,199,4,978681038
483685,2974,408,3,971032420
360863,2106,2334,2,974751357
599073,3648,3248,2,994802702
811713,4868,2333,5,965790326
294667,1750,110,1,974868064
930149,5620,1982,4,969985214
84060,550,1100,2,976159300
554161,3410,3552,2,967492873
959825,5788,2373,1,958108300
390800,2293,2947,3,974508031
992130,5995,3203,4,956855348
803627,4812,2194,4,962931989
976269,5886,2174,3,957488128
23072,166,3401,3,977297103
131992,854,110,4,975348055
789687,4725,2363,3,963454831
669024,4022,457,4,965524363
781894,4668,2011,4,963801714
784740,4684,1179,3,963668703
282719,1694,1769,3,974710193
20293,149,3785,3,981498911
977625,5890,1221,5,957468363
115672,750,3683,4,975811157
884647,5342,1387,5,960685284
854025,5124,2968,3,962201283
939710,5673,1267,4,958679681
71419,480,110,4,976217670
803346,4809,3733,4,962936606
899892,5441,1270,4,959988261
192004,1182,3733,5,997261649
716778,4291,1320,3,965278832
392927,2307,36,5,974565869
754937,4497,2336,5,972444499
39955,271,3317,4,976635635
916324,5537,1944,5,959567278
880307,5318,1200,5,960886356
254175,1545,2791,4,975511895
572925,3509,141,3,985771571
942558,5686,912,4,958689875
185603,1150,3525,1,975192846
305581,1818,3753,5,974758911
863564,5200,2687,3,961650198
7286,51,3618,4,977947369
173469,1100,2093,3,974924411
611558,3706,3868,5,966376488
562460,3462,2617,2,989806774
110567,721,3206,3,976465514
771669,4599,1014,5,964211310
636250,3834,3669,4,966404994
740705,4425,3591,3,965110541
952257,5752,440,4,958277447
395097,2334,237,4,974429465
187081,1160,2709,3,1008037490
906583,5483,520,3,959889246
396215,2342,1206,5,974417249
284941,1699,1963,5,974711118
361288,2108,2762,5,974651980
286177,1709,1409,2,974715498
846550,5087,3793,4,979862893
608238,3690,1120,2,966309022
600926,3652,380,4,966460137
673087,4042,1416,4,965558427
107161,705,2657,4,975548217
483206,2969,2805,3,982770335
291324,1737,442,4,976062705
147942,953,1500,5,975987115
353880,2073,1295,5,974756615
585324,3574,3186,3,966731315
841290,5054,371,3,1035917603
203715,1252,3717,2,976474420
21473,157,2416,3,977250311
130178,843,2463,3,975358743
46324,309,2959,4,976483989
841315,5054,1214,5,962488228
204372,1260,592,4,976138195
462081,2849,2936,5,975346356
106652,702,3087,4,975564849
982354,5927,141,4,957387011
865861,5222,919,3,961533060
747621,4460,231,5,965073640
178313,1120,173,1,974913940
780759,4661,1252,5,963867341
986558,5955,1091,3,957111032
959663,5788,3247,3,958110008
308049,1836,1197,5,974825890
153099,984,2183,4,975118310
672530,4041,3660,3,965511535
103219,685,3755,2,975601709
232578,1413,1748,3,998095272
7387,53,648,3,977979265
666338,4009,2389,2,965544874
270506,1636,34,3,974963337
823836,4951,2208,4,962644157
558299,3428,1079,5,967347847
958675,5786,1777,3,958267458
885537,5347,195,2,960667802
296347,1758,1811,4,974790551
923158,5575,952,3,959291928
50783,334,527,5,976378409
516129,3185,1246,5,968700141
478718,2938,2248,5,971448410
54260,354,2881,4,976323515
208582,1274,922,3,974811889
234706,1425,1449,5,1007599981
262655,1602,1291,5,974733334
859914,5170,1270,5,961982601
66289,443,318,5,976240303
615383,3726,357,4,966218659
900872,5447,2020,2,959970603
459868,2837,2248,3,972573003
987857,5963,319,3,957021876
449851,2774,2471,2,973098486
893234,5394,3253,4,981003868
793724,4747,2193,3,963241794
142605,920,2657,2,975204872
179475,1125,3273,2,974910678
557151,3423,1641,5,982743749
388492,2273,1225,5,974568286
222046,1343,1884,3,975368383
255285,1554,1210,3,974741030
598624,3643,1544,3,966475207
943182,5688,16,5,958604193
913853,5523,1028,4,959645808
937854,5658,2921,5,958807312
183896,1146,3409,3,974939146
945786,5709,471,4,961730912
910019,5504,377,3,959735320
689273,4123,480,4,965359040
461565,2847,2515,1,1038718688
216376,1314,1654,2,975534320
723880,4335,1302,5,965338667
765046,4551,3741,3,966879941
937426,5654,198,3,958846391
593496,3618,1805,3,966597656
647808,3900,317,5,965876042
965167,5822,2710,4,957901968
935465,5643,3703,3,984203456
507138,3121,2232,4,969333663
825058,4957,1243,4,962759563
313765,1873,1198,4,974693290
871783,5265,2731,3,961177617
875497,5286,1233,5,961092378
27746,195,1321,4,998114470
810259,4860,1732,4,962912383
426556,2590,2399,2,973931592
749047,4472,2802,4,965064430
168406,1069,465,2,974944166
273803,1650,3742,3,974717669
372719,2176,2959,2,1038896329
146758,948,1411,5,975147419
106548,702,3791,4,975561543
94374,632,1527,2,975776237
660680,3983,357,3,965618729
894087,5397,2372,3,963525125
150487,970,1690,3,975978396
746807,4457,904,5,965075562
697693,4169,2739,3,971580644
554476,3411,3698,2,975354065
505224,3108,1732,5,969499209
261011,1595,3360,4,974769656
122971,793,350,4,975421621
276176,1671,446,5,974710683
257379,1579,1288,4,974737070
346870,2034,1292,5,974669204
324300,1922,2424,3,975129204
678075,4064,1266,5,965479447
101299,676,3271,4,975684034
464319,2860,2753,4,974234510
105415,697,475,4,975559122
59423,403,1907,1,976291885
86952,567,3699,5,976032873
674230,4048,1527,4,965498265
635366,3830,1280,5,965932893
952711,5754,1036,3,958269332
740267,4425,6,4,965108257
789798,4725,3708,3,963388116
788096,4715,95,3,963507673
218556,1325,235,4,974778281
293659,1748,1693,3,1024393126
807044,4830,3263,2,962906712
58590,396,1095,2,976296586
576351,3521,1089,2,966920276
491147,3020,926,4,970512243
936265,5649,2059,4,958866504
331944,1958,45,3,974859281
232630,1413,1215,4,998698923
23367,167,490,1,977178361
391061,2298,2395,4,974499517
340663,2010,3896,5,974683251
338401,1988,60,3,974758299
486951,2996,2498,3,972769641
562771,3462,1967,4,967177779
704546,4224,2336,4,965313326
239992,1449,3819,4,975518433
934670,5643,3424,4,958889939
428700,2608,1235,4,973727043
784985,4686,1136,5,963621874
531640,3283,2455,3,968122310
531693,3283,497,3,968121943
58171,392,1036,3,976550188
284871,1699,2186,5,974709955
347678,2039,3384,2,974668145
267382,1624,81,4,975589779
223843,1354,538,4,978298552
949577,5738,3062,4,958416921
468891,2888,1127,3,972058454
477664,2933,3252,5,971487738
332122,1960,728,5,975458743
478845,2938,2752,4,971453808
403158,2407,3551,4,974254257
13859,111,342,3,977512848
174412,1101,3766,2,1010696823
374809,2185,1148,4,975362104
69517,466,3334,3,976227944
200690,1232,32,4,974836364
902658,5457,1374,3,959913068
796192,4771,2964,3,1041627218
886368,5353,1263,3,960616887
782556,4673,1639,5,963762956
623560,3771,1979,3,966048768
105329,696,2023,3,975560056
752653,4485,2916,3,965014907
31169,210,736,5,977100274
420510,2541,2372,5,974045501
566830,3479,914,5,967089907
198947,1222,2997,5,974837876
223705,1354,2724,3,974774926
663289,3997,2772,1,965580438
137975,889,211,3,975255187
117300,757,2,3,975454037
442664,2727,464,3,973267883
278802,1680,1663,5,974832897
632724,3823,1214,5,965944584
619038,3751,2706,1,1004034402
449034,2768,73,4,973117407
839919,5046,3740,4,975111193
760726,4520,2951,4,990898744
763145,4535,104,5,964719374
518326,3199,1876,3,968632478
17477,136,3260,4,977422005
547866,3380,203,3,967675693
322365,1912,3873,2,1022020028
81706,543,1503,2,976215241
768089,4578,1183,2,964389560
432588,2638,2471,2,980176228
908294,5493,3617,1,959813148
408490,2453,2012,2,974189700
212543,1294,342,4,974874784
732024,4379,799,2,965176124
457153,2817,1653,4,972675668
847836,5095,1230,4,962383760
81139,540,1213,4,976126597
320034,1899,2871,4,974694675
971024,5852,2485,3,957756939
943039,5686,541,5,958682923
407579,2448,919,4,974216989
344496,2021,2006,3,974977595
601781,3659,3246,5,966445065
913005,5522,592,5,960091315
662939,3996,3471,5,965583620
760064,4517,3794,3,974438304
977254,5888,1042,4,957480621
752945,4488,1552,3,965013315
724783,4342,3763,5,965232291
463554,2857,1954,3,972506557
333788,1969,3624,1,974686934
110055,717,3745,3,975529733
228847,1387,906,5,974767575
11857,92,1513,1,986188470
372957,2178,1295,5,974611467
89201,588,3467,4,975937614
187302,1162,1393,4,974863646
460918,2841,2968,5,982805712
263287,1605,2101,3,992312305
862633,5192,913,5,961700751
61046,412,1258,5,976640649
280013,1680,3590,4,974837853
326307,1931,2118,3,974690151
319105,1897,1292,3,1014235665
872934,5271,278,3,961137038
197591,1212,2159,5,974842400
542126,3336,1883,3,967855547
990808,5981,3304,1,956932041
269510,1634,480,4,974716610
264441,1608,3754,1,974730353
475981,2921,1917,3,971670456
495244,3039,3097,5,970257438
547409,3377,2527,3,967587844
174689,1105,3510,4,977939888
941480,5682,3527,4,1026682709
718894,4305,3665,3,965264476
23108,166,3441,3,977294040
799560,4791,953,4,963006814
657915,3965,3461,4,965669906
961772,5795,2302,3,958147730
602828,3669,208,2,966465582
686934,4112,2645,5,965364942
329039,1943,1259,5,974768100
757301,4508,3550,4,964980481
694948,4163,2699,4,965334595
369934,2164,1346,3,974614959
463381,2857,2194,3,972506412
570629,3501,1280,3,966996020
680715,4079,1591,1,990634918
674569,4049,592,3,965497827
262778,1603,1805,3,977149907
694843,4162,3260,3,965336182
946011,5712,1667,4,958512743
135429,877,1615,4,975269706
905190,5474,2599,4,959881331
31315,212,1198,4,976903092
72391,482,2002,3,976220418
279865,1680,2762,5,974710822
738658,4412,2694,5,965150602
406494,2438,329,3,974227593
360179,2105,145,2,974665212
422324,2557,2725,3,973990953
926973,5603,3526,4,959211551
751797,4482,1250,4,965099096
36798,245,93,1,976737365
995768,6014,2946,4,956780655
452837,2788,260,5,972958201
931795,5627,2182,3,959046564
14435,117,2453,3,977502265
297521,1764,3107,5,974703893
620866,3761,2248,4,966093560
801208,4801,196,5,963258722
66939,451,2068,4,976417336
205290,1263,1883,3,974820683
109965,716,2791,4,975894363
513023,3163,2712,5,968881043
783606,4680,3281,5,963682713
725940,4344,1327,3,965307390
408893,2455,3471,3,974180438
446489,2752,1912,4,973269483
64007,426,3751,5,976280526
799511,4790,1034,4,963104699
829228,4979,3396,5,962598640
433219,2641,3168,5,973569300
571161,3503,2550,3,969652215
275977,1671,1273,4,974712278
20623,151,912,3,993121087
440515,2693,2940,5,973317245
65678,439,3,3,979912023
128945,838,1123,4,975360731
65952,442,3255,4,978455128
459612,2832,480,2,972588183
524627,3237,1704,3,968359809
616001,3729,2231,3,966216917
424270,2572,2762,4,973907852
722638,4327,3770,4,965244213
628534,3807,2461,1,965966996
