userId,itemId,rating,timestamp
3290,3476,5,968092592
1962,2500,1,975363130
4826,1197,5,962912782
1902,373,4,975899460
3054,2935,5,970590746
6016,3471,3,956957856
1501,1091,2,975353948
1329,2976,3,977175585
5219,3578,5,961542123
5140,450,3,964876072
2166,1270,5,974616456
2122,47,3,974645695
2072,1331,3,974657416
2793,163,5,980378792
1112,3723,4,974946358
710,373,4,975737036
2750,296,5,973201153
5126,2702,5,962940196
2304,1647,4,974505520
5452,2167,2,959931418
1356,3627,4,974770400
4411,543,5,969331354
1983,1792,4,976933162
1776,1995,3,985103774
3518,352,4,969288478
1004,3763,2,975039675
3374,921,4,967601476
2455,1077,1,974180520
4502,2791,4,964987615
15,1702,3,978212590
692,1408,4,975780503
2098,454,4,974655283
1998,1946,3,976022572
3471,1242,5,973140426
2251,419,1,974604744
5326,2315,5,960846024
791,593,5,980621294
5874,2414,2,957564462
121,2111,4,977457895
5837,3113,3,958145361
4084,1056,5,965485320
5747,1495,1,958355920
1449,3691,2,976908742
2180,3114,5,974611210
5636,1278,3,959055600
3524,3635,4,966907702
533,150,4,976207593
2668,1381,1,973446988
5323,1175,5,960848317
5880,452,3,958488589
2446,2688,3,990469282
3391,1124,5,967661262
1409,2019,5,974762054
1959,1946,5,976246333
5556,1025,3,959443547
3389,1573,4,967515526
4373,231,3,965177950
5026,2382,1,962777208
5397,1270,4,994870349
1120,783,5,974912112
1961,3062,3,974729724
3543,3224,5,966869050
5347,2485,1,960666752
5394,229,3,981231330
69,428,4,977881793
3683,1186,2,966356246
2883,2012,3,972268242
1465,2803,4,974758838
1505,2174,5,983671006
1808,3300,3,974698046
2484,2108,3,974146545
2498,2881,3,974089477
2872,3745,2,972422685
5256,1517,3,961980778
1759,1485,4,974788637
1267,2716,4,974817216
904,2478,3,975864636
4904,3114,4,962684458
5654,3703,5,995647453
3358,3360,4,967694373
4096,2403,4,965418259
3788,2369,3,966019963
2985,1266,4,1029808933
1946,493,4,1043095262
354,3174,3,976324029
2892,2064,2,972007453
5257,3702,2,961262835
1592,1242,4,974735139
4732,2944,5,963333317
5426,253,4,960102284
1366,2433,2,974768972
3709,1784,4,966274748
1264,2344,3,974821296
5550,1727,3,959623428
3998,3032,4,965579931
705,741,3,975547527
970,480,5,975978025
5283,1566,5,961165074
1465,1334,4,974767546
4112,1215,3,965365044
3777,2291,3,966035799
2242,150,4,974600529
4654,3175,4,963935353
1181,2915,3,974984452
5137,371,5,962070116
5776,511,3,958170249
1894,1179,4,974693214
844,1089,1,975360056
2446,1200,3,974215402
1406,527,5,974762761
6036,2009,4,956753683
1562,366,4,974739712
4562,2734,3,977012087
354,2676,3,976323642
754,2501,5,975538914
2172,223,4,1014439959
4907,1304,5,962680947
157,2890,4,977248179
3391,1053,3,967680217
1281,2433,3,974793926
5887,2384,4,957486000
2990,2096,3,970953813
1922,477,4,975163943
19,1220,5,978147137
3118,1066,4,969405872
3934,3213,4,965708982
2566,2012,5,973964482
6002,3813,4,969071053
3620,50,5,966575732
3200,1625,3,968630198
2753,715,4,973197276
49,780,2,977975295
3371,1617,5,967660398
5612,2840,2,959174114
4312,2995,3,965698123
5142,455,1,962147575
2466,2571,4,974162433
2484,2671,4,974146937
406,50,3,976297762
3717,1213,3,967228070
4387,558,3,965250686
2962,2596,2,971824771
2885,3301,4,972186837
1710,301,4,974706005
1267,2628,3,974827533
3989,592,4,965601629
3013,551,5,970512816
2217,3708,5,974600371
411,907,3,976387947
5317,2871,5,972359928
4989,3246,5,962592981
3727,2012,2,966219656
2820,1875,4,972662444
3143,5,3,968989774
5042,671,3,962506105
2132,2662,3,974642999
3841,2780,4,966000888
5738,2454,2,958416386
2893,260,5,971999092
4654,2355,1,964232384
4981,1600,3,962600320
4473,1198,5,965073383
388,3526,4,976300899
5271,3424,4,961137539
1100,1307,3,974925066
1019,2920,4,975009743
5250,1387,5,961354470
1422,1020,3,978559784
169,2987,4,977209564
850,1261,3,975351586
4600,1663,4,967476775
4081,318,5,965440416
3163,1552,4,968869013
770,1961,3,975489614
3126,543,3,969297785
5744,3087,4,958364015
1912,930,4,974829758
2101,2968,4,974653459
3012,380,3,1044067491
319,2875,4,976420715
1899,3108,4,975035544
621,724,2,975798448
2564,1883,5,973970709
2579,501,3,973891791
5042,19,1,962654946
2541,444,1,974047108
2863,3246,3,972501678
5854,1113,2,958273533
1726,145,3,974711184
2658,1060,5,973484353
1422,1953,4,976137780
4334,780,4,965411064
5137,3702,4,962069696
2663,3565,2,973457864
301,1954,5,976573851
212,1792,4,976904534
3491,500,3,967069018
1875,919,5,975769021
4735,1276,5,963309103
615,1294,5,975806363
4277,1810,5,965293114
4447,1204,4,965168425
4472,1892,4,965069662
4342,1037,3,965231363
2631,951,4,973613646
461,471,3,976228646
510,329,5,976206001
1758,605,3,974791040
5319,3740,4,960874418
3272,1200,4,968204023
1059,2836,3,974966324
391,1805,4,976298258
4673,1230,4,963760485
5161,1200,4,961909109
1685,2301,2,974712177
1347,745,5,975807865
1333,1391,3,974777175
4499,608,5,964998358
4711,551,3,963491165
1825,3418,4,974780026
6023,1197,5,956751490
1309,1584,3,974782300
3158,2539,3,993073478
5384,920,4,960331849
4360,1021,3,965187883
1053,2560,1,974952682
3434,89,4,967335908
5153,2379,2,961969986
226,2527,3,976830460
4985,3593,1,962593864
2946,172,2,971277242
4091,153,3,965424908
1941,1203,5,974953495
5932,2028,5,957224863
1285,1193,5,974967729
5100,3447,4,962738549
4708,377,3,966998932
5622,3693,4,959096737
3868,2386,3,965854851
5615,648,2,959305803
5394,562,3,961438384
58,2795,4,977940995
4344,1300,5,965234892
3468,2360,4,967155456
757,1894,3,975454114
1579,2333,4,980460923
3834,1265,5,966402019
4808,1888,3,962958676
3196,1997,2,971756430
5317,1612,4,960910033
1352,2775,2,1014503019
198,2723,4,983122827
3018,2782,4,982706696
3259,292,4,968274852
142,1120,3,977352848
3841,2815,2,966003618
3756,3254,4,966100567
4425,7,3,965111475
2231,973,3,974606502
5365,1003,4,960504590
4972,29,4,962607400
1952,3039,3,978677840
352,2518,1,976326974
5156,3498,5,1041974391
2199,2678,3,974606402
1647,2717,3,974803908
3997,648,4,965579380
4050,2804,5,966105268
1447,780,3,981018205
698,3864,3,1015132963
798,2460,1,975408586
1476,2096,4,974752794
5222,1960,4,961529952
1776,429,3,974712166
4937,3006,5,962646804
2785,2918,3,972989068
5114,2143,4,962312627
2219,64,1,974602333
1380,204,3,975013152
1137,3538,4,976852062
444,969,5,976241383
631,3418,4,975782145
5516,3418,4,959703234
4277,3952,5,985507404
5761,3258,4,982012794
2092,912,5,974654698
3410,2407,3,967492920
1980,2390,4,974772839
2804,3418,5,972790742
692,1171,4,975778928
3411,10,3,967582836
1069,2063,5,974942506
2818,1909,3,972669351
5937,2288,4,957214278
3193,707,3,968645282
192,3481,3,1009297463
3526,1994,5,967612036
756,3361,4,975453172
5614,1653,4,959191007
1778,2028,5,974699990
1395,3897,4,974764137
5026,3053,2,962586888
4478,3360,3,983908655
5786,3255,3,958267712
5450,593,4,965509778
4497,1278,4,964998599
1998,3614,3,981859677
1701,538,3,1009698671
1974,1527,3,974685538
411,3421,4,978451779
2258,2606,4,974591043
599,3873,3,975884811
2017,648,5,974674337
5329,1693,4,961009166
5605,673,1,959194044
3499,3159,5,966996927
5653,587,4,958971511
5598,3617,5,960336947
918,2053,3,978242882
5111,58,4,962332983
3069,2763,2,969952416
1359,1032,4,974770357
3454,3241,3,1016219770
1303,2248,3,974793039
4656,1997,4,963894876
4381,1663,5,965176874
4975,2616,3,962607324
1285,2023,3,974833853
5047,150,4,962498665
1640,2581,2,974716865
1206,480,3,974843481
2670,1184,4,973539643
2934,2236,4,971492288
26,416,3,978146104
1525,1028,4,974745254
3884,3649,3,965816260
2953,3273,1,971216557
3401,2523,2,980116128
5038,343,1,962520914
4429,3435,5,965102415
22,248,2,978154178
4223,1682,4,965318191
5651,2881,4,958852716
4969,1929,4,962606637
2684,912,4,974490087
1958,3917,2,1011832578
1337,1025,3,974776868
4821,3263,3,962929265
1899,1321,4,974694055
5948,2463,4,959825644
5112,1711,3,962327463
5256,3505,4,961305705
426,1608,3,976598285
963,350,3,975119983
2015,1371,5,974675199
5485,1,3,959834275
4277,456,5,965645501
1776,3484,3,1032666865
3908,1078,4,965932397
4814,3385,3,962929468
4277,3018,5,967622306
266,260,5,976646599
4745,3147,5,963247611
5277,1573,4,976844458
1218,442,2,980194114
2105,1356,3,974665124
3125,1027,3,1003776963
2058,2707,4,974661120
3519,2288,3,968350223
854,1197,3,975355454
3922,1391,2,965712618
610,3450,3,975860848
166,2629,3,977297930
2878,589,3,972948554
4522,3418,3,964997914
1211,2333,4,976217606
3951,3020,3,965678667
3603,562,3,966618368
4384,296,5,965172064
1941,2716,5,974850367
192,1183,5,977026340
2378,2539,4,974330879
2959,2001,4,971139657
2575,780,5,973906391
4022,1234,3,965522159
3823,1073,3,965945963
5054,1610,3,965151249
291,2067,5,976564318
4036,445,3,965508802
1050,329,2,974962269
4962,593,5,963097597
1894,593,5,974692393
3607,2805,3,966612572
2777,3268,3,973729674
5878,1380,2,957549447
3311,1409,3,968647714
698,235,5,975559413
3265,2410,3,968216499
5895,3591,4,957462586
5511,204,4,959716442
1667,3368,3,974711563
845,508,5,975356106
1842,1464,2,996425232
4506,1958,4,964983620
5643,1962,4,958891034
329,419,1,977871611
4272,1334,4,965301715
5737,2469,1,958418280
2446,3824,1,982705907
1299,2366,5,974787383
1835,1208,5,974879224
5535,2922,4,959581648
2878,912,4,972357387
3917,230,5,965740827
1068,2144,5,974945114
5831,2536,3,957911539
4897,1676,2,962714911
5831,222,4,957909602
183,1214,5,1019355217
4406,2657,5,965156026
780,327,4,975437517
5317,851,4,960908110
5137,588,4,964337853
4449,2549,4,965086727
1588,1197,4,974735047
1264,2108,4,974822314
1112,724,4,974944910
1345,70,2,974775504
975,1179,3,975124355
2153,2395,5,974620402
2038,3037,4,974669119
854,2333,3,975357446
4156,866,5,965343455
556,1307,4,976054538
5954,1281,5,957128750
1333,416,1,974778483
1331,1358,4,974953529
4798,849,1,962970791
5046,1224,4,962498990
3013,265,5,970511417
2095,2861,5,974654147
4644,1171,4,963977213
3920,1094,2,965730305
4917,1963,4,962676176
3751,3688,1,989665994
1837,480,4,974842679
5019,1278,4,962582748
4169,2272,5,975804710
4033,3438,4,965514374
1912,2271,3,1008442879
494,2953,5,976216289
3057,648,3,978453535
2736,1206,4,973396263
1426,2139,3,974860117
1980,3269,3,974771354
134,3827,5,977418743
780,541,4,975436241
4277,474,5,965292603
1551,1097,5,1017069759
2804,527,5,972789985
5082,3213,1,962409115
3917,708,5,965741405
4013,1840,1,965538313
3649,1246,5,966457444
948,1042,2,975162686
1395,3114,3,975005607
1285,1095,5,974793486
5100,85,4,963006265
3578,2699,4,966710220
3624,1909,4,966563826
3910,745,4,965756646
4618,2116,3,964126906
5569,1597,1,959544602
3985,991,4,965625323
1017,2653,4,975012235
1241,3324,4,974861079
2279,2407,4,974561227
1054,3082,5,975101257
366,590,5,976311488
1209,2804,4,974845022
3763,3809,3,966091586
2746,3507,4,973214439
3889,154,4,965798799
5084,3489,1,964142527
3182,2146,3,968779393
3474,2858,5,967131985
1650,3578,4,975357919
3111,2599,1,969480211
541,3034,4,976124859
3920,2581,3,965729859
5184,1050,5,961735308
1503,1678,4,974771484
4407,208,1,965157233
4272,1584,5,965301607
3639,1207,3,966488247
2962,163,3,978983627
456,3471,3,976300856
5056,316,5,962486168
439,3578,5,988068993
2860,477,4,974236084
1018,2949,4,975106969
935,1676,3,976668698
4598,3703,3,964218540
1780,3101,3,974750360
2634,25,3,975935125
637,3686,2,975735656
3483,2006,4,967070667
5567,1960,5,959347133
3768,500,3,966066808
5493,1391,1,959886083
724,2558,3,975522833
2994,589,4,970707884
2119,3821,1,1020306847
5896,840,1,957459490
1624,519,1,974775466
5185,11,4,963068748
993,1221,5,986297200
4887,1088,1,962849750
2012,126,1,974678025
5018,3478,4,962585676
1322,1220,5,974778272
6016,621,3,956958024
3547,1535,1,997682540
4498,3752,1,964998449
3760,750,5,966097096
2568,2396,4,973935625
1889,3444,3,989090557
802,11,4,975396707
2073,709,4,974672722
5932,1617,2,957224707
1463,3593,2,1007678009
5444,2987,4,959973448
76,3793,4,989092133
3649,3210,5,966457461
4933,164,3,962651647
2180,1291,5,974609274
1764,1377,5,974703805
117,2459,2,977503363
2011,318,5,974675989
4747,73,4,963242655
5998,1389,1,1000585987
2934,1777,4,971494234
1938,1219,2,974689882
1448,1221,5,974756902
5113,1569,2,971968698
2181,2712,5,974610124
5961,2112,3,957025503
2571,1278,4,973912207
71,2792,3,977875622
3266,3241,4,975900298
319,3168,3,976424722
1281,73,5,974793684
438,780,4,976248037
3529,2407,3,966898351
881,2961,3,1014314214
2888,3418,3,972062611
5698,2067,3,958589454
149,3536,4,977590882
1184,1210,4,974853543
105,1374,5,977544289
1836,231,5,974826387
5223,215,4,961529296
3624,3633,4,966562822
3054,3100,3,987019108
1609,3178,4,974746378
5749,320,3,962844289
4498,3751,4,982617272
3841,2353,4,966002855
4303,293,5,965267107
5450,1584,4,959952647
1778,358,4,974779781
3280,3515,2,982259258
4469,1201,5,965067382
466,1296,4,976227747
5530,531,3,959624017
2446,3,3,975350391
3285,1345,4,968114961
5013,1945,4,962584649
4100,3635,4,965414340
5236,2294,3,961446183
869,2162,2,975281371
3713,590,5,966270051
1605,1917,4,975382853
1230,2541,4,974842495
5433,586,3,960050129
1699,1213,5,981321708
927,520,4,979433495
2761,2641,2,973147779
1616,2924,4,974729626
543,442,5,976120061
355,1320,2,992126902
3992,2409,4,965598598
4102,2617,3,965413376
3524,482,4,966907500
3754,1228,4,966119170
4734,3032,3,963324628
4596,1186,4,964222175
2567,3635,3,973958742
4118,1387,5,965360013
42,3359,3,978041634
2544,899,5,974041575
2529,3436,3,974056577
948,3244,4,975162175
577,2915,5,975980222
5327,3104,5,961101205
1449,2898,1,976316278
1517,1392,4,974747164
2599,111,4,973796188
5180,1230,4,961804772
3970,2890,4,973018153
4876,1358,3,962766004
4897,2520,3,962719938
5561,2599,1,959374498
1860,1923,4,975258894
5905,34,4,957375816
5531,2013,3,959620401
3762,2366,5,966434368
377,2890,4,976304265
5100,194,3,962362677
1920,3591,4,974728929
2272,3616,3,980609760
4596,3166,1,964223340
4482,2406,3,965101205
1705,1645,3,974709518
2505,2628,4,974080806
2068,3101,3,974657921
3404,380,5,967425756
1837,86,4,974901361
4957,1876,3,962758622
4467,592,4,1032407189
5038,1419,3,963797758
4058,1676,4,965490464
970,1393,5,975111990
5754,3262,3,958276189
3746,648,5,966139852
998,150,3,975192143
4083,1375,3,965458750
3695,3479,4,966302535
5019,1374,1,986270642
3029,527,5,970361999
3556,377,3,966807375
4408,2000,4,965168431
1260,1135,4,1004039391
2581,3624,3,973888016
5571,17,3,959305430
726,2671,4,975519533
262,1653,3,976660272
3056,798,3,970124966
2708,2959,5,973291630
3371,1230,4,1020114496
3751,899,4,966130440
3842,1278,1,965915748
424,1977,2,1017694320
3274,587,4,993749138
1939,3927,4,974692282
3992,3703,5,965590196
4887,1197,5,962848901
854,2248,3,975355454
3391,1015,4,967658374
952,3481,4,975135830
2453,1374,3,982134425
4867,1394,4,962818291
1757,3863,4,974702194
4958,2080,4,962636797
1472,1676,3,974768271
19,2770,3,979428956
3189,785,5,968663043
3898,3363,5,965776082
3167,1258,5,968820240
3539,968,4,967019581
4552,1358,4,964560440
48,450,3,978145837
1425,724,4,1024172332
4673,2391,4,963762665
303,1573,4,976506431
456,1193,4,976232326
1000,3418,5,975041346
5831,1049,4,1024074309
5271,1393,3,961138610
984,2174,4,975117725
5406,2262,2,960305397
3908,3127,4,968173664
4298,1136,5,965270033
5824,3020,4,957968706
2683,3448,5,979967008
4388,1213,3,966141548
1260,2000,4,976138276
3434,2393,4,967335791
3313,1590,2,968382290
58,1580,5,977935776
1097,423,4,974928568
6025,499,2,956731929
3754,2518,3,966119887
5172,2912,4,995330134
3539,2990,4,967016118
4508,2366,4,964981900
975,64,2,975107248
1230,2502,4,974842716
3900,934,5,965875412
5912,3105,4,957362236
1001,3150,5,975043979
5347,2723,4,960666648
3491,1290,4,967064236
1088,3871,4,1007560811
5098,1196,4,962370285
669,849,1,975634447
1921,1552,3,974693167
351,2193,3,976678242
1015,2899,3,975037480
931,595,5,975189150
3516,2162,3,973559202
4318,3109,4,965379961
4287,1370,4,965277995
3044,3702,3,970210766
940,608,5,975174869
31,1777,3,978121447
1179,3175,4,974867725
3934,332,2,965703973
4851,3052,4,962833424
1775,1225,5,974703658
4802,3507,4,978158231
5925,2746,5,957285686
4543,748,2,965107793
2872,16,3,972421254
2918,2502,4,999803223
5256,3252,4,961273591
3128,3809,4,969397276
4438,2918,3,965097698
1543,1243,3,974750127
264,3072,4,976714174
3973,2001,4,966357968
4404,2706,4,965157491
256,292,3,976677937
5193,2694,1,961699589
3353,2947,4,968125987
765,455,3,975612210
4411,2134,3,971740723
1551,3396,4,996769036
4808,474,4,962945765
2033,3915,1,974669475
1058,3147,4,974957475
1109,3708,3,974919773
202,1912,3,976934699
4967,110,3,962609151
451,3872,4,976414579
2544,2940,3,990395498
2436,2463,4,976154403
1648,2011,3,974714579
5516,2822,3,959703813
3729,520,2,966564607
3001,1422,3,970619397
1272,529,4,974817832
4162,1625,4,965334596
2821,1284,5,972655678
1181,1779,2,974943373
3887,3747,4,965808344
403,508,5,976308072
4816,213,5,962929482
3314,2410,3,967947245
5984,610,5,956907949
4578,3693,2,964449248
362,3826,1,981056606
2223,1876,2,975262805
1345,153,5,974775947
4367,2011,3,965183617
1749,3201,3,974841889
834,1959,3,975363313
3483,1676,3,967918538
2185,3629,5,975362059
24,2836,4,978133286
1198,231,5,974944740
4662,1703,1,963867043
408,2115,3,1020427584
3723,2841,4,967149427
4064,1834,3,965479320
4482,1399,4,965101822
2144,3919,2,974630740
5948,722,5,999631827
5386,1080,4,960350721
4656,223,5,963896828
3249,1302,3,968296808
4867,1704,4,962818130
5922,1997,3,957470020
1803,1320,4,974705159
3768,2286,3,966066976
109,2054,4,977527359
2452,3147,3,974195538
1698,2495,4,974771286
5091,442,2,963684856
2624,1284,4,973650218
1869,2160,5,974696245
975,1374,3,975120187
1699,3532,4,974710916
324,919,4,976407796
3572,1,5,966735240
3551,1873,4,966823549
2255,2048,4,974590976
4561,1721,4,964498157
1746,2048,5,974848905
1563,2160,5,974740576
1749,1966,4,974842632
850,2606,3,975357715
461,897,3,976232231
1383,2555,1,974766145
5629,3742,5,965417399
5921,589,4,957304496
5573,1086,5,959300020
4156,173,2,965342648
4476,968,5,965060016
2163,1356,1,974615269
1616,2081,3,974728831
1884,3097,4,974695345
3507,2561,1,967067620
5091,267,2,963695600
2885,1307,5,972185644
836,3754,1,975360516
1474,1288,5,975100828
235,2076,5,977099503
1033,2617,4,974995915
3017,1148,5,970506956
2609,350,5,973725503
1912,1284,4,974832663
549,1918,1,976069678
4525,912,3,964808400
4662,1210,4,963866151
4425,1327,3,965111456
1156,3909,3,974864704
5649,2324,5,958865375
5359,3740,4,960547467
4028,3755,5,966175090
1753,353,2,974702993
3469,2076,4,967229657
3057,647,2,970593778
2860,2231,4,1040907088
3714,3614,1,966266387
5493,1693,3,959814330
456,1213,3,976232379
2796,971,2,997323852
5599,3082,4,959215206
5872,3555,3,974331742
52,736,3,977947651
5880,2912,4,957669849
3942,2647,3,965694293
4470,2353,5,965065365
934,1912,4,992383967
3224,378,4,968523061
855,1288,4,975466196
3191,3703,3,968649600
3585,3471,2,966697949
3467,3074,4,967160958
3679,1374,5,976298886
3610,829,2,974824631
984,3217,3,975913887
558,62,3,976051135
5890,1396,4,957470874
2185,1209,4,975365187
5812,1476,4,963642459
2376,3906,3,1026144531
4048,2392,3,965502545
1496,3398,2,974754579
5522,2000,2,960089882
2334,2406,5,974433364
3778,540,1,966050942
1845,36,3,974709744
824,2529,3,975553195
1072,3379,4,974943333
2808,800,4,972778124
245,1938,4,976733774
2752,1358,5,973269430
3681,2902,2,968951827
230,1959,5,976824038
1216,1213,5,974848249
2700,3476,5,973304895
2071,2406,4,974945899
461,1983,1,976231812
5595,253,2,959311004
1841,585,1,974748216
3825,1178,4,965938727
2872,1827,5,973292073
4637,1721,4,964031941
899,1080,3,975218175
2228,2006,4,974597819
5367,66,1,960511792
5520,912,5,960124473
2057,1225,4,975903326
4033,356,4,965512576
5827,2162,4,957895848
3031,805,4,970362689
5777,899,5,958159666
2731,2289,5,973243589
2842,81,4,972548945
1109,2713,3,974919681
327,903,3,976398277
680,260,5,975603849
3620,1777,3,972866979
476,1640,5,976221231
693,292,4,975565967
620,3159,3,975800081
1020,1580,4,975007543
1266,3862,1,995158665
5684,1,5,958609116
1241,3897,5,974832393
5016,2028,3,962583608
1939,3340,2,974699003
1182,2694,1,974917433
966,2837,4,975114973
5222,2709,1,961532148
1040,353,4,974978005
2820,2986,3,972669984
333,1721,1,996355173
343,1917,3,996415615
3345,2302,4,967775765
5771,2010,4,958753547
1267,1090,3,974829103
1507,2987,5,974748747
1088,710,1,1023615849
4508,2450,1,964981647
5074,2076,3,962496810
3756,2796,3,966105973
3666,2193,4,966394330
5996,903,5,965225898
1937,3261,4,974792277
4342,3702,5,965233198
5335,2150,4,960764714
1941,173,3,974854447
3027,170,3,970455836
1995,3484,4,974682259
216,3064,2,976868177
3841,3449,3,965999633
5106,3175,3,962335042
1856,3175,5,974697294
4856,2158,4,962828410
5367,2302,3,960503757
1723,1831,5,974706586
2899,3004,5,971920376
5738,1345,4,958415600
757,2060,2,975455596
1446,1284,5,974756978
2376,2739,3,974334680
877,2427,4,975268840
849,3809,5,975349954
235,527,4,976771541
5614,1994,4,964399549
4311,3088,4,965258624
5744,2287,2,958532952
5286,1294,4,961090563
3297,1721,4,968056480
2265,1894,3,974653634
4169,179,3,976589100
4308,2710,3,965261005
1947,2606,1,974692776
3402,1220,4,967433599
462,3948,4,976228141
4049,2054,4,965497122
5300,2628,2,960976587
1941,2033,3,974854723
724,3911,4,975521546
5090,3447,5,1011213540
482,2455,3,976217705
4416,1259,5,965324922
15,266,4,978198907
2259,1150,5,974592214
3024,1500,3,970539619
2072,936,5,974660944
3622,3197,3,966571987
5,2159,1,978244808
117,3354,3,977495431
4277,2675,4,1046193325
1469,1080,4,974753085
2897,745,4,971935642
445,2311,4,976239996
1647,1287,4,974807404
1315,247,4,975170642
2995,1994,5,970771117
2478,2664,4,974150294
3650,1500,3,970774268
6040,457,4,997454349
5412,2706,5,960243420
4353,442,3,965192663
4633,986,5,964037361
1113,296,5,974917085
4687,1258,3,963620803
2338,3730,5,974427028
3505,480,1,966979472
2168,429,4,982359908
1181,519,1,975202355
5572,431,3,959301916
5429,1097,5,960076586
161,1265,5,977219911
5630,1343,3,980085414
4400,2297,4,965159752
1902,208,4,974842673
8,1704,5,978229900
4078,2745,3,965603852
1698,3902,4,1015954219
330,599,3,985452007
1199,3466,3,974847740
1449,2416,3,976315316
5504,2403,5,959735684
2478,780,2,974329005
1407,527,5,974764039
869,2335,4,999376528
1087,1794,2,990548618
3757,2114,4,966096972
4265,1610,5,965305137
3561,2470,4,966798245
5825,188,3,967664352
4371,1721,2,965180645
4373,3217,3,965183730
4510,259,2,964992861
2608,1242,4,974397589
3402,1333,4,967434783
2401,3107,4,974260452
4808,3682,3,962954933
1120,380,3,974913811
4650,3524,4,963955040
5194,3210,3,961697616
2941,2670,4,971349791
5805,2762,4,957989810
2060,1641,3,974680345
1685,1220,3,974711104
1051,2657,4,987226775
935,293,4,975182181
780,2090,4,975436143
2455,1205,3,974180144
1628,2986,4,974719381
1988,1009,3,974758390
4543,1500,4,965110233
2183,2572,4,974608013
1628,1393,5,975162236
2968,457,5,971107998
5626,1304,5,959320210
2518,1291,5,974069664
5896,2977,1,957459614
2221,2890,5,974602631
5504,1019,5,959734104
5480,1028,4,959867497
5394,3163,4,1015266336
647,870,1,975714915
5314,2959,4,960919130
3391,2280,4,967650589
5182,2751,4,961790273
4926,1835,3,962834899
3745,1923,5,966141370
86,2762,5,978813599
3180,3846,4,968775366
5196,1784,3,961693602
5114,3175,5,962311633
5005,621,1,962597776
2751,926,5,974817237
1263,1837,2,974821042
3894,2857,4,965789631
2878,3451,4,972358229
953,1253,5,975987251
4423,1196,5,965114721
3402,2215,4,967645010
5795,2174,3,958147671
4674,616,4,963751081
3771,3578,4,966049372
4271,1438,3,965309827
4647,1945,5,963980703
4006,653,4,965552899
1761,2407,2,974703755
2367,1923,4,974342286
3761,2194,4,966093737
3121,2541,4,969335202
2501,1231,3,974085407
5972,3270,3,982189831
5536,2433,5,960919275
2919,329,3,975445486
2478,2019,3,974150073
4408,2649,3,965161476
5824,2792,4,957970545
3737,1304,4,966187745
2419,3173,4,974240708
4884,3752,4,962746645
5569,377,2,959310559
949,3178,4,975389388
2350,1210,4,974407123
2544,3555,3,1024619661
1599,173,3,974825823
3371,2406,3,967662735
4036,441,4,965507423
634,2043,3,975791488
1778,393,3,974781082
2060,1961,4,974659185
3641,2002,2,966481063
3029,1222,5,970367810
5090,1729,3,1033907078
2597,3244,3,973801205
1865,2766,3,1003800253
4505,1876,4,964983273
1244,2353,4,975340093
4815,1940,5,991430866
2029,3751,5,974670331
2122,2502,3,974646325
3498,101,5,966999191
5573,1280,3,959301048
59,314,3,1041962835
5184,3608,4,965111208
5650,2628,2,958862532
2368,3103,5,974343178
6003,2390,4,956797979
190,1411,3,977027312
5538,2028,3,959557515
2633,2683,4,973612768
146,2403,3,979940553
5977,3551,4,957028728
1819,2571,3,974698505
3082,1461,2,969780496
4715,252,4,963508462
2818,2455,4,972671513
161,306,5,977219313
1202,2987,3,974859150
1640,208,1,974717557
179,3169,4,977092327
5519,653,3,959657482
1430,1617,4,974759813
3260,2761,4,968256093
2233,765,5,974596467
3693,1242,4,966354794
1946,3072,4,1043210292
5457,2879,3,959914956
1530,1573,2,974744323
1680,39,5,974714239
1203,1379,3,998232835
2153,457,3,974627655
4806,2668,3,962937426
5519,356,3,959652950
3916,1050,5,965758403
4605,1253,4,964203503
4126,1480,2,973570707
1399,3052,5,974765507
5905,1327,2,957376687
2288,2551,5,974520016
5550,2334,4,959736868
5616,1210,4,959130904
4875,1704,5,975227966
2929,348,3,971550461
2887,257,3,1030069020
566,3638,2,976043428
3453,1944,3,967241727
474,1288,3,976241362
5076,1288,5,962421434
631,2915,4,975779110
110,3896,3,977514135
2541,1393,2,974048274
5738,3384,4,958415612
2390,1541,3,974298999
5996,2642,3,956940325
150,2710,2,977302722
4762,1938,4,963093603
4227,1441,3,965320182
3217,1296,5,968454056
2109,1222,4,974656176
656,1333,5,975739698
5720,2526,2,958576397
3808,2431,3,965967187
5580,2770,4,959288208
5555,1717,2,959649367
2185,2935,5,975362104
1764,3024,3,974702591
3163,3809,4,968886250
1737,724,3,976063376
4861,1732,5,971328187
3038,2571,4,1013744161
948,1243,5,975161786
3223,370,2,968440698
676,292,3,975684650
35,2088,4,978102155
5779,1246,3,958159775
6016,2356,2,956785576
3469,2617,3,967155577
5861,517,3,960790868
4009,3247,2,965544499
1274,3077,5,1002192079
2266,1266,5,974579798
2409,1956,5,974251662
3577,1457,5,966711166
3681,29,5,966364066
5763,1350,4,960679402
5780,1777,3,958154075
5475,1278,5,960938689
2477,897,5,974152517
2330,3471,5,974429680
2353,296,2,974402772
2334,1928,4,974427987
1242,1485,4,975347603
1532,1213,5,974824453
4916,305,2,962676656
1088,1381,2,1011257125
5615,150,5,959305671
4072,800,4,965452413
1050,110,5,974962477
4032,552,5,965513436
482,1259,5,976217597
2167,2614,2,974612652
4058,1912,4,965489839
6000,1858,3,956884296
2455,1288,1,974180046
3118,2011,2,969405273
4305,2058,4,1041430753
