userId,itemId,rating,timestamp
855,1643,3,976340282
5450,3859,4,984502008
3263,2670,5,968216448
2256,1270,4,974590593
3334,1061,3,967844305
1100,1732,5,974925241
2186,3440,1,974608813
3934,606,2,965705362
5683,317,3,959400142
4732,2278,5,963635854
4496,1200,4,969660315
3940,2313,4,966006685
1219,2081,4,974839375
5038,425,3,962521106
1194,2302,3,1036310254
4388,1732,1,965165471
520,3203,4,976205590
4001,1959,3,965571147
3106,920,5,970076929
3442,1019,3,967305658
3454,1485,3,1016220917
4089,2141,4,965536784
5180,2396,5,961805855
4957,1978,2,964808074
5160,236,5,961913644
3589,3247,4,1019403529
1891,1291,4,974694030
2498,1608,4,974089406
3163,2140,5,969057699
1370,110,5,974795541
1509,882,2,974832223
467,1644,1,976227176
2195,2394,4,989113808
4658,673,3,963966574
3902,3740,5,965765709
169,3107,3,977211119
199,1586,1,976977241
3902,2662,5,965765599
1050,1840,3,974965724
5194,2395,4,961697287
5107,1136,3,962335743
939,3793,3,975173295
4447,2983,4,965173373
2854,1246,4,972532689
3066,2572,4,969999404
3782,1965,5,966025977
4386,3578,4,965167348
3942,1834,4,969656635
4909,2762,4,962679086
4981,2745,2,962596645
1271,1136,5,974815117
1207,370,3,974846767
4945,3098,4,962643669
1737,3259,3,977003786
517,1257,5,976203192
1841,344,3,974746536
3013,3814,3,1005071506
1894,715,3,974694662
3345,2918,4,967778925
1542,1909,5,974744003
3821,1172,2,990832987
3799,2322,5,966005999
1422,1304,4,976120665
5059,861,2,962487419
5530,2409,4,959622611
5077,1089,4,962565848
173,2864,3,993227727
2761,2373,1,973148738
654,2490,3,975701074
1182,1527,3,974918151
5900,902,2,957426801
1167,36,3,974860904
5826,2282,3,957914722
1835,94,5,974880579
1877,908,4,977430848
4337,1339,5,965346121
4116,79,4,965362770
2841,82,5,1022086955
3526,1487,2,967610952
3669,593,5,966378596
4222,1208,4,965314874
3029,3258,2,970365145
798,1962,5,975407620
4831,3362,5,962902731
1397,1965,2,974763903
4347,3752,3,965217043
4186,1272,3,965329066
3476,150,1,967128869
1128,2255,2,974908630
4510,1278,5,964988193
147,1752,2,977337084
2063,3773,3,974665986
2445,1876,4,974217718
406,592,3,976293424
183,1299,5,984855938
3080,2028,4,969808880
4658,2167,2,963879771
3280,502,1,968347803
752,293,4,1029311377
5163,2396,4,961902702
5818,2605,2,957909610
2901,3146,4,971882518
4956,356,3,962641280
5905,1580,5,957375869
587,1387,4,976899736
1649,2,3,974712016
2995,648,4,970691616
245,3108,4,976734152
220,160,1,976998346
1978,356,4,979572949
543,2950,3,976233359
1020,2314,5,1011402904
5686,2384,3,958605067
216,2041,1,976867173
3422,3552,4,967412144
3261,314,2,968251750
731,2469,5,975530173
4285,1593,4,965284007
2227,1179,4,974599434
106,1296,4,977536022
203,1396,3,976928918
3191,315,3,968651533
975,3147,3,975122956
2857,1374,4,972506412
2860,778,5,972507275
6035,2641,3,956711447
308,2822,3,995837660
952,3934,3,975136885
1693,3742,3,974709423
2176,1251,5,974611022
3648,3440,2,1002819050
4271,2991,4,965302396
3999,2642,3,965573845
1509,512,4,975611617
1306,1527,4,975267505
349,3793,4,1006701041
3013,3448,5,970510179
2784,2427,5,975696647
453,597,4,976245732
4277,2377,3,975252593
5185,349,3,963403094
2666,1729,5,973448024
3727,100,3,966221281
5222,588,3,961531092
3476,2792,1,968950920
6023,2376,3,956751831
1802,1076,3,974744349
2265,2409,4,974582849
4169,2404,1,971581597
314,1,4,976751685
5536,1726,1,959816535
4635,3174,3,964032809
1641,1105,1,974714632
1448,500,4,976216572
2731,3505,5,973243025
1969,1005,3,984448000
949,2872,5,975389244
230,2020,4,976823788
5394,1095,4,1041999155
3204,2791,5,968567129
1113,3364,4,1042758816
5363,947,4,960504717
5649,597,4,958867928
4483,2521,3,965015606
385,1265,5,976300352
3297,3409,2,968052359
1333,780,1,974777249
1593,968,3,974735316
2764,2692,5,1005502511
194,237,5,977015209
3811,1957,4,965958010
716,1411,4,976500072
1266,564,1,979227489
2900,541,4,971908355
5880,2829,4,957920163
4217,3717,5,965318088
720,2115,3,975530095
1280,2502,4,974796511
4167,3698,3,965335888
3032,3167,5,970352944
1172,838,5,974862536
4705,2005,5,963535660
1296,2291,4,974788447
3391,2072,3,1046186717
2986,2976,3,997579814
4428,2997,1,965103833
3517,2003,2,966962127
4337,3264,3,965348716
2239,1282,5,986874360
3000,2133,3,970621782
1717,1297,4,1024790558
329,2406,4,981750028
2419,1580,4,974247385
148,2105,4,977333848
2564,1610,3,973969567
4918,1222,5,966908192
1475,608,5,974754643
151,2463,3,993119469
1762,3623,2,974701552
3201,1587,4,968624853
5805,2648,5,958108251
80,590,5,993780330
4049,2353,4,965497948
4023,2804,5,965518784
146,1193,4,979940868
5053,3623,2,987835154
5015,2363,2,962592460
1032,551,5,974997987
5643,3494,3,958890742
67,1276,4,977885279
3072,1955,3,969940906
5946,2028,4,957194054
264,480,3,976653929
1733,1388,3,983485525
4979,163,4,962603061
1812,1968,5,974783872
91,2174,5,977666350
2536,3258,3,974063568
850,2290,3,975358637
937,3515,2,975174213
412,2469,4,976287551
165,1262,3,977199123
2913,508,4,971772117
5298,1544,5,961006225
2261,1961,5,974582441
658,2011,3,975692244
4053,1334,4,965497652
678,1603,4,989241973
3401,733,5,980115472
2529,168,1,974056691
3526,2301,2,966906114
4962,252,3,963097178
5172,1653,4,995330421
4469,599,5,965067382
320,3555,4,976418754
4708,1234,5,963594754
2565,437,4,996352701
5347,2716,4,960666582
4543,1938,4,966915939
3648,1569,4,994801794
6016,1253,3,956958596
4889,780,4,962925625
676,2505,1,975687592
2405,1033,2,974512926
2088,1676,5,974655865
4238,3062,4,965420005
3967,2080,3,967551384
3158,1617,4,993164081
2544,1348,3,978822255
4790,3358,4,963104952
2583,47,5,974073651
3454,1747,3,968198073
3373,1597,1,967602878
3345,3809,3,967774909
1483,10,3,979914504
3216,3108,3,968460996
10,260,5,979168077
545,2683,4,976071088
1968,230,3,974742700
513,1246,3,976222763
5046,3788,5,975110759
6012,2959,4,956780750
4406,3147,5,966620648
1356,316,3,974783799
1759,595,4,974702268
5223,1394,4,961528343
1470,1097,4,974837096
5289,3091,4,962830361
4710,2997,5,963512585
2664,919,4,973459933
2433,1694,4,976394867
5068,2370,4,962469670
5890,3040,4,957471854
5623,1210,5,959093027
4831,1199,2,962902713
3780,1257,5,966030851
4609,204,1,964165490
1901,2762,5,974694558
550,1396,3,976161990
5448,1952,4,959964543
3746,1201,4,966136983
4475,50,5,965061972
1181,45,3,975013182
2164,1895,4,974617066
1333,1168,2,974775945
839,1254,5,975360970
1387,922,5,974767093
1741,1354,3,974711351
3845,1304,5,965966496
4643,3578,2,963997575
3499,1173,1,967234451
1945,2571,3,974692858
3261,191,2,968251590
980,2394,3,975730971
1101,2321,2,974924377
1824,3186,4,977202262
1284,1661,4,974842827
713,2011,4,975535036
3029,1581,3,970364788
2962,1079,3,978644772
929,457,4,975191152
1643,858,5,974714738
2348,1953,4,974411176
1804,2710,3,974698105
4984,593,4,962594414
1645,1663,5,974978811
5794,951,5,958069815
4514,1224,4,965267599
4867,448,3,962893681
3060,695,3,970021183
937,839,1,991739529
5082,2542,3,962408768
4779,2076,4,963018270
3675,3702,3,966363842
4802,904,4,962942028
2280,3160,5,974555105
4167,1958,3,965425618
5268,196,1,961168756
1407,2542,4,974763876
4091,345,4,965423973
596,3745,2,975893822
3999,174,1,965577245
3280,208,2,968347093
4641,1885,4,965059846
5256,2474,3,961296255
651,1376,3,975706278
4041,3461,4,965711551
4867,2502,4,1001006088
2885,3450,4,972185158
199,736,3,976978581
4227,3253,1,965318219
4520,3107,4,990899013
4326,848,4,965244971
343,1556,2,976900524
434,2015,4,976248456
1089,780,3,974931091
4167,529,5,965336202
2816,1049,4,972682228
4208,2396,5,965320666
1941,3785,2,989281562
6010,516,3,957463654
3476,3702,1,967132116
4126,3614,2,978310421
2923,3671,5,971623932
268,3408,5,976640562
151,1517,5,993119126
1141,963,5,974878403
4303,3727,4,965269305
272,1197,5,976694747
4497,2600,4,965001289
1552,3809,4,974742630
4080,2000,4,965441338
3386,3255,5,967529414
2573,1214,4,973907898
1632,475,3,974720375
2570,1682,3,973912245
1294,633,4,974874925
4898,1233,5,962711925
1498,1246,5,974750094
4004,3052,3,965560473
770,65,3,976183261
4506,2797,3,964983258
1866,3424,3,974703061
778,1213,5,975437370
4732,2553,4,963332355
4680,235,3,963682893
1343,538,5,974773571
3603,1198,5,966619386
4942,1954,3,962644114
1738,2763,4,974707509
3416,110,5,967401280
877,1639,5,975272395
21,2394,1,978139446
2872,11,3,972421648
1399,2353,3,974766002
2174,1535,4,974613160
2236,1479,3,974595897
5059,1179,4,962485854
4458,1674,3,965095183
4765,2872,4,1012019266
601,2605,3,975887516
5795,1256,4,958147241
529,1234,5,977449470
914,3461,4,976932260
4779,3196,5,963148774
4253,2889,2,965307802
1164,2395,3,996112319
781,317,2,975435261
4083,807,4,965435189
1912,780,1,1007687559
3690,2335,3,966310070
2743,3238,1,973219112
528,2834,3,980038534
3119,1097,3,1004651977
4238,1373,3,965415081
33,2661,4,978109215
5589,920,4,959274329
2892,3703,5,972006073
4186,2092,1,965328247
2185,1212,5,975364725
2559,329,4,974598719
2022,3201,2,974672933
4738,2914,5,981142926
4312,2301,4,966462058
2273,2572,4,974568055
921,1265,4,975203751
3418,2997,5,967397127
1552,1586,4,974780837
3831,2375,3,965929315
387,2389,2,976298937
5639,3006,4,958962995
2771,3256,2,973123483
5521,480,4,959649288
631,1270,5,975779023
5815,2916,2,957915787
4521,2250,4,964836801
3453,2972,3,967239408
1071,1049,5,975008676
1628,1673,5,974890623
5546,2288,5,959480665
5493,1409,2,959886047
1396,2871,1,974765739
5452,1821,4,959934906
4430,1914,2,965104529
4415,1196,5,965160349
1233,1127,5,974835227
5406,1721,3,960250776
5539,1254,5,963098707
4907,2284,4,962680219
1303,349,5,974792763
3054,1285,4,970617659
692,494,3,978385630
3973,1296,4,967660564
5730,2359,4,958441802
4578,3197,4,964391186
2645,2735,3,973560760
1150,3272,2,974875002
4798,253,3,962970928
231,914,4,997057614
3101,265,5,969577470
187,3618,5,977231633
1770,2000,4,974702665
2740,2615,4,973222774
4360,231,2,965189935
5298,3156,3,961006149
877,208,4,975269196
2054,2657,3,974661755
1228,3841,3,976755474
5333,750,3,1005533982
4344,2699,4,965221898
3503,3270,3,972876087
4362,2282,3,965189187
5494,3274,4,961112143
1871,260,4,974693950
4715,1380,4,963528626
2010,2393,1,974677508
1181,1457,2,976069040
5455,1136,5,962595452
1741,3934,4,974708253
1962,436,3,975777932
2180,1610,3,974609350
352,2416,2,976327290
4277,3788,3,975761561
1741,1242,5,974709079
3377,2841,5,967587844
4522,3543,4,964826515
3829,353,3,967054110
3123,1206,5,969324181
4472,1608,4,965064577
2063,1973,1,974659330
1613,2759,3,974729930
5938,1361,5,957213069
1069,3117,5,974944380
4224,2529,4,965315337
5282,104,3,961167457
4979,3614,2,984545852
5737,2406,2,958612372
1928,1617,4,974690159
5706,2094,4,961036760
3462,3052,3,968708652
5293,1374,4,961055887
1509,3753,2,974831727
4634,2692,4,964713914
1812,2683,3,1028589474
3900,1259,5,965874390
3135,1186,5,969062760
5698,1347,4,958594793
566,3424,3,976039289
2055,2550,5,974663066
982,270,4,975102145
3987,2959,5,965607487
1369,1954,4,974770459
793,2947,3,975423472
1835,2872,5,974879520
5107,360,1,962335109
4800,720,5,962943279
1675,2716,4,974709014
1680,3247,4,974836980
1317,2107,1,975208960
2882,3916,4,972242377
2929,565,4,971588668
5779,2916,4,958155871
874,903,5,1009754550
1219,3852,5,1013361782
5454,919,5,959922762
1698,1912,5,974708529
5350,592,3,960660551
823,2064,4,977458144
62,1614,3,977903433
1284,540,4,974843269
3778,2944,4,966033469
4605,30,3,964205138
2067,19,2,974658150
533,3745,5,976209446
3520,1225,5,966947646
1341,1623,1,974774325
5511,1292,4,959787777
124,902,4,977445816
2328,3926,3,974431805
2038,2010,5,974672463
973,1485,3,975862083
308,2890,3,995834288
3808,529,4,965975659
2420,1221,4,974239933
1265,1711,3,1011717176
1698,1649,3,974708479
2231,1260,3,974606849
2255,2110,3,974592038
4658,160,1,963879544
4448,3409,3,971207327
4720,3081,4,963385197
1698,2966,5,974708479
591,1084,4,975911475
3099,1214,3,969594743
710,2561,3,975832007
5580,3525,4,959348165
5843,1296,4,957807712
4217,2353,4,965318656
1943,1220,5,974689868
3971,1639,3,965860297
3171,750,5,969039839
3055,1974,3,1021597911
4116,2571,5,965362286
5317,728,5,972358729
4600,1556,3,969349799
1698,2732,5,975875399
3328,1704,4,967915905
3790,39,4,966039425
1779,3273,1,977032544
5582,1193,5,959283621
4252,1921,4,965307896
2411,2901,3,974589044
4770,2858,5,963078054
1141,2916,2,1005052491
3760,1544,4,966097398
4619,224,3,968450127
307,1952,5,976486035
5163,3060,5,961902851
216,3073,3,976870439
1685,2291,3,974714166
3654,2916,4,966453269
626,1196,5,975785092
631,1212,3,975779599
1032,3929,4,975000505
4726,2392,2,963993772
6016,1247,4,956957549
1125,2269,4,1041833392
4022,1845,3,965524642
3592,350,5,966646776
4490,1358,5,965010014
624,2692,3,1017071279
5524,3317,3,959638448
2282,861,4,978397831
2507,2099,4,974355227
1457,628,5,983499190
2116,3879,3,980032583
6033,3404,5,956714023
523,1127,4,976194629
4682,2628,2,965531286
1932,509,3,974705383
4704,590,2,963532624
1678,1653,5,974709742
4837,267,2,962896419
4036,2124,3,965508087
1922,506,4,978163419
4041,2338,2,965712042
2269,2722,2,981904680
2818,1347,2,972669177
2507,153,3,974083758
3824,377,4,978124220
652,2713,3,975702070
5996,2640,3,956940098
1040,300,5,974980042
743,2683,3,975625367
4725,3491,3,963368190
1980,708,4,974773403
620,592,4,975800456
4066,319,5,965472511
3646,198,2,966468350
5199,2881,4,961651895
4082,1223,4,965442493
2818,1784,4,972668934
4292,1627,1,965274530
4169,1024,4,971579985
1146,2952,3,974938335
2316,22,5,974556778
940,1644,1,975173998
3476,2115,5,968807031
1287,648,3,978239950
4728,588,4,963353140
1451,2671,4,974759725
3420,3101,3,967389276
3823,477,3,965943401
4780,3551,5,963017363
591,3125,4,975912173
1494,1148,5,974749812
757,788,3,975454978
4083,2118,3,965461632
2489,3256,3,974139618
3727,2367,3,966309522
2954,2581,4,971212118
1143,2020,4,974874327
3151,1427,2,968917171
552,3671,2,976063779
3579,3431,2,966711314
1605,2657,2,975384649
36,34,5,978063211
3292,1425,3,968096826
560,1914,5,976046694
4963,45,2,962625170
1119,3421,5,974913457
3762,1339,2,966434721
2259,306,5,974589884
4028,1573,3,965514362
3690,784,4,966309888
2565,1393,5,973969549
4671,1616,4,963795984
2859,785,3,1027959615
4312,2699,3,965505825
3158,3108,5,993072281
2355,3751,3,974399802
5282,1073,4,961166199
5239,1302,4,961443003
4947,2303,4,962641935
817,1198,5,975386801
2131,3753,5,974643114
2665,2340,2,974652011
3703,3745,3,966285245
2990,1172,5,970953585
558,2302,2,976053381
2847,590,2,1028961372
6004,745,4,956795619
2073,2858,5,974657330
1113,2395,5,974915689
1465,3073,4,974767056
3533,2692,5,967502835
3539,1735,4,966932631
5341,2736,2,960696131
531,2268,5,978970296
3691,2770,4,967557695
2611,1127,1,973720994
678,1867,2,989242817
4964,299,4,962620994
4162,3082,4,965334874
1245,3703,5,974829656
4979,2617,3,962600665
3320,3385,4,968204152
4243,3705,4,965316083
2092,3733,5,1002065479
4817,2763,5,962924271
5083,39,3,962464728
3511,2797,4,966976586
6016,2718,4,956780757
1244,2153,1,974847901
1145,3037,3,974873736
959,45,1,986081794
3471,2335,3,973298603
4088,2282,2,965430561
4964,1274,5,962615540
3961,3527,4,967225714
2484,2310,4,974148124
4411,1265,4,970369612
4083,2126,1,965460754
3280,2154,1,982260933
4866,586,5,962819577
1919,1623,3,974691728
2285,1873,4,974522249
2682,164,4,973388282
5029,1498,1,962566782
830,3471,5,975368277
5504,235,4,959737487
5818,2858,2,957909472
5897,2605,2,957451987
1260,924,4,974926896
3935,2262,3,965861373
3532,475,3,978228847
5788,1230,5,966203872
4834,2599,4,981136117
4312,1562,2,965698495
5014,1953,4,962587440
1147,1035,2,974872146
4000,1179,4,965570498
5361,3451,4,960524736
2221,457,5,974602631
5167,2143,3,962855006
5350,163,2,960660986
2174,539,4,974611467
2541,3042,2,974045690
270,1221,5,976810469
4095,2881,3,965418649
4450,2594,4,965086537
531,2123,3,979155682
5186,3698,4,961730305
5256,1479,2,961271532
780,277,4,975435822
2750,330,4,973200418
4997,2724,1,962591544
1301,928,3,974787295
5880,2587,4,957550130
1056,165,5,974951893
3386,3861,4,980445280
3507,2150,5,966998659
3675,1476,4,966362956
229,2908,5,976822600
2015,126,1,975035841
2102,1404,2,974656154
314,246,2,1010090580
3762,1971,1,966434818
1865,3115,3,976584455
4579,2085,3,970625914
3844,1645,5,965890684
2945,1594,1,971299939
4116,1196,4,968553538
1616,2133,3,974733858
706,1589,3,975545576
3792,2398,4,970580863
3497,2630,4,967094880
5724,1258,4,958498288
1630,1580,3,974723397
4344,1057,4,965658239
1899,1246,3,974694161
1943,750,5,974692720
2557,3176,3,973991297
2124,1327,3,974645451
5922,1942,5,957470338
2733,36,5,973234080
2655,3408,4,1010072013
2890,2186,4,972017735
2942,260,3,971328349
4508,2514,1,964980869
3499,2616,1,966996617
1433,902,4,974758058
3538,2391,3,966883418
3301,2501,2,968215598
2324,318,5,974434246
3679,1291,5,966448140
2683,1042,4,979965083
5005,1954,3,962589032
5996,2005,3,956854231
2012,2253,3,974676928
5504,3088,5,959737727
188,3879,3,1011463338
1032,2427,4,974998265
889,559,3,975250212
4796,1883,4,962987063
2137,1301,5,974640099
3425,1676,4,967406825
4647,1518,4,963981070
5373,1198,5,960466483
4578,2928,4,964389650
1266,1649,3,978745947
2236,3185,4,974597251
4579,588,3,969750926
5607,1278,4,959190928
829,1084,3,987132652
4782,279,5,963006160
4879,3543,3,962765377
849,3033,3,975350467
18,2616,4,978152203
5963,2950,1,957023735
2946,2542,3,971275527
5199,3238,1,961652064
4884,2529,2,963044029
3829,185,4,965940736
3727,1084,4,966220475
1517,50,4,974746798
5046,1289,5,962499379
1698,2073,4,975878193
5054,3098,3,962487459
5026,2502,1,962586983
5368,1584,2,960496729
2504,1212,3,1010088218
1650,2634,3,974713995
4854,1212,4,962831954
4600,3812,4,967437400
1285,1883,5,974875437
5466,247,5,959898467
5886,2006,4,957485843
3024,589,4,970470436
3416,1605,4,967406475
2291,969,5,974515306
531,3387,2,978729338
3011,1968,5,970518527
1340,353,2,974778952
2098,1217,3,974653383
1279,1880,2,974857824
4725,2134,4,963378719
1780,1128,1,974706608
5512,1500,3,959712505
1931,1967,4,974691340
2084,357,4,974682539
5989,1265,5,956873699
5916,1939,3,957320668
3280,2907,1,968347304
2123,3450,3,974644927
4077,1247,5,965444671
5253,596,5,961293865
2817,3087,4,972674071
698,1673,5,1015123965
3297,673,2,968054021
3841,1947,5,966001647
3277,1294,4,1003795302
2262,112,3,974583706
4460,589,4,965074254
2848,1243,2,972513831
3858,17,4,965871492
4917,1954,3,962674325
3300,1150,4,968071160
677,959,4,975610767
4688,1955,5,963619845
451,457,4,976416792
5881,1672,4,957553304
4344,1336,4,965330647
858,357,4,975344330
3723,1079,3,967149728
1884,671,3,974693627
4285,3841,3,965283640
2237,21,5,974598783
4169,2637,3,967164940
2676,1177,4,973402872
5188,1203,5,961718092
2754,905,4,973195334
2219,1611,3,974603123
1758,550,1,974789144
3698,2560,3,966977028
3751,1982,4,966132425
5504,3440,4,959735966
4510,1374,4,964989367
977,2571,4,975106587
1451,151,5,974763579
882,1748,5,975261726
692,904,5,975739677
5580,2100,5,959289696
3967,380,4,967551753
3382,3225,2,967570876
5621,2990,1,959098049
1202,2321,5,974857247
1698,2926,5,975875996
3539,2048,4,967016402
3188,1197,5,968673316
5894,2458,4,957466358
3428,1721,3,967344562
3017,3394,1,970548226
4507,1213,5,964982951
3110,1266,4,969487487
678,1614,4,989239116
4088,2606,2,965432798
4787,1897,3,962997140
2208,2291,5,974604762
791,2763,4,982159296
1978,1097,3,974683698
4141,1722,4,965348554
5780,1093,3,958154267
1667,3742,4,974710407
2781,2739,4,1033464815
139,349,3,977361839
1253,2864,1,974825035
3092,3471,5,969650682
2868,1544,2,972527181
1545,2640,3,974744257
237,1288,3,993343462
3193,2023,2,968643021
4886,329,4,962743935
1866,2700,5,974761741
1980,2495,4,974771939
3458,2436,4,967224661
392,1730,5,976551113
3563,529,5,966784577
3261,1867,1,968937185
5249,47,4,961603380
2781,1219,4,977333580
2124,1103,5,974646624
3436,260,5,967337626
5344,2336,4,960672106
5111,3524,3,962331011
3018,2121,2,970680280
1680,3696,4,974709091
3900,2599,5,965873853
5853,1260,4,957747264
2293,1267,5,974511420
1317,70,3,974779679
411,3363,4,978451833
4324,3238,1,965247402
5239,1203,4,961442176
5643,168,1,959650598
4452,110,4,965087374
3821,662,2,975777660
3878,784,3,965836587
3143,231,3,968989389
4899,1233,4,969318063
2743,1977,1,973218584
3780,2411,4,966031712
2909,3729,4,971971681
5519,1296,4,959658139
3557,586,4,966807823
2609,337,4,973724322
1399,2846,4,1016662396
2068,3114,5,974659358
5096,737,1,965409843
2414,778,5,974246172
1181,1246,2,976058997
272,2702,4,976694566
5542,3551,4,959519715
3391,1220,5,967667920
3217,1960,5,968779581
1419,1580,3,974760539
3649,1090,5,966457317
977,1198,4,975105233
438,653,4,976250166
1567,707,3,974738994
5061,104,3,962485735
2824,260,4,972621703
3464,2706,4,967247974
4580,3723,4,964493818
4472,1287,4,965065391
2857,2968,2,972508690
3613,3639,3,966602191
4472,1225,4,965066812
4591,1201,3,964327218
2105,2478,3,974668910
5268,3210,5,961171136
2996,1385,4,972413736
2985,150,5,1030592114
5026,5,2,962581277
3296,223,5,968057449
1299,1230,3,974786356
837,2289,2,975360869
2694,532,4,973313237
4739,2693,4,963270568
1842,1,5,993443230
808,1983,3,975393329
2810,3156,3,972793502
4333,2628,3,965242984
3462,45,4,968707442
4444,2987,5,965090302
337,1917,5,976349433
5300,3948,2,986097865
4207,3707,5,965324528
1696,1100,4,974761986
1891,2011,3,974693471
2271,3809,3,1007159012
5522,3267,3,960092385
3884,3616,1,967607535
5824,2803,3,957967257
2737,357,5,973227860
2103,2490,4,974846341
1733,2186,4,983484848
1904,3255,4,974761729
5957,595,3,957073449
2054,673,3,974662158
2181,1870,2,974669160
2076,3825,1,974658352
1794,1196,5,974701108
5885,2959,5,957487600
4425,1088,3,965110716
1988,2076,4,974857153
4632,2973,3,964039433
1601,3408,5,974732012
1926,2902,3,974774578
5703,541,5,958575867
4232,2763,4,1023466418
1300,1655,4,974787709
4302,2115,5,965585823
3822,1252,3,967584989
3065,1407,3,971048406
2402,924,4,974261196
4697,2054,4,963596554
1545,969,4,974744424
2395,233,2,977844861
332,1635,3,976381814
3620,1036,4,972833254
2841,541,5,972589830
4697,3081,5,1045791204
3230,593,3,968390553
3389,2454,3,967515312
4473,2313,4,965073623
518,2550,5,980963681
5448,3129,4,1000918608
5100,784,1,963006858
1741,2968,4,974707503
3476,2514,1,968955332
4470,1388,4,965066658
2466,1327,3,974161552
1046,2080,3,974966389
1164,2481,4,985230313
4912,1392,4,962677120
2341,2840,1,974419680
1096,1888,1,974934211
1968,481,1,974742767
2941,932,3,971348846
1764,2701,4,974704809
173,1414,4,989604065
1434,1373,1,974845858
3391,2038,3,967667329
963,1247,3,975118881
4014,2688,1,965539475
3471,2723,3,968032464
3511,1270,3,966974560
402,2424,3,976295951
550,2273,4,976159040
4607,1196,5,964195489
6007,3020,3,956791885
2232,2336,5,974597476
3658,2858,4,971900210
568,1610,4,976029674
3696,52,3,966303294
5312,2355,4,960923946
5621,2617,1,959098325
4352,2052,2,965534237
3054,1955,4,970617057
2810,73,4,1035765906
4941,2028,5,962642085
3315,3697,3,967943430
2332,3678,4,974427290
3841,1209,5,966003717
550,1960,5,976168674
5482,1923,4,959867271
278,1219,5,976586089
235,3108,4,977100643
1151,1476,4,974870123
5401,1735,2,960261108
5749,1580,3,962844029
3043,2985,1,970248209
2609,1299,4,973727076
4345,1032,4,966436203
4343,1339,3,965227293
2521,2013,3,974066292
1268,3654,5,974835568
8,2336,3,978230120
1655,3882,4,985885651
2580,1125,5,973890217
2903,2273,4,971854946
2497,141,5,974090274
5961,2840,2,957026331
3853,104,5,965874278
2807,2788,4,972779319
1404,2302,3,974765629
4964,2294,4,962615623
1805,671,5,974734981
2395,2657,4,974292809
977,2968,3,975106117
4381,913,5,965262767
5767,1222,4,958176211
1059,1784,3,974951193
238,2025,5,976767008
3985,1042,4,965628300
4387,917,4,965276377
4579,2177,3,970626681
3870,2858,5,965846249
4509,3471,4,965521491
4342,1788,5,965231218
1958,2007,3,994387441
2203,830,5,974609575
1303,1263,4,974836216
4238,1009,3,965417244
4411,1259,5,969388671
2748,3286,2,976414780
1068,1361,3,975018350
669,1747,4,975631654
660,2194,3,975698338
5277,3551,3,964729191
1172,549,4,974864964
3022,1704,3,970497494
5268,2600,1,961170278
1912,2467,3,1009055350
2864,1911,2,972498436
3175,1270,4,968863515
187,39,4,977232921
202,265,2,976934681
5409,2628,2,960245090
3108,928,4,969492376
117,332,1,977504514
1393,3499,3,975359757
2747,2000,4,973211723
5980,2951,2,956944018
3056,1967,4,970125552
3085,3698,5,998323460
319,3634,4,976423641
3690,2431,2,966310183
2818,3253,3,972669092
3973,1235,4,966357870
2900,2542,4,971909434
5643,1016,2,962738745
5251,318,4,961900010
3891,1097,5,965800285
3396,2804,3,967484422
1564,533,2,974740934
934,110,4,992025152
983,3081,5,975100163
4658,2986,1,963879520
2115,1401,3,974648582
1968,1201,5,974685694
4785,902,5,963006094
1117,1408,4,975691972
2051,1603,4,974663564
5574,2517,4,959294220
5090,3623,5,963862453
4033,3347,5,965525268
4422,1339,4,965119413
3457,366,3,967241111
3032,3487,4,970366182
1329,2722,1,976831538
4312,3893,4,1001455589
1741,265,5,974711865
696,588,4,975563157
2376,2024,4,974337904
4088,247,5,965430229
560,2161,4,976047856
3036,3811,5,970268019
2102,2908,5,974655452
1099,288,3,974926493
2205,2671,3,974604990
850,926,5,975350048
33,1653,2,978559091
3229,2966,5,971153528
1755,3600,1,974703356
4334,1097,3,965410871
1058,3513,4,974958486
4033,1957,5,965525324
4198,1997,4,965323038
4778,2310,5,963025759
5765,2116,2,958179941
4523,110,5,964812457
5015,1259,5,962584731
5271,1554,4,961140953
3159,541,4,968881901
3808,505,2,965965701
4568,2956,4,964480882
4790,902,3,963179987
2121,2300,4,974648496
1077,3539,5,976490246
5812,3393,2,960874996
4380,3101,4,965175170
1579,2005,4,981272132
5621,2352,3,959098915
1603,300,3,974731787
1449,3251,1,975519159
1944,3515,4,974701580
2294,2194,4,974508092
2211,2414,2,974603769
3516,1653,4,966966938
3656,3633,3,966448823
149,522,4,978190099
5519,1947,3,959658630
2258,3755,2,982437045
4673,165,4,963771820
1036,3468,4,974991175
4434,2976,4,965098054
4520,1970,3,990937379
1591,2463,5,974745766
696,2628,3,975559736
6040,1392,5,956704716
3665,940,4,973901209
549,1305,2,976122409
1030,2533,5,975000380
2380,3646,4,978095655
4448,356,5,966368091
1077,800,4,974999607
2938,2005,4,971448926
5733,1573,2,958430598
4387,2700,1,965178535
3462,2746,3,967394055
5352,1035,5,960651076
3635,2389,5,966516252
116,2568,3,977497024
3993,3033,4,965677169
2181,2525,2,974611175
392,3030,5,977263103
839,1603,4,980758807
5140,589,2,962058195
3648,953,4,977183396
4337,2553,3,965237899
5771,912,4,958753328
2567,3396,4,973959763
1392,1214,5,974764619
5053,1914,4,987896182
5780,151,3,958154916
5269,1875,4,966912651
3067,1214,5,970003767
