,userId,itemId,rating,timestamp
99381,662,551,5,975660783
347448,2038,2391,4,974673501
169209,1074,3244,3,981428587
590320,3600,2015,4,966626097
697587,4169,1747,5,973310735
193181,1193,1136,5,974853440
891420,5387,942,5,960338445
756151,4506,2454,3,964985162
47072,317,2000,4,976460939
894197,5399,3408,4,960292841
649176,3912,969,5,965754059
247408,1495,3751,3,974761317
724408,4338,2431,5,965236237
852446,5112,3386,4,962327463
877788,5305,1968,5,965541603
976462,5886,2641,2,957487763
755457,4502,3468,3,965094222
970775,5850,1216,1,957764755
113977,739,2712,2,975475030
830485,4988,637,1,962592515
224075,1356,2485,2,974772240
278966,1680,407,4,974709294
819669,4928,908,3,962657559
198301,1218,1090,5,975600707
540772,3327,2571,5,967866315
562476,3462,2639,2,1042496969
157472,1012,2369,1,975075180
459948,2837,1371,1,972574441
72737,490,2081,4,976215584
650878,3925,2976,2,965710046
238687,1448,1807,3,976550688
82030,543,1091,5,976215387
626682,3792,3494,4,979929130
102157,678,430,3,989242742
362012,2109,1221,4,974654821
267037,1623,2916,4,975364142
698719,4179,25,5,965333645
806333,4826,2406,4,962919454
235274,1425,3720,4,1027014563
271475,1641,692,1,974714187
955212,5763,858,5,958834171
782831,4674,2380,4,963750555
718324,4303,3363,5,965266832
927735,5605,73,5,959216586
464087,2860,235,5,974235806
57642,390,1972,3,976311509
361198,2106,543,2,975439470
839635,5046,3243,4,962502375
210293,1284,185,3,974843269
829911,4983,2080,5,994127715
371265,2170,3071,3,974611733
780609,4660,1124,4,963873913
606730,3683,1975,1,966521293
358581,2098,1756,3,974654599
315665,1880,1210,5,975371608
279276,1680,661,4,974790436
39631,268,520,2,976647188
154644,998,1794,4,975192496
979751,5911,1375,3,957373831
364473,2124,1252,4,974646163
829047,4979,2656,2,962602459
34920,235,3783,2,976770371
245833,1484,1580,4,974751959
209090,1275,111,5,974807332
157090,1010,159,3,975224036
42323,288,1198,5,976567493
199835,1227,296,4,976904482
335986,1980,1370,3,974769702
888259,5365,1783,4,960503985
845920,5084,596,2,963893733
633343,3824,2184,2,990726805
965844,5825,223,5,957898463
559613,3438,101,3,967389765
336492,1980,3760,3,974773984
654084,3942,1100,1,966380927
255263,1554,908,3,974741303
187260,1162,1810,3,974861776
820,10,3501,5,978228911
926583,5600,3526,4,959461800
807702,4834,1266,3,1003624190
7301,52,3861,3,977948003
697555,4169,1727,3,976588558
730209,4367,23,2,965183355
267310,1624,329,1,974853134
982705,5931,1073,5,957227059
263930,1606,2334,3,974741776
720886,4315,2188,5,965256313
588110,3589,16,5,966662472
240419,1449,329,1,975699003
325814,1928,1372,3,975189024
306332,1825,3247,2,974731677
895233,5408,2752,5,960246110
267242,1624,2193,4,974853017
503723,3095,81,4,969644779
839047,5044,2396,4,976495956
414143,2492,2193,5,974123161
678703,4064,2700,5,965480065
81813,543,3361,5,976156775
986705,5956,47,4,957081992
429442,2613,1193,4,973710636
637352,3837,509,4,965933826
535085,3301,125,2,968215678
827815,4973,3408,5,962607668
653226,3938,3624,3,967268714
472891,2907,508,2,971838322
676033,4054,1351,3,965511185
26664,188,2599,4,1011464393
340604,2010,457,4,974676120
261302,1597,3910,3,989847117
722486,4327,904,5,965243263
370365,2165,2000,4,974612698
221768,1340,1243,1,975124669
294978,1752,1732,3,975732767
65598,438,2793,4,980904883
72265,482,173,2,976241936
759071,4510,2662,3,964990691
767462,4573,2871,4,964453349
24132,173,1264,3,1009652956
753021,4488,2989,2,965012703
831528,5000,608,4,962594451
326023,1930,953,3,974692235
251279,1516,527,5,1004646810
608372,3690,1912,4,966308549
502758,3086,708,5,969692262
383064,2237,2001,4,974600183
319707,1898,1888,3,974691593
614389,3721,1968,4,966225524
966011,5826,3182,4,957988183
309729,1842,1912,4,993442937
264752,1609,2779,3,974746105
255395,1556,1411,3,1005593516
833558,5011,761,4,962635894
679562,4072,3029,2,965452102
854008,5124,2918,3,962201245
338544,1991,2858,5,974681867
286813,1712,147,3,980390317
809714,4855,1408,3,962846208
924651,5585,608,4,959277213
920012,5556,2377,3,959442824
812035,4870,908,4,962815812
533185,3292,3478,5,968080371
349547,2051,1396,4,974663022
381463,2231,595,2,974597813
639749,3846,2463,4,978751695
813165,4882,2993,5,962755044
5632,40,356,4,978041224
234159,1422,2324,3,975692980
566770,3478,928,3,967120134
161285,1029,998,2,980038693
251472,1519,2791,5,974770049
813564,4884,3269,5,962745407
789485,4725,3210,3,963377520
98748,660,295,4,975691207
202051,1243,1517,3,994720040
741257,4426,541,4,965107103
823360,4950,1952,3,1023992877
150809,970,1049,4,975978209
690910,4135,3146,3,965357218
213979,1299,507,4,974789267
835158,5019,1258,4,962583161
695312,4167,2143,4,965661777
978303,5896,2498,1,957459540
220229,1335,1252,5,974775865
756747,4507,1620,4,964983056
699385,4183,1784,5,965330592
966545,5831,3066,4,957910138
968557,5838,1914,5,957839725
785929,4699,3439,3,963564575
529022,3271,914,4,968200635
952913,5755,1587,3,958282000
536664,3310,2858,5,967959394
971899,5855,862,4,957733805
504048,3098,2376,3,969595197
554281,3410,3755,2,967416061
736650,4404,3355,3,965159528
21486,157,1552,3,977247679
347312,2038,2662,4,974672515
187171,1161,144,3,974862361
8788,59,976,3,977934692
265297,1611,366,2,974731237
73277,496,3052,5,976214686
555650,3416,1488,3,967403575
376151,2194,589,3,974606507
150821,970,1994,4,975220876
447970,2761,674,3,973149243
359230,2102,1620,2,974656169
647964,3901,1387,3,965770377
281962,1692,1294,5,974707406
511643,3157,1198,4,968901859
277866,1676,1907,5,974711405
909011,5501,586,2,959799670
984510,5950,3070,1,1046367899
482435,2966,2918,5,971121170
662772,3995,3256,3,966189681
896958,5424,260,4,1001195347
943415,5689,306,4,986711794
125415,807,489,3,975393515
760133,4517,296,5,994132647
84623,550,1077,4,976067267
952812,5755,2459,3,958280758
406838,2444,1997,5,974577858
748731,4470,2354,3,965067997
524401,3233,608,5,968380430
57645,390,1976,3,976299701
829351,4980,902,4,962597458
112329,731,2463,5,975529291
355016,2077,2371,2,979975576
958766,5787,947,5,1033847254
335469,1980,3061,4,999664045
204180,1256,1358,5,1022011405
140484,902,3203,4,975211384
808862,4845,1357,4,963282482
792177,4734,111,5,963325910
94621,635,321,4,975768900
501704,3081,1848,3,969800995
472352,2907,1629,2,971821509
819524,4927,588,3,962661646
16329,129,47,5,977434898
825319,4957,177,3,962909218
215888,1308,377,2,974785140
772587,4607,913,5,964196548
826923,4964,2677,4,962617717
853479,5120,1959,4,962258642
249741,1505,1297,5,1010189134
536399,3309,2083,4,967969712
885351,5347,1500,4,960667272
327926,1941,277,5,1019344543
34196,230,1079,5,976823845
729163,4360,2152,2,965188157
643459,3878,1263,5,965837030
223413,1354,2496,4,974774173
492271,3028,750,4,970439669
808484,4841,707,2,962851882
475056,2916,3070,3,971731967
863097,5197,3491,3,961691152
78808,529,1873,4,977449021
528560,3266,3512,4,968212410
418160,2526,3366,4,974066093
991887,5992,2688,1,956865346
768892,4579,2961,4,1008576483
14327,117,1282,3,977501954
905647,5477,1214,3,959879083
560540,3445,1207,5,967279363
636640,3835,1197,4,965924960
786293,4701,2762,5,963545053
328790,1941,1993,1,974851496
844279,5074,3614,2,980996891
978048,5893,2247,3,957470619
940686,5677,2302,3,958929630
186076,1151,1876,4,974870752
353525,2071,170,3,974946245
688706,4119,3642,3,965359229
232877,1415,3751,4,990643490
105397,697,1674,4,975560037
83991,550,2640,3,976158458
995121,6010,3448,4,957461629
600551,3651,1196,5,966458897
892040,5387,2003,2,961191204
862542,5189,1252,5,961704342
258276,1584,1291,5,975217908
838210,5039,3299,1,962511756
964792,5815,3030,5,957914793
949915,5738,1304,3,958414581
508394,3129,3791,2,969366463
338820,1996,952,4,974751240
288633,1724,2541,3,974705862
1778,17,750,5,978160490
548885,3389,3082,1,967515602
112512,731,1517,3,975529290
868435,5246,2542,5,961375499
786776,4705,3508,2,963527765
26667,188,1945,5,1011460558
272129,1645,2699,1,974979507
847898,5096,2802,5,962380250
605989,3681,196,3,966355301
847121,5090,1203,5,962390855
959208,5788,2404,2,958108276
698753,4179,3258,4,965332101
535769,3308,2266,5,967994893
691544,4140,2081,3,965352718
202141,1243,2734,4,978996421
174801,1106,2021,5,974921079
742601,4438,1954,3,965097200
292011,1740,2791,3,974705434
911188,5511,1288,3,959787510
775613,4629,2987,3,964043859
507758,3125,3861,4,1007401353
387521,2265,1129,3,974581964
399237,2376,22,2,974333248
945635,5708,1253,5,958523302
443547,2736,1267,4,973389308
452378,2786,3019,4,973561480
964025,5812,3844,5,992073107
138736,889,1950,3,975248617
574328,3516,3175,3,966966816
208699,1274,3629,4,990182164
403657,2411,1197,5,974249005
962827,5805,858,5,958007371
658254,3967,934,3,967550868
771175,4593,2028,4,964241112
332226,1960,1199,4,975707064
577753,3528,1327,5,966900601
327935,1941,2837,4,974950491
912725,5519,3363,4,959652222
162188,1034,949,1,974997108
930981,5623,1285,4,959093094
552175,3401,1679,2,967433349
286658,1712,428,4,980386108
916343,5537,2624,5,959566662
263127,1605,1836,2,975381410
399545,2378,1707,1,974331414
155237,1001,1639,4,976296948
950594,5744,3250,4,958364697
355572,2081,3785,3,974655947
395134,2334,3684,4,974429041
160874,1022,1358,3,975008047
196481,1207,477,2,974847703
725829,4344,1694,5,965229787
182222,1137,357,5,982912986
555852,3416,880,4,967400605
840580,5050,222,4,968038397
214085,1300,1321,5,974786901
336814,1983,736,4,974687193
778775,4653,1409,2,975534544
800639,4798,329,4,962970711
836318,5026,2944,4,962585271
344265,2020,349,3,976417124
37245,253,1127,2,976687387
290377,1733,2542,4,977461976
491741,3025,1278,5,970461903
152312,980,1387,4,975731397
128872,837,2949,3,975359675
483947,2976,2145,3,971021988
583694,3562,46,2,966792273
561505,3454,2490,3,968199079
640758,3850,1095,4,965880038
334061,1969,508,3,976370656
323293,1916,2784,3,974694158
628654,3807,2100,4,965965609
500747,3075,3386,3,969898865
953347,5757,1200,3,958258937
386732,2261,2763,3,974585325
477470,2931,440,3,971505944
611029,3705,2852,4,966287170
64947,436,1333,3,976246087
713302,4277,1945,5,970048831
818996,4921,593,5,962671158
821461,4939,3359,5,962790925
486981,2996,2683,5,972767428
153967,990,2916,5,975087608
426198,2589,3499,3,973865959
825168,4957,3608,4,962906185
585492,3576,903,3,966721705
943914,5692,1246,5,958597527
37762,258,11,5,976671824
743397,4446,1997,1,965089436
862944,5195,1131,5,961695330
132772,855,2024,4,975467175
148921,957,562,4,975130041
191558,1181,1061,3,975014104
110839,721,1357,4,975546284
973954,5874,2763,3,957562294
262109,1600,2407,3,974777621
642178,3861,3578,5,965857227
421957,2552,2822,4,973998615
408599,2454,2421,4,976309088
40220,272,3113,2,976694162
168113,1068,2005,5,974945869
683027,4086,2142,4,965433385
689741,4126,2409,3,967043702
636728,3836,2082,1,966185152
678957,4064,78,3,965480065
13817,111,852,4,977512552
684952,4094,2295,3,965420038
722330,4325,2858,5,965246114
868567,5248,2470,4,961365156
189687,1176,2463,5,974857578
570270,3499,466,2,966996458
926916,5602,1097,5,959817024
642106,3860,2901,3,965860136
498507,3062,808,3,970016293
252149,1527,1299,3,975371910
377717,2205,2463,2,974604721
473400,2909,2640,5,971883578
611719,3709,3033,3,966276757
874822,5282,3185,5,961095563
381799,2231,2925,3,974600030
86449,566,912,3,976038874
627996,3801,1983,4,966000616
195998,1204,3917,3,974846140
290239,1733,1348,4,991889796
731677,4377,2028,5,965176710
811043,4867,1848,4,1021222751
932929,5634,1409,4,959010223
211408,1285,3737,4,975914751
32349,216,3685,4,976864666
386224,2258,1208,4,979834736
323722,1920,2639,1,975128080
943692,5689,500,2,960783769
631678,3821,1575,4,974759789
150553,970,3810,2,980625314
651943,3931,7,4,965710782
6804,48,3363,5,978144355
236724,1437,2336,4,974761262
536170,3308,160,3,967976402
897065,5424,527,4,970016365
928345,5610,1213,4,959181187
958934,5787,1220,3,1001121943
259177,1586,541,5,974738145
901695,5451,1954,3,959933844
728760,4356,2571,5,965192170
386547,2261,1653,5,974582602
123250,796,1291,3,975417065
241296,1451,882,4,975829003
210749,1285,2645,5,975915172
514097,3173,593,5,968791426
439472,2684,2908,5,973464773
932528,5630,3821,3,980091762
712385,4274,376,4,965301735
362518,2114,70,3,974651043
997185,6021,2949,3,956756903
221167,1340,2606,1,976658639
108868,713,2991,3,975536175
105271,696,39,3,975560778
199625,1224,1028,5,974908573
351816,2063,2115,4,975743059
98481,659,1231,3,975689899
576423,3522,2959,5,966913580
806469,4826,3733,5,962914514
76409,518,154,5,978539421
37610,256,1304,5,976677545
249856,1505,2130,5,983670825
219987,1333,3527,3,974776916
599802,3650,2447,2,966461092
456599,2810,1968,4,972791816
594703,3620,3246,3,966575952
337800,1987,2081,5,974685495
922716,5572,296,4,959301746
12785,98,296,4,977619823
679768,4072,2951,4,965452009
8751,59,920,5,977934237
184122,1146,2762,4,974937991
618188,3746,2407,3,966136543
319131,1897,921,4,1006901459
588621,3590,353,4,993000383
689056,4122,1198,5,965356675
237276,1443,1617,5,974757581
376799,2199,2975,2,974606167
292744,1743,922,5,975535991
584421,3568,2664,4,966746288
697170,4169,2618,3,975803814
964198,5812,348,5,957945840
695305,4167,2132,4,965846183
323987,1920,1947,3,975128949
288660,1724,36,5,976442420
300897,1785,3793,4,974700586
27353,192,1201,5,977093840
514722,3180,1288,5,968800554
507580,3124,3805,3,969318634
733578,4386,349,4,965167647
574109,3514,1387,4,966972116
360756,2106,491,4,975646699
326742,1937,648,1,974830492
305091,1812,329,4,989183785
208179,1273,750,4,974814515
671634,4034,1674,3,965510662
466235,2875,3265,1,972413605
551113,3394,1270,4,967492470
866054,5222,471,4,961531286
803647,4812,1210,5,962931629
145715,937,2273,4,991773565
327022,1938,110,3,974695116
164357,1051,2617,3,975109738
780859,4662,3079,5,963869560
390591,2293,1289,5,974508992
164856,1051,1973,3,1004320033
994974,6008,1214,4,956788987
421130,2544,3363,3,974049437
764845,4546,50,5,964656067
261901,1599,172,2,974846718
136245,881,910,4,1014315482
120805,778,1954,5,975436367
270951,1639,1385,3,975142820
435152,2659,2997,4,973469139
194032,1195,1342,3,974850855
347303,2038,235,4,974670032
148552,956,1704,4,975130288
542876,3340,1225,4,967986210
474701,2913,2144,3,971772481
78941,530,2529,5,976142604
205756,1264,454,3,974821373
401517,2394,1997,4,974355472
336315,1980,3706,3,999318416
254721,1548,2541,4,974742144
489907,3014,288,4,970708305
577102,3526,1135,4,966906388
504259,3100,1885,4,969592182
776917,4640,1653,2,1017430067
186421,1152,3578,4,974873115
349007,2047,2396,5,974687053
827801,4973,2076,2,962607170
634836,3829,3649,4,965933298
459089,2826,936,4,980781813
681212,4083,913,5,965438183
393180,2309,2941,4,974487273
845175,5079,1968,3,962416134
215694,1306,3706,3,974787253
655016,3945,1968,4,965687758
467441,2880,1047,4,989098971
790939,4729,1,4,963350989
329332,1943,1339,1,974764462
728746,4356,3168,3,965191350
51718,339,1210,3,976340733
841496,5054,1358,4,965150881
960289,5792,1542,4,1001010230
745623,4449,1,5,965088294
272218,1645,688,4,974980076
11571,90,1480,3,993875000
445505,2748,2408,1,973287986
560450,3445,968,5,967276832
894383,5401,2336,5,960260448
914812,5530,381,2,959997018
719857,4312,592,4,965260049
202318,1244,3071,4,974830846
868261,5242,2280,3,1003271009
625754,3782,2174,4,966025267
885954,5350,1204,5,960661121
195812,1203,538,4,998230171
631380,3821,3095,4,975104845
930303,5621,923,5,959119390
417067,2507,2985,5,974079177
245290,1481,2355,4,974755113
624279,3777,3623,3,966035529
541995,3336,2410,2,968043767
121735,783,3300,3,975431884
72824,491,2915,3,976214889
830098,4984,2112,4,962596283
489807,3013,2011,4,970510294
378675,2211,232,4,974604630
768385,4578,1393,4,964389296
254537,1546,3753,3,978977709
320192,1899,1719,4,974776738
349186,2050,1269,5,975524781
513674,3169,3405,3,968810432
507630,3125,1271,5,993074323
970622,5848,1370,2,957781242
841726,5056,235,5,962486695
985372,5954,230,4,957706461
656588,3957,450,3,965674014
555297,3414,2527,4,967486423
892438,5390,2391,3,960328378
30385,204,1378,4,983857199
184403,1147,3134,5,974873054
174013,1101,3098,5,1010696862
988831,5971,590,4,957315004
498315,3058,3527,3,970593733
945005,5703,303,2,958575793
158049,1015,2699,4,975104820
88578,585,2916,4,975948340
953051,5755,2247,3,958280650
687871,4115,3751,3,965369252
760303,4517,3256,2,964863163
599998,3650,479,2,966460349
601876,3660,2455,4,966434106
636841,3836,257,4,965926237
223251,1354,595,2,975458889
5268,36,3671,5,978063623
170601,1086,1777,3,974933524
790983,4729,2858,4,963347954
343233,2016,34,5,974675374
607611,3688,920,4,966403481
413768,2489,2324,3,974140368
308629,1837,802,4,976827869
6903,48,3623,5,977975494
776799,4639,3129,4,964018411
824081,4953,914,4,962637912
988506,5964,2797,4,956997554
189871,1178,903,4,974856813
385256,2251,3684,4,974601071
723114,4329,1092,5,965243919
536618,3309,2012,3,967967487
792062,4734,922,4,963324003
859100,5163,1688,4,961951994
32874,223,2501,5,976905210
391642,2303,2334,4,976985941
25338,179,1831,1,977092893
302095,1794,1897,2,974706150
773574,4611,7,4,964153973
810352,4861,2908,5,962829844
374394,2181,1964,3,974612346
984187,5948,3230,5,957193517
182783,1140,1321,4,974879506
648676,3908,3613,4,965940825
514267,3174,377,3,969292675
657031,3961,2091,1,967225897
23851,169,380,4,977201575
30930,207,1196,5,976917346
3985,29,3702,5,978136058
391592,2303,296,4,974496552
972870,5862,2001,5,957670967
338249,1988,2700,4,974683064
220111,1333,1213,5,974777352
140555,903,2722,1,975212005
731050,4374,2948,5,965179637
399960,2380,1923,4,974330508
642888,3868,1205,4,965848274
634273,3825,1093,5,965943560
630499,3814,3811,4,965952088
642732,3868,261,3,965853140
83466,549,1951,4,976121718
557156,3423,2457,4,967364346
211413,1285,3593,1,974793130
452931,2789,780,4,972949018
585195,3573,2762,5,966735180
585931,3576,1080,4,966719060
163700,1050,1665,1,974964232
323678,1920,3099,3,974729587
53590,352,1569,3,976332354
327661,1941,2424,3,974950796
896778,5422,2628,1,960253907
110277,720,748,2,975527941
643751,3878,3198,5,965837767
402947,2405,1240,4,974513578
250325,1509,1805,3,974832054
837117,5032,441,3,962560895
834790,5017,1253,4,962582999
455644,2806,2395,4,972786336
93688,628,69,4,975782118
100975,673,3546,5,975623248
31282,211,1721,4,976907714
876944,5300,3072,4,961472740
769932,4587,955,5,964315601
70711,476,3450,4,976222414
354754,2077,1665,2,980062902
727135,4350,949,4,965202590
8175,56,39,4,977939697
253816,1543,373,4,974749222
61245,412,3260,5,976288185
689435,4124,3638,4,965446308
147655,950,198,2,975138001
298072,1767,457,4,994183336
998172,6032,596,4,956716928
606795,3683,1213,5,966521608
930712,5621,2788,4,961135231
780373,4658,2011,2,963879003
70617,476,2091,3,976219716
70065,474,799,4,976238882
668292,4021,3255,3,965524705
618609,3749,1485,4,966134308
317776,1889,2340,2,989089523
711266,4268,2202,4,965303869
799240,4790,3844,4,970348750
475911,2921,2288,3,971669800
408809,2454,62,5,974181383
750108,4476,3699,3,965059815
630953,3816,1099,5,965952025
265705,1613,2841,3,974730184
391828,2304,2067,3,974747429
784499,4682,3301,4,965606117
7354,52,1100,4,977947857
436628,2665,3388,3,974558329
200098,1228,1734,4,975352339
219441,1331,1270,4,974776228
331558,1958,465,4,974927348
585114,3572,2108,4,966735481
160837,1022,1678,5,975007363
680291,4078,1179,4,965505193
122582,791,2118,5,982009269
711950,4271,750,5,965301704
415458,2503,2414,3,974085741
761113,4522,3798,4,980901596
770213,4591,914,3,964325495
985914,5954,1301,3,957129368
913323,5522,2294,3,960094797
679032,4064,2981,3,965477246
425428,2581,1953,4,973888875
917684,5545,1356,4,960694926
960728,5794,818,1,958072489
476256,2926,3408,3,971572256
584058,3564,3839,3,966998706
515700,3182,353,3,968780487
177769,1119,3928,4,974914805
380370,2223,1727,2,975262168
445903,2750,2470,4,973200735
652716,3934,1906,2,965706657
889422,5367,3386,4,960652253
974984,5880,3819,4,965145490
993292,6000,376,3,956884296
992365,5996,2110,3,956953723
567702,3483,2907,3,967494104
156155,1005,233,5,975037413
6107,44,1079,3,978019311
265993,1613,3394,3,974739961
606230,3682,3359,5,966353780
770933,4593,208,2,984924927
520211,3208,2952,4,968553195
519852,3207,2028,4,968555012
758337,4510,921,3,964988756
610528,3704,2064,5,967160677
387484,2265,3404,3,974582849
217642,1320,1230,5,974778986
738144,4411,2105,5,970365595
789783,4725,1011,3,963374639
709076,4252,1092,4,965308300
233989,1422,2804,4,975692479
407757,2451,3481,2,975349811
69935,472,1358,5,976222230
235741,1426,1213,4,974859188
781102,4663,2872,2,963868174
116086,752,3489,1,1025639631
467615,2882,3617,3,972244837
402670,2403,260,5,974259348
51148,337,145,4,976351455
993977,6002,1262,5,969072463
759607,4511,1388,3,964980023
579071,3539,2453,3,967018104
461794,2848,260,4,972512823
420872,2544,1834,3,1017441211
437798,2674,3911,2,973412760
327408,1941,586,3,974854956
182340,1138,1672,5,974876841
881449,5324,648,3,960861112
701081,4199,1500,5,965323170
476544,2927,933,4,971553897
98187,656,1957,3,975697203
916402,5538,3448,3,959558997
552018,3401,2087,3,980117316
779327,4655,272,4,963902063
349337,2050,3185,5,975523034
784345,4682,1608,3,965531184
468684,2887,2794,3,1029976021
552740,3401,1221,4,980117817
891918,5387,2316,3,960401724
981367,5920,3916,5,977152442
836781,5028,3034,2,962569966
379799,2221,3576,5,974600688
77869,524,2917,5,976169213
554515,3411,2336,4,967418640
675615,4053,32,4,965492387
81473,543,2411,4,976121404
682125,4085,2232,3,986184713
816829,4904,2918,3,962685655
798105,4785,2321,4,963003781
120037,774,50,5,975438964
234048,1422,2872,3,976138178
44751,302,3669,2,976507420
428366,2605,3927,4,973747685
189682,1176,1610,3,974858569
739326,4418,905,4,978740992
775984,4634,2997,4,964034991
603713,3673,1079,4,966454699
754730,4497,3503,4,964999455
473589,2909,1303,5,971881539
23454,169,597,2,978413947
591435,3608,1911,3,966613397
340079,2007,1196,4,974676900
167057,1062,1094,5,975048176
183037,1141,911,5,974876517
894156,5397,1084,3,994865979
510759,3147,367,2,968966314
399120,2376,2333,5,974334155
437366,2670,3210,3,973548520
781436,4664,2976,4,963858175
663114,3997,410,3,965580198
235199,1425,332,2,975784592
712389,4274,95,4,965301831
464179,2860,1357,4,974235890
625383,3780,2085,4,966029915
153314,984,509,4,975119115
778189,4647,425,5,984287981
489914,3014,2866,4,970711735
675680,4053,1219,4,965496990
327698,1941,1499,3,974852992
187675,1164,2329,3,977274532
965117,5822,3476,4,957901873
279972,1680,1981,3,974710071
163954,1050,2701,2,974961364
549461,3390,1132,4,967512217
778676,4651,206,5,963953233
155252,1001,2609,4,980782865
163306,1044,3360,4,974966500
552449,3401,1707,2,980127432
329480,1943,151,4,975734822
776648,4637,1393,5,964031530
563399,3467,3802,2,967160246
594064,3618,2392,3,966596920
926112,5598,2071,4,959214577
522439,3224,280,3,968543806
649435,3914,1610,4,965795456
546315,3368,1197,4,1022430674
263863,1606,2433,3,974735903
210987,1285,3897,5,974792232
426609,2590,1968,4,973931777
352761,2064,3735,5,974666679
179255,1124,1035,2,974910958
475893,2920,2796,2,971698724
916918,5539,1394,5,968169891
970510,5848,1214,1,957781124
738065,4411,3094,5,970366794
454874,2798,2403,3,972867368
210611,1285,1617,3,974790689
556174,3418,949,3,967685157
942696,5686,3196,1,958689875
714083,4277,161,5,965387401
727000,4347,2571,5,965217568
149183,960,1252,4,975122486
827238,4966,858,5,962610055
554304,3410,1081,3,967430610
118890,769,1203,5,975443499
127306,822,1517,3,975470091
313153,1866,1517,5,974788390
988570,5965,1093,3,956975467
526254,3253,3504,3,968283610
586024,3577,1961,4,966710260
664390,3999,1091,3,965576735
881612,5325,2236,5,960847757
543358,3346,1273,4,967773401
820414,4932,1678,4,962651455
465829,2872,371,4,972421780
473901,2909,145,4,971977932
225920,1369,2053,2,1004594867
581415,3550,318,4,1009479681
937115,5653,2388,4,969980764
562187,3459,528,2,1004774533
436533,2665,2371,5,973451934
605832,3681,1375,3,968951095
85732,558,1097,5,976050897
962812,5805,2622,3,958107420
231656,1404,3874,2,974765263
674654,4049,2641,3,965497011
848107,5096,2796,1,962380288
402201,2402,1805,3,974260115
345205,2024,2770,5,974673433
798737,4788,737,3,962998194
564169,3471,2273,3,973297001
332214,1960,1307,5,975458468
814808,4890,2064,5,962737930
884242,5340,2443,3,960702939
11667,90,2916,4,993873740
233533,1420,535,4,974767716
567932,3484,849,1,967063218
542807,3340,450,4,967805247
154896,999,849,1,975047018
818908,4919,608,4,962675101
525746,3246,2025,2,968308873
332266,1960,3510,1,974687591
336417,1980,2797,4,974685010
19374,148,204,3,977334083
236590,1436,2605,3,974758795
557789,3425,1735,3,967366389
464812,2865,2399,4,972493448
582735,3560,1621,3,966795625
208821,1274,1376,5,974811531
613419,3716,3578,5,966264602
481556,2962,592,4,977169083
301122,1790,2051,3,974699009
380739,2225,2473,3,974678615
844270,5074,2628,3,963873971
282871,1695,1275,2,974709225
965540,5824,1214,5,957897983
302333,1794,1200,5,974700876
635587,3831,3391,2,965932060
14112,114,3751,4,977505359
23939,169,2115,5,977210405
687600,4115,434,2,965364110
967260,5831,3606,5,957893553
952822,5755,3420,5,958280390
739549,4418,1300,3,978740914
503460,3093,3543,4,969650460
130359,845,595,5,975356106
144692,934,7,3,975184706
917704,5545,1734,4,959491060
607696,3688,1307,5,985462907
816207,4899,1721,1,969317811
658734,3970,1,4,1019228142
635769,3833,3046,4,966533315
287961,1718,2405,4,974704756
906341,5482,2762,3,959864671
505521,3110,1299,3,969486216
35475,239,1148,4,993359388
581657,3553,1917,5,966814264
730246,4367,1304,3,967945827
566186,3476,2871,1,967134340
36043,244,2745,5,976739177
33287,225,1196,3,976832535
342024,2014,260,5,974674866
473302,2909,3253,4,971971190
802972,4808,2353,3,962946192
894920,5405,3185,4,994011337
196410,1207,2817,1,974845086
437862,2676,2069,5,973402917
999854,6039,2746,4,956705654
75615,514,1097,5,984614763
479952,2946,3029,2,975829046
632384,3823,457,5,965944627
464869,2866,2243,4,973603412
214861,1303,802,2,974840940
42931,293,1313,1,976561375
786060,4699,1792,3,963564384
111604,727,2611,4,1007597991
460875,2841,3730,5,972588066
387653,2265,2968,3,974581354
920706,5561,3564,2,959374199
838999,5044,1219,5,962546863
126642,817,2372,4,975387710
854500,5129,671,5,962134506
863042,5196,3578,4,961693258
605843,3681,1389,3,975390464
722443,4326,461,3,965245258
711777,4271,2145,1,965303297
616872,3733,2959,5,999922746
53840,352,326,5,976323427
47090,318,314,4,976427044
881155,5322,2005,4,1025710301
471989,2904,2028,3,971842668
449398,2771,1552,3,973123593
873137,5271,3256,3,961140604
526807,3259,1704,5,968275741
793012,4739,2628,4,963269868
712543,4276,1259,4,965295003
323528,1919,196,4,974691662
31106,208,608,3,984510051
370669,2167,3464,2,974612551
1000206,6040,562,5,956704746
104795,695,3071,4,975602409
945454,5706,141,3,961037050
48090,322,356,5,978049349
775090,4626,586,3,964117509
985739,5954,2986,1,957129865
461412,2847,1645,3,1014431933
773823,4611,3623,2,964152296
423352,2566,1270,5,973964138
804904,4819,3111,4,962928259
722340,4325,2683,4,965246142
460971,2842,1179,4,972548660
288378,1722,3927,5,974707897
995329,6010,1752,4,956860086
331244,1958,737,2,1006011207
851573,5111,631,4,962424525
513588,3167,1208,5,968815312
159721,1019,3019,2,975366291
367784,2147,1029,4,974623041
842216,5060,2762,2,962485580
192134,1183,2858,4,974853230
131979,854,891,2,975351661
357095,2091,2017,3,974655924
725250,4344,1100,1,966448646
631433,3821,2485,2,974758570
402919,2405,3688,3,974513100
432929,2638,2010,4,974177010
283143,1696,260,5,974760493
92610,620,21,3,975800703
555139,3414,780,5,967486509
471102,2899,1920,4,971921709
512497,3163,592,4,968868185
