,userId,itemId,rating,timestamp
2616,22,3020,3,980066421
287383,1716,3418,4,974712594
608330,3690,1573,4,966308910
279910,1680,2772,4,974716060
408544,2454,588,3,974180317
92772,621,1387,4,975797836
994794,6007,2941,3,956789224
962575,5801,2013,4,958011798
701541,4204,2329,4,965321530
308994,1837,1216,4,974901693
136543,881,479,4,975264598
390693,2293,2105,2,974511332
146699,946,1221,5,975155660
314955,1880,799,2,974739025
398796,2374,3578,5,974504082
557,8,3425,3,978231982
452606,2786,1997,5,972973981
362005,2109,1079,4,974824701
920917,5563,293,4,959365603
830783,4994,379,3,962601726
758851,4510,1994,3,966800385
309126,1839,1754,5,974752184
363896,2120,1485,3,974646267
627301,3793,1732,4,966016724
121526,781,1188,1,975434906
135876,877,50,4,975273879
724896,4343,762,3,965228956
467377,2880,110,2,989098925
906380,5483,586,3,959889040
137705,889,1294,4,975250008
91823,610,1304,3,975861261
918135,5550,3020,4,959736891
890417,5375,1580,4,960414714
649757,3916,441,4,965759916
103914,690,1222,5,975583791
912175,5517,2941,2,959701825
398157,2368,2996,4,974339044
131636,853,2700,2,975347329
583229,3562,2291,3,966796110
678735,4064,3379,4,965476445
405026,2423,2006,4,974236327
258576,1584,10,3,975218244
817071,4905,3081,1,962681316
156034,1004,1023,4,975045896
551807,3400,292,4,967753464
459396,2829,3091,3,972591231
931130,5624,1918,3,959088808
58868,399,2555,1,976294099
225188,1362,2407,5,975206301
847778,5094,1961,5,962383372
376310,2195,1476,4,989113442
904982,5472,1372,3,959890928
218403,1324,1394,3,974778612
960659,5794,1965,3,958070527
331724,1958,2513,3,1006012387
100998,673,35,5,975620152
615091,3725,3386,2,966218328
749397,4472,3390,2,965066028
696702,4169,1960,3,968798539
837771,5038,986,3,962521284
2918,23,1356,4,978464367
598561,3643,3452,3,966470451
278728,1680,1635,4,974711197
327311,1940,1266,5,974694609
569656,3493,2987,3,967039287
673482,4042,1225,4,965510442
175869,1112,95,3,974944469
427278,2593,527,5,973822108
251639,1522,1965,3,974745539
59875,408,750,5,976293460
116461,752,1917,4,1029309094
404729,2419,1968,5,974241618
359304,2102,230,1,974656085
125537,808,480,5,975393958
444600,2743,3484,4,973217990
285773,1705,2428,4,974709613
414148,2492,2399,3,974123231
424259,2572,162,5,973908144
943255,5689,1408,4,958769354
55988,372,2053,5,980449576
608444,3690,1047,3,966311038
556213,3418,3623,3,967396439
958703,5786,1079,5,958142628
204229,1257,2735,4,975209361
39017,264,364,3,976712321
747872,4461,1377,4,965073076
650649,3923,3175,4,965711475
362502,2114,1036,5,975103674
150565,970,2881,4,975143303
522253,3224,953,5,968543326
896440,5420,919,4,960157260
430678,2625,3066,4,973634830
469012,2888,169,1,972058912
476653,2928,1449,4,971554606
411105,2466,3515,3,974161437
922030,5568,532,3,959314716
240552,1449,514,4,975696121
920980,5564,454,2,959360155
925623,5595,1610,4,959217649
590384,3601,953,5,966640011
669159,4022,3527,5,965520700
330199,1948,15,1,974696408
440031,2691,588,5,976387788
607278,3685,1090,5,966862002
844810,5077,300,2,963203768
822390,4946,367,4,962759056
198001,1216,1077,5,974924662
867149,5232,2985,2,961458371
595963,3624,2028,5,966562507
642507,3866,2076,3,965851223
240131,1449,3104,4,975518646
638033,3841,442,3,966002312
705075,4227,1113,3,965320903
177661,1119,3396,5,974913533
374055,2181,1304,5,974668420
366625,2136,1747,4,974642091
554588,3411,2599,4,967583601
506273,3115,608,5,969594356
464887,2866,2424,3,973603506
303599,1803,1918,3,974705288
64392,429,60,3,976258759
110642,721,3409,4,975694328
947014,5718,194,3,958509942
465421,2870,194,3,972440008
335802,1980,456,4,1019109082
583076,3561,2788,5,966797496
858760,5162,2412,3,961906558
401847,2398,1259,4,974278140
739823,4422,3843,3,965118002
812300,4875,3160,3,975219979
215501,1306,464,3,974786563
100670,672,3753,5,975625020
184850,1150,928,3,974870833
388117,2271,3681,4,1007677580
583222,3562,1621,4,966792346
25644,181,3394,2,977089368
881300,5323,1288,5,960848170
691399,4139,1000,4,965351001
624413,3778,1275,3,966044255
717560,4298,1073,5,965446357
161595,1030,1591,3,975000935
308295,1837,1407,4,974840303
299891,1778,3763,3,976010482
621876,3768,1298,3,966069294
564741,3471,46,3,973298448
352985,2067,3364,4,974658412
357497,2092,3108,4,974769274
122861,793,2078,3,975423918
427626,2597,3481,4,973800807
242436,1464,2671,3,974757828
590356,3601,1409,4,966641967
704280,4223,3766,3,965314563
964195,5812,345,4,957944037
803284,4809,1262,4,963249022
384597,2247,594,3,979274979
427126,2592,1207,5,973828761
888729,5367,3863,3,966777103
411758,2473,2791,5,974150297
302874,1799,2161,3,974698241
241285,1451,1395,3,974764826
623798,3773,246,4,966044476
61983,416,2771,4,976285884
699934,4186,3622,4,1017785331
425815,2583,2921,4,974076550
265342,1611,538,4,988070083
351869,2063,2143,4,975743287
779449,4655,1286,3,963905099
738298,4411,3914,5,971739221
270126,1635,2720,1,974774973
235356,1425,3908,3,1020964818
16064,127,924,3,977437611
290488,1733,190,5,1033110656
457980,2820,2303,5,972657379
425578,2583,3037,5,975807216
240497,1449,2765,3,976315414
647101,3894,3751,5,968207456
998402,6035,256,1,956711290
75391,513,2072,1,976204954
969057,5841,1197,5,957821390
419059,2529,2012,2,974055523
900966,5448,2877,3,959975102
825846,4958,2009,2,962633758
138113,889,2837,2,975248230
303506,1803,288,3,974705047
538463,3313,292,3,968381911
367330,2144,1347,4,974630046
513157,3163,367,3,968886458
462359,2853,2302,5,972506519
455272,2803,1147,5,972816478
242958,1465,2739,4,974763776
37965,260,1196,5,976670759
663489,3998,1334,5,965577220
924067,5580,2268,4,960408722
320068,1899,2109,4,974694740
393280,2310,523,4,974487795
432256,2634,3746,5,973611071
284306,1698,1570,3,974707834
775047,4625,2248,2,964112717
320958,1903,1280,4,974693412
788298,4715,3387,4,963527895
740435,4425,3479,4,965110140
116384,752,111,4,975458429
930520,5621,2985,1,959097998
114699,746,1608,4,975470498
702173,4212,912,4,965318590
464352,2860,3715,4,974233502
638758,3841,92,1,965999955
122599,791,3101,4,975424476
635436,3830,3176,2,965933975
17306,135,2694,3,977416821
79528,531,2378,4,978729179
913814,5523,105,3,959649589
386853,2262,2571,5,974582816
98102,656,3088,5,975740313
652815,3934,2916,3,965709500
990661,5981,2110,3,956933539
244229,1470,1992,1,974836759
100632,672,3930,4,975625085
640218,3847,1089,4,965886459
280313,1681,3508,3,974710767
77263,524,2600,4,976169446
567399,3483,2699,3,967067295
17482,136,2390,1,977422806
988123,5964,2111,4,956997925
186679,1155,315,3,974866404
526938,3259,555,4,968278423
820341,4932,69,1,962651399
147056,948,162,3,975163723
411218,2468,2422,4,974162203
43996,301,349,4,976504598
801655,4802,2616,3,996117486
387422,2264,1090,4,974584126
450984,2777,1711,2,973041966
882442,5329,2706,4,960916366
416812,2507,2726,4,974076288
849005,5100,3543,5,962362151
305157,1812,1983,1,974852682
921383,5567,3448,4,959348988
88193,582,2676,5,981996001
434518,2649,520,4,973632366
601951,3661,968,4,966432679
548289,3383,260,4,967568506
970532,5848,2985,2,957783018
572341,3507,153,1,967066692
611602,3706,1073,3,966376878
448841,2766,2987,3,973650517
520536,3210,1163,5,969078717
265887,1613,2374,2,974739776
968104,5837,1518,4,957844821
422488,2559,1197,4,973989372
336909,1983,3263,3,976899070
381547,2231,953,4,974606469
241778,1457,2231,4,983499646
506140,3113,1339,3,1025032121
841927,5057,2997,4,962485887
167345,1065,3753,4,974946924
632684,3823,3737,3,965942273
266667,1617,2502,3,974731756
448608,2764,1224,4,973136772
176748,1117,3098,4,975955740
123435,796,2312,3,977755569
486432,2994,380,4,970708749
321101,1903,2012,4,974696294
220426,1335,3198,4,974818733
744097,4447,2948,4,965166756
97849,655,2144,3,975707687
334113,1969,2018,4,974688966
576701,3525,3751,3,966904440
35347,238,1103,5,976760111
174245,1101,1590,2,985038294
584296,3566,593,4,966755898
39931,271,3072,4,976635697
276432,1671,1956,4,974713623
637595,3841,1259,3,965995734
930744,5621,1090,4,959120354
742942,4443,3834,3,965095025
218427,1324,24,3,974777654
209571,1279,3702,2,974795992
417080,2508,2605,4,974075074
118862,769,3471,3,975443755
916963,5539,3700,4,977418217
37202,253,2990,4,976687304
410288,2461,1527,4,974169886
280872,1685,1378,2,974718915
990305,5978,2018,5,964185870
703836,4220,2690,2,966456426
911629,5512,3264,4,959713124
360462,2106,1602,1,975440968
107114,704,2761,3,975548569
124312,800,3399,4,975402203
520320,3209,462,1,968547768
26778,190,969,5,977027766
224343,1356,502,1,974785114
242164,1459,3114,2,974842142
435322,2660,933,5,973464534
452512,2786,1377,2,973559123
573363,3512,1,3,967152723
793812,4747,1682,5,963242917
41643,284,2161,3,976573170
5323,36,3697,4,978062449
876002,5289,1198,4,961080297
94941,637,2140,2,975735105
820661,4933,1203,5,962650566
393055,2309,944,4,974488299
394354,2323,1080,5,974487608
636906,3836,1168,3,966186512
693774,4156,762,2,965690245
528737,3268,1196,3,972769471
713485,4277,1228,5,967112014
886853,5359,1882,1,975945310
448116,2761,1967,3,973146953
534593,3300,2268,3,968205660
783920,4682,3042,1,969490022
106228,699,1918,3,975557183
150690,970,1752,3,975978396
752040,4482,2745,4,965016945
970583,5848,1673,4,957784796
758662,4510,2501,3,964979506
799805,4792,1225,5,962992533
655763,3951,1479,3,965679220
297298,1764,2409,5,974704271
155868,1004,2110,4,975050860
39262,266,2371,4,976646390
195680,1203,2590,3,998231582
106247,699,3527,3,986440085
315457,1880,1917,3,974695894
224833,1359,1282,5,974770221
247350,1495,3175,3,974762356
937194,5654,3499,4,958846828
134292,869,2142,3,975280390
946600,5717,1968,4,958743812
62450,424,3018,4,993226505
832472,5005,203,5,962592086
360630,2106,3466,3,975434700
604386,3675,1753,2,966369098
129761,839,3752,4,980303389
345781,2029,2806,1,974686110
31081,208,47,4,984512842
612882,3715,435,1,966266074
328950,1941,1240,5,974851840
92359,616,2313,5,975802599
690802,4134,1645,3,965350064
479899,2945,125,4,971300048
571197,3503,3536,5,967750288
823291,4950,1189,5,973485081
150682,970,2396,5,975111941
341788,2012,344,4,974680231
517010,3191,1552,4,968650943
40665,273,2094,3,976777248
80719,536,1198,5,976137786
623801,3773,3614,4,966043962
908828,5498,246,5,959805689
411061,2466,1196,4,974162379
526237,3253,2333,5,968283883
898639,5433,1587,2,960047508
253536,1542,1704,5,974742922
329829,1945,3576,2,974689811
51895,342,2406,4,976338004
600486,3651,1499,2,966464275
254267,1546,780,4,975509890
814850,4890,3101,3,962738322
841247,5054,1958,5,992979383
96509,647,2770,4,975714493
510959,3150,2502,2,968959225
203200,1246,2395,1,976730316
250671,1511,2947,4,974748062
371747,2172,3186,4,982198362
766819,4568,2881,3,964477560
590522,3602,2407,4,970710971
347653,2039,2871,4,974667292
624436,3778,2094,3,966044566
737070,4406,2038,4,965156362
807844,4835,1198,5,962896052
928688,5614,1125,4,959190181
558292,3428,529,4,967346888
578928,3539,766,3,966932549
523914,3229,1734,4,971153255
642872,3868,2772,3,965856417
306254,1824,2599,3,975561812
316674,1884,2470,4,974698617
22782,164,1937,5,1016597413
185894,1150,1214,2,974870833
361720,2109,1550,4,974664044
427795,2599,1327,3,973795718
31811,216,1378,3,976866775
829567,4981,908,5,962598286
530660,3279,3873,2,968194882
94224,631,1527,1,975782388
726160,4344,3715,2,966448228
966784,5831,653,4,1024074744
300081,1780,3000,3,974702838
283314,1696,3591,3,974764917
994538,6006,262,1,957032911
51117,337,1573,3,976351455
488528,3006,2433,3,970540813
326060,1930,2683,3,974691557
967201,5831,2297,3,957889379
323023,1916,1285,3,974695636
663181,3997,1367,3,965580293
866812,5227,511,3,961475386
109115,714,2997,3,975535053
36352,245,964,2,976828331
986788,5956,2324,4,957077235
44207,302,1432,2,976503871
246038,1487,938,4,974751323
831907,5001,2491,4,1019973213
426883,2592,3487,4,973826722
771694,4600,1441,2,967480829
117308,757,733,4,975562072
520446,3209,2002,4,968547116
61253,412,1663,5,976645170
148929,958,1251,5,975127945
15500,123,1641,4,979325398
761250,4522,3623,3,980901596
573039,3509,1064,3,967038580
930874,5623,2421,4,959093829
184599,1149,2997,5,974869619
320107,1899,2140,4,974694374
881693,5326,1221,2,960845238
840211,5047,2334,4,966134684
630828,3816,1394,4,965951000
20791,151,2657,4,993119766
712954,4277,2851,3,965294901
978187,5894,2268,5,957465903
542627,3337,3593,2,967834568
394082,2322,3510,4,974462520
500327,3072,508,3,969940931
278363,1679,2555,1,974708754
291074,1737,597,4,976062543
488153,3002,2355,4,1034188606
762588,4531,3751,5,964739387
318280,1891,920,5,974696080
36474,245,1911,2,976737067
276637,1673,2643,4,974951822
66189,442,1030,4,997243727
224481,1357,3694,2,974771406
367409,2145,2083,5,974630574
277000,1675,694,3,975244139
510860,3148,3552,4,968962187
637017,3836,2384,3,965969079
571244,3503,1049,3,969651987
233260,1419,3300,1,974760643
770361,4591,3527,2,964325811
88942,587,348,4,975946755
423537,2566,1028,5,973967105
467179,2878,2976,4,973230793
793641,4746,3624,4,963244843
345389,2026,755,4,974724545
657201,3961,32,4,967225569
261617,1599,3250,5,974844511
110689,721,3450,4,975695664
22017,161,2804,4,977220236
599158,3648,3617,4,1002823712
597735,3638,2428,3,966579489
77692,524,1593,3,976171892
572736,3509,2427,1,966976131
454313,2795,1270,4,972891451
12582,96,1784,3,980564006
939222,5667,2239,4,958756156
715650,4285,2989,4,965282923
980144,5915,47,5,957333996
339135,1998,3618,4,981858038
91417,605,2672,4,975872156
334091,1969,3744,4,979426650
822207,4945,1240,5,962642329
489290,3012,1911,1,970512674
676518,4055,480,4,965490762
129475,839,1537,4,975362131
220895,1339,1912,4,974870151
965190,5823,260,5,957900834
297139,1762,2640,2,974702166
737101,4407,223,4,965155250
288434,1723,3699,2,974705634
866609,5226,319,5,961566536
429078,2611,3298,4,992890361
634188,3825,353,1,965943687
654269,3942,2712,4,966548051
269529,1634,1721,5,974716929
354231,2073,2710,1,974657462
834087,5015,2407,4,962593709
338589,1992,1895,2,974682847
62870,424,466,3,1016723953
909898,5504,2124,4,959737950
216652,1316,2683,3,974778939
112929,732,22,3,975494983
304353,1807,32,2,974741365
100474,670,2731,5,975628353
682905,4086,1407,4,965502547
994402,6004,2987,2,956796157
843222,5070,2174,5,962469571
298314,1768,3649,3,974701764
856582,5142,2368,1,962147772
14485,117,2701,3,977501826
47762,319,1225,4,1002939847
991135,5985,1097,4,960649757
283580,1697,3155,4,974796632
410164,2459,356,5,974174101
428158,2604,2542,4,973773712
445064,2745,2094,4,973215783
623914,3773,111,4,966047711
17074,134,1,4,977845495
903110,5459,3409,4,959912717
850462,5107,300,4,962338218
975284,5880,1617,4,957669765
187781,1164,16,1,1021670438
20152,149,1112,5,977590713
644713,3884,3142,3,965815400
843346,5070,1245,4,963747739
821624,4940,1968,4,1022014048
943143,5688,596,3,958602845
385826,2256,471,4,974590461
331465,1958,2803,4,1006010126
646801,3892,2599,4,969753240
87585,574,2997,3,975991258
785982,4699,2916,3,963564028
940155,5675,1672,4,958682661
918526,5550,1672,4,959623067
70583,476,1259,5,976220207
444933,2744,3074,1,973216228
327697,1941,963,4,974853556
734653,4387,2302,2,987135816
517115,3191,351,2,968653479
697867,4169,1067,4,965693112
374165,2181,1544,4,974612177
727598,4352,1215,5,965226620
727272,4351,2916,4,965200698
153300,984,34,4,975112424
812478,4877,1304,2,962766098
656184,3953,533,3,965676386
773472,4610,19,1,984858486
44766,302,382,3,976506792
490163,3017,1614,2,970530675
733340,4386,208,3,965249534
998759,6036,988,2,956753853
891083,5383,1375,5,960355369
681147,4083,2203,4,965438183
682828,4085,2942,4,965539914
548335,3384,1270,5,967566820
651768,3930,750,5,965706658
634997,3829,1541,3,965940399
456623,2810,2793,1,997247947
537931,3312,3879,1,1014550173
871997,5268,3424,3,961169091
260720,1593,2901,3,1014180878
909183,5501,1569,3,959798553
40928,274,32,5,976594489
227132,1377,647,2,974770052
191199,1181,1748,4,1021241668
90857,601,1092,3,975886298
710053,4259,3176,3,965305594
694705,4161,198,2,965340584
995740,6014,3448,3,956780764
144399,930,2542,2,975190435
572603,3507,94,3,982457799
589628,3596,2396,5,966631141
361836,2109,312,2,974663912
26184,186,1127,4,977059779
287186,1714,110,3,974705556
65791,440,500,4,976243063
120158,776,2716,3,975605295
971678,5854,762,4,958273748
522728,3224,2528,3,968518745
37107,251,11,4,976712969
818230,4916,2891,1,962676506
861784,5184,47,5,961735140
307739,1835,2786,3,974878319
455432,2804,1385,4,972792561
973422,5872,223,4,957565875
121855,785,292,3,975431476
207051,1266,2580,4,978577706
941314,5682,2446,3,959043284
523954,3229,1204,5,999720448
45687,308,2134,3,976484955
880667,5319,1704,4,960872151
227667,1380,110,5,974947911
543734,3349,2355,4,967752152
321331,1904,1391,1,974757095
74581,509,2405,2,976297462
936618,5650,1214,1,1027917841
292224,1741,3469,5,974711092
444948,2744,3615,1,973215985
849902,5103,3623,5,962415159
780946,4662,2266,1,963866871
702427,4213,1518,4,965840187
948745,5730,608,5,958442014
666065,4007,380,3,965674103
65256,438,2643,2,981601491
154027,991,899,4,975087678
795213,4761,1210,5,963099788
183836,1146,3,2,974873376
884590,5342,610,3,960685591
794891,4754,2792,2,963185200
820749,4933,1348,5,962652755
572059,3507,293,5,967066503
564210,3471,3250,3,973296673
941607,5682,788,3,1026682707
519748,3206,381,3,968559610
955999,5767,1332,3,959056358
912435,5519,3793,4,969581632
947939,5723,2997,5,958500759
315363,1880,1566,2,974697227
839656,5046,3267,5,962500704
783570,4680,2993,4,963710287
34584,235,906,5,977093707
689913,4126,1573,3,977676629
627682,3799,1269,5,966006957
982153,5926,1374,4,957278413
796269,4771,2618,3,963318770
544514,3357,593,5,967696137
330323,1949,527,5,974690050
721376,4318,778,5,965379175
966780,5831,1183,4,957888647
10792,78,1794,4,978571083
158543,1015,1939,4,975103709
524789,3240,2289,5,968349771
731604,4377,2616,2,965177643
99648,664,3911,5,975991201
305660,1819,318,4,974698786
688091,4116,1517,3,966916304
96007,645,2064,5,975715384
483862,2975,58,4,971021529
986913,5957,2137,3,957073471
552833,3402,1280,5,967430985
514008,3172,2268,3,968792805
465116,2868,3615,5,987181819
287097,1714,2810,4,974709912
728795,4356,1221,2,965190322
840140,5047,724,3,962496052
712536,4276,2949,4,965297237
366515,2135,2599,3,974642329
504035,3098,3863,4,969595814
164288,1051,1623,4,987221069
220748,1338,555,5,974777970
332630,1962,457,3,974759615
497497,3054,1237,5,1033427475
212878,1297,3669,3,974793015
992469,5996,1965,3,956939992
300299,1780,435,2,974705692
916655,5539,3801,4,967735667
897103,5425,2692,4,960109646
533144,3292,224,4,968095902
714715,4279,1350,5,965284093
807852,4835,1589,4,962896242
453898,2793,145,5,990021645
805993,4823,2746,3,963174173
831874,5001,911,3,1019972587
742135,4436,2188,3,965100928
420306,2540,2916,3,974046255
369057,2157,2137,5,974621811
133333,861,2423,4,975341860
366186,2131,1373,3,975211533
440024,2691,3793,5,976390218
35676,241,1214,5,976753425
295139,1752,1095,5,975733096
249376,1502,2004,4,975142809
807573,4834,2804,4,979094685
592449,3611,3526,3,966614169
378064,2205,1079,3,974603195
296657,1758,2952,4,974786301
47757,319,2020,4,1002940671
530985,3280,475,3,968345192
696147,4169,2847,4,966700317
525835,3248,1734,3,968303078
27965,195,3147,5,977024695
732839,4382,3263,3,965175100
990549,5980,3360,4,956943778
790331,4728,218,3,963354312
253355,1541,296,4,975178430
426125,2589,2997,4,973863849
965404,5824,1136,2,957969675
882153,5329,1500,4,960836964
679904,4076,2291,2,965445099
879404,5312,2365,3,981260731
885757,5349,2290,4,960665903
694463,4161,1858,1,965340514
224272,1356,2702,1,974787670
174860,1107,2581,3,974921358
748642,4470,2993,4,965066249
757903,4508,2745,5,964984331
749816,4473,3386,1,965064348
488815,3008,3798,5,970600945
7332,52,112,1,977947504
50829,335,1371,1,976363087
924892,5587,2113,1,959276156
368151,2151,1284,4,974620473
720214,4312,2918,5,965258754
446351,2752,2802,4,973196448
912239,5517,2637,3,959701490
770237,4591,208,2,964327847
245527,1483,2161,3,974754986
164664,1051,3160,4,974957383
831661,5000,1275,4,962595642
69046,462,435,4,976934691
271026,1639,2560,5,975143105
191787,1182,1673,5,974853068
192647,1186,928,5,980735729
650262,3919,3536,4,965736284
879760,5317,913,4,960908530
20888,151,1043,1,978682664
542297,3336,2507,1,967856311
736919,4406,1252,5,971032419
693918,4156,1196,4,965337444
655493,3948,1278,5,965682239
34246,231,3114,4,1040445402
636160,3834,3255,4,966403085
189723,1176,2311,5,974857977
449097,2769,1826,1,973141799
573163,3511,750,5,966978557
545317,3363,2174,3,978225251
460449,2840,368,5,972572828
211361,1285,508,3,974833362
569372,3491,3505,5,967064475
990446,5980,1932,3,956945548
409962,2458,3688,4,974177474
457277,2818,3255,3,972669574
25332,179,2456,1,977092718
543691,3349,2628,5,967750145
649172,3912,923,4,965753600
295959,1757,1499,1,974710451
406681,2441,2338,3,974220977
771747,4600,1196,5,967476574
922718,5572,1129,2,959302187
845573,5082,1704,1,962407944
477285,2929,1968,5,971591006
303141,1800,517,2,974741035
913988,5524,1689,3,959639510
672067,4040,2617,2,965504684
251244,1516,339,3,976292953
878603,5307,1779,1,960936814
681752,4083,353,3,965459907
121283,780,329,3,975437175
725136,4344,3088,4,965327807
141274,911,588,2,975211756
112896,732,3169,5,975495373
991649,5990,1273,5,956868613
255982,1560,3717,1,974740611
652319,3934,783,4,965709144
351015,2060,104,3,974681184
753004,4488,1201,4,965011756
103945,691,3253,4,1010907914
673628,4043,3745,3,965501524
407630,2448,50,5,974216511
34473,234,780,4,976772663
632412,3823,3844,4,965944475
932536,5630,1179,5,980084703
936274,5649,593,5,958865760
690899,4135,3638,5,965357132
145621,936,150,5,975439611
786625,4704,2398,3,963544581
166473,1059,2146,2,974952710
160878,1022,2310,4,975006710
475806,2919,110,5,971713316
713807,4277,434,4,965294745
921755,5568,2808,5,959309876
980320,5916,590,3,957321396
619784,3756,596,4,966098959
734154,4387,916,5,965170658
465550,2872,952,1,972420031
794999,4757,3556,3,986323862
293640,1748,999,3,1012858261
947596,5722,2550,4,977248432
567770,3483,1208,3,967067271
704637,4225,1844,3,965313168
939760,5674,1210,2,958678475
875264,5283,1022,3,961166202
507872,3125,339,5,1004735644
328116,1941,1184,3,974950872
885664,5349,1188,5,960664873
71995,482,610,2,976241702
723410,4334,1130,3,965244782
593616,3618,2803,4,966598612
651239,3929,1639,4,965710628
230184,1392,2762,4,974766424
454367,2795,2553,3,972891651
591462,3609,2052,1,966615620
852297,5112,1944,5,962326752
78749,528,550,3,976410998
331430,1958,217,3,994388728
31094,208,1129,3,984512758
62694,424,1674,4,1016719793
285633,1702,3273,4,974876240
930498,5621,1208,4,959096333
689974,4126,1027,5,1008467342
366137,2131,3664,2,974644523
391037,2298,1127,4,974498959
81334,541,1097,5,976124440
387021,2263,1358,5,974581582
480105,2946,466,3,971275137
633358,3824,1396,3,970244897
618466,3746,1220,5,966137589
771986,4601,10,4,964206641
846650,5087,3175,5,962395688
454580,2796,480,4,997321052
410213,2460,3114,5,974173612
277176,1675,368,4,975243678
456377,2810,208,3,972839082
665733,4007,2804,4,965548495
715281,4284,1597,4,965277507
217890,1322,926,4,974787100
81610,543,296,4,976211678
939988,5675,300,4,958682678
789475,4725,1603,1,963384823
390081,2288,2384,5,974518628
816236,4899,534,4,969318330
310343,1848,2291,4,974696313
397423,2353,349,4,1020469642
427769,2599,296,4,973796138
817962,4911,534,4,962677508
54703,356,60,4,976317761
961216,5795,2171,5,958076866
823274,4950,2859,3,973485081
80604,535,631,2,976138134
279407,1680,2186,3,974711001
533942,3295,2490,4,968057658
453884,2793,1591,3,972937499
839887,5046,500,1,1036192383
103552,687,1206,5,975691500
639307,3842,1954,2,1016522965
939383,5668,457,5,959016102
494059,3032,457,5,970342138
535064,3301,3174,3,1026010456
577269,3526,1544,1,966907575
824202,4953,1645,4,962639839
192290,1184,2426,2,974853300
34218,230,2115,5,976823455
792661,4737,1172,5,963282336
816702,4904,2456,5,962683989
584015,3564,799,4,966998570
330175,1948,3190,1,974692423
85428,557,1584,4,976049709
720034,4312,611,3,965506966
582817,3560,32,5,966796535
398941,2376,2427,5,974334331
278695,1680,2424,4,974716299
827372,4968,2288,5,962606434
53280,351,1101,3,976678303
718785,4305,1278,4,965263594
322278,1912,292,2,1025161047
900888,5448,3015,3,960052839
494358,3032,3507,5,970347090
770565,4591,2376,4,964327540
134518,869,3396,4,975395376
904764,5472,913,4,959889884
139073,889,3788,5,975248617
344743,2023,2087,3,1006290607
317646,1889,280,2,989087665
751232,4480,3704,4,965024550
827676,4972,2699,3,962607495
573973,3513,150,5,967477389
81983,543,1207,4,976156122
417359,2514,3801,5,974071666
747515,4459,1233,5,965073774
473435,2909,251,5,971977898
445749,2748,1088,1,973287443
238284,1447,366,2,981017459
782352,4673,1179,5,963764067
607456,3687,3871,3,966315157
688460,4117,70,3,965621975
525481,3245,3155,2,968308319
138398,889,3122,3,975254041
943682,5689,185,4,958609856
836805,5029,1407,5,962566907
769168,4579,1069,4,969751907
763140,4535,2366,4,964722027
420701,2544,594,3,974050062
502286,3082,42,2,969813275
232411,1411,2700,4,974762129
579725,3539,357,4,966927043
162046,1033,2717,3,974996690
397304,2353,1617,5,974401431
127434,822,2014,5,975380992
107808,710,1845,5,975540899
170278,1084,1732,4,974933977
557697,3425,1189,5,967353261
635583,3831,3527,1,965929315
784685,4683,1544,4,963676682
291218,1737,2471,3,974709497
959966,5788,2028,5,958107160
256699,1569,1228,4,974738935
638331,3841,1718,3,966003175
648825,3909,2694,3,965759499
512523,3163,2081,4,968867876
984917,5951,223,5,957160463
536187,3308,3388,3,967978745
724284,4337,1261,5,965237785
684131,4089,3360,5,965536605
220839,1339,3685,2,974780690
441847,2715,1095,1,1008030714
893737,5396,1240,5,960312642
947940,5723,1258,3,1018052588
904245,5468,319,5,959900224
613665,3717,2526,2,966265306
969505,5843,2697,3,957807647
574014,3513,353,5,966975257
765093,4552,21,2,964560165
979569,5910,1295,5,957371651
587871,3589,465,5,966655251
430568,2624,11,4,973634563
219360,1329,1079,4,978556575
945482,5706,543,3,961037234
865736,5220,1036,4,961541839
767024,4568,2763,4,964477882
550579,3391,1032,3,988405873
673195,4042,260,4,965512021
541746,3333,1213,5,967855085
839930,5046,2011,3,962499260
43038,295,1623,3,976526980
593151,3617,1265,5,966599204
689367,4124,785,3,965356508
393360,2313,3053,2,974480992
581005,3547,17,3,966835436
93700,629,588,4,975784137
301542,1791,3507,3,974701270
22985,166,2313,5,977299959
294459,1749,337,3,974843323
477042,2929,1288,5,971550138
777349,4644,1641,5,963977298
333567,1968,2791,4,974685278
609638,3695,481,4,1014170607
801232,4802,3793,4,977414929
392897,2307,1704,5,974565793
946379,5716,2606,3,958509630
458457,2822,1292,3,973170155
881923,5328,593,4,960838362
695098,4167,6,3,965336673
767769,4576,3206,4,964461241
502748,3086,1046,5,969691114
570061,3498,1527,5,967000833
737794,4408,3702,2,965159999
633357,3824,1395,1,965941123
362151,2110,804,1,974650269
664553,4001,3248,3,965573201
552143,3401,2454,1,980113049
648311,3903,2001,4,965766016
579345,3539,2133,4,966881383
325990,1930,1289,5,997044916
509964,3140,532,2,1020013735
15241,122,1690,3,977480979
153399,984,95,3,975100759
793256,4742,2997,4,963329694
134709,869,551,4,975278781
130147,843,3948,4,975371797
478759,2938,2683,3,971449472
915221,5531,1291,5,959620150
197737,1215,2117,5,974842832
294451,1749,2745,2,974839600
178276,1120,2566,5,974912227
761610,4523,1721,3,964813292
411689,2472,1997,5,974235250
82980,549,412,2,976068796
306737,1830,260,5,974696829
159547,1018,1408,4,975106944
148907,957,1225,5,977201565
915735,5536,224,3,1004157486
777492,4645,457,5,963976612
735761,4393,3052,3,965158912
