userId,rating,itemId,timestamp
462,919,4.0,1154037891
49,6377,4.0,1493093127
563,61071,2.5,1441845203
483,915,3.5,1215897398
561,63082,4.0,1491090979
12,920,4.5,1247264114
129,2791,4.0,1167376396
98,53993,4.0,1532457625
606,46,4.0,1171757334
274,2959,5.0,1171172709
254,2840,3.5,1180445845
448,553,3.5,1088933661
23,1080,3.5,1107341620
430,1373,2.0,965600256
414,6249,2.0,1082735949
357,1593,4.0,1348611648
466,64716,5.0,1439915959
580,2529,3.0,1167860772
448,5530,2.5,1085130850
368,1220,3.0,975828914
590,49530,3.0,1267237745
1,1208,4.0,964983250
390,27660,3.5,1250338559
263,4034,4.0,1090948181
112,434,0.5,1513989941
610,61319,3.5,1493844787
226,2139,4.0,1172040549
493,589,4.0,1001562662
356,4349,4.0,1229139457
448,2529,3.0,1041617295
282,54286,4.0,1514068393
246,2671,4.5,1354126271
267,2826,1.0,960330096
174,344,5.0,848486928
567,5690,4.0,1525283784
373,288,3.0,846829968
268,1197,5.0,940183205
469,2450,3.0,965335966
140,1035,5.0,1021898963
279,6874,3.0,1506394526
5,592,3.0,847434747
199,3252,3.0,1024104403
415,356,5.0,1382470244
233,115713,1.0,1529333395
288,1,4.5,1054568869
557,1291,4.0,1453467758
212,2571,3.0,1490114722
448,349,4.0,1019124455
253,6773,4.5,1286644291
19,3108,4.0,965705917
606,5299,4.0,1171408837
91,225,3.0,1112710870
132,1407,2.0,1157967944
187,6870,3.0,1161849787
521,6,4.0,852713143
305,2000,4.0,1519718081
22,6377,3.5,1268727332
600,1278,4.0,1237858405
4,2683,4.0,945079790
232,2059,3.0,1182909401
89,46578,4.0,1520408344
599,428,3.0,1498523452
368,132,2.0,971277349
298,85367,0.5,1447517560
306,72737,2.0,1518380584
51,60487,5.0,1231040478
489,923,3.5,1335869037
501,62,3.0,844973487
511,99114,4.0,1450094058
74,26350,5.0,1207500071
91,19,2.0,1112713417
490,91658,3.5,1328145293
436,485,3.0,833530619
198,3894,4.0,1034136988
119,114795,4.0,1455448437
599,171695,3.0,1519346178
566,231,2.0,849005257
364,628,5.0,869443772
448,3646,3.0,1178981400
610,101112,3.0,1493847967
267,150,5.0,960330096
488,2918,4.0,1112382802
213,80363,3.5,1316195873
528,99813,3.0,1391736746
24,608,4.0,1458942040
328,33794,1.0,1494211268
474,7716,3.5,1083701607
438,1047,3.0,1105670404
288,2951,3.5,1079984727
226,546,2.0,1114839068
603,1648,4.0,963178398
400,1270,4.0,1498870284
23,741,4.0,1107341586
536,516,5.0,832840639
391,4975,2.0,1030943932
62,5502,4.0,1521489661
307,52973,4.0,1190906392
569,595,4.0,849190632
599,54503,2.5,1498517331
534,34,4.0,1459793302
182,1247,3.5,1054780578
298,3967,2.0,1449592114
199,8983,3.5,1106663077
599,1060,3.5,1498501409
480,4848,3.5,1179163996
169,539,4.5,1059427970
176,471,5.0,840109075
610,4873,4.0,1479542829
371,2571,5.0,1407692313
480,27882,3.0,1179166803
111,101142,3.5,1516151905
286,3578,3.5,1119563209
380,64231,4.0,1494697220
608,4720,4.5,1117415910
20,1030,3.0,1054038374
456,1393,5.0,856883540
177,70293,4.5,1435529723
474,329,4.0,1047054391
177,5481,1.0,1435535025
492,1073,3.0,863976004
122,71535,4.5,1461561508
348,4368,3.5,1378850125
181,445,3.0,845471268
414,2423,2.0,961596009
371,592,4.0,1407692720
575,2541,3.0,926510403
120,780,2.0,860069973
600,3274,3.5,1237715810
219,56775,2.5,1206231866
249,159755,4.0,1537293483
597,2174,4.0,941641110
592,344,4.0,837349868
305,1584,4.5,1530817789
6,762,1.0,845555006
414,34150,2.5,1122560831
105,3310,4.5,1447411199
554,2028,5.0,944902327
480,8622,4.0,1179161700
464,1370,2.0,1325594446
561,1967,4.0,1491094878
520,33004,4.0,1326687608
198,1921,2.0,1034138176
387,2455,3.5,1154834601
28,7842,5.0,1234337731
297,6,5.0,900871748
517,3418,1.0,1487953998
605,78105,3.5,1277176533
246,541,5.0,1354145931
184,59315,4.0,1537094991
448,4881,3.0,1061899745
600,3785,2.0,1237715197
317,5956,3.0,1430512258
498,300,4.0,839197341
407,2571,5.0,1424349171
101,2541,3.0,968440914
232,33164,2.5,1218169753
606,3015,4.0,1175637552
274,4223,4.0,1173041125
488,4306,5.0,1112382088
577,1960,3.0,945966432
288,3397,3.0,975692634
400,2959,5.0,1498870338
484,6281,2.5,1342297580
201,1639,5.0,940006866
307,553,4.5,1186161647
494,1221,5.0,1001666564
600,27020,3.0,1237761812
414,86332,3.0,1489536951
573,41569,4.5,1186722589
63,92535,5.0,1443290392
408,73017,5.0,1467361655
573,48774,4.5,1341798462
298,61323,3.0,1447516906
104,7375,3.0,1189089731
553,5418,4.0,1219565089
506,58998,5.0,1424486961
380,6958,2.0,1494267996
474,7579,3.5,1083675425
462,161127,3.5,1514777413
529,62,3.0,855583216
70,69757,4.0,1355185504
178,377,3.5,1164355249
589,1092,3.0,856045811
298,5349,2.5,1447598111
174,186,3.0,848487212
610,56367,4.0,1493845047
367,3358,3.0,997812510
610,102070,3.0,1493848706
298,2916,4.0,1447584824
469,736,3.0,965336444
255,2355,3.0,1005717457
217,1599,3.0,956195257
156,288,4.0,1106854843
387,35836,3.5,1162717581
610,2517,4.0,1479543097
239,292,4.0,1221158413
599,5481,1.5,1498504585
477,1136,4.5,1200939813
28,33679,2.0,1234516121
280,39,4.0,1348532012
474,6667,3.5,1118840574
554,1381,4.0,944900908
561,2000,3.5,1491090997
91,266,3.0,1112713423
95,6936,4.0,1071803707
343,8253,1.5,1202060695
334,4235,3.5,1225478937
432,2572,3.5,1315242726
33,588,5.0,939646939
332,2011,3.0,1352672315
73,93510,4.5,1464197916
307,1261,4.0,1198680573
422,4802,4.0,1004470123
568,63853,4.5,1243576098
380,1488,3.0,1493668084
186,2140,4.0,1031087604
105,47099,4.5,1446750049
606,1244,5.0,1171229683
63,59615,4.0,1443729588
600,4178,2.5,1237761612
288,1242,4.0,976138178
17,1196,5.0,1305696635
68,1721,3.0,1158531226
474,2058,4.0,1100291838
368,544,3.0,975829943
599,2640,4.0,1498499019
116,1270,4.5,1337199782
103,1089,4.5,1432086525
599,3629,3.0,1498800129
543,2858,5.0,1377069270
608,30810,3.0,1117408029
256,33493,4.0,1446580264
234,1587,3.0,1004408369
474,7009,3.5,1070286751
279,93838,4.0,1506394767
606,1485,2.5,1171814422
111,85022,4.0,1516152852
411,218,3.0,835532747
294,2748,2.0,966634356
45,5528,5.0,1034343599
232,2617,3.0,1218167844
480,3285,4.5,1179165811
381,69951,3.5,1263398689
274,78041,3.0,1293657951
553,431,4.0,1230774414
520,72998,4.5,1326682091
608,1991,3.0,1117506777
367,318,5.0,997811194
159,89774,4.0,1508641246
199,912,5.0,1094260102
346,4025,1.0,1125858314
479,3098,4.0,1039362056
474,48385,3.5,1165539838
452,2571,5.0,1013394715
68,3786,1.0,1275957676
91,778,4.0,1112713437
199,2336,4.0,976291650
125,296,4.5,1474141538
495,52973,4.5,1458635802
308,19,1.0,1421374425
122,134170,4.0,1461561257
590,7311,4.0,1258783214
219,3114,2.5,1194686222
382,115149,4.0,1515250108
144,2028,3.5,1137323525
590,3793,3.0,1258419642
21,1722,5.0,1376823419
141,78499,4.0,1513130484
414,54281,3.5,1283876331
45,765,4.0,951170771
305,72720,4.0,1518198917
46,32,4.0,834788094
249,97225,3.5,1359928386
70,63082,5.0,1355198254
237,91658,3.0,1410632905
305,5618,5.0,1460135409
600,4973,4.0,1237709789
25,231,4.0,1535470451
256,56174,4.0,1446580523
212,8665,3.0,1523216869
368,589,3.0,975805197
555,2531,5.0,978749184
480,4886,2.5,1179163392
52,48774,3.5,1468051522
474,26116,4.0,1192327127
10,8969,3.5,1455302697
298,353,2.5,1450452561
425,2447,4.5,1114173226
19,3698,2.0,965703756
610,129937,3.0,1493849305
318,51935,3.0,1325441998
64,6874,4.0,1161520239
222,3421,4.0,1391349743
561,6934,1.5,1491091549
93,2021,4.0,942947064
8,587,3.0,839463702
600,3439,3.0,1237715794
224,440,4.0,971812860
422,2665,1.0,986172053
89,48982,4.0,1520408708
11,1408,5.0,902154383
608,750,4.0,1117415375
610,27801,4.5,1493849704
125,168252,3.5,1494785017
140,5952,4.0,1079472379
387,2699,3.0,1168673969
56,380,4.0,835799034
345,932,5.0,1342827848
339,63113,4.0,1460518409
182,5991,4.0,1054781296
119,115713,4.0,1440277383
76,8957,5.0,1439165914
135,2391,5.0,1009691186
313,3471,1.0,1030474666
474,2567,3.0,978576312
271,3706,4.0,1234302774
116,367,5.0,1337199834
599,31921,2.5,1519185643
606,3707,3.0,1181509689
509,3081,3.5,1436101399
512,586,3.0,841449426
288,1262,4.0,978467527
217,1380,3.0,955943967
76,2019,4.0,1439166434
292,85414,4.0,1323631752
182,4235,5.0,1054780449
254,1200,4.0,1180564652
573,318,4.5,1299222415
554,858,5.0,944901513
603,602,4.0,954482018
197,318,4.0,947462973
382,3826,3.5,1515175005
156,68,2.0,946799375
232,5108,4.0,1114641277
495,6942,4.5,1458636571
381,4720,4.5,1166971967
19,830,2.0,965707016
122,72407,2.0,1461562587
610,43289,4.0,1479545316
599,2836,2.0,1498511094
495,8917,5.0,1458636023
274,8604,2.0,1172007730
100,592,4.0,1100184812
21,2541,4.0,1376823011
608,6016,3.0,1117336705
27,2355,3.0,962685318
182,44199,3.0,1146534363
6,25,3.0,845553695
448,71033,4.0,1324744291
113,3168,4.0,980307140
141,44191,5.0,1513130007
610,2332,1.5,1493849039
28,30812,3.0,1242288990
205,8368,4.0,1519900910
288,2163,2.0,975692853
187,4720,4.5,1161850286
103,5816,2.5,1431957518
610,6040,2.0,1493848271
610,3578,5.0,1493844672
232,4969,3.0,1182910064
326,47610,3.0,1332270968
64,4105,3.0,1161566128
234,1275,4.0,1004408188
292,5952,3.5,1293562362
41,46578,4.0,1458933754
560,2424,3.5,1469648975
265,2407,4.0,965315073
288,4011,3.0,1020369277
4,1517,4.0,945079790
120,1367,4.0,860070258
448,141422,2.5,1475668765
201,2762,5.0,939224189
181,542,2.0,845470848
469,2524,4.0,965334805
266,2863,4.0,945670912
469,1235,5.0,965336158
27,1197,5.0,965150190
250,585,3.0,1121217584
608,1690,4.0,1117415346
42,3104,3.0,996258581
602,350,3.0,840875801
177,3451,5.0,1435720892
68,5459,3.5,1180916147
555,2662,4.0,978841648
448,8596,3.0,1088862829
596,3301,3.0,1535834369
495,551,3.5,1458635579
156,999,4.0,946798467
239,52973,3.5,1221158831
318,1059,3.0,1417278667
489,1275,1.5,1332774744
125,59315,3.5,1474480944
158,6502,4.0,1290765080
135,2409,5.0,1009694080
246,68157,5.0,1354124709
167,4006,3.5,1154719406
460,7022,3.5,1359177713
489,51077,1.0,1333656410
66,4158,4.0,1113190556
563,1968,5.0,1441846326
115,2571,3.0,955845509
489,2722,2.5,1333022871
293,1917,3.0,1044871029
477,53574,4.0,1242016004
305,56775,3.0,1460136773
86,1210,4.0,1344083030
393,130842,4.0,1430506958
95,4901,4.0,1043339452
448,1307,3.0,1019127163
307,531,3.0,1186162748
560,3793,3.5,1469654085
57,1028,4.0,969753499
198,4776,4.0,1034137213
391,2948,4.0,1032389003
182,4874,4.5,1054780050
572,736,2.0,945888467
596,1801,3.0,1535834689
109,318,5.0,841106509
221,1711,5.0,1111178087
608,5445,4.5,1147794899
62,86880,4.0,1523786545
275,5241,5.0,1049077141
177,527,4.5,1435523522
68,2413,3.0,1269122492
361,3977,3.5,1204045868
74,6301,4.0,1207502955
28,1092,2.5,1242290949
202,2262,3.0,975015565
57,2989,4.0,969754509
559,589,4.0,845475917
609,457,4.0,847220843
298,5505,1.5,1458478850
86,4226,4.5,1344082569
279,8874,3.5,1506394366
580,316,4.0,1167792723
28,53550,2.5,1234337605
428,3893,3.0,1111489296
89,50999,5.0,1520409509
117,288,2.0,844162850
216,4023,3.0,982169946
89,6218,2.5,1520408376
410,2321,5.0,990910447
448,7104,2.0,1074423194
480,49286,2.0,1179165128
232,4367,3.5,1218165637
6,54,4.0,845555402
386,292,1.0,842610228
198,2117,3.0,1034135578
514,3527,4.0,1533872532
288,3998,3.0,1016470187
563,783,4.0,1441846374
490,6942,2.5,1324371919
45,3176,4.0,950718627
485,316,3.0,837943293
352,3285,3.5,1493673866
282,3254,4.0,1378488967
376,91535,5.0,1364958405
381,4896,4.0,1164876982
322,2302,3.5,1217676772
247,2959,5.0,1467643863
243,227,5.0,837155437
534,8528,4.5,1459787998
414,4487,3.0,1034002755
221,27768,4.5,1111178584
482,30707,4.5,1105397075
466,3825,4.5,1439915753
103,1015,3.0,1431970006
448,3031,3.0,1019132044
140,3827,3.0,993208295
274,3264,2.0,1171785648
252,166528,3.5,1498284126
68,586,1.0,1158532048
600,1031,2.5,1237851813
599,3361,3.0,1498525086
350,805,3.0,864941053
599,1894,1.5,1519180175
354,1240,4.0,1200870553
352,85414,3.5,1493674311
424,102903,1.5,1457845605
323,2268,3.5,1422640193
534,69122,4.0,1459787998
318,33166,4.0,1261342674
590,1617,3.5,1258420649
307,3268,1.0,1186172507
477,56921,4.5,1229452472
410,707,3.0,990909431
98,122918,4.0,1532457746
430,6287,3.0,1057519275
4,1250,5.0,945174008
288,2537,1.0,978468828
188,2941,5.0,962560271
216,928,5.0,974733351
307,1994,2.5,1186162394
61,1080,3.5,1145531671
57,2917,4.0,965796748
560,97752,2.5,1478040713
275,3361,3.0,1049076951
424,136469,5.0,1457844263
391,3949,5.0,1032387063
605,380,3.0,1277097603
249,78499,4.0,1346757612
305,31658,4.5,1460302952
453,3972,5.0,1005966038
599,7022,4.0,1498499354
193,86347,0.5,1436558865
182,4246,3.5,1055157072
590,1385,3.0,1258428963
414,3393,1.0,1024928888
596,1499,1.0,1535834913
318,106487,4.0,1413570241
313,2529,5.0,1030474684
125,141544,4.0,1474374637
534,33794,3.0,1459787998
232,6874,3.0,1192670494
330,919,4.5,1285905261
372,1464,2.0,874414521
103,4734,4.0,1431968881
599,63222,2.5,1498518760
40,616,3.0,832059734
600,2065,4.5,1237759756
50,2925,3.5,1518168145
233,115210,2.0,1520206302
448,5010,4.0,1074854977
28,2701,1.5,1234516443
221,1092,3.5,1111178161
288,3638,4.0,976138069
233,1921,3.5,1529334433
352,55820,3.0,1493674131
522,1089,4.0,1254133640
292,3418,3.0,990062513
452,1220,4.0,1013395144
82,1047,2.5,1084463845
480,1101,4.0,1179178123
62,122898,4.0,1523048682
232,40339,2.0,1182910538
224,3210,4.0,971811973
140,2058,3.5,1172256140
606,5991,4.0,1173570295
305,47,4.0,1460135569
414,139644,4.5,1519593218
479,186,3.0,1039367407
122,1270,5.0,1461561374
279,1291,4.5,1506394354
185,2396,4.0,1044311995
260,2766,3.5,1109410119
305,457,4.0,1491255664
100,1639,3.5,1100184117
274,6774,3.5,1171830016
380,70994,1.0,1493421695
210,111362,4.5,1527266101
600,1265,4.0,1237858421
489,87413,0.5,1333234291
610,714,3.5,1479544443
590,2000,3.5,1258418150
489,4874,4.0,1333022729
477,56251,4.5,1216608896
220,64839,3.0,1240930992
610,90469,3.5,1493848346
298,1954,2.5,1450452239
125,63072,3.0,1474482122
483,94780,2.5,1415577357
249,91535,4.0,1356277274
560,27660,4.0,1469650901
274,29,4.0,1238050945
448,12,2.0,1019563753
128,1198,5.0,899032806
603,249,2.0,963180195
609,454,3.0,847220990
121,592,3.0,847655899
377,2455,4.0,1340341839
537,89745,1.5,1424140553
580,6583,4.0,1167673679
475,5816,4.5,1498030137
160,3877,2.0,971436871
105,64716,4.0,1447411227
13,305,1.0,987456968
474,3099,2.5,1087158183
298,1278,4.0,1447585030
448,50068,4.0,1172235963
200,3984,4.0,1229889194
453,588,5.0,1005966844
177,1892,4.0,1435535873
168,57669,4.0,1306802023
307,8464,3.0,1186163275
414,383,3.0,961513534
6,509,3.0,845553522
356,3362,4.0,1229139741
594,594,4.0,1108798815
603,2908,5.0,953925210
111,48322,5.0,1516153342
391,492,4.0,1032649415
28,5329,3.0,1242288954
438,1356,5.0,1105654476
354,1233,4.0,1200953127
6,265,3.0,845553726
217,1370,4.0,955940625
387,3243,1.5,1095121496
608,4226,4.5,1147794895
182,5218,3.5,1063275734
305,51662,3.0,1516130709
307,4306,2.5,1186161417
175,32289,5.0,1234189413
19,273,1.0,965705240
141,3751,3.0,1513130960
292,3977,2.0,1041613444
287,6936,3.0,1110230182
448,112460,2.5,1430048135
255,1663,5.0,1005717340
438,150,4.0,1105650458
448,1080,5.0,1019131169
599,6638,2.5,1498532875
474,3932,4.0,1090595309
346,2712,4.0,1125859330
555,3678,5.0,978745225
425,2231,4.0,1114173262
16,1223,4.0,1377477855
483,2762,3.5,1178292994
474,39869,4.0,1165540036
414,916,5.0,961513654
187,48043,3.5,1180301469
509,52722,1.0,1435993842
219,1573,3.0,1194932043
114,4306,2.0,1485391393
425,3481,3.0,1085476610
288,3608,3.5,1054569125
580,926,1.0,1167790992
432,4995,4.5,1316391806
352,48516,4.5,1493674070
462,34319,1.5,1123890674
599,1299,3.0,1498521936
429,281,4.0,828124616
326,70159,3.5,1322251984
318,40278,4.0,1275844846
606,26422,3.5,1171501484
304,10,4.0,891173528
221,3328,4.5,1111177904
595,2396,5.0,938869135
514,4638,3.0,1534086192
312,1321,4.0,1043176038
263,6539,4.0,1090948146
322,1203,4.0,1217677750
489,52722,2.5,1332774845
480,3948,2.0,1179164210
534,62434,3.0,1459787996
160,2411,1.0,976796213
318,1917,3.5,1254132954
599,2989,2.0,1519126652
400,1213,4.5,1498870443
509,2161,3.0,1436027395
452,1608,5.0,1019580899
274,68486,3.5,1249768889
232,5152,5.0,1167944618
70,3361,5.0,1355198718
192,593,3.0,835128912
380,57528,4.0,1494696263
298,158238,2.0,1478816375
425,861,3.5,1114173358
600,589,3.0,1237859381
464,2329,5.0,1275548577
305,57532,3.5,1460137242
345,1200,4.5,1342828544
610,26401,5.0,1479542057
301,6711,3.0,1211378308
115,2723,4.0,957647342
18,135569,3.5,1477849300
177,5048,0.5,1435837668
425,1027,4.0,1106483371
359,34,2.5,1198112136
21,140301,3.0,1441393974
462,8865,2.0,1127100817
303,1584,3.5,1053302767
187,8607,4.0,1161849932
50,79224,2.0,1514239549
319,364,5.0,1461351771
226,1236,4.0,1095663914
607,3996,2.0,997847173
105,26849,5.0,1446618777
534,153,3.5,1459787996
326,58554,5.0,1322867836
477,180,3.5,1200943159
213,1954,4.5,1316197164
474,5291,4.0,1165539866
610,1127,4.0,1479544102
414,5285,4.0,1035555865
274,56339,4.0,1228087610
448,2889,4.0,1019127695
462,3679,3.5,1201445667
274,34323,4.5,1172025654
402,1084,5.0,849598337
577,1374,3.0,945965795
489,3247,3.0,1333101190
135,1676,3.0,1009691761
156,3019,4.0,946798346
599,93208,2.0,1519241761
137,4963,2.5,1204859503
125,159717,3.5,1478197208
202,593,5.0,974912341
274,27618,3.5,1172447440
325,300,4.0,1039398710
599,1079,2.5,1498516300
580,1625,4.0,1167790419
156,1264,3.0,939898085
608,809,3.5,1117506443
274,216,3.5,1171785593
323,34,2.5,1422640415
21,91630,4.0,1423422327
178,380,4.0,1164355018
96,1188,5.0,964773068
7,588,3.0,1106635971
268,2925,5.0,940173779
1,648,3.0,964982563
68,1690,2.5,1271544619
246,52885,5.0,1354134427
474,1376,4.0,1046809559
528,55290,1.0,1391734657
202,3763,4.0,974918892
42,50,5.0,996217838
109,778,4.0,841441442
597,2710,3.0,941728155
414,4011,5.0,980784313
153,1028,2.0,1525552032
599,27032,3.0,1498521444
249,6958,2.0,1354225781
551,72998,3.5,1504925890
376,733,4.0,1364994137
91,8016,3.5,1112711716
156,2396,4.0,946799431
603,4815,1.0,1002403253
105,61236,3.5,1446572277
369,250,2.5,1237082131
382,2273,3.5,1515172806
474,1526,0.5,1053021910
610,97701,3.0,1493848567
19,3809,3.0,965706415
204,62956,4.0,1327182488
562,7293,4.0,1368896722
108,5034,4.0,1042840627
610,785,4.0,1479544281
351,4246,3.0,1326061797
608,6331,2.0,1117503528
160,533,3.0,971115659
361,34520,2.5,1204045129
41,49530,4.0,1459367658
357,671,4.0,1348627071
298,5524,0.5,1447599544
111,4718,2.0,1516141013
190,30749,4.0,1504310146
436,433,3.0,833530862
177,837,5.0,1435535451
47,88405,1.0,1496210193
534,4370,4.0,1459795326
221,5060,4.5,1111177831
121,186,3.0,847656203
292,102407,2.0,1483193854
68,5064,4.5,1158534637
28,2944,3.5,1234515124
318,2529,4.0,1270753709
105,163925,5.0,1526208027
184,122916,4.5,1537109712
542,46530,3.0,1163387465
427,5464,4.5,1053070266
442,1272,0.5,1331560460
119,80463,5.0,1436007615
182,1257,2.5,1063288647
414,55272,3.5,1216150231
163,1747,3.0,894217570
528,1704,5.0,1391736173
477,7934,4.0,1200948708
135,1343,3.0,1009691207
68,7361,4.5,1158531395
298,539,2.0,1452959538
73,8360,2.0,1464197062
204,8815,3.5,1327171060
226,1032,3.0,1096420168
91,3249,3.0,1112716716
462,3426,2.5,1123893603
232,4990,3.0,1182909688
84,1259,4.0,858772565
89,125970,3.5,1520409057
307,6763,2.0,1186257846
144,648,3.5,1137323479
343,50872,3.5,1202060923
274,1079,4.0,1221685774
288,1011,3.0,976120488
537,3147,4.0,1424142003
367,2407,4.0,997812283
585,80463,4.5,1307581851
4,2583,5.0,945078863
334,7153,3.5,1225479029
146,3686,4.0,1312507921
313,1240,5.0,1030474666
160,908,3.0,971112529
504,3039,4.0,1063644727
19,611,2.0,965704056
91,555,3.5,1112713110
68,48774,3.5,1180916193
397,1077,4.0,1181966563
520,1831,3.0,1326687509
420,1132,4.0,1229802731
483,8949,4.5,1215543096
474,4920,4.0,1007320649
367,1257,5.0,997812439
434,2628,0.5,1270604685
610,1261,5.0,1479542662
460,5445,4.0,1359177785
123,44199,4.0,1447292466
454,2997,2.5,1279547277
111,46972,3.5,1516143941
288,1957,4.0,979163941
515,260,5.0,1513602000
522,2706,3.0,1253345781
414,58998,3.5,1489548259
220,71264,2.0,1266566571
374,110,5.0,849089153
286,150,4.0,1119562848
327,44972,5.0,1234789626
18,1223,4.5,1455050616
141,55820,3.5,1513130440
105,98604,4.5,1526207111
436,457,5.0,833529639
28,70286,4.5,1277001890
599,4787,2.5,1519262197
599,80463,4.5,1498539543
69,3827,4.0,1021643828
351,55555,3.5,1328296505
453,1036,5.0,972621667
140,2707,3.0,1005326516
448,7101,3.0,1074423259
484,58315,3.5,1342368157
28,3535,4.0,1242033133
610,3925,5.0,1479544462
62,3969,4.5,1521931842
600,2026,2.0,1237852281
200,590,3.5,1229886699
263,2078,4.0,945849879
6,434,4.0,845553200
219,4343,3.5,1195699215
352,527,5.0,1493931921
287,6552,2.5,1110230222
524,1254,3.0,851609768
160,3357,4.0,976796537
603,735,4.0,963178124
517,5013,5.0,1487954262
603,2517,1.0,953925740
68,78467,2.0,1293499848
219,50,5.0,1194685882
57,3108,5.0,965797050
414,35957,3.5,1139244641
532,1214,5.0,1025523686
332,2917,4.0,1352674411
160,1527,3.0,971114112
139,5459,2.0,1453924285
559,519,2.0,845476408
169,3421,4.0,1059428284
448,541,4.0,1019123960
13,1173,3.0,987457052
125,5903,3.5,1474482157
247,50,5.0,1467643861
17,1252,4.0,1307262291
174,485,3.0,848487280
182,5265,3.0,1055154984
100,74,4.0,1100186732
51,5060,4.5,1230931941
462,34542,3.5,1140399925
136,172,1.0,832449475
221,1260,4.5,1119984162
249,4270,3.5,1415415333
274,4085,4.0,1171944330
434,2542,3.5,1270603490
115,2427,2.0,957647396
389,832,5.0,857934552
199,1100,1.0,940544688
563,117176,3.5,1446856259
42,4541,4.0,996260018
125,135436,3.5,1475361905
184,117887,4.5,1537099581
177,4359,3.0,1435803365
245,3274,2.0,951183441
520,6365,3.5,1326609671
325,599,4.0,1039395714
420,480,3.5,1218041865
464,260,5.0,1275548679
381,4816,2.0,1167542356
260,6288,4.5,1109409945
20,2089,4.5,1054038249
594,1676,4.5,1109038125
42,2329,5.0,996217964
318,91860,4.0,1517774420
448,74458,4.0,1311444922
387,3840,2.0,1181457629
477,2799,0.5,1201158504
514,4215,2.0,1534114508
352,87306,4.0,1493674643
274,4533,3.5,1172008217
425,4148,4.0,1114173149
66,6936,4.5,1113189727
232,54286,4.0,1206992219
68,90576,4.5,1346109903
448,30707,4.5,1425842922
288,8464,3.0,1238158392
219,2176,3.5,1198522596
449,370,3.5,1053198939
66,4027,4.0,1093747676
474,6315,1.0,1051623669
98,47099,5.0,1532458013
239,2329,5.0,1221158984
339,69406,4.0,1460183432
514,2797,4.0,1533872488
560,92259,3.0,1469647914
156,969,4.0,946799037
408,54286,4.0,1468362104
104,6377,4.0,1068925612
43,344,4.0,848993662
234,1378,4.0,1004408369
534,91323,3.0,1459787998
503,1193,4.0,1335219029
477,2858,4.5,1200939674
196,457,3.5,1460954185
414,161922,3.0,1519593253
249,169984,4.0,1504390008
474,3271,3.0,1089063229
64,2268,4.0,1161521223
198,3686,3.0,1034138892
593,4973,3.5,1181007827
385,1246,4.0,865026351
368,3370,3.0,971276062
325,1625,4.0,1039397243
199,1500,3.0,943698653
408,65514,4.0,1468361145
555,2428,3.0,978841730
448,78105,1.0,1310497290
474,5951,2.5,1089387212
604,292,3.0,832079869
229,288,4.0,836942020
474,1586,2.0,1047054923
145,344,2.0,832105183
16,2109,3.5,1377476690
313,3753,3.0,1030556422
580,2407,3.5,1167792704
354,6365,1.0,1200865320
331,49272,4.5,1537157787
432,92391,4.0,1328049771
111,3052,5.0,1516153898
36,5464,1.5,1100803567
517,105504,3.0,1487953575
573,1127,0.5,1186589379
387,3897,3.5,1094876451
414,346,3.0,961517293
590,1028,3.5,1258421323
59,1573,5.0,953609098
386,442,3.0,842613693
177,3977,3.0,1435524329
167,5349,4.0,1154721636
166,48774,4.5,1189038374
414,477,3.5,1157472172
232,5810,4.0,1206992601
56,592,3.0,835799034
24,1220,3.5,1458941742
453,4034,5.0,1005965432
111,1544,2.0,1518640783
416,6539,2.0,1187496479
15,166635,3.5,1510572516
226,6377,4.0,1114838677
214,788,2.0,853937922
200,2541,4.0,1229888459
23,300,3.0,1107342187
298,47610,2.0,1447598320
599,1639,3.5,1498501176
357,593,4.5,1348610433
220,64983,3.5,1245819417
47,33166,4.5,1496206497
347,253,4.0,847645719
610,1527,4.5,1479542785
19,3039,3.0,965706092
66,1961,4.0,1093747568
599,88163,3.5,1498537670
425,1589,3.5,1114173301
570,1584,4.5,1181477850
313,2986,3.0,1030475065
599,68237,3.0,1498519248
57,858,5.0,965795615
414,1997,4.0,991327876
65,109487,4.5,1494802244
606,31309,3.5,1258367952
580,25850,0.5,1167791547
169,1307,4.0,1059428049
344,2353,5.0,1420496553
312,3535,3.0,1043176138
480,8937,3.5,1179161863
610,38886,3.5,1493847301
380,5944,3.0,1494267435
514,3911,4.0,1533949061
28,4211,2.0,1235976182
480,37741,4.5,1179161086
125,1240,4.0,1474289509
545,63540,2.0,1240359229
22,44191,0.5,1268727414
318,57669,3.5,1332020629
64,3253,4.5,1161521375
590,6942,3.5,1266390310
308,47610,2.0,1421374167
380,3429,5.0,1493474150
408,103341,1.0,1468149068
474,3578,3.0,974667165
610,3945,3.0,1493850190
264,1,4.0,1136978964
249,69526,3.0,1353801218
182,5266,2.5,1063648979
608,953,0.5,1117161796
489,4643,0.5,1332774261
47,49278,3.5,1496209090
133,454,3.0,843491396
312,1178,5.0,1043177080
381,480,4.0,1164876671
610,136598,2.5,1493847366
233,44555,3.5,1529333836
59,1097,5.0,953610660
448,156609,3.0,1489865514
232,56152,4.5,1206993579
28,1036,2.0,1234515645
369,1288,3.5,1237083097
319,122886,3.5,1461351728
156,541,4.0,1106854868
577,1263,4.0,945966432
125,84772,3.0,1474570132
137,1193,4.0,1204863618
608,8810,5.0,1117415647
446,150,3.0,843839122
