userId,rating,itemId,timestamp
577,2117,3.0,945967093
462,6301,3.5,1121928938
307,1753,4.0,1217882506
59,3471,4.0,953608525
232,31427,3.0,1218167367
30,5952,5.0,1500370399
474,2125,3.0,979180349
503,94130,3.5,1335219376
294,267,1.0,966596566
608,5959,4.0,1117675064
389,762,3.0,857934470
274,2716,3.5,1171934718
561,653,3.0,1491091405
483,4367,3.0,1215896517
89,46948,2.5,1520408798
182,4367,1.5,1063646210
580,8636,3.0,1167860096
562,1219,4.0,1368892373
156,3504,4.0,953534611
555,3702,4.0,978841506
140,4848,4.0,1036408826
606,3953,3.0,1171405036
313,3863,5.0,1030475292
599,6330,2.5,1519366754
438,6595,4.0,1105664519
421,912,4.0,1311494770
305,353,4.5,1460563461
387,59615,3.0,1211900553
332,79091,4.0,1352672501
610,96811,4.0,1493847640
534,42718,4.5,1459789024
62,166528,4.5,1521489964
368,3917,3.0,971273448
387,8596,3.5,1094875815
453,1722,2.0,972621909
368,3769,3.0,975829254
318,134170,3.0,1448378884
153,2671,1.0,1525550835
451,786,3.0,854089331
408,101864,5.0,1467371641
216,2087,4.0,975211831
288,2567,2.0,978559568
105,90405,3.5,1447563417
571,1331,2.0,966900418
387,7091,3.5,1154595046
549,58559,4.0,1464282654
597,2403,5.0,941728937
477,5816,3.5,1269832408
574,231,5.0,834634443
84,592,3.0,860397582
562,455,4.0,1368890774
559,1527,5.0,865096128
401,45722,3.5,1510455704
457,2428,2.0,993610929
135,1036,5.0,1009693055
97,1961,2.0,1043381823
288,4238,2.0,1026309594
274,7285,3.5,1171408819
254,8873,4.5,1180564002
156,2109,2.0,946799749
448,91077,4.5,1359307126
220,3555,4.0,1230054638
111,5,3.5,1517441319
63,1965,4.5,1443200361
318,1282,4.0,1262805879
241,858,4.5,1447536095
23,1237,4.0,1107162947
144,590,5.0,1137323386
596,3114,3.5,1535709752
603,1533,4.0,953925031
128,940,5.0,899032847
115,1241,1.0,957759878
371,2987,4.5,1407692701
239,44199,4.5,1221159085
495,112852,5.0,1458635410
201,543,5.0,939224710
198,4823,1.0,1034135389
534,95441,1.5,1459787996
137,6993,4.5,1204863803
328,55820,4.5,1494211962
217,468,2.0,955944164
334,364,4.0,1225480804
599,5110,3.0,1498524335
599,122922,2.5,1498529192
392,2423,2.0,1027524145
328,97921,0.5,1494211737
603,2641,1.0,953928361
389,637,3.0,857934470
156,1292,4.0,939853546
569,50,3.0,849190709
599,361,2.5,1498517628
474,3599,3.5,1084798873
73,8807,4.0,1464275372
68,3255,4.0,1158533264
352,7153,5.0,1493675360
132,1333,2.0,1163148030
313,2020,5.0,1030555594
234,4203,4.0,1004408829
18,86880,3.0,1455231363
59,1696,5.0,953610077
298,107406,3.0,1447616295
534,62113,4.5,1459787998
227,47099,4.0,1447210731
517,1848,3.0,1487956368
603,2829,4.0,953927295
57,899,5.0,965796563
534,33004,4.5,1459794869
555,1257,5.0,978749357
38,110,5.0,841341295
191,306,5.0,829760898
438,7454,2.5,1105664647
148,5952,3.0,1482548769
264,41566,5.0,1136978638
600,902,2.0,1237858756
577,2421,2.0,945978570
574,339,4.0,834634464
132,562,2.5,1157978934
339,2973,3.5,1504908961
600,4109,3.5,1237762412
200,41566,3.5,1229887007
271,2329,3.0,1234302708
57,851,1.0,972174771
249,104243,3.0,1412843506
474,5619,4.0,1192327117
420,3081,4.5,1218206931
474,4292,4.0,1136942681
59,2944,5.0,953610077
105,88125,4.0,1446749923
414,68358,4.0,1246413686
78,466,3.0,1252575077
103,1271,4.0,1431957950
182,2948,4.0,1057525938
368,3984,3.0,975828739
31,1393,3.0,852207084
177,72733,4.0,1435837154
365,100507,4.0,1489796820
469,728,3.0,965425597
177,6378,4.5,1435526032
380,32587,4.0,1493423259
484,3949,5.0,1342228927
471,527,4.5,1496671869
610,71156,3.0,1493847325
586,3175,5.0,1529903239
448,4255,0.5,1061212887
480,30810,4.5,1179162632
561,924,4.0,1491094624
140,47644,3.5,1172255988
50,4226,3.0,1514241617
539,8360,3.5,1332475095
439,2571,5.0,1436943750
274,4161,3.0,1171759192
249,105351,3.0,1440074720
199,56782,4.0,1261363877
414,114662,3.5,1511541633
232,6539,4.5,1078451197
288,54503,3.0,1207832736
292,76093,4.0,1293562572
60,6016,4.0,1393542073
121,22,3.0,847656357
33,339,5.0,939719385
184,180987,1.5,1537109864
266,2812,3.0,945670208
268,2605,2.0,940196802
599,81791,3.0,1519123321
91,1573,3.0,1112713506
19,1603,2.0,965703885
202,3638,3.0,974919214
51,1090,3.0,1230932491
414,73017,4.0,1273977264
563,1907,3.5,1448749252
411,376,4.0,835532965
480,111,4.5,1179178077
563,52975,3.5,1447291848
171,780,4.0,866904157
515,3147,5.0,1513601970
414,49649,1.5,1195587198
326,47,4.0,1419880411
192,380,5.0,835128552
267,2706,5.0,959807161
283,1541,3.0,901228155
391,2574,2.0,1030825317
224,2795,5.0,971812118
589,481,4.0,856045612
567,6157,0.5,1525289867
484,7147,4.5,1342295150
349,555,3.0,834751082
520,8961,4.0,1326609615
524,1183,3.0,852404399
153,2,2.0,1525550601
200,34162,4.0,1229886857
66,2580,3.5,1093747527
249,138204,4.0,1437317078
168,80463,3.5,1306802570
352,97304,4.0,1493674351
414,442,3.0,961515229
426,4306,4.5,1451081180
105,778,5.0,1447574041
606,2996,3.0,1173484533
382,63540,3.5,1515161264
19,2804,3.0,965705572
156,50,4.0,940001349
462,1464,0.5,1123892420
448,3034,4.0,1019126674
275,1610,4.0,1049079562
177,788,0.5,1435534186
266,2249,2.0,945669675
5,475,5.0,847435311
385,50,3.0,834691694
10,103335,4.0,1455398111
509,46578,3.5,1435992406
59,1580,3.0,953609283
380,1359,4.0,1493668068
567,164179,4.0,1525284805
608,1282,2.0,1117415349
369,1125,4.5,1236830443
580,1089,5.0,1167789893
599,3986,2.5,1498513907
525,8368,4.5,1476479356
62,91500,4.0,1521490055
21,73319,3.0,1419794924
305,75813,3.5,1535492086
483,1721,2.0,1181496542
240,158,4.0,849122528
520,45666,3.0,1326687798
226,8969,2.5,1102471960
609,786,3.0,847221025
111,8984,4.0,1516141046
117,48,3.0,844163082
326,71033,4.5,1322867515
395,586,3.0,841503793
387,27773,5.0,1128925649
45,2959,5.0,1007483918
160,1690,2.0,971114356
599,281,3.0,1498524397
352,590,5.0,1493932117
156,866,5.0,939843203
4,3033,4.0,986936200
586,110,5.0,1529899907
217,2530,1.0,955941157
362,3147,4.0,1530640244
503,93831,1.5,1335232843
454,6874,4.5,1279547365
453,3160,2.0,972622883
368,2268,4.0,975827633
414,71518,4.0,1273977358
66,1093,3.5,1113190149
606,30850,3.0,1179353000
322,2571,4.0,1217677103
128,935,5.0,899032806
606,4883,4.0,1171759403
395,588,2.0,841503441
186,1931,5.0,1031087825
221,7318,0.5,1111176181
554,2542,5.0,944899345
247,152081,4.0,1467645450
352,58559,3.5,1493931929
599,253,3.0,1519120397
506,58154,3.0,1424487238
427,5418,4.0,1053070350
182,5486,2.5,1055156164
52,74458,4.5,1468051642
15,3949,4.0,1510572144
462,44555,4.5,1533521556
290,2066,4.0,974938560
96,2944,3.0,964772712
68,51709,3.5,1180915825
7,8957,4.0,1106636098
480,1179,3.5,1179162056
414,7450,2.5,1216150298
556,54001,4.0,1534321024
599,414,2.0,1519346651
27,986,4.0,962685883
307,6187,4.0,1204234597
332,316,3.0,1352673407
28,4011,3.5,1234338576
603,924,5.0,1000194332
475,92259,5.0,1498030559
489,4018,3.0,1334587733
68,81784,4.0,1305150643
387,948,3.0,1095119611
305,68157,5.0,1460135642
587,2997,4.0,953137847
213,59615,3.5,1316196834
226,47044,2.0,1166114999
305,70,5.0,1494259450
151,885,3.0,855948155
279,106489,2.0,1506395825
387,2470,2.5,1094942090
414,1816,3.0,961518330
113,1735,2.0,980051704
534,99114,2.0,1459787998
438,423,3.0,1105670715
45,4929,3.0,1007483810
160,5219,2.0,1065992115
546,3939,5.0,973588747
219,2905,4.5,1198783021
28,55080,2.5,1242289755
305,106072,3.5,1460563889
247,33794,4.0,1467644164
305,84954,3.0,1460303600
460,2959,4.5,1359176773
577,1961,4.0,945978437
599,262,2.5,1519145391
610,7143,3.5,1493844937
156,2136,2.0,939853337
56,344,5.0,835799081
415,1197,4.5,1382470062
473,46578,4.5,1169351847
68,1805,3.0,1261622881
483,54503,4.0,1415576305
525,41566,3.5,1476479543
563,4025,4.0,1441845937
608,2081,0.5,1117161828
380,2002,3.0,1494035840
42,2297,4.0,996221323
509,133419,5.0,1435997941
213,51935,3.5,1316195289
600,1247,3.5,1237759355
606,202,3.0,1172015598
21,134853,4.0,1441392913
450,3863,4.0,974704776
483,90863,4.0,1327278109
146,3991,2.5,1312508163
596,5444,4.5,1535827295
44,648,3.0,869251861
448,97923,3.5,1388565429
462,2788,4.5,1121922375
20,3300,3.0,1054147217
607,3421,5.0,963079115
10,5377,3.5,1455301898
76,788,0.5,1439168892
294,3387,4.0,966596934
606,2360,5.0,1171362259
275,3730,5.0,1049078032
104,357,5.0,1048587390
220,53996,3.5,1257736345
441,58998,4.0,1449070538
482,62,5.0,1105396550
253,5991,5.0,1286645331
599,1884,4.0,1498498552
483,57504,4.0,1311844669
387,6003,3.5,1208707060
136,158,3.0,832449475
135,2001,3.0,1009693129
177,43936,3.0,1435804372
414,3510,4.0,975683151
246,293,4.0,1354127167
567,74791,3.5,1525286106
307,38038,4.0,1200150345
220,6539,5.0,1230055569
103,4148,3.5,1431968312
353,315,3.0,831939792
139,5952,4.0,1453923969
368,3162,3.0,972106150
83,6539,3.5,1333843436
414,5896,4.0,1039531275
411,280,4.0,835532774
474,2005,3.0,1002757090
434,5669,4.0,1270606657
428,1653,3.5,1111623123
469,110,5.0,965333863
448,111781,2.0,1437765440
573,59369,4.5,1248841897
68,80549,4.0,1312685715
68,44004,3.0,1267239311
608,8622,3.0,1117491669
486,380,3.0,839536920
184,27156,4.5,1537094239
66,1090,4.0,1093747746
599,69131,2.5,1498513944
21,58025,2.0,1468113562
489,2025,3.5,1333659055
337,358,3.0,860256159
205,88125,4.0,1519900902
525,116797,4.0,1476476497
19,2558,2.0,965706415
323,588,4.0,1422640382
222,104913,4.0,1391347411
350,671,4.0,864941229
275,3591,5.0,1049077099
15,5952,3.5,1510571759
570,342,2.5,1181476376
351,6223,4.0,1326062061
387,1258,4.5,1094875256
66,5673,5.0,1113190484
11,589,4.0,902154266
314,551,3.0,834398622
166,8961,4.5,1188774344
414,605,3.0,963236719
591,1127,3.0,970524744
135,829,3.0,1009692406
365,103372,2.5,1488594806
376,2427,4.0,1364932744
353,253,3.0,831939699
609,296,4.0,847220802
426,6373,3.5,1451081261
162,17,5.0,836510953
542,2997,3.5,1163386926
249,107953,4.0,1413717226
274,5874,2.0,1172275363
414,166,3.0,961438936
258,72641,3.0,1534892552
391,2080,5.0,1032648534
606,454,3.0,1171762864
602,52,3.0,840876566
610,53161,3.0,1479545136
414,4458,4.0,1019480571
68,370,1.5,1158533335
405,6807,4.0,1300896094
270,62,5.0,853918728
382,63082,4.5,1515160889
414,325,2.0,961439358
68,33166,3.5,1252727987
608,2548,2.0,1117415843
125,1193,5.0,1474141468
84,349,4.0,857653728
111,7346,3.5,1516141379
495,39446,0.5,1458636797
522,1,3.0,1253344674
387,2798,1.5,1095117423
156,3108,3.0,946799453
232,6595,3.5,1218165908
474,7033,3.5,1070286799
586,96079,3.5,1529899579
137,2028,4.0,1204859327
237,7980,3.5,1410631631
28,61248,2.0,1234854175
604,593,5.0,832080562
391,3160,5.0,1030825262
356,543,5.0,1232430749
448,115210,2.5,1444484278
222,1198,4.0,1391346897
428,95,2.0,1111524678
555,2018,5.0,978749054
325,1234,4.0,1039398929
202,1218,5.0,974918472
445,1247,4.0,1454622101
182,1304,3.5,1054780826
380,5833,5.0,1494267837
270,36,5.0,853918793
307,1430,2.5,1189607637
208,2628,4.0,940638611
313,1221,4.0,1030474533
380,1407,2.0,1493419881
246,4246,4.0,1354126280
318,41569,3.5,1256504480
419,85394,3.0,1372975414
579,597,5.0,958882246
219,8874,4.5,1194681379
599,2193,3.5,1519138694
522,2700,4.5,1388124649
274,5804,2.5,1172026285
140,33166,4.5,1121198212
448,952,4.5,1127643381
322,318,4.0,1217675823
297,457,4.0,900871989
62,4973,4.5,1521488600
603,214,4.0,963179452
432,35836,4.0,1335140178
78,370,4.0,1252575070
208,457,3.0,940639309
95,1274,5.0,1044744520
89,85780,5.0,1520409397
380,4232,3.0,1494528327
578,7323,4.0,1300989914
160,589,5.0,1065992580
484,1917,4.0,1342295986
414,1252,5.0,961681714
590,3489,3.0,1258416757
45,4623,3.0,1020802394
199,527,5.0,940372656
117,231,2.0,844162793
580,590,4.0,1167862031
606,25850,4.5,1177442293
433,91529,4.5,1506824058
10,88810,3.0,1455399281
428,4878,4.5,1111487805
326,5010,3.0,1419882726
195,300,4.0,1008558588
414,2410,3.0,961516318
315,2132,3.0,939919420
305,2944,4.0,1494083411
98,109487,5.0,1532457413
187,4027,4.0,1161850282
41,3285,4.0,1458940228
82,4153,4.0,1084466880
342,2908,3.0,1042821962
405,1732,3.5,1295913070
596,150548,3.5,1535709519
29,1204,4.5,1308084015
45,2598,4.0,1007995150
288,1128,2.0,976138852
408,82461,4.0,1467371107
163,1722,2.0,894217548
180,1213,4.5,1270237889
312,5010,3.0,1043177284
607,1994,4.0,963079469
525,6863,3.0,1476479501
27,1907,4.0,962685318
455,377,4.0,836436222
193,1193,5.0,1435857277
474,34153,3.5,1134343886
18,67255,4.5,1456770605
56,356,5.0,835799274
509,46972,3.0,1435994476
108,1684,5.0,1042840477
93,1917,5.0,942946588
610,6294,2.0,1493847875
606,4395,4.0,1171361451
325,3927,3.0,1039397688
610,44195,3.5,1493845111
608,3267,3.0,1117490844
4,296,1.0,945173350
84,1296,4.0,858773054
329,136850,5.0,1523468303
387,1244,4.5,1143359909
135,4467,4.0,1009693317
192,315,4.0,835129209
414,97923,4.0,1522624732
318,69746,3.5,1424546950
425,586,2.5,1085477576
6,537,3.0,845554551
522,1265,4.5,1253344794
103,58559,5.0,1431954562
420,1270,3.5,1218041551
380,5464,5.0,1493420520
250,318,5.0,1121217814
139,96079,3.5,1453924765
249,62849,4.0,1347318377
288,4121,3.0,985631620
177,6412,4.0,1435540167
339,308,4.0,1461797376
474,7493,4.0,1083589553
414,2425,4.0,961692444
294,3041,4.0,966597256
476,595,5.0,835021384
453,3967,5.0,1005965865
462,1089,3.5,1123893698
103,410,4.0,1431957336
66,7015,4.0,1113189214
387,2403,3.0,1138512659
517,2716,2.0,1487954398
68,2,2.5,1158532776
480,520,2.0,1179179099
64,307,3.5,1161531272
84,1293,4.0,858772586
418,1247,4.5,1461866082
474,6216,3.5,1087831912
89,160567,2.0,1520408839
305,8985,4.0,1460366266
474,597,4.0,974669033
51,8623,3.5,1230930734
42,1061,4.0,996218442
132,4226,4.0,1157920977
453,357,5.0,972622830
274,2081,2.5,1171943735
597,1292,5.0,941640239
606,55820,3.0,1205248811
387,55290,4.0,1204968246
600,719,2.5,1237715432
381,40815,4.0,1164876936
216,3986,2.0,975598783
66,4203,4.0,1113189077
424,48516,4.5,1457843150
204,79224,0.5,1327181164
222,91628,1.5,1391349396
384,2355,4.0,996440857
462,6993,3.5,1123893774
599,6936,3.0,1498521992
122,111,5.0,1461561504
288,1307,4.5,1054568299
68,2232,2.0,1261623632
599,3107,3.0,1498523653
122,114662,3.5,1461561742
105,134252,4.5,1447411191
148,60069,4.5,1482548484
590,41569,3.5,1258428037
567,1219,2.5,1525287875
346,111,4.0,1094646949
610,78836,5.0,1479544854
111,75805,3.0,1516152501
45,65,3.0,1020803228
348,58559,4.5,1378850219
177,6483,0.5,1435537300
443,608,5.0,1501722495
599,4161,2.0,1519149765
235,480,4.0,841422410
151,104,5.0,855947306
514,6942,4.5,1533949005
298,111743,0.5,1467489607
119,72998,5.0,1437859238
177,2701,2.0,1435534676
489,46970,3.0,1333804420
414,91529,4.5,1357156227
477,27808,4.0,1200946423
380,37380,4.0,1494071659
234,2761,5.0,1004409347
448,93242,1.5,1371925097
434,8784,4.5,1271039329
514,2100,2.5,1533873611
307,8961,3.0,1186162113
50,7700,4.0,1514239814
249,2949,4.0,1346752288
298,104241,3.0,1479057425
307,5443,1.0,1189607373
298,72011,1.5,1447516920
287,471,4.5,1110231536
395,158,3.0,841503965
450,3568,4.0,974704776
567,163645,3.0,1525286890
599,5508,3.0,1498527016
95,1529,4.0,1043340210
524,32,3.0,851608466
477,6934,3.5,1200940214
340,590,5.0,848666338
89,106594,4.5,1520409129
448,6534,1.0,1079084740
474,36537,3.5,1142821742
246,1884,4.0,1354127279
140,4027,2.0,1012506124
313,2006,3.0,1030556008
414,2951,4.0,961513402
414,56908,4.0,1230174149
177,91500,4.5,1435524993
578,3155,4.5,1300989860
560,3745,3.0,1469650488
308,253,0.5,1421374364
177,1036,4.0,1435533617
409,3040,4.0,967920162
274,2501,2.5,1171759797
257,5952,3.0,1141625449
480,1729,2.0,1179162451
520,2997,4.0,1326609254
298,53318,2.5,1450453258
111,160271,5.0,1516152850
305,87520,2.5,1460303945
599,6947,3.0,1498525565
246,1298,4.0,1354144980
475,2617,5.0,1498031804
44,673,1.0,869252043
409,3421,5.0,967920117
534,169,3.5,1459797094
111,102903,5.0,1516141204
275,1089,5.0,1049076262
603,3395,3.0,953928124
483,2617,3.0,1178293971
141,1270,2.5,1513131860
448,4848,3.0,1069097404
610,60766,4.5,1493847583
448,6662,4.0,1064154376
156,1747,3.0,946799588
216,2761,2.0,975211714
387,611,1.5,1130560436
68,2301,3.5,1269122509
68,2335,3.0,1261623793
140,3107,3.0,949667371
386,50,3.0,842610344
80,32,4.0,1377308186
70,55820,4.0,1355198524
610,1218,5.0,1479542012
69,1193,5.0,1021642934
597,1196,5.0,940420585
263,318,5.0,940383911
409,2395,2.0,968978439
474,3789,3.5,1107193651
302,762,2.0,854472157
274,172,2.5,1171943760
21,106072,3.5,1403461833
28,4378,3.0,1242289915
357,597,4.0,1348611264
84,475,4.0,858771380
600,3255,2.5,1237742425
434,1036,4.5,1270606799
387,520,3.5,1095116427
489,3826,0.5,1333022423
448,79879,3.0,1345980025
276,1391,5.0,858350873
610,110281,4.0,1479542436
232,1690,3.0,1241823770
167,7842,5.0,1154721942
610,61289,3.0,1479545326
307,1197,3.5,1186161029
534,122900,3.0,1459787996
604,367,3.0,832081063
156,1682,3.5,1106855262
27,1876,4.0,965150368
132,52281,4.0,1329983471
74,48774,4.0,1207501367
480,1704,5.0,1179161993
474,7215,3.5,1073255495
428,4993,3.5,1111487952
414,4387,4.0,1012241942
526,3448,5.0,1502133084
217,3,1.0,955944713
312,3499,4.0,1043176038
370,3481,4.0,1159162618
474,3441,3.0,1060105683
463,1690,4.0,1145460012
555,218,4.0,978747454
474,50274,3.0,1189990959
103,3176,4.0,1431957558
419,4878,4.5,1322336739
224,1285,1.0,971812094
514,1265,4.0,1533948808
367,1302,5.0,997812914
480,6377,3.0,1179161764
297,1047,4.0,900872143
212,99114,4.5,1490114778
7,38388,3.5,1149548381
497,1704,3.0,1429127156
387,4915,2.0,1150877283
608,473,1.5,1117506149
493,3578,3.0,1001562785
111,104925,5.0,1516153603
212,79702,4.5,1490115491
610,122884,3.0,1493848465
606,2741,2.0,1181509613
534,49272,4.0,1459787996
380,4306,5.0,1493473936
610,112852,4.5,1493845402
594,6333,4.5,1116577272
408,741,5.0,1468148026
469,2628,3.0,965334591
381,3999,3.0,1168666243
221,296,5.0,1118246719
491,1485,5.0,1522962980
51,2746,3.0,1230928764
249,71535,4.5,1346757615
482,7450,1.0,1105396924
105,104069,4.5,1526207800
475,81834,5.0,1498030549
80,90405,4.0,1377308290
230,1961,3.0,1196304480
182,7254,4.0,1127221144
38,648,4.0,841341618
411,22,3.0,835532644
45,1356,4.0,950740918
515,48780,5.0,1513602048
369,1884,5.0,1237082324
167,1,3.5,1154721923
280,8641,4.0,1348456029
534,134853,3.5,1459787996
219,8636,3.5,1194931903
387,6214,3.5,1157086884
505,1033,4.0,1298779584
298,93363,3.0,1476643009
489,68954,4.5,1332772589
86,6947,3.5,1343944753
606,1,2.5,1349082950
608,3735,3.5,1147544025
561,6,4.0,1491092289
167,3396,4.5,1154719157
41,1089,2.0,1459367458
451,32,5.0,854089163
414,2398,4.0,961517253
288,3104,3.5,1079984171
603,4024,3.0,980732147
66,2763,4.0,1113190088
91,3897,1.5,1112713595
608,6709,3.5,1117506325
603,105,1.0,954482571
414,2871,3.0,961594916
369,1093,4.0,1237082928
448,6663,3.0,1064154379
561,1270,4.5,1491090819
432,3186,2.5,1315244053
19,2788,2.0,965705822
21,105954,3.5,1403461701
495,55765,4.5,1458635588
414,6283,4.0,1058144594
129,1573,3.5,1167375444
249,79224,3.5,1430482970
428,6888,2.0,1111624600
318,148626,4.5,1451562440
182,880,1.5,1055153864
332,2905,4.5,1352674277
27,736,3.0,962685941
586,97225,4.0,1529899371
117,594,4.0,844163204
470,590,4.0,849074736
448,1304,4.0,1019127202
42,1393,4.0,996218988
139,7438,3.0,1453924161
380,72356,4.0,1502223281
200,33679,5.0,1229887116
346,912,4.5,1125857764
529,1073,3.0,855583292
232,7263,4.5,1182907751
448,4776,3.0,1059899914
564,107348,3.5,1478451527
469,2406,3.0,965334211
590,3098,3.5,1267150772
119,74458,4.0,1436007606
159,6377,4.5,1508640358
222,762,1.5,1391351878
226,8666,0.5,1095663581
15,115149,2.0,1510572159
51,1500,5.0,1230932420
202,3329,4.0,974912284
562,2000,5.0,1368896421
245,246,4.0,951182758
31,1246,3.0,850467468
68,104,4.5,1158532958
414,60128,3.5,1283877181
74,3201,4.0,1207502399
44,141,3.0,869251861
610,59615,3.0,1493846768
610,1215,4.5,1479542660
325,2425,4.0,1039399260
599,1359,2.5,1498513975
480,2701,1.5,1179178697
305,2268,5.0,1460222358
235,440,4.0,841422517
234,610,4.0,1004408123
28,4688,2.5,1240817515
217,2414,4.0,955940793
448,4370,2.5,1054546199
599,2642,1.5,1498504526
599,6587,1.5,1498503991
57,3811,4.0,965799445
103,8972,3.5,1431969469
525,3033,4.0,1476476631
64,5064,3.5,1161563761
318,83803,4.5,1327170245
579,2096,4.0,958881192
606,4828,3.5,1171734374
68,6707,2.0,1275958141
279,152077,3.0,1506395003
64,40815,4.0,1161520530
448,86880,1.5,1333998916
163,1805,2.0,894217548
525,6564,2.0,1476479793
448,7084,3.0,1143894736
242,208,4.0,834073137
160,2088,1.0,971436871
45,3004,3.0,1020803365
288,1206,4.0,976139234
199,923,5.0,940379698
426,54272,3.0,1451081393
134,208,4.0,832841137
21,3868,4.0,1403460977
263,3168,3.0,945849913
448,434,3.0,1019124800
369,1077,3.5,1237082932
335,2001,3.0,1261541284
18,1209,5.0,1455050528
312,5902,4.0,1043177872
239,1676,4.0,1221866453
156,5577,4.0,1106882178
352,116823,4.0,1493674526
464,5349,4.0,1287400268
367,2355,5.0,997811890
246,66371,5.0,1354127155
50,3730,4.0,1525359104
483,94810,5.0,1415577575
560,130576,2.0,1469647568
511,318,5.0,1450093982
534,79224,3.5,1459795954
474,45210,4.5,1165539972
226,7361,4.5,1164823740
448,125221,0.5,1492366231
555,2406,3.0,978822154
463,1320,4.0,1145459413
608,6166,1.0,1117674623
514,168250,2.5,1535804894
51,1009,3.5,1230930546
448,2051,4.0,1019125633
330,1136,4.5,1285904378
246,8327,3.5,1354147100
298,2683,2.5,1447584583
452,5292,5.0,1019585277
304,1291,5.0,891172881
169,2617,3.0,1079310582
608,673,3.0,1117504613
304,1688,4.0,894151027
28,49961,3.0,1236228709
603,4743,3.0,1000194071
462,3578,2.0,1136822144
353,144,4.0,831940193
410,2144,4.0,990910239
198,2455,4.0,1034135531
288,5989,3.5,1071523192
316,520,3.5,1111493124
321,350,4.0,843212642
326,110,5.0,1322251233
109,31,3.0,841108623
83,81845,4.0,1332840329
307,829,2.0,1186172278
239,2797,4.0,1221158362
290,1234,4.0,974942189
489,56367,3.0,1332772643
592,405,1.0,837350877
599,2375,2.0,1519335413
514,6979,5.0,1533953731
307,1673,4.0,1211305558
484,4239,4.5,1342294772
211,3481,4.0,1350912832
232,43919,0.5,1182910684
610,156726,4.5,1493848444
50,71156,2.5,1527107913
119,105504,5.0,1441486258
370,2692,3.5,1159161785
565,344,3.0,846533245
606,3246,4.0,1171327406
275,1674,4.0,1049079562
448,1030,4.0,1164622199
294,500,3.0,966594786
288,2857,3.0,978469199
387,4816,3.0,1148943019
249,1500,4.0,1348268454
599,318,4.0,1498498867
488,6807,4.5,1112382264
596,3147,3.5,1535827380
219,231,1.5,1194740545
263,4994,3.0,1026158590
593,1073,2.5,1181007969
480,1449,4.0,1179179328
82,6006,3.0,1084466638
477,6645,4.5,1262794283
262,26,3.0,840309913
219,3210,3.5,1195349074
249,91690,2.5,1347887215
226,160,3.0,1095662829
226,2082,4.0,1114839396
590,81591,4.0,1297830456
448,673,3.0,1019125666
560,288,3.5,1469649265
45,1921,5.0,950740818
485,434,4.0,837943320
606,8454,3.5,1171502042
474,4914,3.5,1053021416
68,6266,2.5,1332628623
357,17,5.0,1348612178
39,2762,5.0,974788030
182,5668,4.0,1064782967
448,116849,2.5,1448816824
414,5265,2.0,1095466344
156,3175,4.5,1106855482
414,198,3.0,961514795
135,1358,5.0,1009691144
129,4447,3.5,1167377734
156,3060,4.0,946800266
606,1650,3.5,1171825433
517,1304,2.0,1487958092
80,1527,4.0,1377308323
479,5460,4.0,1039367932
84,1197,4.0,858772565
572,3074,5.0,946486066
599,1254,3.0,1498523725
298,88405,0.5,1447599822
474,8827,4.0,1092012139
316,3882,2.5,1111493580
64,6,4.5,1161520752
576,2641,2.5,1358151488
513,923,4.0,1159980395
169,1381,3.0,1059427837
20,3623,3.0,1054147285
573,3999,4.0,1341798498
469,2599,4.0,965336920
584,590,5.0,834987019
125,501,4.5,1474295924
476,313,4.0,835022358
414,1922,3.0,1051536786
365,76093,2.5,1488332639
51,33615,3.5,1230930714
182,5995,4.5,1054780324
428,724,3.0,1111523565
337,145,4.0,860256119
28,43921,3.0,1242033072
20,4638,1.5,1054147250
156,1299,5.0,946799057
308,25,1.0,1421374411
517,164909,1.0,1487953651
306,112852,3.0,1518380204
82,2701,4.0,1084465155
586,553,4.5,1529903585
452,2006,4.0,1013395144
43,590,4.0,848993627
200,7149,3.0,1229889245
122,231,4.5,1461562094
117,596,4.0,844163454
357,1361,4.0,1348610508
606,2947,3.5,1171755467
517,1282,5.0,1487956647
105,106487,3.5,1446773232
293,1682,4.0,1044870855
573,2791,5.0,1186590189
262,535,3.0,840306302
474,3421,2.0,978575993
305,1090,5.0,1462397928
42,1466,4.0,996218645
354,1378,3.5,1200865486
222,442,3.5,1391354252
68,1060,2.0,1233376543
573,595,4.5,1248841986
201,2262,3.0,939811032
318,48394,3.5,1422524550
91,1376,3.5,1112713745
74,6858,3.5,1207500694
229,110,5.0,836942019
112,1270,4.0,1442535641
603,1274,1.0,1002403424
380,6889,3.0,1494071710
200,2617,4.0,1229887060
376,5989,4.5,1364994668
66,223,3.5,1093747608
188,1537,4.0,962559740
406,2137,3.0,1296959314
318,41997,4.0,1262805861
156,1393,2.0,1106854944
599,2468,3.0,1519237841
517,2141,1.5,1487957061
440,924,4.5,1237569107
555,2124,4.0,978748308
474,48142,3.0,1180012379
244,3753,3.0,975074577
39,2947,3.0,974789327
288,3984,3.0,975691456
339,5679,3.5,1460184485
292,5108,2.0,1041613347
298,85022,2.5,1447517756
18,6333,4.0,1464994734
318,81537,3.5,1325866770
160,1019,5.0,971619022
290,2827,2.0,975032200
202,1580,4.0,974921336
318,4308,3.5,1256504467
610,4821,4.0,1493849188
448,76251,4.0,1305405174
274,1193,4.5,1186728753
317,78574,3.0,1430513633
233,6365,3.0,1529334082
