userId,itemId,rating,timestamp
399,684,3,882344269
561,193,3,885808673
141,7,5,884584981
452,243,5,886148336
789,508,4,880332169
234,608,3,892078741
59,781,4,888206605
804,358,3,879440787
197,554,4,891410170
407,191,5,876339940
437,721,2,880141335
790,926,2,884462598
347,252,2,881653176
270,121,4,876954093
318,1044,4,884496985
472,1110,5,875981429
437,47,4,880140534
87,789,3,879876610
533,921,2,879439061
264,209,5,886123415
862,474,5,879304722
708,284,5,892719340
877,226,3,882678547
374,15,3,880393380
798,280,2,875554523
23,216,4,874787204
592,13,5,882608401
776,648,3,893077100
621,384,3,874963081
399,148,4,882341362
308,654,5,887736881
856,347,2,891489217
207,87,4,884386260
579,228,3,880951984
429,999,2,882387163
276,347,4,885159630
573,480,4,885844481
738,174,5,875349968
232,275,2,885939945
232,178,5,888549988
537,539,1,886029212
308,309,1,887736408
435,58,3,884131328
313,232,3,891014957
282,343,4,881702939
643,228,4,891447260
869,127,5,884493279
197,1419,2,891410124
653,225,1,886052230
372,98,5,876869388
99,120,2,885679472
647,588,4,876531955
712,228,3,874730261
848,238,4,887046329
550,596,2,883426119
314,627,4,877888996
534,15,4,877807873
269,499,4,891449099
406,481,3,879446168
354,305,4,891180489
753,504,3,891401457
889,655,4,880178224
474,198,3,887925621
917,476,5,882912385
918,417,2,891988521
878,584,4,880867803
269,194,5,891448951
886,127,4,876032472
675,874,4,889488679
393,1032,3,889729296
416,27,4,886318270
633,322,3,875325888
661,418,4,876036240
567,487,4,882427155
409,499,3,881168631
931,508,4,891036696
886,65,3,876031870
234,765,3,892336322
346,96,5,874948252
298,427,5,884127369
653,111,2,878854996
385,168,3,879442109
311,9,4,884963365
249,357,4,879572142
501,922,4,883347857
433,333,2,880585133
177,221,3,880130775
387,650,2,886480163
13,400,4,885744650
286,57,5,877533419
72,58,4,880036638
399,742,4,882340844
314,1473,4,877891089
590,116,5,879439196
551,315,5,892775389
936,1014,3,886833571
291,262,4,874833603
880,824,4,880174879
597,235,4,875340062
538,655,3,877108345
457,148,4,882395360
391,222,2,877399864
698,659,3,886367013
60,511,4,883326301
381,498,5,892696252
897,204,4,879990396
497,725,3,879363253
887,7,4,881377812
514,473,3,875462520
208,371,5,883108842
774,201,2,888556090
409,270,2,881104916
62,512,4,879374894
426,484,5,879444662
62,24,4,879372633
881,1215,1,879052376
851,435,4,875731225
314,609,4,877889311
666,179,5,880139323
514,98,5,875309473
747,285,5,888732899
896,223,4,887158830
417,234,4,879646965
298,604,5,884127720
185,258,4,883526267
745,79,3,880123540
715,549,3,875964519
506,425,4,874874585
526,283,3,885682400
199,111,3,883783042
863,321,4,889289157
902,95,4,879465834
399,432,3,882348283
650,378,3,891383879
343,83,4,876404957
938,225,4,891357161
204,333,1,892391748
293,518,5,888906489
883,430,5,891694401
478,98,5,889388862
374,1150,1,880937253
875,652,5,876465275
927,288,5,879199250
773,212,2,888538980
218,173,3,877488316
758,1143,5,880672637
326,197,1,879875723
747,1456,3,888732747
774,530,5,888557197
506,89,5,874874109
533,218,2,879191652
345,218,3,884992218
332,1157,4,888360532
189,705,4,893265569
853,304,4,879364822
664,408,5,878094973
855,283,3,879825383
667,98,4,891035104
10,70,4,877891747
102,185,3,888802940
787,294,3,888979606
450,153,5,882374422
912,192,4,875966349
868,747,2,877109566
390,989,5,879693677
79,100,5,891271652
6,489,5,883601011
363,271,4,891493840
595,410,4,886921315
360,165,4,880356059
590,754,3,879438686
361,1074,3,879441179
158,92,4,880134407
883,589,5,891754985
655,387,3,888984538
406,1065,2,882480567
880,769,3,880241492
271,345,3,885844666
580,286,4,884124750
468,372,2,875301098
116,582,3,876453626
397,273,4,889760803
152,780,5,884019189
345,124,5,884900777
579,1074,3,880952579
655,393,2,887428334
26,294,3,891348192
13,610,2,882140690
397,855,4,885349476
56,22,5,892676376
774,508,3,888558731
705,720,5,883428178
273,347,4,891293008
560,606,4,879975613
638,523,4,876695917
154,523,5,879138831
119,301,4,886176779
940,357,4,885921219
222,780,3,881060370
181,974,4,878963417
232,246,4,885939945
586,423,2,884058708
705,282,5,883427216
727,526,4,883711113
303,801,1,879543679
648,169,5,882212651
716,1050,4,879797303
758,619,4,881977205
453,384,2,888205711
479,135,4,879461255
222,95,4,878182453
318,628,4,884494757
158,241,4,880134445
848,216,5,887040159
181,1017,1,878962496
275,265,4,880314031
855,170,2,879825383
477,25,5,875940755
346,67,3,875264985
782,1013,3,891499439
747,97,5,888640437
10,709,4,877888613
644,546,4,889076875
398,13,3,875652318
130,118,4,874953895
493,235,2,884130593
338,100,4,879438196
512,56,5,888579996
751,172,5,889133129
533,554,1,879191691
716,69,5,879795188
192,111,2,881368222
524,211,5,884635136
710,483,5,882063685
268,324,4,876513708
896,631,2,887159464
592,8,5,882955582
211,215,5,879460294
682,823,2,888522613
642,1036,4,885606234
497,50,5,879310580
353,328,2,891402259
611,302,5,891636073
537,322,1,886029153
124,117,3,890287181
291,558,4,874867757
2,283,5,888552084
392,705,5,891038433
936,1,4,886832453
868,615,4,877109375
49,725,2,888069354
922,219,1,891449901
216,546,2,880233197
200,188,4,884129160
183,1090,2,891467546
790,123,3,884461413
378,559,4,880056735
704,170,3,891397086
7,504,5,891352384
434,7,1,886724505
397,261,1,875063722
254,210,5,886472172
631,288,3,888464916
291,1073,5,874834701
932,154,5,891249994
782,331,3,891497854
49,946,2,888067096
940,610,1,885921953
86,269,4,879569486
655,1213,2,887489282
486,762,4,879874939
229,344,5,891633028
125,430,4,879454309
880,771,3,880243848
244,1048,4,880606567
693,492,3,875484539
393,470,4,889554730
207,754,4,879577345
918,153,1,891987291
463,242,2,889935629
886,697,1,876033368
664,659,5,876526518
836,496,4,885754231
773,175,4,888539425
915,752,3,891030120
187,65,5,879465507
889,497,4,880179893
587,914,4,892871031
831,273,3,891354773
307,229,5,879538921
493,1,3,884130416
496,143,3,876067146
15,546,2,879456324
125,692,3,892836523
704,193,5,891397305
815,1299,3,878697015
526,346,3,885681860
450,478,5,887835272
642,571,3,885606113
405,521,4,885544698
23,652,4,874785926
394,419,5,880887250
305,272,3,886307917
64,1140,1,889740676
271,506,4,885849052
22,79,4,878887765
13,109,4,882141306
504,84,3,887840589
621,197,4,885596884
311,1232,4,884366439
606,132,5,880923925
592,324,4,882607387
892,705,4,886607912
719,509,2,879360933
406,24,3,879540026
782,680,1,891498865
468,191,4,875287686
666,144,3,880314144
373,409,2,877107235
727,1218,4,883712068
452,684,4,888493923
896,159,2,887160880
22,118,4,878887983
291,1188,4,874835165
782,1190,2,891500230
712,141,3,874730320
541,210,5,883865575
291,246,5,874834481
766,435,3,891309053
329,274,3,891656639
234,1452,4,892335342
186,56,3,879023460
545,692,3,879900654
326,435,3,879874897
342,133,4,874984207
1,81,5,875072865
561,1229,1,885810220
234,154,3,892078605
747,129,5,888639138
416,1400,4,886317029
747,204,5,888732899
943,581,4,888639814
194,8,3,879521719
64,569,3,889740602
344,13,3,884899768
419,223,4,879435785
886,233,3,876032126
901,546,4,877127250
755,288,1,882569771
308,488,4,887736696
94,41,3,891723355
820,264,3,887955180
666,660,4,880568094
676,993,5,892686294
577,234,3,880474257
297,47,2,875240090
334,183,4,891545950
823,197,5,878437623
932,1512,5,891249038
94,1045,4,891721815
682,127,5,888517011
406,357,4,879446108
176,325,3,886047375
13,784,1,882397084
770,123,3,875972100
380,12,5,885478218
883,750,3,891691485
293,117,3,888904696
168,7,1,884287559
758,887,5,882322840
537,434,3,886031211
901,22,5,877131045
801,355,3,890332929
222,99,3,878182059
667,124,5,891035164
271,338,1,885847194
715,755,2,875964704
539,155,4,879788480
408,347,3,889679761
751,25,5,889132252
229,358,1,891632437
405,192,5,885545401
715,265,5,875964105
854,283,3,882812492
308,118,3,887739670
201,950,3,884140610
354,811,5,891218091
835,1153,4,891035309
650,367,2,891387490
537,235,1,886030317
444,307,3,891979402
354,971,3,891217482
145,260,4,875269871
843,96,3,879444711
307,100,3,879206424
793,117,4,875103739
197,316,4,891409535
72,228,1,880037204
892,144,5,886609179
711,51,4,879994778
82,588,5,878769917
293,423,3,888906070
635,255,4,878879213
7,324,1,892135078
70,1035,3,884066399
424,275,5,880859410
533,96,4,879438767
840,66,3,891209509
943,168,2,888638897
922,249,3,891455250
128,425,5,879967197
537,491,4,886030584
7,162,5,891353444
2,242,5,888552084
784,754,3,891387249
115,684,3,881171489
293,12,4,888905665
577,623,5,880475149
406,443,4,879792897
60,502,4,883327394
102,5,3,888803002
694,641,4,875726618
269,530,3,891448926
442,14,1,883389776
579,433,3,880952237
870,131,4,875050865
232,630,3,888550060
89,702,5,879459999
401,508,3,891032433
271,660,5,885848971
119,1197,4,886176922
372,436,5,876869445
308,411,4,887739987
547,347,4,891282680
425,191,3,878738186
569,676,4,879793847
59,436,5,888206094
39,270,4,891400609
243,10,4,879987526
639,638,4,891239790
13,264,4,882140848
586,780,4,884067151
85,1172,4,879453781
542,418,4,886533562
291,455,5,874805958
880,105,3,880175077
888,111,4,879365072
922,699,3,891449048
262,44,2,879794446
1,205,3,878542909
680,203,3,876816162
668,538,5,881523787
782,333,3,891497698
736,253,5,878709365
486,220,3,879875441
376,288,3,879454598
757,24,4,888444616
868,187,4,877107284
24,276,5,875322951
476,780,3,883365274
660,485,3,891200491
165,69,3,879525799
374,241,5,880939035
270,1109,5,876955899
864,466,4,888887794
489,874,2,891448774
328,199,4,885045528
686,651,5,879545413
872,895,5,888478882
450,228,4,882373019
38,681,5,892429065
291,571,2,875086608
198,707,2,884207009
758,380,4,884999133
84,95,4,883453642
592,1226,4,882608873
437,496,4,880140662
213,213,5,878956300
425,1597,3,878738596
469,306,4,879450473
23,228,4,874785582
795,39,4,883253661
643,630,3,891448352
659,647,3,891384823
197,849,3,891410124
877,515,5,882677640
881,222,5,876536079
393,982,3,889731649
314,731,4,877892099
305,165,4,886323153
162,222,4,877635758
141,279,1,884584817
371,504,4,880435576
889,73,3,880181663
13,659,3,882141335
513,121,5,885062602
754,476,4,879451742
655,522,3,887426900
314,65,4,877888855
796,238,3,892761427
232,117,3,891565128
769,111,5,885424001
168,125,4,884287731
535,1170,3,879618019
922,214,2,891454071
737,175,5,884315246
745,177,3,880123572
554,582,3,876232758
435,228,4,884131157
346,515,5,874948890
632,228,3,879457157
365,741,2,891304059
479,546,2,879460305
773,1170,3,888539711
537,89,4,886030862
632,475,3,879457582
345,313,4,884900467
587,302,3,892870956
801,890,2,890333150
119,658,5,874782127
184,258,3,889906882
332,249,3,891214777
12,753,5,879960679
376,663,3,879434750
338,650,5,879438275
243,732,4,879988557
58,1063,1,884304728
551,1304,1,892783942
288,340,5,886372155
290,832,3,880732491
916,693,3,880844087
682,202,4,888521413
138,238,5,879024382
655,7,3,887425969
13,662,5,882399420
130,589,4,875216717
768,826,1,883835210
249,64,5,879572210
377,200,5,891299010
743,288,2,881277690
592,204,5,882956158
506,746,5,874875062
727,1035,2,883712245
315,187,4,879799423
175,132,3,877107712
347,470,5,881654301
373,175,3,877099352
774,12,3,888559437
675,1101,4,889490029
128,402,1,879969136
566,1044,3,881651583
711,692,3,879993150
70,289,3,884066399
833,26,1,875133661
59,770,4,888205534
669,480,5,891517259
852,118,4,891037262
804,254,4,879441195
803,286,5,880054592
870,154,4,876319311
542,41,4,886533068
454,181,3,881959187
634,1048,3,875729668
788,645,3,880870626
234,204,2,892079617
1,249,4,874965970
533,345,3,888347628
49,287,4,888068842
279,652,4,890451408
450,900,5,885944864
562,286,4,879194616
495,218,4,888635080
291,820,4,875087125
660,181,4,891197998
796,230,5,893048377
203,294,2,880433398
90,639,5,891385039
450,628,4,882377590
43,231,4,883955995
498,517,4,881957353
532,352,3,886585109
792,100,4,877910822
527,4,2,879456162
299,101,2,889501721
85,485,5,879454400
181,273,1,878962774
59,369,2,888203959
588,231,4,890028987
450,1,4,887835272
298,946,3,884182868
346,259,2,886273426
293,121,3,888905198
517,229,3,892660034
638,636,3,876695108
397,878,1,875063722
425,230,4,878738644
60,659,4,883326862
315,13,4,879821158
827,347,3,892157356
545,232,3,883115515
330,284,5,876544311
606,966,5,880923745
766,550,3,891310210
757,31,4,888445570
345,131,4,884992998
110,1250,3,886988818
437,702,1,880141335
405,1074,3,885546636
526,288,4,885681910
556,323,2,882136058
634,934,2,877018033
655,921,3,887474656
41,174,4,890687264
833,1628,3,875225219
479,131,3,879460999
472,94,5,892791063
433,286,5,880585068
588,210,4,890015500
293,1132,3,888905416
315,23,5,879821193
885,100,3,885712944
655,781,1,887428384
685,325,3,879451401
162,28,4,877636746
608,1009,4,880406032
474,646,4,887925395
533,685,4,887032380
316,172,1,880854197
207,179,4,877822224
318,26,5,884497471
551,576,2,892784743
504,517,4,887832782
222,210,4,878184338
682,1188,3,888519408
500,831,3,883866004
807,117,4,892528813
66,300,5,883601089
201,1169,4,884141053
7,497,4,891352134
393,265,4,887746301
320,411,3,884749119
716,546,1,879794094
617,179,4,883789386
436,219,5,887770064
877,463,4,882677311
733,296,2,879535265
588,1044,4,890025674
311,692,4,884364652
420,100,5,891357104
378,419,4,880332643
664,222,3,876524641
221,1437,3,875245967
299,485,4,877881320
720,898,4,891262812
552,628,3,879221833
405,575,5,885547557
562,229,1,879195848
25,837,4,885852611
625,208,3,891968164
596,258,3,883539011
868,81,4,877107373
804,748,4,879440700
224,658,1,888103840
655,49,1,887428417
181,1010,1,878962774
874,289,4,888633197
243,317,5,879989217
738,1016,3,875348912
363,1056,4,891496169
407,185,5,875044597
181,1,3,878962392
101,471,3,877136535
450,33,5,882398083
606,483,5,880924921
324,125,5,880575714
339,823,3,891035850
606,451,3,880927247
882,121,4,879861739
537,285,4,886029806
537,14,4,886030108
593,161,5,875671464
593,200,5,875661567
344,486,4,884901156
804,402,3,879445441
487,772,3,883530885
749,934,3,878850333
339,1258,3,891034717
406,496,4,879445378
804,739,4,879444805
173,242,5,877556626
151,664,5,879524713
287,313,4,888177170
200,472,4,884127890
714,117,5,892777876
349,1028,2,879466200
663,299,2,889491739
57,288,4,883696347
399,826,2,882349353
256,77,3,882164955
452,73,3,875277472
890,521,5,882916429
495,843,3,888637385
496,7,4,876064168
351,340,1,879481424
440,886,5,891550404
49,1003,2,888068651
911,478,5,892838823
185,302,4,883526267
420,190,5,891356864
835,588,3,891033857
140,321,4,879013651
57,472,1,883697253
110,802,3,886988793
208,194,5,883108360
464,289,4,878354626
828,325,2,891035438
650,209,3,891382032
413,301,3,879968794
293,1333,4,888905618
750,873,3,879446013
387,547,4,886484561
363,88,2,891498087
28,230,4,881961393
788,141,3,880869984
417,923,3,879647065
85,501,3,880838306
338,488,5,879438449
389,211,4,880087415
181,1095,1,878962955
393,717,3,887745086
224,15,4,888103611
384,302,5,891273509
210,255,4,887730842
668,311,4,881591023
537,1006,2,886032245
181,221,1,878962465
307,181,5,879283232
508,232,3,883777109
378,473,3,880906178
284,345,4,885328728
437,707,3,880141374
913,527,5,881036957
730,7,4,880310352
479,210,4,889125866
1,242,5,889751633
417,32,2,879647924
286,465,5,889651698
807,820,3,892532068
682,410,3,888521740
279,204,3,878082751
197,230,4,891409893
605,527,4,879424429
795,81,4,883250055
291,575,2,875086699
230,121,4,880484998
932,195,4,891250643
536,404,4,882359838
501,411,4,883348564
207,540,3,880161839
846,73,4,883949728
453,628,3,887942025
290,484,3,880474174
193,237,4,889124327
655,1136,2,887427568
334,744,3,891545108
13,498,4,882139901
362,313,4,885019304
325,1149,4,891479228
406,661,5,879446268
450,158,3,882471524
758,13,5,881977205
194,218,4,879524892
186,306,4,891717690
342,194,3,875318858
785,318,4,879439232
342,815,4,875318629
800,1,4,887646283
660,184,3,891200741
11,332,5,891901769
521,746,4,884478152
13,299,3,881515698
588,959,5,890026459
142,259,3,888640104
214,179,5,892668130
46,262,5,883614766
718,255,4,883348773
426,134,4,879444787
427,328,4,879700908
14,211,4,879119693
610,705,3,888703710
713,750,3,888881939
460,847,3,882912205
363,385,4,891497129
236,696,2,890117223
254,50,5,886471151
790,63,2,885157837
883,647,5,891717319
476,367,3,883364475
196,306,4,881251021
653,4,3,878866755
332,218,5,888360396
707,191,5,880061699
416,729,5,893212896
222,931,1,881061396
21,326,5,874950889
57,295,5,883698581
181,14,1,878962392
541,66,4,883865929
913,164,2,880826620
890,423,5,882402905
90,135,5,891384570
497,1419,2,879362638
145,572,5,888398747
831,156,4,891354751
296,11,5,884197131
184,651,3,889908462
75,79,5,884051893
95,121,4,879194114
429,385,3,882386915
145,930,2,888398833
22,999,4,878886902
896,493,5,887157978
189,214,1,893266326
176,475,5,886047918
605,301,3,879365237
305,170,4,886322691
7,503,4,891353950
122,175,5,879270084
843,1,3,879446186
848,1126,5,887043265
224,325,1,888082045
814,675,3,885410957
698,86,2,886367508
85,610,3,879454582
828,179,4,891036972
727,33,3,883711150
365,108,2,891304019
713,302,4,888882040
294,603,5,889854323
389,71,4,880088091
14,174,5,890881294
293,649,4,888906726
11,196,5,891904270
342,591,3,875318629
796,173,5,892662483
723,174,4,880498996
493,475,3,884130495
648,412,1,884367318
609,538,1,886895795
119,31,5,874781779
222,71,4,878183173
210,969,4,887730221
46,313,5,883611274
711,50,4,876185648
429,280,2,882387392
490,124,4,875427629
299,61,4,877880648
308,469,5,887738104
63,269,3,875746948
475,539,3,891451693
220,294,4,881197663
432,249,5,889416352
886,475,5,876031501
654,739,4,887864886
653,416,1,880152426
591,86,5,891031171
851,332,1,884205263
886,4,3,876031601
894,212,5,882404572
523,42,3,883703495
429,806,2,882384950
339,736,3,891035093
18,216,4,880129527
393,28,4,889554674
405,655,5,885545401
184,213,5,889909045
716,118,2,879793763
130,1016,4,874953698
271,357,5,885848408
209,1137,4,883417491
669,82,4,892550310
164,307,5,889401284
934,1311,1,891195713
767,921,5,891462717
500,522,4,883875041
733,820,2,879536608
774,53,4,888557383
320,385,4,884749327
406,647,5,879792811
910,9,4,880821079
385,427,4,879441386
825,931,3,889021287
59,1115,3,888203128
804,152,4,879445466
343,302,4,876402390
313,663,5,891013652
807,678,3,892527569
588,354,5,890014930
194,636,2,879553731
407,416,3,876348957
363,282,2,891495596
427,989,5,879701253
279,577,1,889151559
13,385,3,882397502
729,354,5,893286637
392,189,4,891038433
846,208,5,883949547
116,322,2,876452186
865,122,3,880144539
213,514,5,878956130
141,864,3,884585128
325,176,3,891478455
428,751,5,885943818
704,136,4,891397819
453,975,2,887942451
497,472,3,879310650
265,1,5,875320247
298,186,4,884183256
785,195,4,879438984
625,1020,3,892000629
486,846,2,879875154
394,940,3,881059103
724,323,2,883757874
533,476,2,879365951
916,186,3,880844175
299,393,2,889503503
416,874,1,876696853
207,224,3,884386473
456,14,5,881371427
47,874,3,879439078
894,293,4,881625708
482,311,4,887643340
622,253,3,882591047
401,610,4,891033651
864,237,4,878179514
883,1,3,891914583
487,541,3,884050711
398,152,4,875721702
813,751,5,883752264
885,179,1,885714226
749,468,3,878848333
774,193,5,888556746
399,73,3,882343731
344,280,3,884899815
650,1031,3,891369480
525,257,4,881085739
1,229,4,878542075
405,647,1,885546069
645,658,4,892054632
421,603,4,892241422
936,815,3,886833571
293,1229,1,888907210
286,724,3,877532013
330,384,2,876547813
747,651,5,888640862
339,74,4,891033382
851,250,5,875730379
477,778,4,875941191
273,305,4,891292905
655,806,3,887523224
405,755,2,885548877
195,271,4,879488450
174,1032,3,886515591
42,185,4,881107449
693,192,2,875482477
503,402,3,880383467
854,1283,2,882813047
370,497,3,879434636
650,137,3,891385105
537,72,1,886031966
724,269,4,883756996
805,545,1,881705488
233,192,5,875508485
761,123,3,876190160
880,295,5,892958887
638,82,2,876694917
392,650,5,891038978
422,270,3,878058917
454,169,4,888266955
786,405,4,882842311
398,186,4,875733496
417,226,3,879648096
347,188,5,881654480
521,12,5,884477853
864,203,5,888886846
650,751,2,891369001
1,108,5,875240920
543,44,3,874865728
198,356,3,884208455
299,59,5,877880394
458,86,5,886397679
234,206,4,892334543
256,174,4,882164406
770,508,5,875972322
627,33,1,879531397
682,559,4,888522837
708,457,4,892718965
416,975,2,878879391
522,100,5,876960824
318,142,4,884496219
378,724,3,880055520
384,300,4,891273809
892,291,4,886607744
591,1017,3,891039616
267,824,4,878970953
355,307,4,879486422
219,223,5,892039530
13,90,3,882141872
779,328,4,875501334
246,96,3,884920900
661,180,5,876016545
227,129,5,879035387
330,238,5,876546323
193,362,3,889122992
435,196,4,884131597
290,158,5,880474977
207,68,2,877125350
912,14,5,875966927
624,475,4,879793223
773,152,5,888539398
201,603,4,884113924
219,269,5,889386655
844,228,3,877387858
554,432,4,876550491
403,9,3,879786052
524,518,3,884635031
250,469,4,878091772
588,347,5,890014648
650,211,4,891370971
354,487,3,891217298
291,619,3,874805927
314,796,2,877891518
405,1554,4,885546445
911,176,4,892841255
220,305,4,881197771
378,1053,3,880332831
617,547,1,883789464
622,833,4,882590955
315,173,4,879821003
317,683,2,891446412
401,630,4,891033370
379,705,4,888646088
747,1134,5,888732609
639,100,1,891240495
407,189,4,875042268
782,1380,2,891500150
618,182,4,891307289
56,153,4,892911144
798,588,4,875638447
698,284,1,886368545
43,140,4,883955110
786,404,4,882843500
435,709,4,884131822
430,98,5,877226365
58,100,5,884304553
661,131,3,886841714
764,202,4,876246312
506,1136,3,877539905
943,181,4,875409978
409,6,4,881109306
537,607,4,886030682
381,660,2,892696426
18,175,4,880130431
246,932,1,884923864
512,286,5,888578937
130,257,4,874953665
44,81,4,878348499
352,56,5,884289760
239,150,5,889179131
630,222,4,885666779
62,472,2,879373152
286,704,2,877531941
279,52,3,890780576
320,82,3,884749359
97,434,4,884239791
234,20,4,891227979
880,815,4,893028814
648,323,5,882212526
291,219,4,874867785
8,273,3,879362287
257,86,4,879547655
870,13,4,876319137
214,288,3,891542464
716,132,5,879796438
419,300,4,879435347
739,661,2,886958831
815,240,2,878692319
830,79,4,891561607
381,652,5,892696252
459,596,3,879562939
683,748,3,893286347
793,100,4,875104031
692,238,4,876953340
780,498,5,891363756
496,155,1,876070859
738,4,4,875351486
886,56,4,876031365
125,69,4,879454628
804,951,3,879444781
592,558,5,882955948
178,625,3,884837073
7,416,5,891353051
868,1509,1,877111487
10,98,4,877889261
87,367,4,879876702
328,237,4,885047373
222,597,1,877564076
95,712,2,888956400
238,237,3,883576281
358,1006,5,891269913
788,579,3,880871804
75,1150,4,884050705
833,188,4,875124495
795,588,5,880587862
751,98,5,889134186
663,89,4,889493818
621,298,4,883801703
896,302,2,887157234
437,770,3,881001208
919,531,3,875373669
92,215,4,875656419
110,403,3,886988134
301,546,4,882078228
222,895,4,883815361
293,401,1,888907453
216,421,5,880235229
807,450,4,893082931
876,276,4,879428354
94,282,3,891722758
269,985,3,891446443
552,412,2,879222583
328,1107,3,885048532
58,237,4,884304396
13,617,3,881515112
840,91,5,891208998
263,294,2,891297330
236,510,3,890118543
805,269,5,879971251
695,324,2,888805981
409,475,4,881107750
327,204,4,887818658
392,200,3,891038433
308,568,5,887740649
280,483,4,891701066
201,190,4,884111873
293,1042,3,888907575
497,67,3,879362858
711,313,4,889910848
173,321,4,877556864
620,627,5,889988037
891,740,5,891639497
334,716,3,891548758
664,469,3,876524474
629,632,3,880117031
896,398,2,887161469
731,648,4,886183515
307,505,3,879205470
428,750,5,885943651
633,94,4,877211684
664,22,2,876524731
346,743,2,875265295
826,190,3,885690636
244,866,5,880605131
80,58,4,887401677
363,101,1,891496953
758,117,4,881976203
902,483,4,879465448
13,846,2,882141997
291,1478,2,874871585
320,22,5,884749452
846,69,5,883947500
11,258,5,891901696
290,99,4,880473918
178,531,4,882826242
500,1616,4,883875501
217,578,5,889070087
52,235,2,882922806
325,530,4,891478376
825,307,4,880755305
409,343,3,881105677
808,271,3,883949602
913,432,3,881366721
280,315,5,891700184
543,531,4,874864347
256,230,4,882164480
561,356,1,885809752
351,343,3,883356591
605,223,5,881015099
916,484,4,880844156
290,135,4,880474510
358,59,4,891269617
13,778,3,886302694
816,322,4,891710922
7,485,5,891351851
699,764,3,886568162
292,7,3,881104068
502,358,4,883702518
621,364,3,874963446
489,319,3,891447218
495,1118,5,888632888
110,67,3,886989566
221,1185,3,875246710
79,325,5,891271792
529,286,4,882534996
303,1510,3,879485659
788,436,3,880871127
497,121,4,879310581
705,173,2,883427640
563,678,2,880506368
569,1,4,879793399
407,257,4,884202243
185,286,4,883523876
901,1041,5,877131443
186,258,1,879720880
183,202,4,891463320
60,665,4,883326893
161,215,2,891170866
788,655,3,880868644
538,4,3,877107726
385,234,1,879445493
1,228,5,878543541
852,926,3,891036902
109,1244,3,880571872
617,429,3,883789212
184,217,3,889910394
151,953,5,879524948
401,591,3,891032607
435,80,2,884133610
864,229,4,888891836
876,174,4,879428378
616,303,4,891224558
385,1135,1,879448181
85,528,4,879454859
763,845,4,878918712
551,28,4,892776982
160,248,5,876768828
533,1048,3,889450842
161,318,3,891170824
94,1209,2,891723459
671,443,3,884034132
378,282,4,880044454
387,136,3,886480288
386,7,3,877655028
156,124,3,888185677
23,153,4,874786438
600,231,3,888452152
296,544,4,884196938
94,969,4,891721026
684,781,3,878762183
787,1671,1,888980193
18,9,5,880130550
727,177,4,883710687
189,656,4,893265568
244,941,4,880603618
450,204,4,882377590
435,826,2,884134713
76,318,3,882606166
210,403,4,887736322
790,217,4,885158459
32,222,3,883717600
617,423,1,883789294
463,1067,2,877385531
234,491,4,892079538
450,700,1,882469863
731,125,3,886186940
85,241,3,882995340
795,436,3,883767338
355,329,3,879486421
7,404,5,891352947
497,741,4,879361707
654,257,4,887863802
1,221,5,887431921
222,125,5,877563802
705,83,4,883518834
109,1074,4,880583308
478,64,5,889388862
620,769,4,889987706
588,472,4,890026059
18,221,5,880129816
398,65,3,875743739
216,55,5,880245145
606,83,5,880925289
264,173,5,886123358
391,462,4,877399588
829,1121,4,883149815
624,24,3,879793380
751,179,4,889298074
122,1268,2,879270711
279,741,5,875296891
332,717,3,887938760
303,1157,2,879543711
399,1228,3,882345500
553,607,4,879949107
696,1176,4,886403631
327,875,4,887743600
145,235,4,875270507
694,132,5,875727640
244,735,5,880605697
851,193,4,875731722
634,1011,4,875729633
655,785,2,887490946
777,196,5,875980306
307,195,3,879205470
666,50,3,880313447
886,228,4,876031601
758,481,5,881976031
717,826,2,884642868
683,264,2,893283997
458,182,4,886397771
763,28,3,878915765
938,993,5,891356413
721,332,4,877137358
438,245,5,879867960
738,178,4,875349628
823,127,5,878438357
921,422,3,879380957
363,384,1,891498066
880,825,4,880167288
727,1165,2,883709948
880,268,5,892958128
545,569,3,879900011
521,153,4,884478086
543,603,5,875665787
399,566,4,882344871
561,693,3,885808620
763,55,4,878917384
551,56,5,892776450
712,623,4,874729778
521,135,4,885254226
407,163,3,876338691
936,1079,1,886832714
56,441,4,892679163
64,969,3,889737889
805,88,2,881696876
387,806,1,886483824
77,28,5,884753061
805,1105,2,884881781
334,74,2,891549246
152,410,4,882478038
533,147,1,884698117
727,679,5,883712315
290,234,3,880474451
207,468,4,877124806
727,271,4,883708149
334,271,3,891544340
15,127,2,879455505
505,7,3,889334129
373,527,4,877103846
833,250,3,875036499
454,657,3,881959876
561,443,4,885809197
711,228,3,879993997
72,526,4,880037164
543,174,4,874864666
864,53,4,888891794
566,235,3,881650534
919,289,3,875288164
825,7,5,880755612
128,1141,4,879968827
158,566,3,880134499
550,313,5,883425610
202,283,3,879727153
758,331,4,882322862
464,295,5,878355033
72,685,4,880035588
855,582,3,879825578
9,691,5,886960055
660,222,2,891198063
259,98,4,874809091
796,203,3,892690173
665,472,3,884291242
352,385,4,884289760
211,1025,3,879461394
673,326,4,888787423
806,240,2,882385455
70,50,4,884064188
344,86,4,884901129
119,472,4,874775406
908,209,3,879722694
537,733,3,886031297
676,326,2,892685592
788,519,4,880868235
200,451,4,884129006
854,799,3,882814298
286,315,5,889651138
682,159,3,888521005
573,216,4,885844674
