userId,itemId,rating,timestamp
784,303,4,891387077
648,1033,2,882212288
5,407,3,875635431
59,510,4,888204502
664,197,4,876523654
843,168,3,879446255
758,154,5,881975267
62,216,4,879375414
472,1139,5,875983231
127,228,5,884364866
30,82,4,875060217
484,151,4,881450017
450,494,3,882373385
655,385,3,887429669
882,526,4,879864642
117,7,3,880125780
7,529,2,891352626
225,482,5,879540707
542,866,2,886533046
655,741,3,887426201
833,647,4,875123427
235,170,4,889656113
234,431,3,892078424
536,168,5,882359863
308,72,4,887740451
483,286,3,878950353
883,213,2,891693058
59,143,1,888204641
901,732,5,877132578
312,83,4,891699538
789,591,3,880332259
82,275,2,884714125
442,174,4,883389776
883,323,5,891692168
746,568,4,885075211
221,128,3,875246209
395,196,4,883764378
707,162,5,886285968
632,79,5,879457317
239,137,5,889178688
239,205,3,889181015
796,89,5,892662222
293,582,4,888906536
389,488,5,880087260
148,135,5,877016514
561,143,1,885810000
886,95,5,876032531
201,406,1,884114505
880,231,2,880167880
92,276,5,875640251
301,651,5,882075994
712,1053,4,874730490
923,295,5,880387579
109,318,4,880572680
361,517,5,879440386
758,324,5,880672230
527,474,3,879455792
871,210,5,888193275
438,50,5,879868005
135,566,3,879857930
95,509,4,879197728
913,15,3,881367770
162,1019,4,877636556
106,161,3,881452816
318,610,5,884496525
87,427,4,879877824
116,1016,2,876453376
222,448,3,878183565
92,789,5,875653242
634,290,3,877017891
577,380,3,880474991
298,174,5,884125022
122,357,3,879270084
621,33,4,874962824
620,834,2,889987073
405,514,1,885547221
717,815,3,884642817
422,1017,4,875130063
442,222,3,883391221
921,172,4,884673823
115,181,4,881172049
639,212,4,891239550
934,70,4,891195713
343,86,5,876404836
276,51,3,874791025
798,1425,4,875915317
94,786,3,891723593
551,245,3,892775723
796,237,5,893047126
659,241,3,891387121
722,291,4,891281228
376,328,3,879433164
749,164,3,878848866
223,756,3,891550295
922,418,4,891448580
409,1099,4,881168712
178,8,4,882826556
493,343,3,884130074
901,15,5,877130439
28,219,5,881961728
889,382,2,880178248
711,433,4,879992994
7,601,5,891353744
911,501,3,892840916
829,462,4,881698976
638,410,4,876695774
326,451,2,879877234
614,147,5,879464332
933,164,2,874854461
327,288,4,887743600
181,1093,1,878962391
919,582,5,875373214
624,678,3,879792155
672,124,3,879787922
757,1014,3,888444827
601,58,1,876350400
168,866,5,884287927
938,676,3,891356428
872,323,2,888480019
774,367,2,888556047
426,1451,4,879444734
279,1497,2,890780576
555,288,3,879962096
256,121,5,882151123
493,171,5,884130825
560,168,4,879975718
311,754,3,884363758
65,211,4,879217852
468,192,4,875291403
159,1023,2,880557741
314,721,5,877891465
812,300,5,877625461
463,304,3,877384881
224,729,3,888104188
421,466,4,892241459
177,271,2,882141868
498,83,3,881957846
716,946,2,879796718
792,597,3,877910478
825,924,2,880756725
747,408,5,888639481
151,411,4,879543228
398,235,2,875716709
416,676,5,893213549
443,313,4,883504564
906,237,4,879435469
573,685,3,885843779
290,227,2,880473557
332,226,5,887939092
738,202,4,875351299
932,238,3,891250609
661,433,5,876016545
69,294,2,882027233
902,301,2,879463373
201,506,4,884114471
302,270,2,879436785
887,926,5,881378537
660,216,2,891199804
854,127,4,882813933
719,456,1,879373729
137,210,5,881433654
226,596,3,883889884
294,742,4,877819634
633,28,4,877212366
551,334,4,892775970
595,258,4,886920602
889,223,4,880177906
331,269,5,877196819
411,58,3,892845804
894,472,3,880993730
919,202,3,875373582
495,204,4,888632155
200,227,5,884129006
864,62,4,888889035
442,79,3,883390366
393,58,3,887746734
182,15,4,885612967
85,921,3,879827989
128,686,4,879967174
207,195,3,875509307
363,71,3,891495301
145,448,5,877343121
426,617,3,879441978
130,731,3,876251922
303,269,5,879466018
289,282,3,876789180
868,501,3,877103449
308,213,4,887739382
239,690,1,889178513
526,272,5,885681860
181,740,2,878963085
896,637,2,887160041
861,1227,4,881274936
299,175,5,879123190
593,159,4,875671302
7,53,5,891354689
13,896,5,891036745
363,555,1,891498920
354,313,3,891180399
315,709,4,879821158
712,204,4,874956810
581,919,5,879643155
110,38,3,886988574
896,136,5,887158768
247,50,5,893097024
795,150,3,883766579
10,519,5,877892050
450,121,3,882395537
60,207,3,883327342
735,258,4,876697561
787,345,3,888979007
452,1013,1,876215773
111,354,4,891679692
21,264,3,874950972
666,956,4,880568637
774,100,1,888558731
931,272,5,891037521
235,79,4,889655468
286,240,3,876521858
318,1032,3,884498210
588,121,5,890026154
243,813,4,879987239
257,1260,2,880496892
267,198,5,878971745
494,322,2,879540819
716,614,4,879795159
114,156,4,881309662
429,710,4,882387731
726,1014,1,889832744
544,271,3,884795986
739,172,4,886958938
417,413,3,879646327
299,166,4,889501926
256,7,4,882151017
632,64,5,879457525
508,1153,4,883768797
280,276,5,891700664
59,508,5,888203095
938,411,3,891357042
233,462,5,879147730
553,427,5,879948508
295,118,3,879518840
600,385,3,888451582
13,323,3,882140848
458,1070,4,886395963
883,1065,5,891717533
264,175,5,886123472
648,455,3,882211685
297,238,5,875409525
588,1411,1,890032421
2,275,5,888550939
639,471,2,891239349
56,229,3,892676340
308,659,3,887736532
184,747,3,889909672
269,217,2,891451610
291,184,4,874835198
749,11,5,878848189
311,724,4,884365406
329,269,4,891655191
650,197,4,891372233
831,317,4,891354798
405,1530,1,885546835
92,186,4,875653960
828,1466,4,891380166
831,508,3,891354947
861,463,3,881274698
747,845,2,888640046
137,55,5,881433689
452,856,4,885817937
320,763,4,884748683
132,251,4,891278996
452,729,1,885981574
896,414,3,887159145
262,11,4,879793597
276,426,3,874793092
630,1040,4,885667660
259,147,4,888630664
262,365,4,879793939
943,55,5,888639118
690,636,4,881179969
346,1188,1,875264472
394,655,5,880888313
796,550,3,893048562
16,357,5,877720297
892,27,4,886610682
664,212,4,878090180
663,56,5,889493502
643,435,5,891447314
659,521,5,891384499
343,163,5,876408139
261,1237,3,890454045
616,289,4,891224840
472,370,4,875979317
130,820,5,876251312
523,1195,5,883700969
233,499,3,877664010
231,924,5,888605273
592,58,5,882956388
158,7,5,880132744
682,420,3,888523115
80,887,4,887401236
450,511,5,882372178
215,443,4,891436566
868,161,2,877107056
694,684,4,875730313
248,235,3,884536150
13,857,3,881515348
497,393,4,879362858
239,286,1,889178512
178,164,3,882827288
393,576,3,889729938
705,405,4,883427479
234,181,3,892079373
378,135,2,880046362
866,269,3,891221165
643,7,4,891445354
130,342,3,881076199
721,382,4,877147675
865,101,1,880235099
230,621,2,880485380
365,271,4,891303408
373,421,4,877105563
815,660,4,878696441
60,510,5,883327174
897,121,5,879993376
934,963,5,891192914
487,692,5,883530434
222,11,5,878181534
295,435,5,879519556
303,875,4,879466291
627,461,3,879530042
661,1,5,876016545
339,806,4,891032737
110,682,4,886987354
145,266,3,877343000
1,156,4,874965556
317,350,5,891446819
7,565,4,892132019
640,540,3,874778479
868,128,5,877108123
130,685,3,874953895
450,259,3,887834953
537,724,3,886031886
666,153,4,880314103
605,70,3,879424680
807,541,4,893083740
270,77,2,876956038
481,427,4,885828807
625,154,3,891998289
217,1303,2,889069944
932,1573,4,891249239
416,578,4,886318546
89,402,4,879460347
303,44,4,879484480
134,751,5,891732335
910,405,4,881420841
215,28,4,891435416
223,322,4,891548920
339,582,4,891032793
213,257,4,878870846
301,502,4,882076558
490,596,1,875427225
788,112,3,880871173
94,723,3,891721851
487,301,4,883440613
805,419,4,881705766
236,333,3,890117748
569,121,3,879794699
833,271,5,879818341
805,709,4,881696699
200,135,4,884128400
87,252,3,879876224
468,160,3,875295148
429,274,3,882386096
81,456,1,876533504
757,265,3,888466614
501,979,3,883348308
268,381,3,875309344
198,195,3,884207267
11,654,3,891905856
612,202,2,875325221
160,497,4,876858346
131,293,3,883681442
825,293,3,880931805
796,69,5,892662483
668,302,5,881523612
811,690,5,886377248
608,28,4,880405484
13,843,5,882399156
639,283,4,891239913
697,339,2,882621714
880,121,2,880167030
771,4,1,880659748
328,606,3,885046244
859,287,5,885775358
468,200,4,875292319
643,268,4,891450748
456,845,3,881371839
254,28,4,886472369
881,193,5,876538131
104,7,3,888465972
686,181,4,879547337
197,307,3,891409323
308,928,4,887742103
605,294,4,879365219
75,405,4,884050164
903,1381,4,891031864
588,168,5,890024002
293,724,3,888907061
90,990,3,891382522
117,117,5,880126461
378,942,3,880056798
835,294,3,891032356
59,1009,4,888203095
59,196,5,888205088
503,8,5,880472435
13,484,5,882139804
763,317,3,878919180
798,720,5,875915940
102,502,3,888803738
193,879,3,889123257
890,671,5,882404571
405,730,1,885545975
161,487,3,891171357
839,455,4,875752107
397,479,4,885349865
896,1,4,887158579
184,93,4,889907771
450,750,3,884098229
214,20,4,892668197
802,484,3,875985239
286,1035,3,877532094
452,1057,1,876215627
539,19,5,879788007
90,903,4,891383319
456,431,4,881374437
933,231,1,874939031
901,91,1,877131817
788,55,4,880868876
548,284,3,891415619
416,80,2,886317825
929,480,3,879639969
268,135,4,875309583
20,597,3,879668190
174,407,1,886515295
463,473,4,877385731
416,223,5,893212572
875,55,3,876465370
693,649,2,875483169
454,55,2,888267617
152,1301,5,884018462
747,639,5,888732899
492,482,3,879969720
128,501,3,879968921
274,596,3,878945404
393,189,4,887745717
474,431,4,887926999
454,604,3,881959960
286,251,5,876521678
923,291,4,880387707
296,289,3,884196351
279,242,3,877756647
537,770,3,886031913
880,791,2,880174961
655,863,3,887473995
919,58,5,875374032
655,543,3,887474050
271,224,4,885847876
367,443,4,876690119
606,230,2,880926084
299,71,3,878192238
897,404,4,879991186
766,664,2,891309589
108,13,3,879879834
922,276,3,891453854
550,688,3,883425762
622,434,4,882592523
181,359,1,878961668
1,155,2,878542201
868,180,4,877104913
789,150,5,880332333
94,317,5,885873653
410,316,4,888627138
553,1021,2,879949153
875,753,3,876465188
18,478,5,880129691
276,742,4,874786756
409,657,3,881108126
870,45,5,875679795
43,298,4,875975211
279,101,3,891209021
480,100,4,891207715
110,947,3,886988574
380,168,4,885479436
642,699,5,886568959
593,974,2,875660347
450,265,5,882371526
234,73,2,892334368
246,628,1,884922554
262,1,3,879962366
151,83,5,879524611
346,273,4,874948783
573,127,4,885843596
669,300,4,892549238
900,602,1,877834025
915,347,5,891031477
208,663,5,883108476
342,58,5,875319912
934,168,4,891191875
125,195,5,892836465
398,588,4,875659517
347,1244,3,881653300
618,186,4,891307224
279,288,3,875249102
597,250,4,875340939
59,276,5,888203095
14,238,5,879119579
224,581,1,888104219
406,727,3,882480749
299,543,5,889501890
867,210,5,880078547
390,740,4,879694123
896,27,1,887235026
195,841,2,891841129
757,231,2,888466614
293,54,3,888907210
254,548,2,886475319
137,195,5,881433689
766,481,4,891308968
311,942,5,884366112
188,177,4,875073329
506,710,5,874874151
334,142,3,891548272
299,950,2,877878148
249,191,4,879572167
790,68,3,885157440
277,742,4,879543845
268,156,3,875745398
406,482,5,879446588
95,274,4,879193881
943,50,4,875501835
237,64,5,879376671
530,191,5,883785574
345,237,4,884991077
328,127,5,885045645
222,98,4,878181387
97,670,5,884239744
724,313,5,883756996
698,663,1,886366955
894,529,4,881625708
313,318,4,891013712
753,193,4,891401366
79,116,5,891271676
234,629,4,892335042
916,257,3,880843401
95,692,4,879198482
40,300,3,889041523
279,1376,4,886016680
41,209,4,890687642
921,257,3,879379898
371,655,4,880435238
529,873,4,882535091
160,460,2,876861185
417,411,2,879649001
721,162,2,877147503
454,79,4,881960083
535,518,5,879618569
918,28,4,891987541
517,283,4,892660728
715,627,3,875964614
130,122,3,876251090
360,521,5,880355845
683,268,4,893286261
343,8,5,876404836
826,91,4,885690342
130,475,3,874953595
152,527,4,882477356
943,1047,2,875502146
567,647,5,882425998
600,568,4,888451908
588,217,4,890030473
731,194,3,886183681
880,1225,2,880174834
313,739,3,891031747
788,405,4,880868974
402,13,3,876266701
561,615,4,885807930
247,736,5,893097024
897,483,3,879991921
271,161,2,885849470
314,93,1,877886221
535,190,4,879617747
823,58,5,878438930
334,518,4,891547334
362,336,2,885019468
638,227,2,876695259
435,203,4,884131434
325,345,3,891477660
24,300,4,875245985
679,419,3,884487514
479,28,4,879461800
222,280,3,878184545
673,327,4,888787396
374,147,3,880392747
670,144,4,877975285
280,323,2,891700106
126,319,2,887938081
760,185,2,875667450
200,148,4,876042340
488,527,3,891294473
5,408,5,878844495
881,385,4,876538666
545,69,4,884133906
417,231,4,879648798
795,472,3,880559543
38,78,5,892433062
297,233,2,875239914
62,129,3,879372276
939,411,4,880261917
189,517,4,893265535
608,462,4,880406552
769,235,3,885424186
653,208,3,890181185
398,239,3,875747539
838,300,2,887060778
339,485,5,891032413
279,33,4,875308510
749,729,4,878848015
25,427,4,885852059
650,429,4,891383523
828,269,4,891033574
894,125,3,885428261
921,125,3,879379774
619,346,3,885953622
733,220,2,879544411
13,175,4,882139717
269,218,2,891450509
313,448,3,891014956
874,137,4,888632484
435,1061,3,884134754
13,69,4,884538766
864,121,4,877214085
887,412,5,881379188
645,11,4,892054278
861,584,5,881274815
504,667,3,887911808
338,408,5,879438570
167,486,4,892738452
109,278,3,880571770
899,710,3,884122619
899,238,2,884121424
73,89,5,888625685
430,628,3,877225832
698,709,4,886367065
249,175,4,879572106
435,755,2,884132266
276,210,4,874792094
610,7,2,888703137
903,1067,2,891031412
359,273,4,886453325
741,92,3,891456427
894,307,3,880415834
382,475,3,875946103
396,329,2,884645615
56,408,4,892683248
712,738,4,874956841
943,193,4,888639093
269,168,4,891448850
704,1296,4,891397015
417,365,4,879648860
691,79,5,875543025
42,999,4,881108982
303,583,1,879483901
450,174,5,882374422
579,382,3,880952237
715,53,1,875963946
305,1485,3,886323902
13,24,1,882397741
551,62,5,892784524
142,333,5,888639968
129,300,3,883243934
613,64,5,891227204
384,327,4,891273761
516,582,5,891290594
741,77,3,891455671
102,164,3,888803002
198,101,5,884209569
502,751,3,883702120
690,153,5,881177485
454,1203,2,888267521
294,299,3,877818982
805,856,4,881698881
533,934,3,879366118
643,1,5,891445287
646,352,1,888529153
551,43,2,892784976
328,133,5,885047018
158,125,3,880132745
877,83,3,882677085
345,272,5,884900426
707,310,4,882200872
804,250,4,879441000
95,779,3,880572288
393,12,5,887745883
74,1084,3,888333542
276,1044,3,877934374
479,266,3,879459791
379,514,3,880961718
7,82,3,891351471
406,607,4,882480511
936,289,5,886831769
280,673,4,891701223
348,123,5,886523361
676,100,5,892686083
131,100,5,883681418
85,45,3,879455197
817,24,4,874815947
788,322,4,880867422
265,1197,2,875320542
403,222,5,879786190
239,528,5,889178562
372,649,3,876869977
227,411,4,879035897
91,662,4,891439439
908,322,2,879722169
99,328,4,885678696
5,176,3,875635962
125,914,1,892835594
903,595,2,891031714
799,479,5,879254026
524,429,2,884635358
880,568,5,880167843
660,134,4,891199153
484,930,3,880270596
316,482,3,880854337
766,630,3,891310772
894,1658,4,882404137
932,675,4,891249538
640,313,5,888639815
184,708,4,889909962
378,399,3,880333598
101,815,3,877136392
109,70,4,880578038
307,463,5,879283786
751,945,3,889133852
708,742,1,892719385
207,322,3,879001724
174,248,5,886433981
417,638,4,879648078
654,14,2,887863557
79,1017,3,891271697
802,261,3,875985032
894,283,3,880993490
745,188,3,880123540
533,313,5,884007337
416,785,3,888703399
860,287,3,885991407
334,678,3,891544446
634,1199,1,875728913
429,1017,3,882385399
274,237,4,878945678
796,546,4,893048505
118,217,3,875385257
343,258,5,876402390
479,58,4,879461432
445,475,5,891200869
619,328,1,885953684
151,173,5,879524130
831,28,3,891354848
498,293,4,881955189
560,240,3,879976970
828,286,4,891033342
181,137,2,878962465
532,1470,5,888630402
902,318,5,879465522
130,763,5,874953728
670,96,5,877975070
666,100,4,880313310
409,168,5,881107410
23,99,4,874786098
294,455,3,877819490
724,333,4,883757670
126,878,5,887938392
650,99,4,891372365
60,30,5,883325944
63,1,3,875747368
279,166,4,879572893
653,719,3,880153841
817,831,1,874816007
503,432,5,880472102
702,222,5,885767775
114,1104,5,881260352
854,1,3,882812225
274,275,5,878944679
59,89,5,888204965
432,246,4,889415895
725,100,5,876106729
379,56,5,880524541
442,559,2,883390048
312,919,3,891699263
405,366,3,885545552
766,414,4,891310150
450,315,4,884098435
896,431,3,887159262
697,7,5,882622798
417,326,4,879649669
616,937,4,891224919
110,69,4,886987860
417,142,3,879648184
551,11,5,892777052
740,322,3,879522839
154,527,4,879139040
303,552,2,879485048
690,396,2,881177861
405,1058,1,885546635
334,1041,3,891549667
938,126,4,891356656
6,310,2,883268353
48,480,4,879434653
363,333,1,891493634
294,105,3,889242660
821,95,5,874793898
628,333,5,880777096
392,325,4,891037634
334,258,4,891544264
389,479,4,879991535
889,462,5,880180707
474,617,3,887925620
864,801,3,888892667
130,346,4,884623704
504,386,3,887912431
623,204,5,891035112
474,276,5,887915221
70,684,3,884149646
365,1137,5,891303950
537,425,3,886031297
276,120,2,874787172
659,942,3,891386347
137,96,5,881433654
346,561,3,874950172
591,13,4,891039637
541,8,5,883874645
409,204,5,881108496
230,117,5,880484320
495,188,4,888632250
658,724,3,875148059
896,385,4,887160426
291,49,4,875086090
176,303,3,886047118
101,255,4,877137015
676,173,5,892686665
367,218,4,876689962
875,707,4,876464967
216,282,5,880232597
514,183,3,875462645
221,96,5,875245672
94,313,4,891724925
49,47,5,888068715
747,181,5,888639014
731,283,4,886182367
894,275,4,882404137
741,121,2,891455766
2,287,3,888551235
345,744,4,884991348
95,78,3,888956901
262,64,5,879793022
363,751,1,891493772
903,156,5,891466376
851,10,3,875730030
13,205,2,881515193
896,28,2,887158738
18,137,5,880132437
104,332,2,888442305
308,181,4,887739095
298,133,3,884125093
535,1,3,879617663
7,506,5,891353614
332,452,4,888360508
178,76,3,882827288
393,1468,4,887746091
782,1611,3,891500066
524,978,3,884628212
276,281,3,874787065
7,552,4,891354531
43,553,4,875981159
682,922,3,888517816
271,180,5,885849087
875,211,5,876465144
327,478,4,887819860
109,542,3,880582045
906,321,4,879434436
249,283,5,879572600
32,257,4,883717537
500,815,3,883865374
363,426,2,891496927
327,709,4,887819411
378,65,3,880046132
447,1326,4,878854838
881,180,5,876538063
246,675,4,884920978
528,238,3,886101782
622,105,3,882591726
865,24,4,880143612
458,956,5,886397377
52,285,5,882922227
922,421,4,891448473
864,569,3,888891794
587,988,2,892871641
457,190,5,882396602
474,178,4,887926105
305,484,3,886322838
890,489,4,882402826
693,504,5,875483302
379,238,5,880525236
378,1,4,880044251
648,95,3,884368371
450,396,2,882469941
345,223,5,884902317
234,531,3,892078984
833,219,4,875224309
707,647,5,880061652
450,199,5,882371732
407,162,4,876339101
523,866,5,883700618
197,344,4,891409070
483,227,3,878953592
342,518,3,875318858
934,602,3,891195063
201,22,2,884112201
566,511,4,881649445
405,1290,2,885546379
646,328,3,888528457
474,430,3,887925977
145,17,3,875272132
318,796,3,884496500
478,1521,3,889397343
10,484,5,877891904
572,284,3,879449840
352,228,3,884289729
246,748,1,884924441
201,685,3,884112352
500,252,2,883865889
544,346,4,884795135
420,484,5,891356864
784,332,4,891387812
583,708,5,879384338
637,471,2,882903822
747,64,5,888639642
70,559,3,884066399
303,655,5,879483568
43,173,5,875981190
447,535,4,878854954
104,276,4,888465290
54,295,3,880936905
938,260,4,891355996
293,468,2,888906869
566,483,4,881649357
916,763,3,880843683
117,50,5,880126022
704,304,2,891396595
453,151,3,877552970
633,651,3,877212283
747,48,5,888639890
194,732,3,879522021
145,11,5,875273120
666,855,4,880568270
60,505,4,883326710
299,889,3,884023918
887,100,2,881377854
426,490,4,879444853
254,98,4,886472201
201,403,3,884112427
24,372,4,875323553
745,520,3,880123696
897,670,3,879991258
943,28,4,875409978
295,97,5,879517761
409,79,4,881108246
391,127,5,877399236
485,288,3,891041171
940,238,4,885921628
234,504,4,892078485
457,65,5,882547967
479,55,4,879461207
749,295,3,881602635
385,132,4,879446235
25,655,4,885852248
788,1135,2,880871460
664,805,5,878090381
243,660,4,879988422
290,435,3,880473802
48,309,3,879434132
64,732,4,889739288
707,882,4,879439382
407,56,5,875042569
130,358,4,874953526
378,210,4,880057137
188,510,3,875071775
503,130,5,879438837
254,655,4,886472313
312,482,5,891698613
130,173,3,875216593
44,474,4,878347532
616,678,2,891224718
369,243,3,889428228
534,717,5,877808198
315,79,4,879821349
92,845,3,886442565
664,194,4,876525998
201,1098,2,884112747
308,472,2,887739336
868,588,1,877106421
892,1219,2,886611079
504,72,4,887840134
804,447,3,879445625
194,479,3,879521167
488,183,4,891293698
344,174,5,884900993
307,529,4,877381142
392,197,5,891038978
21,262,4,874950931
474,60,3,887925620
746,597,4,885075304
363,2,4,891495809
180,421,5,877128388
110,806,3,886987952
698,220,3,886367874
457,559,4,882398054
353,327,2,891402443
450,510,4,887660722
405,188,1,885547996
233,14,4,876021262
639,580,2,891239581
622,11,4,882669740
624,1120,4,879793269
9,286,5,886960055
381,682,2,892697982
533,48,4,879191373
551,238,5,892777638
676,538,4,892685437
615,632,5,879448759
554,117,4,876231777
405,26,3,885545552
327,1067,4,887819538
409,172,5,881107750
348,473,3,886523560
256,568,5,882164603
229,272,3,891632073
264,475,5,886122706
92,1215,2,890251747
175,669,1,877107790
707,953,4,886288015
145,510,4,882181859
299,216,5,889502688
650,196,4,891370998
600,89,5,888451492
449,286,4,879958444
277,1197,4,879543768
327,919,5,887820828
125,1185,3,892838509
474,519,4,887926872
848,654,5,887038104
712,739,4,874729935
766,527,5,891309558
61,258,4,891206125
557,529,5,881179455
116,750,4,886309481
881,473,2,876536636
581,1367,5,879641603
531,313,5,887049364
798,81,3,876177211
193,155,4,889126376
479,193,3,879460939
290,809,4,880475664
200,365,5,884129962
664,127,5,876525044
78,289,4,879633567
666,582,4,880139642
58,284,4,884304519
506,47,4,874876486
892,136,4,886609365
333,186,4,891045335
653,135,5,878866755
708,1040,2,877326037
847,47,2,878939700
509,271,4,883591195
484,560,4,891195886
486,15,3,879875278
425,145,3,878738956
653,191,5,880150019
301,82,5,882077078
711,40,4,879994875
269,476,1,891446703
843,53,2,879443442
653,180,5,878854593
708,118,5,877325545
262,747,4,879793641
16,237,5,877719504
884,1009,2,876859024
7,626,5,892132773
543,796,3,877550790
896,157,4,887159555
102,663,3,892993190
699,271,3,880695324
457,405,5,882553113
72,480,5,880037768
353,245,4,891402405
882,56,4,879865307
660,82,2,891200491
383,736,5,891192949
478,81,4,889395977
429,188,4,882386566
749,72,3,878850388
69,129,3,882072778
728,748,3,879442532
24,7,4,875323676
785,1050,3,879439232
653,455,3,878854051
406,405,3,879540296
554,595,3,876232109
834,25,3,890862468
892,760,3,886609330
479,154,3,889126007
144,285,4,888103969
268,217,2,875744501
749,685,4,878848137
373,216,4,877100232
553,50,4,879948732
655,761,2,888686011
626,270,2,878771355
374,117,5,880392846
639,52,3,891239838
128,317,4,879968029
622,737,5,882592678
933,215,3,874854031
747,58,3,888639594
276,448,4,874792692
843,101,3,879447424
92,295,2,886442386
480,615,4,891208185
301,1074,2,882078580
561,197,4,885807484
5,423,4,875636793
293,89,5,888905582
334,216,3,891546348
251,125,4,886272346
869,596,3,884491734
158,120,1,880134014
276,575,2,874792310
148,151,4,877400124
236,56,5,890116254
329,705,3,891656347
347,174,4,881654248
292,58,5,881105442
210,127,5,887731230
99,367,4,886519075
782,681,3,891498436
846,608,4,883948377
257,1022,2,879547764
913,58,5,880759221
374,684,5,880937692
454,203,2,888267487
716,91,5,879796438
64,463,4,889739212
533,150,3,886425704
893,928,3,874829129
450,457,2,882466909
796,204,5,892662441
90,547,3,891385899
901,443,3,877287910
551,49,3,892783281
450,1116,3,887661961
827,938,3,892157282
24,582,4,875323368
661,615,4,876013774
405,530,1,885547953
804,322,5,879440700
122,70,5,879270606
758,462,4,881975687
898,272,4,888294375
64,182,4,889738030
533,528,4,879438999
498,204,2,881957267
18,639,4,880131407
272,133,1,879455143
95,651,5,879196594
871,905,3,888192744
500,1012,4,883865021
177,470,5,880130951
104,713,3,888465491
94,1140,2,891723328
486,766,4,879874417
883,211,5,891694249
313,197,5,891013910
1,222,4,878873388
497,940,2,879362954
691,748,4,875542868
751,238,3,889297524
591,191,5,891031116
222,41,3,881060659
311,200,4,884365718
342,212,5,875319992
774,229,2,888557329
207,180,3,879665352
838,222,4,887064356
396,260,3,884645754
798,1282,3,875296234
650,357,4,891372286
621,432,4,874965093
912,418,4,875966694
526,508,4,885682590
560,1333,3,879976071
537,684,3,886030738
754,619,4,879451517
392,293,4,891038137
387,693,5,886484336
745,515,4,880122863
586,576,3,884062671
693,50,3,875483881
82,432,4,878769373
554,684,4,876550342
363,825,4,891497881
332,628,4,887938556
867,270,5,880077780
130,3,5,876250897
806,231,3,882390614
472,930,5,875979317
25,527,4,885852248
122,673,3,879270511
932,119,5,891249586
565,179,5,891037778
532,407,2,874794386
862,214,3,879304834
100,879,4,891374946
90,614,4,891384020
551,232,5,892783365
927,25,3,879177403
20,934,4,879668783
527,286,2,879455354
254,125,3,886473158
643,173,4,891447663
609,288,2,886894677
655,132,3,887565138
303,90,4,879485111
934,581,2,891193814
160,405,3,876770441
313,258,3,891012852
74,354,3,888333194
655,902,2,892333973
477,722,5,875941763
221,1017,4,875244268
548,218,4,891044538
472,1011,4,875979187
373,734,3,877111313
515,687,3,887659718
932,475,4,891248856
399,144,3,882342689
152,97,5,882475618
453,476,3,890939266
798,88,4,875743642
886,201,3,876031695
790,376,2,885157533
14,820,3,882839856
530,214,2,886202320
398,497,3,875717407
372,1109,4,876869818
438,15,4,879868242
566,856,5,881650690
787,352,2,888979657
790,97,2,885155770
280,746,4,891701148
812,292,3,877625610
256,460,4,882153987
92,260,1,890463551
393,139,4,889729185
325,177,5,891478627
363,566,3,891496439
21,7,5,874951292
717,748,3,884641884
320,552,4,884751336
102,391,2,888802767
18,435,4,880130890
618,427,5,891308431
391,133,4,877398898
446,307,3,879786892
217,79,5,889069741
363,698,2,891495987
308,443,3,887740500
339,99,4,891035180
60,166,4,883326593
234,219,2,892336287
382,546,2,875946234
7,496,5,891351083
463,225,3,877385489
495,402,3,888635050
244,433,5,880603683
11,58,3,891904596
710,95,3,882064434
85,658,3,879829861
526,845,5,885682590
698,511,2,886367693
37,831,2,880915607
655,1198,3,888984538
883,222,3,891717495
119,562,4,886177206
738,449,3,875351438
20,288,1,879667584
198,763,3,884206482
642,1178,3,885606067
195,1418,4,891762646
244,169,5,880606274
638,679,3,876695259
732,304,5,882589792
57,845,4,883697253
846,29,2,883949508
297,89,4,875239125
326,185,5,879875203
772,326,4,877533625
880,177,5,880167778
456,1551,3,881374193
339,642,5,891032953
534,93,1,877807692
187,204,2,879465370
886,208,3,876031764
528,402,4,888520911
2,315,1,888550774
670,228,5,877975344
440,245,4,891548470
592,248,4,882608279
416,404,3,886316190
749,418,5,878847498
886,128,4,876031551
13,1,3,882140487
901,1035,4,877131793
648,484,5,884368442
642,577,4,886569870
738,81,4,875351092
389,506,4,879991330
55,181,4,878176237
467,293,4,879532385
896,176,5,887235690
650,80,2,891389216
342,32,5,874984207
826,71,5,885690342
162,597,4,877636370
655,676,2,887426665
664,151,4,878091912
293,435,4,888906464
144,70,4,888105587
18,19,3,880130582
5,415,1,875636842
846,483,5,883948173
234,887,3,891034078
708,546,3,877325601
505,328,4,888631175
145,1090,2,888398833
119,172,4,874782191
425,234,3,878738853
385,156,4,881308434
832,876,3,888259480
910,100,4,880821098
313,134,5,891013712
635,875,2,878878838
532,829,3,892520073
618,506,4,891308296
354,162,3,891217659
570,245,1,881262497
85,418,3,879455197
854,86,3,882814436
487,1016,5,883444515
621,561,4,874964945
808,245,4,883949822
586,763,4,884067105
435,172,5,884132619
299,1036,2,889503856
764,25,2,876243015
296,275,4,884196555
396,237,4,884646092
589,272,5,883352535
682,1079,3,888523657
195,127,5,875771441
456,484,4,881373983
424,288,1,880858924
450,92,4,887660650
784,326,5,891387155
495,64,5,888632496
115,172,4,881171273
537,506,3,886031860
