,userId,itemId,rating,timestamp
30826,402,50,4,876266741
98881,828,652,5,891036492
62988,660,1110,2,891201823
43053,577,939,5,880474933
81808,825,678,4,880757103
22901,18,45,5,880130739
73456,896,226,3,887160270
30154,503,607,5,880472272
96265,795,2,3,883252599
94508,671,118,5,875389187
90426,883,285,5,891723351
1489,293,412,1,888905377
50752,699,277,3,878882319
69438,417,780,4,880952880
89295,889,128,5,880180897
74484,664,182,4,876524641
94030,774,1274,1,888557557
19669,347,151,3,881652480
31919,442,318,4,883391046
68629,805,105,2,881705238
53056,623,222,4,891034110
43275,441,294,4,891035211
9450,168,123,3,884287822
86147,643,147,3,891445526
99897,693,1136,3,883975358
95132,943,67,4,888640143
49509,696,312,4,886404322
31804,452,491,4,875261100
81721,773,90,4,888539643
81643,548,300,5,891044304
91540,870,197,5,875050723
37893,91,31,5,891438875
999,59,485,2,888204466
45843,174,371,5,886513674
73764,497,1046,3,879362041
55717,586,92,3,884061459
84459,763,527,3,878915692
75085,666,180,4,880139562
14293,300,872,5,875650068
54481,378,1101,3,880055983
23417,301,527,4,882076238
35807,592,354,4,888553156
48842,307,164,4,879283514
54006,757,89,4,888445279
41569,246,411,3,884923715
48726,399,227,2,882344794
26249,232,302,5,885939473
73049,373,528,3,877104115
31248,426,655,4,879444952
385,130,1017,3,874953895
90922,189,185,5,893265428
18102,450,801,4,882469863
4244,218,194,3,877488546
77110,92,998,2,875907649
56757,616,328,3,891224590
91205,471,1219,4,889828026
72693,693,591,3,875482779
1570,161,98,4,891171357
15951,313,498,5,891015144
83020,659,506,3,891385379
17149,31,124,4,881548110
45400,659,402,3,891387400
32142,200,760,4,876042753
15580,336,1017,5,877757063
43863,311,66,4,884365325
90203,328,715,2,885046853
68627,918,923,4,891987317
74402,778,54,2,890803859
92780,497,177,4,879310762
68841,94,94,2,891723883
54274,606,531,5,880924188
42458,514,214,5,875318163
99351,904,724,4,879735616
1491,13,308,3,881514726
49071,611,299,1,891636223
80346,911,923,4,892842509
41674,308,739,4,887739639
63443,212,87,5,879304010
49359,707,269,4,882200810
95884,721,266,3,877136967
94453,787,288,1,888979236
97607,327,628,2,887820226
81915,889,192,3,880178204
4238,280,96,4,891700664
26286,429,485,3,882385210
70172,881,218,4,876539260
52827,660,145,2,891202022
40322,440,313,4,891546631
90029,545,451,3,879900366
36803,254,1,3,887347350
43444,405,642,1,885548579
84824,731,1086,1,886186091
95624,429,778,3,882385294
34666,164,934,5,889402547
53545,574,327,3,891279122
67757,336,1,3,877759342
76431,748,169,4,879454848
41776,660,462,2,891199293
72971,833,96,5,875132134
57474,660,349,3,891197757
25160,417,728,3,879648881
85605,782,181,3,891499213
90139,272,134,5,879455176
96352,912,646,3,875966429
15022,330,427,5,876546920
88132,159,845,1,880557130
22434,373,1087,1,877104086
46689,567,811,4,882426210
40413,437,482,5,880140051
40346,629,269,3,880115840
41068,167,530,5,892738453
40453,518,591,3,876823447
35824,336,859,2,877758103
63939,479,66,3,879462103
33164,542,187,4,886533395
26933,315,327,4,879799583
59463,682,89,4,888522418
35462,201,179,5,884114471
72371,932,647,5,891250987
4282,313,208,3,891015167
10201,264,381,4,886123596
70006,747,989,3,888638508
47306,173,334,4,877556926
82396,714,258,4,892777903
92844,405,385,1,885547910
29809,138,487,3,879023853
11429,373,747,4,877104048
43920,682,357,3,888516979
53310,697,283,5,882622146
60264,877,31,4,882678483
59335,618,283,3,891309217
63860,704,603,5,891397262
24205,180,186,4,877127189
7627,85,499,4,879455114
49244,682,1232,2,888517896
48213,721,749,3,877137359
2109,299,615,4,878192555
67503,768,815,3,880135963
20280,423,355,3,891395020
6551,59,126,5,888202899
73697,713,882,3,888881988
5284,49,53,4,888067405
9817,134,339,2,891732507
14384,85,1149,3,886283002
54197,463,870,2,877385615
84001,624,1010,4,879793155
72207,914,1355,1,887123886
56127,665,620,3,884291613
90817,435,79,4,884131016
82592,798,210,4,875743410
14916,279,541,3,882146458
28898,301,373,4,882079334
12082,235,190,4,889656007
50579,560,12,5,879975661
50171,749,879,4,878846449
6685,18,89,3,880130065
55564,429,87,3,882384821
36618,277,124,3,879543421
83531,608,59,5,880403856
76580,684,215,5,875812176
72118,773,855,2,888538726
49255,181,1117,2,878962585
5246,313,239,3,891028873
71245,489,346,5,891362904
25967,167,478,5,892738452
76636,697,325,4,882621673
58007,291,772,4,874868169
79508,851,412,2,875731105
73006,804,64,5,879442001
3181,234,151,3,892334481
5055,21,678,2,874951005
92129,389,412,3,880089170
97817,817,121,3,874815835
75234,606,959,5,880927128
8832,145,1040,1,888398492
73190,822,1110,4,891036395
99323,758,1283,4,880672876
37217,279,1132,1,892864828
95789,897,705,3,879991226
93950,669,121,3,892549673
90144,881,520,5,876538986
22655,291,5,5,874834799
90949,545,684,4,879899380
83469,764,25,2,876243015
76085,847,93,1,878775570
37181,365,125,3,891304152
99526,347,427,4,881654004
16412,104,354,3,888442202
53992,109,834,3,880583308
28560,455,277,4,879109565
48492,699,989,4,883279196
82443,619,391,3,885954215
14167,406,645,5,880131905
18012,263,528,4,891298854
98943,868,238,4,877103249
34957,583,209,4,879384404
17914,22,194,5,878886607
90095,711,161,4,879994495
73555,94,357,5,891720921
65622,286,734,2,877534618
5453,343,44,3,876406640
58965,540,475,4,882156983
8055,224,86,3,888082612
39995,549,678,3,881671982
18751,233,56,5,877661776
69757,628,1296,5,880777096
3587,130,56,5,875216283
96797,940,264,1,884801053
51795,755,875,1,882570023
81642,790,1188,3,885157984
95487,756,155,4,874829637
91998,699,202,3,878883112
88383,537,463,3,886030738
14009,379,294,3,880524363
93353,551,399,3,892785364
62905,298,526,5,884182573
65521,422,117,2,875129975
34628,457,507,4,882397059
74049,937,224,4,876769480
9087,276,1274,1,874977513
36882,543,202,4,874863734
56640,280,167,4,891701631
23827,425,363,1,878739095
78028,894,299,3,879896200
66172,889,302,4,880176518
39510,154,61,4,879138657
12783,117,411,3,880126232
33981,3,342,4,889237174
39197,409,633,4,881108126
21794,42,1042,3,881109325
79864,881,63,4,876538853
18475,305,98,4,886322560
53774,269,163,2,891449751
54007,739,286,2,886825020
67387,673,327,4,888787396
86660,890,132,5,882403045
15288,49,294,1,888065702
57674,782,991,2,891500230
3478,295,173,5,879518257
2085,104,411,1,888465739
87249,176,181,3,886047879
42947,115,654,5,881171409
99658,528,410,4,886813104
95845,660,271,3,891197561
87261,878,739,3,880869303
62324,872,597,4,888479370
58118,388,591,4,886437039
10507,118,184,5,875385057
90410,871,331,3,888192202
36997,399,156,3,882342537
87816,595,986,2,886921945
11790,339,181,4,891033898
65717,234,749,3,891033772
60419,401,133,4,891032847
97040,761,201,2,876190511
32182,189,630,4,893266376
18829,234,751,2,891033394
81507,486,251,5,879874582
34481,311,294,4,884364047
96806,847,157,1,878940463
53254,777,690,4,875979137
22189,95,183,5,879197329
84921,804,671,3,879445493
48462,648,406,3,882212373
71302,629,357,4,880117062
79152,790,105,2,884462907
7058,13,303,4,881514876
74856,514,180,3,886189927
18116,445,204,3,890988205
77372,502,313,4,883701792
2502,7,241,4,891354053
39392,461,347,4,885355679
71009,593,122,1,875660347
7428,264,792,5,886123415
22181,184,402,3,889910013
70858,654,95,4,887864204
66835,721,873,3,877137447
1723,154,289,2,879138345
41487,427,990,5,879701326
2265,295,47,5,879518166
12490,174,423,2,886514276
46263,637,1226,2,882903191
60352,790,47,2,885156988
4399,11,312,4,891902157
11493,21,875,4,874951005
22526,169,498,3,891359170
33946,29,661,5,882821942
34406,449,1372,4,880410834
70859,366,675,4,888857866
68286,822,410,1,891039486
36883,608,1113,3,880406862
27708,480,347,3,891207605
20485,11,370,3,891902880
31496,552,301,4,879220720
79055,15,823,2,879456351
70212,305,464,3,886322796
21583,58,496,2,891611593
79798,905,742,4,884983888
33230,233,275,5,885147637
79487,690,357,5,881179122
32659,295,121,4,879518455
63279,379,193,4,880524783
33199,561,497,4,885809064
17217,406,199,5,879445810
56288,818,316,4,891870301
2266,194,237,3,879538959
29649,524,506,4,884634938
19470,312,520,5,891698254
3698,304,271,4,884968415
80270,655,927,3,887564613
20225,271,107,1,885848179
8543,128,602,4,879967478
89597,784,690,4,891387249
90056,880,1224,3,880242632
2688,286,7,4,875807003
84087,846,657,5,883947590
99846,10,198,3,877889005
9578,246,469,3,884922475
61532,299,244,2,877878001
93348,635,150,3,878879236
89053,757,825,3,888444865
82988,653,63,2,880153077
43049,588,217,4,890030473
46934,313,331,3,891013013
7473,293,943,2,888906576
898,221,48,5,875245462
48010,151,443,5,879524947
92354,918,132,4,891986904
1024,84,121,4,883452307
45605,584,229,3,885774172
91270,889,651,4,880177906
21208,244,32,2,880605514
54717,116,607,2,876453961
74561,696,311,5,886404063
29555,112,1106,4,892439835
80994,771,381,3,880659970
58789,798,142,3,876175427
88505,721,380,5,877138661
15108,297,24,4,874954260
99464,716,13,2,879793376
80747,716,636,2,879796651
88272,915,305,2,891030070
86595,848,174,5,887038104
90424,506,85,3,874873795
98266,892,692,4,886608296
4796,197,181,5,891409893
84786,315,475,4,879821036
62984,790,42,5,885156686
72324,706,273,3,880997142
75541,303,17,4,879466830
19719,407,62,3,876348318
63445,788,809,3,880870401
21089,130,132,5,875802006
49463,407,258,4,884197027
43000,618,318,5,891307825
92833,883,1288,4,892439357
87439,925,447,4,884717963
86813,758,1090,1,882055460
29035,437,1075,4,881002374
64496,828,52,3,891037639
60016,13,371,3,882399385
23518,487,658,4,883530434
21855,406,589,5,879445474
99646,892,131,4,886610451
45122,389,285,5,879916076
10021,49,1078,1,888067164
77238,1,95,4,875072303
24772,365,1420,2,891303454
79981,653,205,1,880150126
26746,203,150,5,880434278
10694,195,779,2,874825826
8094,181,1272,1,878962349
6425,214,285,5,892668153
61029,592,149,4,882607910
52009,733,1173,2,879535814
63119,892,441,3,886610267
39371,366,234,1,888857750
70747,911,7,4,892839551
27448,199,93,4,883782825
66709,665,660,4,884294935
62218,450,505,5,882376658
43512,262,427,4,879791999
54344,267,483,5,878971463
8193,295,485,4,879517558
78259,780,474,3,891363723
27193,222,806,4,878181534
2495,13,476,2,882141997
46770,513,250,3,885062332
52778,757,743,2,888445172
58801,748,176,5,879454773
72512,655,658,3,887427130
56828,690,742,3,881179878
73538,648,7,3,882211109
47357,604,164,4,883668175
1018,210,204,5,887730676
99230,140,288,3,879013617
89944,508,79,2,883767543
87435,872,334,1,888479894
84822,788,89,5,880869548
95900,533,521,3,879191022
66754,707,949,3,886287191
96382,919,9,5,875288749
47654,106,28,4,881451144
38420,405,149,1,885549746
62251,489,750,5,891448080
67622,782,688,2,891498918
52876,771,222,2,880659709
86195,870,1451,3,891214479
34818,248,50,5,884535013
55212,346,708,3,874951714
15157,264,451,4,886123531
94500,906,283,4,879435524
63525,892,432,4,886610996
74613,290,95,4,880474590
29937,298,118,4,884183016
7677,178,480,3,882826048
96491,876,318,5,879428406
44163,200,410,3,876042204
16302,409,202,3,881109347
95176,499,647,5,885599013
21431,62,866,2,879373195
64508,159,866,5,880557539
24672,102,409,2,892993855
97472,272,187,5,879455043
41506,191,340,4,891560842
59692,846,443,4,883948643
83217,178,232,5,882827162
45340,13,775,4,886304188
62031,243,285,5,879989217
11921,6,526,3,883602596
47035,170,258,3,884104016
58373,238,405,4,883576424
11949,314,1085,1,877892017
59208,94,69,3,885870057
23067,241,343,2,887250085
67193,305,318,3,886322560
39436,416,209,5,893214332
99315,776,132,3,891629157
93017,737,137,5,884314694
35858,189,317,4,893265826
95072,312,91,3,891699655
17454,334,70,3,891546299
5540,100,340,3,891374707
37369,489,294,3,891366748
49668,622,385,5,882592421
51513,680,98,4,876816224
2694,125,615,3,879454793
9125,201,333,2,884110927
97968,334,479,4,891545926
32339,100,349,3,891375629
90248,670,1299,4,877974905
50632,405,218,5,885548330
5436,138,98,5,879024043
92796,389,675,3,880165702
3104,195,407,2,877835302
62991,248,98,5,884534673
74898,758,654,4,881975061
8107,378,554,3,880333540
82178,544,877,2,884795612
33634,328,708,2,885048101
16844,10,710,4,877892160
80676,109,358,2,880562908
7378,332,82,5,888098524
64343,863,258,5,889289122
96329,753,183,1,891401798
48654,703,7,4,875242599
92667,942,480,5,891282985
86312,374,825,3,880394233
65506,429,1020,4,882387757
1926,222,1284,4,878184422
6466,291,770,4,874834799
6247,180,631,5,877544373
36919,545,69,4,884133906
53044,501,24,3,883348519
78770,822,588,2,891037394
20851,234,22,4,892334644
32497,369,890,3,889428268
91410,303,259,3,879466116
19387,207,191,4,877124663
28636,185,111,4,883524529
45399,167,655,4,892738237
77457,751,238,3,889297524
5449,121,122,2,891390501
7031,65,210,4,879217913
82700,616,245,3,891224767
21186,223,95,5,891550649
5216,308,965,4,887738387
16554,435,380,3,884133026
83426,535,693,3,879619107
66401,922,72,4,891452470
97929,21,323,2,874950972
48433,648,67,4,884882192
68575,903,521,5,891033781
31185,542,56,5,886532706
45257,484,51,4,891194910
26556,426,494,3,879442702
61651,640,354,4,888262331
78783,870,45,5,875679795
26669,26,181,4,891386369
12107,301,423,1,882076239
42663,492,657,3,879969345
2436,299,186,3,889503233
16570,200,363,3,876042753
21783,116,1226,2,876454090
29156,454,133,4,881959652
44534,682,541,3,888522612
93964,875,357,5,876465072
58258,620,951,3,889988258
88107,678,332,4,879544254
48108,664,212,4,878090180
63028,892,87,5,886609263
52786,288,1065,4,886373474
86739,336,716,2,877758001
88806,896,77,4,887160270
35266,600,2,3,888451908
35471,23,155,3,874787059
73381,751,367,4,889133950
82334,854,522,2,882814189
57208,503,25,4,879438685
15388,407,616,3,875553018
50449,397,751,3,885349348
21456,472,931,2,883904681
4496,307,393,3,877123041
34516,474,615,4,887924619
56842,116,340,3,879864008
65503,804,4,4,879442192
25690,330,451,5,876547813
21616,99,751,4,885678397
67845,663,1017,2,889492679
2958,241,294,3,887250085
77262,804,1140,3,879446276
52738,682,1410,3,888517324
3644,159,249,4,884027269
32871,271,88,4,885849087
86800,561,435,3,888232990
48142,663,268,3,889491617
57517,540,222,4,882157224
9878,172,183,5,875538864
88279,833,581,1,875223813
99666,870,11,4,875679992
90520,629,200,4,880117333
77537,447,274,1,878854552
65571,730,276,3,880310390
29041,13,674,3,882396955
23924,311,127,4,884364538
97653,383,213,5,891193137
84136,493,881,1,884130009
35505,274,280,1,878946162
21866,458,174,3,886397109
69747,627,523,4,879529767
7148,270,741,5,876953967
57097,829,192,5,881712519
14152,207,1197,4,881681663
37848,280,80,3,891701998
88280,92,1052,2,890251841
95851,439,1600,5,882893291
95026,483,258,4,878950353
91704,846,97,4,883949255
28934,259,15,3,881378653
52126,794,887,4,891034284
93125,811,321,3,886377483
23465,313,496,5,891014753
31572,251,282,4,886272223
430,64,392,3,889737542
23394,58,433,5,884305165
42110,609,908,1,886895699
96874,548,328,4,891042954
85783,542,432,5,886532552
11199,344,125,3,884899741
67383,796,735,2,893188514
17030,256,1231,3,882164603
71580,95,250,4,882803989
31451,263,527,5,891299148
16764,7,579,4,892133361
68357,321,511,4,879440954
29637,546,928,4,885141132
74552,625,522,3,891968164
98451,515,332,3,887658676
64878,440,749,3,891547746
55530,329,39,2,891656391
67577,708,473,1,877325656
50567,601,87,4,876349503
42515,657,1009,4,884240629
40405,585,70,5,891286256
44972,13,670,3,882396955
19959,384,748,4,891274028
45233,163,305,2,891219977
18244,167,568,3,892738341
5234,312,144,1,891698987
47811,723,28,3,880498970
77619,838,289,5,887061035
27031,358,318,5,891271063
68788,49,4,2,888069512
99965,934,216,1,891191511
62725,334,950,3,891545162
25930,387,470,3,886483970
48201,299,248,5,877877933
39120,606,22,5,880927357
92283,743,242,4,881277267
1106,207,554,2,877822854
75798,746,204,5,885075539
15143,269,627,1,891451063
86915,214,11,5,892668153
78959,392,495,3,891038401
61487,878,511,4,880866810
9331,292,475,5,881103896
17437,153,510,3,881371198
14204,166,323,5,886397722
56229,601,241,4,876350652
23176,393,997,1,889731703
16074,338,306,4,879437548
34845,488,8,3,891295067
85780,393,541,3,889555384
77515,7,275,4,891352831
67748,536,79,4,882359813
54233,659,664,4,891386380
37323,634,405,4,877017872
72456,804,173,4,879442412
2383,181,1001,1,878963038
89619,854,471,2,882812928
20476,328,383,3,885049880
93380,937,137,3,876769480
28939,201,438,1,884114813
53613,268,578,2,875744388
41275,592,253,1,882608279
91109,532,864,4,887041540
91015,26,936,4,891352136
69036,727,1249,3,883711991
41900,585,1193,5,891282894
13671,10,234,4,877888877
1013,130,105,4,876251160
45087,505,1,3,889333414
30073,380,217,2,885480093
81988,798,191,4,875743458
26384,5,390,5,875636340
47473,712,181,5,874729901
11051,387,1019,4,886480288
8369,270,286,5,876953744
19696,401,225,1,891032474
75180,406,281,3,879540296
67162,830,612,4,891898061
86030,234,635,2,892336358
1726,180,68,5,877127721
74272,896,993,4,887235498
42594,567,604,4,882426508
9232,5,388,2,879198898
5040,206,333,4,888179565
55287,741,722,3,891457528
97413,903,928,2,891031749
93723,838,419,5,887066989
36011,561,537,4,885808866
54224,360,210,4,880356166
60608,805,856,4,881698881
52359,771,242,4,880659235
37283,442,161,3,883390497
3390,290,21,3,880475695
35042,336,288,3,877760521
66595,790,940,3,885157928
55009,23,62,3,874786880
62034,642,942,4,886207151
77093,853,1280,4,879365091
90508,937,50,5,876769374
98545,523,435,5,883702263
51348,582,763,2,882961804
87191,758,1292,1,880672876
80112,523,257,5,883700187
22082,262,99,3,879792262
4850,224,879,3,888082099
58197,597,323,3,875339041
42843,334,181,4,891544904
79372,601,50,5,876346810
86471,903,1067,2,891031412
44301,405,1219,1,885549094
46251,64,235,4,889740567
66583,915,310,3,891029965
23963,307,227,5,879538922
81857,460,306,4,882912418
63995,864,349,4,887686388
70936,10,470,4,877891747
54805,554,596,3,876232758
11385,59,717,2,888203959
15912,308,124,4,887737647
93282,848,97,5,887043607
90854,741,216,4,891457342
37509,295,208,5,879517157
30282,518,458,3,876823266
65939,693,313,5,885703726
24427,158,209,5,880135001
27801,130,929,4,876251160
80377,577,559,3,880474903
3209,170,245,5,884103758
61308,537,387,4,886031860
83495,13,837,4,882139717
41183,197,241,3,891409893
353,104,984,1,888442575
7620,87,796,4,879877280
39078,308,49,3,887740833
95715,927,820,4,879177403
87583,896,117,2,887159173
33502,541,255,3,884046321
43987,141,1014,3,884585572
71624,916,281,3,880843727
29656,498,218,3,881961877
76432,682,585,4,888522021
9670,224,223,3,888082468
90707,416,624,3,886317237
16653,367,326,4,876689502
4647,8,79,4,879362286
84188,774,232,2,888556121
51994,561,380,2,885809524
65932,846,451,4,883949379
41561,202,191,2,879727294
78117,537,314,1,886029239
19901,268,582,5,875309344
13260,322,12,4,887313946
78991,765,42,5,880346975
33841,400,286,4,885676230
83062,900,744,2,877833195
202,1,61,4,878542420
36313,395,181,5,883764336
6348,174,255,5,886434114
72365,28,31,4,881956082
1717,269,674,2,891451754
70698,655,896,4,887474605
35849,591,322,2,891031013
10676,327,1056,2,887747971
80595,880,249,4,880166966
91435,788,399,3,880871128
2441,257,345,4,887066556
37536,263,622,4,891299949
83659,521,210,3,884478119
23613,100,1235,4,891375454
61705,424,882,3,880858829
1163,276,78,4,877934828
34236,586,219,3,884060705
62007,690,496,4,881179222
99270,880,294,4,880166557
6969,184,287,4,889908050
81699,183,739,4,891467353
26280,64,431,4,889737376
12298,88,690,4,891037708
55640,804,445,4,879445766
62400,224,980,1,888104353
6084,328,144,4,885045740
97850,650,565,3,891388266
436,160,460,2,876861185
72334,527,214,4,879456030
57709,653,121,4,878854769
5367,102,83,3,888803487
92758,363,260,2,891494049
18035,425,475,5,878737945
1583,197,300,4,891409422
58525,390,13,2,879694409
53107,56,732,4,892677147
20531,327,147,2,887820417
25886,475,100,5,891452276
24622,201,82,4,884114471
84521,933,195,4,874854589
87083,870,608,4,875680098
76016,389,199,5,880165388
30515,504,132,5,887838815
15110,49,878,2,888065825
11177,181,976,1,878963342
19772,270,253,5,876954733
72877,13,424,1,882397068
98519,395,118,3,883765791
6164,13,318,3,882139686
21482,308,209,4,887737686
50814,664,770,4,876526659
28950,274,100,5,878945404
57060,543,509,3,874863734
93550,870,735,3,875679721
30147,506,209,4,874873529
24138,276,402,3,874791407
71036,660,3,1,891405958
55383,94,469,4,891721048
9267,90,962,2,891384721
29626,519,335,5,883248595
85556,696,327,4,886404144
65413,881,434,2,876538889
96583,918,42,3,891987059
66132,781,258,2,879633862
26995,532,95,5,893118711
77962,593,977,3,875660215
41546,286,137,4,884203281
38068,419,478,5,879435785
72841,601,318,4,876348572
65534,705,684,3,883428084
47495,707,486,3,886287662
43973,334,629,4,891548460
7315,323,150,4,878739568
27776,177,200,4,880130951
81691,682,732,3,888517740
65487,362,300,5,885019304
10645,197,89,5,891409798
79352,745,12,5,880123905
61773,502,261,2,883702945
46829,664,172,5,878090054
4221,64,2,3,889737609
39012,160,153,3,876860808
91648,690,69,5,881179293
9620,151,736,4,879542389
78890,442,470,4,883391167
17452,158,435,5,880134407
12723,320,892,3,884748299
18496,38,88,5,892430695
81997,882,405,4,879861939
81476,828,59,5,891036972
41796,487,273,5,883443504
13197,234,85,2,892334852
32226,236,692,4,890116670
69665,608,327,2,880402450
36687,426,99,4,879444081
4775,336,108,3,877757320
25356,207,483,5,875774491
50602,757,2,3,888466490
99837,874,275,4,888632448
35231,585,1512,5,891283000
10235,13,343,1,883670672
30350,295,134,5,879519556
18567,409,381,2,881108364
46436,216,169,3,880233635
43353,650,629,3,891387398
48497,201,1192,3,884113772
11888,92,102,2,875813376
67924,283,1009,3,879297867
45029,642,699,5,886568959
4079,17,9,3,885272558
89492,708,819,3,877325349
89636,437,202,5,881001715
91097,758,66,3,881977169
66995,454,480,4,881959652
76941,456,480,4,881373573
2657,268,135,4,875309583
59914,711,173,3,879993890
37288,102,260,2,883277645
65561,805,117,3,881694798
40121,542,210,3,886532706
23566,94,260,2,891725049
54498,184,301,3,889907045
75854,864,1303,2,888890997
89690,743,9,5,881278061
4786,295,736,5,879966498
38978,429,2,3,882387599
55953,772,321,5,877533625
93166,862,495,4,879305097
11285,92,249,3,886443192
96065,902,127,3,879464726
24411,173,305,5,877556626
36339,115,657,3,881171488
70504,881,230,4,876539291
84166,104,310,2,888442275
9352,378,215,4,880055336
11488,333,88,5,891045551
78940,805,352,5,885845656
2228,209,688,1,883589626
9606,339,231,2,891035180
29503,521,161,2,885254116
15579,393,110,2,889730117
53293,675,258,3,889488679
12388,330,80,2,876547737
30502,327,340,4,887744167
27583,346,369,3,874948890
88968,195,841,2,891841129
57551,592,242,5,882607286
82244,500,313,3,893192133
86920,864,52,4,888888861
14253,73,288,3,888792294
50202,716,491,4,879794934
95456,771,251,5,880660087
63743,621,367,3,874962900
8721,90,475,3,891385465
16329,327,735,2,887818540
96839,374,477,1,885107929
12684,393,278,4,887744473
67195,567,498,4,882425966
90995,654,223,4,887864497
94378,711,83,5,879993628
43136,552,147,3,879222412
99936,725,276,4,876106243
10591,295,450,4,879519438
74313,893,246,3,874829968
75659,916,527,4,880845135
12275,403,111,4,879785974
70118,878,100,2,880865661
10180,244,953,4,880607335
22663,280,162,3,891701431
30390,464,1598,3,878355088
66441,880,1276,3,880167384
46864,436,441,3,887772060
36015,394,665,2,881130009
90999,830,49,5,892503093
87260,389,196,3,880087516
24197,13,663,5,882140252
47559,676,948,1,892685803
69475,498,496,3,881957905
16808,200,692,3,884128400
41934,316,515,4,880853654
40211,619,332,4,885953742
36658,87,89,4,879875818
92731,852,109,3,891036505
7168,83,1043,3,880308807
33373,465,180,3,883530015
93525,897,232,5,879994113
25074,401,483,4,891033121
27840,184,411,3,889908207
18492,303,820,3,879544184
88899,883,382,3,891693200
25640,470,546,4,879178950
33271,24,237,4,875323002
54493,328,73,4,885048062
88818,733,244,2,879535886
56668,399,276,3,882510107
72259,500,411,2,883865826
42783,600,540,3,888453083
8638,325,521,4,891478160
91964,862,969,5,879304410
1985,150,221,4,878747017
16958,325,517,4,891478219
45123,453,77,3,888207161
58110,826,92,4,885690636
11000,222,527,4,878183110
82444,1,231,1,876893031
51549,746,184,4,885075267
65887,721,1039,5,877140780
27194,487,265,5,883530236
61205,81,475,5,876533504
69740,907,821,5,880160008
86355,903,11,2,891033335
46727,648,479,4,884368538
86899,393,864,3,887745230
95983,731,195,1,886185851
82248,437,602,3,880140822
79545,752,344,4,891208212
8779,64,318,4,889737593
59037,682,386,2,888521942
37189,416,36,2,878879809
99089,727,1446,3,883712123
65631,450,749,4,892141807
82712,880,148,2,880167030
41039,633,410,2,875325865
10353,378,141,3,880055565
30319,263,250,2,891300103
11934,222,142,2,878183984
74033,933,80,2,874938689
31809,543,175,3,874864182
27286,207,756,2,877878923
66115,872,111,4,888479151
96105,932,1139,2,891251562
87974,883,945,4,891754985
83632,791,306,5,879447977
10930,328,1015,3,885047737
70834,385,656,5,879441425
13711,7,121,5,891352904
72260,378,1074,3,880332802
4913,316,483,4,880853810
91450,930,523,2,879535574
52015,450,422,3,882467991
30958,58,116,5,884304409
69287,889,67,2,880182541
25742,374,252,3,880394179
22408,195,127,5,875771441
10784,178,25,3,888514710
96488,889,82,4,880180122
41724,379,188,4,892879481
93842,357,412,2,878951918
42881,163,28,3,891220019
76548,648,569,3,884883578
27656,487,820,3,883444884
77216,715,96,4,875963538
13927,405,1561,1,885546529
17823,437,239,4,880141529
31918,514,204,5,875318331
42453,346,739,3,874950316
41267,486,93,4,879874629
31083,481,216,5,885828339
5330,269,486,3,891449922
12582,95,445,4,888956272
37927,314,36,2,877889103
72637,930,283,4,879535544
19808,387,1199,5,886480970
18094,350,286,5,882345337
53301,581,269,3,879641348
15391,181,1367,2,878962086
78308,894,919,4,881625708
66797,922,756,2,891455185
67401,201,10,3,884114169
86294,916,550,2,880844985
40886,663,181,4,889493732
13044,405,210,5,885547124
71915,916,143,3,880844463
1670,195,300,3,890588925
16319,393,233,3,889730460
17477,11,726,3,891905515
36702,479,282,5,879460049
28358,506,510,5,874873067
65793,912,172,3,875966027
8305,92,531,4,875653121
74936,308,211,4,887737535
63135,399,181,3,882342689
40406,646,690,3,888528417
41966,630,250,1,885666650
24675,263,174,5,891299697
44008,406,405,3,879540296
87680,488,509,2,891294365
19441,186,596,4,879024459
33861,592,336,1,882607476
81503,373,170,5,877098751
15226,18,126,5,880130680
23159,328,11,3,885047450
31022,447,248,5,878854383
71000,848,638,5,887038073
23967,85,432,4,880838305
61207,606,179,5,880927552
89938,921,820,3,879380328
59104,796,427,4,892662355
10742,276,4,4,874791623
53443,721,877,3,877137285
44027,507,690,4,889964074
75342,664,654,5,876526604
59112,838,480,4,887066078
39917,320,233,4,884749281
60273,173,259,3,877557239
70308,730,301,1,880310202
25073,405,726,1,885547690
76723,666,546,4,880313640
64064,222,255,3,883815804
33915,37,231,2,880916046
41557,629,117,5,880116963
4289,142,189,4,888640317
17556,189,176,4,893265214
92364,593,163,4,876506675
73615,864,181,5,888887984
44625,568,855,1,877906935
52589,551,1443,5,892784942
9871,379,520,5,880524908
37816,532,472,5,893119335
70628,880,123,4,880167247
93807,723,748,5,880498795
3990,244,743,5,880602170
92195,548,127,5,891043008
9389,279,556,3,880666808
13352,85,160,3,879454075
81192,813,9,3,883752051
41146,295,561,5,879518696
20214,405,393,4,885547314
72194,442,227,3,883390574
43047,504,942,4,887841136
69575,693,234,2,875483330
54685,749,732,4,878848452
94276,85,1075,3,879454400
72039,835,185,4,891033957
68448,699,309,3,882000505
21741,165,500,3,879525832
52138,690,716,1,881179469
16196,104,147,3,888466002
79058,496,506,3,876067215
11168,275,95,3,875154535
1414,268,1041,1,875743735
31410,13,222,3,882140285
8546,323,255,4,878739275
92905,624,326,3,891961210
72345,912,143,5,875966694
849,113,126,5,875076827
31700,513,265,5,885062919
14775,301,864,4,882075110
37231,246,633,3,884920997
73444,62,207,3,879375676
35745,617,396,1,883789590
2945,140,301,3,879013747
