,userId,itemId,rating,timestamp
55426,474,205,5,887924469
9752,72,509,4,880036638
8004,346,392,3,875266064
16154,281,258,2,881200457
20095,435,434,2,884131542
8438,334,387,4,891548579
26170,291,140,4,875086887
67065,830,480,5,891462594
1125,293,708,3,888907527
33691,497,25,4,879309780
1283,181,1327,1,878963305
56481,807,498,4,892529150
52756,95,97,4,879198652
42870,655,1395,3,887768594
31852,130,215,5,875802035
98764,712,400,3,874957179
54400,213,597,5,878871062
80685,537,276,4,886029806
63370,561,86,4,885809064
62987,595,948,3,886920919
2591,186,385,4,879023894
5906,89,381,4,879459999
55661,13,771,3,882398410
11205,58,283,1,884304592
39901,655,281,2,887426732
67843,720,286,5,891262635
90724,470,742,4,879178455
20074,92,500,4,883433734
17071,92,508,5,886443416
33380,451,687,2,879012510
65031,556,604,5,882136205
89087,599,1048,2,880952357
85120,654,24,4,887863651
6629,141,50,4,884584735
4135,303,99,4,879467514
1898,256,771,2,882164999
79473,417,212,1,879647800
282,201,146,1,884140579
65794,187,300,4,879464783
11116,291,588,4,875086920
6530,70,751,4,884063601
37711,543,96,4,875665787
84742,934,435,4,891191365
80257,561,794,2,885809731
77067,900,186,2,877833957
85445,659,214,3,891387399
29139,243,1148,3,879988723
6971,10,200,5,877889261
79057,655,1106,2,891817472
37991,629,58,4,880117215
67821,13,911,2,892015141
87983,774,1228,1,888557556
40846,472,485,3,875980377
21038,389,568,3,880087782
21384,313,684,4,891017088
6710,310,748,3,879435729
99168,271,28,5,885849025
57828,562,4,1,879196517
75939,707,782,3,886288263
21800,379,100,5,880524541
33243,532,818,2,888631077
51707,766,90,1,891310313
49159,655,1140,3,887474699
61001,757,173,4,888445604
71947,551,67,5,892785164
2551,259,269,3,877923906
94986,279,826,4,875297456
6852,18,515,5,880130155
32658,504,1421,4,887841073
79025,496,443,2,876066353
51578,747,467,4,888639222
88664,343,583,4,876407202
26390,337,449,4,875185319
48563,528,168,4,888522642
64166,417,732,4,879647825
21253,425,53,4,878738596
18658,314,1165,2,877892566
41971,435,1215,3,884134810
50729,745,177,3,880123572
23648,442,159,4,883391299
91179,539,56,2,879788046
42951,296,221,5,884196524
20354,378,768,4,880333598
13565,326,436,3,879877387
22263,157,50,4,886890541
81816,889,169,5,880177906
29118,254,71,3,886472737
39961,347,930,2,881653340
18489,207,154,2,878088217
6823,346,4,4,874948105
27624,447,484,5,878856457
56700,393,11,3,887745844
781,77,474,5,884732407
14939,321,647,3,879438699
18133,426,211,4,879444320
96334,606,185,3,880926759
96468,664,58,4,876525292
10983,244,1107,2,880608699
72055,328,347,5,885596118
5774,113,262,2,875075983
30933,144,280,1,888104625
78707,798,161,3,875639235
30573,126,344,4,887853735
9283,84,237,4,883450093
63870,905,333,3,884982806
74905,555,111,4,879964159
12819,405,524,1,885547124
18708,361,513,5,879441215
63878,433,276,5,880585843
37823,542,179,4,886532571
10800,163,98,4,891220196
59634,349,276,5,879465841
67263,379,286,4,880524329
16994,393,50,5,887743611
48777,682,673,3,888517049
70202,617,448,3,883789507
30651,328,601,4,885048004
90023,748,408,5,879454428
57326,828,57,3,891037640
74071,740,302,5,879523187
93269,907,924,5,880159240
69286,64,718,4,889739243
12924,171,344,3,891034889
78258,201,232,2,884112282
96111,297,284,4,874954497
76943,650,88,3,891384226
65633,887,633,5,881380584
68673,881,443,5,876539448
14357,303,1118,3,879484004
83457,835,234,5,891033857
13140,234,21,3,892335042
47945,13,668,1,882397068
69184,893,471,4,874828897
78021,577,1054,3,880471823
50669,602,148,4,888638517
67169,833,943,4,875124382
86544,806,484,4,882387373
45232,387,434,5,886483970
44629,694,229,4,875728801
55718,373,12,5,877098343
46760,722,124,4,891280842
18474,347,827,1,881653266
23481,460,286,4,882910838
71707,449,640,5,880410734
7521,276,81,4,874791101
75415,763,702,3,878917877
62032,870,42,2,879270213
98844,932,169,5,891249649
19446,99,273,5,886780105
33365,85,1121,3,879454820
15352,276,386,3,877935306
88553,23,642,3,874785843
91006,655,1388,3,887477336
24259,172,606,3,875537964
97386,795,1030,3,883255381
7345,347,227,4,881654734
6304,32,250,4,883717684
97365,796,145,2,893218485
6588,268,717,1,876513785
81912,806,271,3,882384844
42891,483,195,3,878954753
29055,405,588,2,885548785
99214,865,625,1,880235099
87896,896,662,3,887160529
57714,435,28,3,884131799
18322,385,922,4,881569749
26928,256,741,4,882151517
34521,109,55,2,880572756
28228,103,255,5,880416423
18745,184,517,4,889909409
20644,346,92,4,886274124
70968,474,505,5,887924425
22669,1,146,4,875071561
2539,104,269,5,888441878
77465,308,1147,4,887738387
50601,532,946,5,888635366
65428,805,396,4,881695396
98484,501,928,3,883347773
66707,525,269,5,881087067
48330,422,326,3,875129523
7927,322,89,3,887314185
14289,314,959,3,877888892
96894,442,96,4,883390328
97553,303,88,4,879468307
17073,354,511,4,891217340
47299,707,170,5,886285824
15892,318,211,5,884496432
50026,1,167,2,878542383
18681,20,98,3,879669547
40785,239,172,4,889178833
2643,60,47,4,883326399
95850,880,628,2,880166799
59063,181,222,4,878962919
5347,87,1047,3,879877280
96044,892,133,3,886609149
41800,145,1023,1,885557545
49733,506,432,4,874873112
32972,18,973,3,880129595
7896,268,558,3,875309304
9833,121,126,3,891388936
93583,936,276,5,886832282
32591,560,260,1,879977973
50057,26,840,2,891386049
17015,58,195,4,884305123
73997,870,186,4,875680186
19675,317,323,2,891446819
34742,595,1067,4,886922069
162,213,273,5,878870987
74971,403,147,5,879786052
9557,330,255,4,876544278
92573,727,451,5,883712681
37481,500,129,4,886359266
74603,681,682,1,885409810
1431,203,282,1,880434919
80797,829,259,2,881707829
23252,254,64,4,886472051
45603,642,412,2,885606271
62424,650,137,3,891385105
13975,99,288,4,885678247
67155,178,628,4,882824027
7710,92,1213,2,875907079
7736,174,332,5,886432901
37051,141,330,1,886447735
7531,277,591,4,879543768
17069,201,693,4,884113949
13493,192,276,2,881367505
42821,621,172,5,874965407
43619,80,514,3,887401533
68920,878,531,2,880866564
2839,142,243,1,888640199
94848,622,391,2,882671827
5105,250,294,1,878089033
56614,532,100,5,893119335
15078,64,69,4,889739091
29309,328,540,3,885048730
19715,336,158,3,877756618
26201,170,348,3,887646014
25279,94,528,5,885870323
2096,29,539,2,882821044
42963,561,240,1,885810726
22436,394,132,4,880887000
7999,269,902,5,891446132
62812,889,488,2,880180265
94788,817,273,5,874815885
81906,234,280,3,892334803
70553,758,25,4,881977669
25122,311,176,4,884365104
83369,919,832,3,875289726
61330,811,690,5,886377248
23284,174,221,4,886433771
84530,560,546,2,879976705
83820,709,182,4,879846741
90106,436,11,5,887769777
53072,181,259,1,878961668
35525,486,7,5,879874753
6397,256,1119,3,882165032
93808,534,919,5,877807816
54220,159,988,3,880485529
46850,397,134,5,885350132
34865,504,1110,2,887911583
8329,181,324,1,878961814
95804,719,254,1,879360298
3471,255,185,4,883216449
14472,399,71,3,882351580
57418,786,216,4,882843272
84045,887,164,4,881380139
30254,496,420,3,876069927
83930,524,514,5,884634938
30447,425,244,1,878739015
99751,474,124,5,887915269
34051,214,608,4,891544114
45253,619,258,5,885953622
59792,679,184,4,884487491
77984,144,235,1,888104715
75564,710,282,2,882063921
21621,354,958,4,891218271
33787,303,106,2,879543796
16184,334,792,4,891546257
75054,551,97,5,892777013
27386,391,659,4,877399208
25051,117,763,5,881009890
84730,825,628,4,880756504
50288,495,101,5,888632943
1651,141,826,2,884585437
33937,556,325,2,882135684
76256,144,100,5,888104063
6256,229,260,1,891632437
28854,479,144,4,879461741
5469,311,671,3,884365954
94947,854,709,4,882814395
81580,682,237,3,888517324
98384,735,325,1,876698022
10258,246,161,3,884921679
43934,26,116,2,891352941
13428,279,940,5,889151559
37861,169,258,5,891268552
21817,230,418,5,880484937
66077,817,363,3,874816007
62539,880,396,2,880174995
42092,500,250,4,883865195
49815,393,1337,3,887745380
78229,703,276,3,875242964
55506,823,1217,1,878438435
5997,169,603,5,891359171
68926,881,477,4,876536107
28731,525,829,2,881086393
60603,846,622,4,883950220
97708,634,300,3,881952599
14226,145,751,4,883840666
16029,344,511,4,884901311
99928,903,50,5,891031329
11005,378,123,3,880044532
36727,221,469,3,875245481
93059,387,232,2,886483289
6643,251,50,5,886272086
95286,846,131,3,883948457
23225,303,1270,1,879485770
48868,551,235,1,892784629
16087,101,123,2,877136186
69122,409,1020,5,881107410
94733,815,444,2,878698407
36060,437,288,2,880139533
68099,7,341,3,892333206
27766,92,620,3,875813224
59664,415,531,5,879439684
97164,660,636,2,891200704
37804,378,591,4,880044385
33848,603,230,4,891955922
61627,87,801,3,879876768
64429,899,685,3,884119954
92197,933,597,1,874939230
80073,739,98,3,886958972
59796,608,283,4,880406623
2023,123,531,3,879872671
78645,886,237,4,876031850
73445,665,418,4,884294611
98374,727,392,4,883711847
23705,145,879,5,877343000
66549,553,181,4,879948695
18313,1,214,4,875072520
9596,265,742,5,875320542
82617,409,603,5,881107351
23762,479,248,4,879460192
12087,213,200,5,878956100
54341,805,755,3,881705810
5110,99,118,2,885679237
89822,422,271,3,879743635
36751,504,579,4,887911391
15379,378,419,4,880332643
89464,821,148,3,874792650
40372,276,183,5,874792402
19873,392,847,4,891039015
13944,151,659,5,879524974
63437,803,688,1,880055043
26832,198,763,3,884206482
35851,234,609,3,892335186
10805,250,184,1,878091683
19033,401,70,4,891033625
47701,619,568,5,885954083
84899,896,127,5,887158578
37900,13,760,1,882396914
67695,853,259,3,879365034
31656,536,584,5,882360530
76865,321,479,4,879438607
25498,383,654,5,891193016
79578,318,134,5,884495639
80102,409,1328,2,881106287
36735,463,116,5,877385381
34196,449,244,4,879959152
3081,130,622,3,875802173
68056,537,753,2,886030622
98019,903,192,5,891033628
21727,13,478,4,884538571
62946,788,228,3,880870365
38787,354,59,5,891218208
82368,13,590,2,882397068
49666,712,796,4,874957268
91396,892,70,4,886608802
55147,18,492,4,880131054
22656,135,98,5,879857765
65095,744,1,4,881171926
41321,387,321,3,886484384
88199,63,322,2,875746986
29806,178,469,3,882827870
56447,734,111,3,891025993
9496,337,1133,4,875236281
5926,320,174,4,884749255
29725,92,1157,2,875812435
51612,299,194,3,877881229
81942,823,640,1,878439315
83986,545,233,4,879899380
18037,59,427,5,888204309
8894,62,121,4,879372916
8706,194,517,3,879521856
66912,343,198,4,876406006
67260,442,433,4,883388283
27044,109,809,4,880582945
3754,234,229,4,892334189
57804,560,127,5,879976071
29739,96,190,4,884402978
20567,406,187,2,879445897
46486,3,333,2,889236939
91598,779,294,5,875501334
44638,521,56,4,884478530
48689,373,99,5,877099091
24858,390,277,2,879694123
55731,649,323,3,891440624
64028,468,318,5,875293386
13057,59,140,1,888206445
85457,94,248,4,891724341
48908,457,176,5,882397542
93980,619,546,2,885953826
23387,73,255,2,888792938
43541,82,274,3,876311492
58712,595,546,4,886922069
86250,416,4,4,876699903
58005,405,747,1,885549309
57941,286,1051,4,876522261
94463,618,506,4,891308296
14571,99,762,2,885679411
94870,938,126,4,891356656
82566,453,237,4,877552657
55533,417,767,1,879646860
23911,126,315,4,887853469
79751,756,755,3,874830598
15997,320,129,4,884748661
28044,489,331,5,891366606
56849,729,879,3,893286299
43950,244,433,5,880603683
50408,176,319,3,886046979
37643,623,815,2,891034053
76272,344,628,4,884899442
48758,456,357,4,881373084
30841,539,661,5,879788045
77794,647,1263,3,876776321
61332,643,204,3,891447901
84080,762,421,4,878719594
64946,682,380,4,888517510
93471,478,15,5,889397306
76971,682,95,5,888523581
46804,426,133,5,879441978
14291,151,1044,2,879524900
2461,15,932,1,879456465
77811,648,713,2,884795447
92949,669,313,4,891182948
77425,308,47,4,887738933
49145,573,174,4,885844431
55419,588,362,3,890014710
54093,393,385,4,887746207
38714,627,300,4,879529486
70119,682,243,1,888516865
22168,399,407,3,882341644
45000,373,83,5,877098599
26806,301,228,3,882076966
89489,661,566,4,876015688
58279,852,473,3,891036884
45838,545,743,3,879901322
16905,223,975,1,891550094
57866,767,172,5,891462614
95457,503,633,5,880472344
64379,831,331,4,891353979
60703,773,588,1,888539232
9503,181,125,3,878962816
69519,543,466,4,874864094
39071,535,269,4,879617063
59765,659,58,4,891385012
17153,90,1200,4,891384066
87527,599,846,5,880952229
5978,102,217,2,888803149
25227,299,1506,4,878192680
85667,398,655,4,875658967
34964,545,680,2,879898486
46857,702,294,1,885767555
57713,385,484,4,879442559
99860,537,675,3,886031860
86205,592,180,5,882956102
61558,588,384,1,890032013
78040,663,210,3,889493818
59560,389,301,4,879916385
42600,650,484,5,891372365
26189,64,679,3,889740033
6979,318,481,4,884496156
50979,665,833,3,884291210
77360,580,619,3,884125175
91074,919,315,3,885059569
96718,305,97,4,886322560
52161,157,118,2,886890439
35144,200,552,4,884130540
61063,451,307,4,879012431
17630,158,516,5,880135044
23888,18,168,3,880130431
39279,151,661,4,879524419
78815,655,503,3,887523477
28270,387,769,1,886481851
98951,901,38,3,877131087
47241,184,591,3,889907711
5439,39,258,4,891400280
76295,790,67,3,885158007
29956,201,191,4,884114471
92601,591,856,4,891040366
28138,379,527,3,880524860
57906,537,730,3,886031211
64027,890,172,5,882402905
70067,762,515,5,878719186
9866,56,56,5,892676376
48355,660,216,2,891199804
10142,347,328,4,881652077
44857,167,237,4,892737972
94439,846,28,5,883948685
88340,622,190,4,882669762
16531,417,1036,3,879649484
83588,758,181,4,880672747
76816,727,1215,2,883713521
89570,869,1163,2,884492238
28082,532,348,4,886364825
7788,370,56,2,879434587
36224,533,193,4,879439379
63530,864,245,4,887686369
94294,483,473,3,878953090
60920,665,183,4,884293933
70476,361,443,3,879441253
41991,268,95,4,875309945
92260,746,186,4,885075497
22614,279,153,5,891209077
63936,553,275,5,879948552
30111,426,601,3,879444321
47684,543,56,5,874866535
96722,919,147,4,875289322
56492,650,1110,4,891388467
25431,266,25,3,892257940
7099,92,660,4,875654125
73616,921,1034,3,879380457
49230,405,173,5,885544798
23472,328,270,2,885044641
51399,495,176,5,888632496
97687,798,2,4,875743787
98154,561,197,4,885807484
92961,405,1043,1,885547644
90900,43,731,4,875981190
51431,398,588,4,875659517
28671,436,1178,3,887771825
20281,431,323,3,877844559
97399,441,300,3,891035056
89097,936,815,3,886833571
42080,457,77,4,882398345
6172,43,371,4,883955269
3631,145,278,4,875272871
49723,478,1221,2,889398645
64641,407,216,4,875552401
90536,795,39,4,883253661
33160,291,829,2,874834308
3191,1,121,4,875071823
32784,210,4,4,887730443
30911,538,496,5,877107491
53352,181,744,2,878962720
64041,629,300,4,880115923
55316,683,56,5,893286364
19877,221,33,4,875246632
30620,400,307,3,885676526
26035,94,90,3,891721889
98004,55,7,3,878176047
14056,222,82,4,878182453
72930,46,93,4,883616218
21223,222,772,2,878181906
33361,540,742,4,882157584
93947,540,515,5,882157105
37487,548,603,5,891044356
25121,125,451,4,892838288
10749,195,325,2,880268330
89881,457,160,4,882395078
29300,425,1597,3,878738596
22420,385,152,3,879445856
4798,331,69,5,877196384
10634,59,131,4,888205410
70331,435,609,4,884132873
53744,501,13,4,883348011
41424,224,676,3,888103942
163,121,514,3,891387947
671,188,692,5,875072583
53420,523,430,4,883702125
47076,48,289,1,879434252
16052,343,214,4,876406604
56532,253,1025,3,891627878
90353,851,332,1,884205263
59353,405,858,1,885548435
22740,454,746,2,881959778
60428,655,468,3,887427681
96320,927,1,5,879191524
91012,528,250,3,886812886
5542,214,45,4,891543952
24022,426,132,4,879442083
23177,159,1095,5,880557824
73294,625,283,3,891629673
6548,190,300,4,891033606
89818,847,482,2,878940584
63037,454,1126,2,888266955
70017,650,121,3,891369836
62646,537,646,2,886030552
61949,383,479,4,891192985
69252,854,93,5,882814571
76373,380,97,3,885478271
9956,5,397,2,875635907
31174,472,38,4,875981358
27605,450,1479,3,882377479
26715,370,135,4,879434746
96410,747,476,3,888733595
96774,749,433,3,878848217
80354,894,316,4,888280105
51196,542,734,3,886533303
71229,361,283,4,879440694
57022,577,29,3,880474903
32371,574,315,3,891278860
42468,97,195,5,884238966
15422,178,326,4,888513095
57009,686,480,5,879547224
12411,346,685,3,874950383
68828,686,197,5,879545814
41779,416,717,2,876697283
34171,495,550,3,888635235
66918,863,898,1,889288973
43108,378,86,4,880045935
23312,398,95,5,875659266
54823,690,739,3,881180564
46851,533,31,3,879191265
41568,474,971,4,887924469
23291,34,1024,5,888602618
97359,82,484,4,878769597
6406,325,865,3,891478079
9074,26,871,2,891379664
28141,201,423,4,884112901
94397,666,357,4,880139526
50331,748,48,4,879455083
70984,416,898,4,885114374
61588,470,1134,4,879178486
29794,399,153,2,882351347
44936,479,177,4,889125665
59474,271,40,1,885849558
37846,635,873,3,878878752
25032,484,228,5,891195349
95694,892,150,5,886608136
92062,721,682,3,877137285
46332,537,741,2,886030199
49841,365,326,2,891303614
55677,790,401,4,885157621
97033,407,288,4,890687293
42913,378,479,4,880055564
79364,354,451,3,891307114
39922,41,430,5,890692860
71966,698,525,1,886367615
72146,393,1270,3,889731673
92822,904,1152,4,879735551
98168,323,322,2,878738910
86269,104,328,3,888442249
77866,907,98,5,880160037
18268,152,483,5,882474435
78213,553,525,4,879949153
35262,399,977,3,882341607
55099,783,876,4,884326424
52188,764,143,5,876245331
28179,385,1428,4,879447181
33613,329,194,3,891656429
74270,796,307,4,892611799
77452,782,358,4,891498641
94299,927,328,4,879176059
11871,379,402,3,880524943
7967,270,17,2,876956064
89099,916,678,2,880843249
40108,499,692,4,885599119
46659,704,304,2,891396595
31822,296,294,1,884196374
16920,347,56,5,881653736
17347,342,1073,1,875320199
48244,454,22,4,881959844
71308,900,200,2,877833632
50200,757,226,3,888467038
23429,449,1318,2,879959573
51112,405,782,1,885546636
35298,43,250,2,875975383
11138,186,288,1,879022858
14716,288,230,2,886629664
73965,285,183,4,890595859
37685,484,399,4,891195565
31055,402,1060,3,876267041
91245,745,9,4,880122809
31552,173,302,5,877556626
5901,21,670,3,874951696
73822,159,591,4,880557060
29984,545,73,4,879900121
64309,887,1136,5,881381071
63740,277,221,4,879544146
74520,727,511,4,883710948
5656,279,202,4,875307587
94473,902,8,5,879465765
48895,724,877,1,883757834
55249,751,70,4,889297870
72909,875,481,5,876465370
52130,280,471,3,891700553
98825,635,302,4,878878587
56154,526,742,3,885682562
6721,174,369,1,886515272
24226,314,393,4,877889133
78222,921,395,3,879380908
73800,747,1134,5,888732609
40461,521,227,3,885253808
95155,798,168,4,875743765
31750,299,483,5,877880961
94031,693,178,5,875482309
52290,763,238,4,878915559
73861,379,94,5,883156810
73165,846,1035,4,883949771
63133,682,948,2,888516865
45033,506,239,3,874874152
60631,92,304,4,888469716
76957,128,458,4,879968921
34594,304,278,4,884968415
87468,793,181,4,875103810
25169,378,806,4,880045760
12329,267,88,4,878972873
97518,921,69,4,879380862
61929,699,880,3,893140941
90355,940,651,4,885921243
64612,912,1041,4,875966616
70971,771,137,4,880659302
4437,329,297,4,891655868
10382,70,298,5,884064134
65450,846,31,4,883948571
90517,217,825,3,889070266
83362,328,237,4,885047373
90373,224,729,3,888104188
64977,437,583,1,880143040
36035,620,930,2,889987875
18073,6,318,4,883600985
42685,130,538,5,884623983
38067,638,183,4,876694704
55114,592,188,5,882956387
84416,601,1039,4,876350185
47864,459,117,5,879563146
30682,554,582,3,876232758
35585,532,38,3,874789332
84328,796,849,4,893048562
88177,387,95,2,886483620
5782,345,367,4,884993069
16163,378,418,3,880331938
19169,115,269,3,881169559
9715,286,738,5,877534903
65061,686,430,4,879546786
10699,234,12,1,892333830
76559,271,729,4,885848996
4895,151,755,3,879543366
91878,629,881,3,880116023
56273,746,523,3,885075497
85957,340,969,5,884991647
13395,6,59,5,883601713
82205,527,279,4,879456438
18752,345,312,3,884900709
41323,158,238,5,880134913
62711,455,1086,3,879109692
91652,608,42,5,880406168
29301,373,142,3,877111362
48231,655,906,2,888813416
55922,782,690,4,891497793
72982,303,236,4,879468274
81437,94,188,4,885870665
10754,339,479,5,891032701
39891,99,332,3,885678348
98830,454,748,4,881958551
46479,108,405,3,879880157
29328,327,919,5,887820828
68619,843,28,3,879446977
88733,878,59,3,880866054
207,92,77,3,875654637
28982,450,378,5,882373995
25592,361,639,4,879440652
68910,894,479,5,879897198
10526,181,990,1,878961814
48604,328,135,3,885046853
42828,510,300,5,887667439
60963,455,44,3,879112678
95673,838,584,4,887066143
44843,708,471,4,877325455
97996,869,288,3,884490011
97543,883,241,4,891696714
53363,720,269,3,891262608
9686,92,11,4,875653363
58576,237,176,3,879376328
19201,244,739,3,880604004
5249,44,155,3,878348947
74069,720,310,4,891262762
45113,417,1040,2,879649428
99020,870,248,4,880124496
34503,399,928,2,882341586
56549,774,423,1,888556634
14484,359,117,4,886453305
4255,178,358,1,888512993
97724,727,849,2,883713348
68011,406,629,3,880131977
10756,374,182,5,880395698
70587,452,607,5,875266680
69249,542,420,3,886533587
64315,798,825,3,875638178
72240,883,137,5,891717356
68008,316,162,3,880854472
10106,130,240,4,875801750
54624,305,749,2,886308111
31367,176,328,4,886047375
16456,183,485,5,892323452
14210,308,91,4,887737536
73379,364,687,1,875931561
12323,116,260,2,887605412
54253,509,345,1,883590115
39532,365,473,4,891304106
91302,318,1030,2,884498787
31007,71,357,5,885016495
76329,764,4,3,876245421
33893,378,476,3,880044642
17625,313,1050,4,891016826
99683,931,546,3,891036849
60946,543,521,4,874865636
51501,756,122,1,874831227
29371,437,654,5,880141041
62438,489,324,3,891445320
55754,89,736,3,879460027
97673,873,348,3,891392577
88700,840,187,3,891205222
32117,517,873,3,892660034
94018,889,732,2,880179612
65108,582,748,3,882960601
4358,90,486,5,891383912
17727,389,29,2,880088659
86936,846,177,3,883947737
7421,92,628,4,875639823
57784,623,127,4,891032275
27213,486,276,4,879874969
74696,452,199,5,885816768
57993,299,396,4,889503503
91658,577,294,4,880469903
23711,268,33,3,875310645
40390,201,186,3,884114069
33755,552,829,3,879222738
92578,674,292,4,887762415
16014,44,193,3,878348521
68388,833,302,3,884828670
77231,791,259,3,879448087
41621,353,346,4,891402757
49104,102,73,3,892992297
80532,615,699,3,879448823
17014,363,679,4,891497277
94880,321,52,3,879440612
17633,303,541,3,879543988
26160,501,25,3,883347773
64174,669,133,4,891260779
68576,693,96,4,875483881
65481,293,161,2,888907081
81571,751,428,4,889297239
65681,886,483,4,876031656
88920,634,147,2,875729749
36041,592,1377,3,882607872
31910,497,67,3,879362858
7227,318,396,1,884498684
36451,621,135,5,885596819
55826,624,358,3,891961210
34084,303,715,4,879484441
71831,161,197,3,891171734
31401,435,584,3,884132297
75388,457,28,5,882396989
76153,655,1135,3,887427743
81929,165,1119,3,879525922
37384,587,303,4,892871068
52249,774,229,2,888557329
94088,648,1626,1,884795447
99301,900,1298,2,877833923
88789,475,539,3,891451693
34068,411,38,4,891035405
23669,435,1419,2,884133785
65429,692,300,4,876953340
80758,279,375,1,884556678
88204,916,111,4,880843636
76666,708,269,3,892718875
13673,18,131,4,880131004
42668,634,100,4,875728834
71031,417,411,2,879649001
21675,18,79,4,880131450
59189,535,319,5,879617310
12149,308,161,3,887740788
24611,178,790,3,882827870
6441,223,248,1,891549683
74172,622,98,5,882669449
90025,916,144,3,880844016
48368,584,449,2,885778571
18743,210,179,3,887736429
89022,916,748,2,880843249
3654,244,100,4,880604252
63646,504,517,4,887832782
72588,129,990,2,883245452
29734,178,578,4,882828021
48713,470,283,5,879178370
44139,417,946,4,880950324
86365,916,204,3,880844813
23171,1,2,3,876893171
43596,526,323,2,885682214
44976,643,100,5,891445140
12289,342,1048,1,875318536
64157,868,202,3,877104264
54691,7,649,5,891353254
31010,342,7,4,875318266
13467,398,50,5,875652927
72430,345,974,3,884991581
42652,634,293,3,877018347
36378,437,770,3,881001208
92653,796,147,5,893048410
93747,560,257,3,879976172
57716,506,187,5,885135819
7151,313,44,3,891015049
50115,312,506,4,891699121
6012,343,569,3,876406421
46413,533,150,3,886425704
46881,333,269,2,891044134
37650,374,174,5,880395530
78612,429,380,3,882387576
45379,637,717,3,882905572
36914,31,299,4,881547814
8906,217,1303,2,889069944
56088,392,197,5,891038978
39310,532,926,3,888630146
87163,892,763,2,886609726
93300,291,577,1,875086669
59182,417,668,2,880953014
69967,833,1012,4,875036418
64106,514,191,5,875318224
33174,36,288,4,882157227
24596,251,472,3,886272585
58348,443,313,4,883504564
78714,159,880,1,893256084
26987,468,137,4,875280126
59889,418,328,1,891282738
81709,328,651,5,885046580
26966,245,1033,5,888513522
91055,225,478,5,879539767
73770,872,350,3,888478840
46819,682,124,2,888517097
11563,14,603,4,890881484
27598,487,735,4,884042206
11556,22,110,1,878887157
53551,339,238,5,891032827
81889,943,121,3,875502096
21636,276,825,3,874787006
32779,460,676,4,882912285
4760,23,511,5,874786770
1177,277,257,3,879543487
64732,334,150,4,891628832
31348,332,237,5,887916529
92059,916,92,5,880844291
35631,35,937,4,875459237
6471,256,576,3,882164603
93977,804,380,4,879445715
22612,293,742,2,888904927
77576,826,99,3,885690379
25537,64,82,3,889740199
60233,528,541,3,888520782
76743,943,423,3,888639231
63449,168,458,1,884288058
79973,890,632,5,882916538
22443,393,1178,3,889729460
96546,641,258,3,879369806
93680,941,919,5,875048887
8927,21,325,4,874950931
83360,595,979,3,886921847
31324,308,56,5,887736924
35643,534,290,4,877807845
77714,470,305,4,879178257
9108,188,98,5,875071957
27723,524,479,4,884637314
89152,757,82,4,888466490
3726,201,23,4,884111830
51924,711,404,3,879993579
91736,934,170,4,891190744
1367,303,693,4,879466771
3712,22,186,5,878886368
17772,341,288,4,890757686
25426,330,28,5,876546526
96652,846,1041,4,883950791
73297,939,121,5,880261373
36321,600,1407,2,888453083
64965,896,222,4,887159109
4114,42,405,4,881105541
91749,774,518,1,888556746
67203,937,9,5,876769373
29165,533,218,2,879191652
25923,64,227,3,889740880
39882,217,222,5,889069944
66024,758,603,5,881976262
85150,796,578,4,893048562
27208,303,382,3,879467815
72460,274,629,5,878946645
87128,894,512,5,879897489
73384,447,79,3,878856110
60576,374,628,3,880392778
5704,317,350,5,891446819
17087,269,499,4,891449099
69569,789,508,4,880332169
36059,42,283,3,881110483
8125,89,707,5,879459884
26984,7,656,3,891351509
78916,848,610,5,887046259
42287,551,3,5,892784093
99562,883,952,3,891916924
47055,577,217,5,880475363
79134,848,496,2,887037980
98009,926,262,3,888636082
30659,479,117,3,889125627
54061,305,285,5,886322930
37208,535,11,4,879618849
42823,125,376,3,892838510
50138,399,72,4,882350323
94795,891,756,4,883429918
98553,883,745,5,891694431
65838,775,327,5,891032956
36487,417,642,5,879647947
24089,298,194,5,884127249
81040,864,9,5,877214236
28625,8,684,4,879362356
55409,545,176,4,879899125
88009,690,77,3,881179906
15577,13,402,4,886303934
47414,737,428,4,884315066
48320,416,97,5,893213549
37380,18,285,5,880130333
13669,250,678,2,878089182
23196,130,1034,2,876250833
10225,326,452,3,879877470
4470,13,2,3,882397650
82811,534,685,3,877807653
43753,268,728,2,875744051
1969,297,736,4,875239975
78131,923,763,4,880387908
32556,536,387,3,882363919
22911,90,875,1,891382612
39062,653,164,3,878854633
12115,378,284,3,880044835
79141,645,96,3,892054444
9110,345,282,3,884991419
68785,933,63,2,874938563
6570,57,410,3,883697378
6638,286,191,4,877531407
56503,74,245,3,888333280
15398,382,1229,5,875947240
61212,176,268,5,886046979
89393,799,127,4,879254026
45272,437,286,2,880139482
65661,354,1466,5,891217547
1239,59,177,4,888204349
35057,592,184,5,882956419
41235,498,210,2,881957054
25611,130,692,5,875801422
33997,447,1028,3,878855139
64178,896,789,2,887157978
9200,301,216,4,882076782
29856,102,211,3,892993190
28404,271,89,3,885848518
76260,854,461,3,882814298
86213,870,64,5,889717102
1058,72,234,4,880037418
39030,605,754,3,879425457
80896,851,1105,4,890862961
27420,487,188,4,883445900
281,181,872,1,878961814
91155,823,128,2,878438733
91428,795,17,2,883252686
47614,328,427,3,885045740
