,userId,itemId,rating,timestamp
76944,601,483,4,876348782
3415,61,690,2,891206407
3239,101,282,3,877135883
169,172,177,4,875537965
3034,161,174,2,891170800
23560,435,254,3,884134910
83183,471,172,4,889827822
89892,870,124,4,879376994
93434,890,121,2,882915661
21637,32,222,3,883717600
13907,374,7,1,880393268
75665,862,831,3,879303542
11447,201,1153,2,884140709
27410,60,405,4,883326958
18839,344,251,5,889814518
47259,574,310,4,891279012
76681,582,932,2,882963114
87103,338,479,5,879438250
49289,731,378,1,886187652
54281,804,1222,3,879446276
63175,561,675,3,885808904
82583,795,201,4,880569984
99257,913,203,4,880825916
25358,90,300,3,891382163
8709,42,88,5,881108425
87143,666,646,3,880139180
48122,642,585,5,885606178
45217,667,1101,3,891035015
83906,458,21,2,886395393
75019,682,708,3,888518104
22568,13,463,5,882140318
7048,181,458,3,878962350
25688,347,240,5,881653300
9754,62,232,3,879375977
14937,113,246,5,875076872
38227,586,470,4,884064631
72246,937,515,5,876769253
64874,398,414,3,875721111
18077,41,209,4,890687642
91892,889,514,1,880178158
5171,279,1411,3,884556545
48110,423,299,3,891394788
44870,532,335,3,888636389
76544,932,576,2,891252198
65214,907,685,5,880158960
30885,242,111,4,879741196
36790,441,683,2,891035350
39632,640,204,5,874777974
73410,15,283,4,879455505
82787,655,1445,3,887427538
42510,660,826,3,891198762
39695,251,248,4,886272223
792,66,877,1,883601089
88482,699,1010,3,878882563
6827,145,281,4,875272299
62958,640,47,4,874777735
33514,445,221,1,891200203
1933,29,332,4,882820869
50606,554,294,3,876231229
27277,60,433,4,883327342
55333,717,271,2,884641842
50946,562,231,1,879196446
69205,711,660,5,879994825
1333,5,1,4,875635748
66780,842,886,4,891218459
31236,504,258,5,887831273
48281,564,597,4,888730699
57255,308,1169,5,887739136
1776,79,100,5,891271652
97813,883,856,5,891694401
4629,305,257,2,886322122
56869,215,234,4,891435655
25293,363,68,2,891495809
59204,629,4,3,880117513
45330,57,240,2,883697512
29858,484,202,5,891195179
23684,237,357,4,879376327
89384,828,170,3,891037231
33149,579,83,5,880952360
72855,259,294,3,881641699
18546,330,419,5,876546298
9868,318,105,1,884495164
97737,315,93,5,879821065
60022,843,217,4,879443341
66013,896,562,2,887161448
78993,500,1135,3,883875561
75355,922,174,5,891449021
1310,222,1041,3,881060155
16057,82,482,4,878769668
91672,782,752,4,891497793
99663,238,151,2,883576398
50420,767,478,4,891463095
3824,42,210,5,881108633
34354,429,218,3,882387350
8198,20,405,3,879668555
8039,337,106,2,875184682
57333,666,248,3,880313640
49592,478,975,4,889388229
99926,868,405,1,877109082
76023,189,255,2,893277551
30085,499,207,5,885599533
66778,885,418,4,885714933
3569,95,176,3,879196298
39305,535,435,5,879618246
5413,222,231,2,878182005
9950,292,855,5,881105373
47972,655,1644,1,888474327
22699,69,475,3,882072869
11075,385,661,4,879443045
41559,618,433,2,891309410
93084,490,987,3,875428702
57135,792,24,3,877910091
888,68,237,5,876974133
73185,690,294,3,881177237
63411,846,673,4,883949422
65391,90,223,4,891383912
67782,922,249,3,891455250
56422,642,49,4,885605909
7551,244,232,4,880608670
97064,528,213,4,886101505
39916,16,204,5,877722736
95917,788,670,3,880870935
50629,650,232,3,891381634
28896,62,174,4,879374916
31300,334,640,4,891548129
12417,269,642,3,891449464
96004,837,717,1,875722393
3143,295,67,4,879519042
50393,638,121,4,876694995
68861,588,8,5,890023557
83589,311,436,3,884366269
71819,407,388,2,876348849
10006,296,281,2,884196985
18065,290,588,4,880474652
15667,5,433,5,875636655
34022,592,324,4,882607387
59261,707,902,5,890008121
33326,453,401,3,888206038
40264,653,153,2,878867228
97966,711,710,4,879994903
98155,796,77,5,893194646
94586,387,408,4,886484492
31558,459,300,4,879561574
67390,917,471,4,882911099
50998,7,502,5,891352261
40854,406,451,2,880131954
27848,141,118,5,884585274
20195,385,455,4,879440701
40204,445,1598,1,891200592
51337,87,514,4,879876672
17839,140,880,4,879013832
85909,804,632,3,879444488
4333,192,1160,4,881367456
12930,38,252,5,892429567
4601,178,288,5,882823353
78349,311,443,3,884365718
59426,749,755,4,878848866
47717,43,699,4,883956040
46526,654,181,3,887863381
11945,201,57,4,884111958
99085,716,141,4,879797555
98251,943,526,4,888639523
86628,181,1368,1,878962200
95238,718,282,5,883348712
11969,216,93,4,880232637
76355,378,323,3,890572396
10607,178,117,4,882824467
77991,661,573,3,876036043
7084,293,657,4,888905582
823,94,572,3,891723883
17580,359,313,5,886453450
61794,880,755,3,880242848
56251,819,862,2,884012586
56922,87,273,3,879875857
39116,6,514,5,883600657
29715,480,298,2,891207665
45389,347,943,4,881654545
38733,618,210,3,891308703
82130,940,151,3,885921800
45957,682,1305,3,888522021
76380,399,235,4,882340876
39042,493,59,5,884132315
92134,402,100,5,876266904
51324,559,233,3,891034688
79023,757,53,3,888466737
30029,313,479,5,891013652
53595,194,540,1,879554950
32089,378,756,3,880057088
59538,342,320,5,875318833
13003,7,404,5,891352947
50822,7,640,3,891353614
82753,782,879,3,891498267
66141,924,1400,4,886327641
9217,56,181,5,892737154
55329,710,134,5,882063648
84725,393,250,4,887743453
3870,301,384,5,882079315
6577,9,286,5,886960055
83160,887,655,1,881379609
44985,490,224,2,875428702
83086,881,216,4,876538922
66800,812,261,1,877625461
62968,804,972,3,879445783
29559,7,446,2,892132020
68560,239,483,5,889179253
39316,627,649,4,879530071
11164,279,652,4,890451408
20615,43,283,2,883955415
62878,52,1085,4,882922454
91959,534,276,5,877807873
69902,749,100,3,878849052
3476,293,156,4,888905948
51673,659,647,3,891384823
6376,236,79,4,890118417
14999,312,588,5,891699490
85228,844,294,2,877381206
18201,192,277,3,881367932
39727,592,236,3,882608061
24437,360,405,3,880354347
14248,393,342,5,887742179
72468,498,9,2,881954931
1658,184,161,2,889909640
45606,201,137,4,884112901
94291,683,346,4,893286347
25966,374,1049,1,883628021
12651,49,462,2,888066486
82544,867,286,5,880077721
9241,342,974,2,874984789
12693,343,88,4,876405130
19322,358,59,4,891269617
25063,450,650,4,882376446
72190,100,892,2,891375484
19629,305,183,4,886324028
91867,405,174,5,885544739
92311,631,877,2,888465131
98596,660,196,4,891199557
25041,158,684,3,880134332
48216,620,225,3,889988281
34062,267,62,3,878973597
17536,207,205,4,875991160
88161,806,504,4,882388658
98591,923,248,4,880387474
25476,208,194,5,883108360
97355,931,111,3,891036648
26547,181,1026,1,878961781
58186,815,496,5,878694027
20739,454,144,4,888266643
99878,879,111,4,887761865
65470,577,237,4,880470323
43007,567,168,5,882425736
34961,234,268,2,891033261
94543,456,72,1,881374801
67938,843,95,2,879446716
73158,796,775,2,893047691
92337,276,541,3,874792520
13448,345,289,3,884901497
20710,244,471,1,880606874
23461,56,183,5,892676314
12873,119,1086,4,874775136
90407,655,111,2,887523664
16289,13,875,1,881515613
92861,889,482,4,880178367
94828,868,1076,1,877111487
47659,313,63,4,891030490
77818,621,2,3,880739909
5717,128,966,4,879968071
88006,943,97,2,888639445
81617,160,59,4,876858346
49427,642,82,5,885602285
2669,303,748,2,879466214
63594,125,709,3,879454891
20113,116,872,3,876452228
89094,537,79,3,886032123
77092,788,1478,3,880871173
43199,686,28,4,879546147
3134,244,31,4,880603484
57429,807,265,5,892529076
4838,256,276,3,882151198
4370,181,926,1,878962866
6125,8,457,1,879361825
27256,417,255,3,879646327
43560,601,98,3,876348526
32259,454,118,4,888267128
26804,327,182,4,887744205
70687,532,1162,2,888631576
75918,867,651,5,880079065
97885,13,893,3,882774005
16775,378,1439,3,880333144
39599,486,595,2,879875408
76521,416,150,5,893214041
19928,83,1165,2,883868300
81738,540,1016,4,882157662
82500,533,480,4,879190670
8469,334,502,3,891546963
39865,1,131,1,878542552
14781,382,1534,4,875946830
97696,815,28,4,878694199
29075,303,328,3,879466166
57702,102,396,2,892993735
3487,305,56,1,886323068
55097,580,250,5,884125072
6732,152,255,5,884035936
16035,23,512,5,874785843
17667,210,88,4,887737603
4073,207,273,4,878104569
32407,436,1468,5,887770668
38930,559,527,4,891034172
82381,870,288,4,875050370
24832,472,27,4,875980283
71778,650,160,3,891383572
94904,629,271,4,880116722
5833,140,334,2,879013684
37538,642,1039,5,885602630
23958,95,31,4,888954513
52494,705,28,4,883427640
87544,671,583,3,884034132
78311,524,22,3,884634731
58618,782,515,3,891500028
90127,877,98,5,882678427
37586,77,833,1,884733284
68382,911,1203,4,892838357
49949,547,340,4,891282757
51330,456,188,4,881373573
3331,275,1066,3,880313679
19192,115,22,3,881171273
44608,167,288,3,892737972
9605,303,183,5,879466866
68319,709,747,2,879848925
37083,551,1314,2,892783750
5615,24,662,5,875323440
22925,468,742,3,875280310
63964,868,651,5,877103249
24085,334,678,3,891544446
68456,793,597,3,875104565
21760,178,176,4,882826782
48750,7,670,5,891353254
29692,459,255,4,879563613
25602,378,68,2,880333446
52414,316,435,2,880854337
58973,298,132,5,884182966
91230,882,199,5,879867508
37677,576,259,2,887168978
70035,940,56,5,885921577
79455,854,9,5,882814570
48743,621,128,4,880740034
47796,160,276,5,876768106
48974,496,1060,1,876071243
74134,889,95,4,880178342
48425,660,67,1,891201859
10928,33,292,4,891964244
26190,389,474,5,879991535
61690,207,316,5,891759050
91966,560,197,4,879975613
7019,234,601,3,892334765
2155,13,14,4,884538727
15839,130,798,1,878537631
46149,421,183,5,892241459
95755,659,616,4,891386577
53452,606,647,3,880924663
82129,7,569,4,892131978
55175,807,271,3,892527385
46668,595,411,3,886921448
80876,900,871,1,877833443
59003,834,762,4,890863072
87416,840,504,3,891208647
71988,796,794,4,893047320
43755,536,435,3,882359755
67115,305,275,2,886323153
23653,450,70,4,882374497
19352,303,825,3,879485016
32632,405,1560,1,885549635
80331,698,707,2,886366814
81080,837,763,1,875722123
9947,230,8,5,880484501
25061,301,403,4,882076292
50119,477,369,4,875940836
54699,674,1,4,887762799
20917,410,289,1,888626819
56196,83,566,4,880308099
19514,308,675,4,887740367
40503,327,682,3,887737629
42325,569,276,4,879793493
86623,896,1267,2,887160165
90608,570,340,3,881262145
43185,364,990,4,875931478
29814,313,449,3,891028323
28223,49,80,1,888069117
99339,151,836,4,879524514
63576,141,407,2,884585523
91068,880,930,2,880167551
92210,934,199,4,891191778
12122,42,234,4,881108093
56147,416,1264,4,886316381
62167,868,1035,1,877107817
66194,675,900,4,889488624
95682,637,93,3,882903511
99189,922,95,3,891448580
38973,452,479,5,885544109
20396,426,848,4,879444117
44846,59,1048,4,888203270
50396,187,134,3,879465079
21125,295,965,4,879517271
19050,168,259,2,884287073
20114,407,179,3,875046427
40154,109,227,5,880579417
23010,354,20,5,891216498
99949,823,134,5,878438232
60616,244,153,4,880606069
60040,873,292,5,891392177
95686,842,288,3,891218192
56152,7,470,3,891352489
88441,276,33,4,874792018
89595,378,577,2,880333995
91593,620,151,4,889988196
91221,683,354,3,893286347
80105,749,77,3,878849534
5943,106,77,4,881451716
54808,345,268,4,884900448
39300,269,192,4,891447979
91599,194,712,3,879555147
89153,916,198,4,880844463
51319,704,514,4,891397112
6094,178,546,3,888514680
90471,868,1188,1,877110060
28174,450,56,4,882371645
18212,186,299,3,879720962
15380,339,402,3,891034867
43401,381,514,5,892697394
21883,472,940,4,875982560
47738,279,33,4,875308510
43739,463,473,4,877385731
94183,379,28,4,880524943
8933,38,71,5,892430516
57755,342,216,5,875320104
39222,465,475,3,883530313
69617,795,118,2,883254314
38345,642,1033,3,886569278
52330,587,886,2,892871171
85687,280,452,2,891702387
54359,561,2,3,885809752
89934,887,419,2,881379748
32264,450,865,4,887136139
66686,694,663,4,875727926
74000,666,7,4,880313329
91222,930,106,4,879535392
10952,303,568,4,879468414
22555,373,633,4,877098262
90896,676,483,4,892686459
45153,389,520,3,879991175
91985,894,591,4,880416137
56143,199,9,5,883782853
84418,653,54,3,880152523
53648,16,661,4,877726789
64587,663,180,4,889493691
37075,308,148,3,887740788
84164,653,686,2,878854247
61726,882,409,4,879863031
90712,468,143,5,875288197
21803,44,591,4,878341315
88845,95,392,3,880571428
85204,168,845,4,884287668
45037,433,273,3,880585923
84183,932,494,4,891250060
24450,327,1170,4,887819860
77332,497,176,4,879310762
14962,89,283,4,879441557
40244,586,249,2,884058005
58940,757,423,3,888445279
19575,458,144,4,886396390
90207,374,823,1,880936476
86529,669,183,3,891260577
74586,429,227,2,882385934
89075,588,716,5,890028167
66758,758,238,5,881975538
5902,268,228,4,875309945
11230,235,213,4,889655044
74302,655,1426,2,888474390
67690,796,1217,3,893194607
91090,579,523,3,880951740
45168,666,518,4,880567742
72795,766,234,4,891309558
45038,399,564,3,882350899
84624,790,268,4,884460878
34571,360,100,5,880354379
41745,663,956,4,889493732
24734,456,12,3,881373655
27444,327,222,2,887744357
46982,8,177,4,879362233
74624,591,709,4,891031426
41716,201,269,3,886013700
82032,747,288,4,888638091
78919,159,742,2,880557192
49330,504,245,4,887831274
38798,417,402,4,879648656
89118,940,629,3,885921800
64270,449,251,3,879958603
19504,311,318,5,884364569
38909,435,924,3,884132072
5691,130,1215,2,876251389
12442,53,250,2,879442920
205,13,360,4,882140926
96425,532,407,2,874794386
24642,393,685,3,887744517
59315,650,200,4,891386047
75519,399,176,3,882342127
50782,648,323,5,882212526
60021,295,735,5,879519556
69074,487,399,5,884046800
60012,692,249,3,876953681
958,197,347,4,891409070
38469,246,576,1,884923864
81459,848,433,3,887043180
16689,8,651,5,879362123
29369,537,663,3,886031540
71054,773,924,1,888540146
2600,34,242,5,888601628
35539,297,474,4,875239125
6800,186,742,3,879023073
25622,305,971,4,886324608
51423,626,330,3,878771447
85354,934,13,5,891189566
13317,389,395,2,880089133
23758,417,382,2,880949941
8109,279,762,3,875297199
61700,850,173,5,883195008
90197,708,289,4,892719062
67875,932,1184,3,891250169
29372,327,865,5,887745774
41936,472,254,4,875978191
77937,867,431,4,880078841
85915,565,86,5,891037757
615,282,325,1,881703044
74868,385,528,4,879470274
58981,537,212,3,886032123
58650,694,378,3,875730313
75829,894,121,3,880993662
79900,906,117,4,879435574
98833,936,108,4,886832758
73653,880,421,2,880243204
31415,195,1413,2,877835268
93683,474,549,5,887926999
78352,842,1105,2,891218353
8167,328,162,4,885048004
46176,524,304,4,884321179
32600,401,276,4,891032433
12089,58,950,1,892242020
73602,21,619,2,874951416
58739,727,50,4,883708951
64198,416,938,3,892439155
97236,919,293,4,875288681
26240,178,591,5,882827288
35788,110,294,3,886987540
40800,597,15,5,875341758
1476,106,582,4,881451199
38516,21,981,2,874951382
65029,758,125,2,881977205
42032,625,265,3,892054198
11628,271,356,4,885849300
36641,125,520,5,892836309
37499,417,395,4,879649199
13105,292,194,4,881105442
49746,708,934,4,892719172
15162,400,259,3,885676490
93110,458,619,2,886394778
6590,42,281,3,881105728
50,251,100,4,886271884
19984,28,258,5,881955018
30740,327,11,4,887745303
37780,290,229,3,880473557
29379,535,181,4,879617818
20243,84,245,4,883449530
20782,286,186,5,877534903
31449,416,1051,3,886319079
93729,791,331,1,879447940
8916,373,81,2,877100326
40950,517,222,4,892660033
42653,493,404,4,884132351
63721,670,611,5,877975129
83833,825,9,3,880755418
74225,854,274,3,882812906
90494,653,232,2,880152426
77989,44,419,4,878348784
20501,223,929,3,891549975
21788,370,514,4,879434969
9218,271,15,3,885847876
33978,533,196,4,888844941
47376,527,169,4,879455961
86863,795,640,4,883251200
10977,57,411,4,883697679
36992,393,1440,3,889731359
25099,13,855,4,882140130
78167,424,990,5,880858979
47027,41,276,2,890687304
96359,763,955,2,878917433
25823,246,567,5,884923348
9012,339,516,4,891033481
37596,15,285,4,879455635
4260,207,576,3,877822904
63410,825,515,4,880756076
5027,180,121,5,877127830
45852,503,427,5,880472216
21248,59,404,3,888205463
87043,823,230,3,878439557
20193,322,150,4,887314027
14620,312,543,5,891698424
15993,385,462,2,881135090
87262,893,298,4,874827623
9360,320,278,3,884748886
36067,489,1025,5,891366652
43908,291,117,5,874834481
82618,927,422,4,879199110
23202,253,588,5,891628416
70323,28,96,5,881957250
29024,271,135,4,885848373
57966,397,286,4,882839517
79182,920,346,4,884219768
37760,476,202,4,883364295
74693,901,161,5,877131147
65197,764,356,4,876430571
59303,396,597,4,884646647
1223,188,237,3,875073648
38237,6,272,4,883717304
3625,221,250,5,875244633
52077,474,475,4,887915479
40880,523,194,5,883702210
42553,666,179,5,880139323
68896,545,450,2,883115718
82781,659,489,4,891045747
80901,254,112,2,886473631
62726,871,1345,3,888193136
61271,222,246,4,877563597
51434,642,392,4,886132237
27332,407,455,3,884201774
23636,297,265,3,875239454
76737,922,159,3,891447853
54843,763,196,4,878919206
16146,22,208,5,878886607
79841,908,423,4,879722822
982,184,522,3,889908462
70559,881,524,4,876537825
60886,514,25,4,875463028
41495,207,286,2,875504669
24507,489,321,3,891447845
4752,164,689,5,889401490
99460,903,147,3,891031178
88811,30,69,5,885941156
46110,51,655,3,883498728
84943,194,570,3,879529356
31676,90,650,5,891384516
41163,454,435,2,881960145
15231,335,347,5,891567004
87686,805,9,3,881697667
52508,318,712,4,884496368
62002,327,184,3,887820341
64873,441,313,4,891035056
59612,875,772,5,876465188
65950,804,226,4,879445372
50317,706,628,4,880997412
24133,313,770,4,891028285
70207,417,185,3,879647708
43578,601,185,4,876349577
76519,875,496,4,876465144
33282,416,864,3,888700529
16433,308,147,3,887739831
39978,527,208,4,879456289
56317,458,844,4,886394576
14242,82,140,3,878769668
68625,850,480,5,883194810
47177,452,73,3,875277472
96052,844,95,4,877388040
63081,896,67,2,887160983
85874,455,52,3,879112011
23055,266,285,4,892257940
85201,292,193,4,881105734
9586,328,483,5,885045844
73947,295,461,5,879966498
14919,313,164,3,891014870
49875,332,833,5,887938556
2860,292,276,5,881103915
23485,353,328,2,891402259
64910,808,325,1,883949873
77857,826,91,4,885690342
83172,747,320,5,888732899
45819,627,92,4,879529702
39913,474,238,4,887924083
45013,194,1044,2,879524579
28274,127,62,5,884364950
77179,587,301,3,892871197
46350,391,168,4,877399455
75885,674,678,3,887762480
42517,136,9,5,882693429
74874,615,192,5,879448780
97484,830,231,2,891561938
19920,234,589,3,892078567
238,194,1028,2,879541148
26245,436,200,3,887769515
7660,15,289,3,879455262
59790,407,508,4,876348660
18991,439,14,5,882893245
14498,303,226,4,879467295
5948,299,286,4,877618524
91492,643,202,3,891447835
34553,537,60,3,886031297
74996,443,269,3,883504564
60820,849,15,5,879695896
75079,687,300,4,884652089
10349,26,597,2,891379753
99495,782,271,2,891498213
58914,672,815,4,879788819
55037,234,552,2,892336322
10680,363,82,3,891497047
60709,286,257,3,875806837
43774,539,170,5,879788533
30847,92,1214,2,876174925
50849,280,742,4,891701249
37918,592,258,5,882607476
22135,183,216,4,891479033
24604,450,401,3,882397224
73404,690,238,5,881177302
67525,383,660,4,891192748
78748,585,60,4,891282808
47594,389,1204,4,880165411
7804,82,25,2,878768435
67975,943,570,1,888640125
48673,648,679,3,884882802
19763,313,414,3,891016425
66313,416,151,3,876697105
27358,521,156,4,884478171
8172,273,900,3,891292873
76945,854,96,3,882814467
3934,197,431,3,891409935
47411,540,1014,4,882157224
17568,26,150,3,891350750
18423,301,252,3,882075148
63094,698,199,2,886367065
18744,453,125,3,877561349
10731,303,276,4,879467895
54431,467,24,4,879532496
26521,382,56,5,875946830
21951,249,273,4,879640284
51116,377,168,5,891298407
8657,84,523,4,883453642
5015,72,204,4,880037853
23053,92,231,3,875654732
59196,846,651,3,883948141
74335,561,473,3,885810428
91289,895,742,4,879438123
92761,544,327,2,884795516
33193,399,727,4,882344722
2452,303,302,4,879465986
7398,191,269,3,891562090
77015,270,566,5,876955939
97738,566,153,2,881649747
69854,802,260,4,875984938
3364,27,742,3,891543129
36587,338,427,4,879438419
27946,374,741,3,880392717
41043,295,357,4,879517136
73100,494,845,4,879541429
80746,773,170,5,888538980
90904,896,1045,3,887159012
29767,48,183,5,879434608
33490,115,673,3,881171558
9445,130,254,2,876251160
37832,373,70,4,877099968
84544,130,144,5,875216717
34814,393,186,3,887746734
81443,605,245,3,879366335
81897,887,1029,5,881381740
88411,933,229,1,874939078
84615,60,423,4,883326593
39095,543,187,4,874866535
3061,43,26,5,883954901
6123,234,521,3,892079077
54715,712,215,3,874730031
9623,332,235,3,887938723
25574,450,1222,3,887834953
11251,308,633,4,887739257
36085,202,318,1,879727116
50588,542,864,3,886533112
18288,128,282,3,879967550
28155,18,425,3,880130713
1629,316,98,5,880853743
40151,378,930,2,880044906
78978,712,63,4,874956903
68650,924,300,2,884337243
64538,417,228,3,879646915
46515,417,95,5,879646965
93148,943,24,4,875502074
52832,655,249,3,887474630
77712,788,132,5,880869014
97583,650,158,2,891388149
2056,293,748,2,888904327
24067,291,706,3,874867785
21506,417,176,5,879646891
6015,62,294,1,879373215
21106,288,180,5,886373474
6647,99,258,5,885678696
58171,851,11,5,875731441
57391,640,66,4,874778345
95883,921,257,3,879379898
27729,495,1110,4,888637147
17401,268,101,2,875542174
30609,25,968,4,885852218
46745,638,265,5,876695216
72126,435,33,3,884132672
28830,498,228,2,881961627
75676,413,333,2,879968933
42154,379,219,3,890464337
45463,90,836,5,891385190
75138,894,14,4,880416472
78455,634,117,4,875729535
3975,240,343,3,885775831
23733,267,515,5,878970710
17587,292,408,4,881104068
84534,892,210,4,886608507
9179,343,367,4,876406144
30856,87,181,5,879876194
75503,716,241,3,879796138
42916,647,490,4,876532145
93149,768,235,2,885319496
9780,374,581,4,880938044
16025,2,301,4,888550631
83855,320,56,5,884749227
66714,380,845,4,885479706
98420,393,399,4,889728353
43048,625,584,3,891636000
94191,708,352,1,892718596
84304,894,26,4,882404460
56319,471,878,4,889827710
85991,666,294,3,880139037
26352,270,335,3,876953900
92213,886,42,5,876032248
64141,601,8,3,876348736
5837,251,258,3,886271496
17829,6,506,4,883602174
53616,216,64,5,881432544
72644,913,530,2,881367312
92368,342,236,3,875318536
33053,316,678,1,880853310
62402,889,762,3,880177154
12674,368,320,5,889783364
58176,844,90,3,877387242
87711,847,8,4,878941082
29778,380,168,4,885479436
96766,922,411,1,891455379
58906,841,288,3,889067046
33290,435,520,4,884132027
3048,267,114,5,878971514
49546,495,431,5,888632546
44713,533,191,4,879192315
34841,343,334,5,876402468
64467,782,260,2,891498079
66236,545,77,3,884134704
93416,449,1005,5,880410734
29810,88,1191,5,891038103
34747,453,318,4,877553761
26439,435,1401,4,884131868
31478,484,293,5,881254899
67603,684,158,3,878760372
40670,472,68,5,892791017
94381,663,597,3,889492917
81548,406,124,4,879446588
91223,13,515,2,881515193
64708,582,235,3,882962803
42844,429,82,4,882386121
17676,417,32,2,879647924
59673,710,269,3,882063224
22277,276,50,5,880913800
71455,704,528,3,891397491
65403,875,173,5,876465111
56309,234,273,3,892336165
35829,429,502,3,882385543
17540,399,568,2,882345842
97352,913,466,3,882544673
40118,639,198,2,891239885
88594,878,154,3,880866369
70227,646,678,3,888529127
68819,422,248,3,875130100
54606,751,56,4,889132775
36524,301,43,5,882078994
23550,423,304,4,891394632
2919,128,79,4,879967692
93386,659,521,5,891384499
44771,449,1142,4,879958803
76620,447,175,3,878855847
72009,888,69,4,879365104
89366,389,579,1,881384611
52776,708,21,1,877325316
21021,417,449,3,880952674
41646,200,132,5,884130792
35732,193,25,4,889127301
57693,500,780,3,883876904
36523,25,131,4,885852611
17388,137,266,5,881432735
74490,600,511,5,888451492
22354,378,326,3,892382865
97731,731,1087,1,886186091
70766,503,79,5,879454675
18748,454,182,3,888266685
20405,437,658,4,880141335
30723,541,423,3,883864985
10934,90,692,4,891384476
88711,899,66,4,884122087
30804,152,794,5,886535773
23412,305,168,4,886323115
88517,589,336,1,883352535
86565,653,739,3,880152902
84964,916,511,5,880844395
96409,892,239,4,886609829
92125,887,368,5,881381679
9495,363,802,2,891498681
7593,83,575,4,880309339
18866,346,186,3,874948303
60285,18,382,3,880129595
25532,346,300,5,874947380
72618,700,73,3,884494380
66909,874,289,4,888633197
51524,332,452,4,888360508
42095,606,1039,4,880923690
86164,500,358,4,887755810
56298,693,483,3,875484352
42381,548,1025,4,891043278
54836,350,483,5,882347734
95583,524,212,5,884635326
65875,916,229,3,880845328
63281,758,33,4,881976335
92646,815,732,5,878694106
64054,312,648,5,891699068
46647,727,68,4,883710347
737,158,665,2,880134532
29473,429,77,3,882385705
60658,268,452,1,876514002
8833,279,490,3,890282225
93772,918,1099,4,891987571
97684,892,526,4,886608771
76514,911,638,4,892839391
36417,177,1218,4,880131231
98693,921,323,4,879379428
27549,60,59,5,883326155
91247,943,31,4,888639066
34626,484,135,4,891194820
45331,405,1405,1,885549745
59683,797,781,5,879439594
129,41,265,3,890687042
24977,339,150,4,891033282
70886,773,12,3,888540448
61134,347,204,4,881653830
64967,458,25,1,886394576
4789,13,212,5,882399385
32398,73,179,5,888626041
3194,179,751,1,892151565
31016,109,12,4,880577542
47198,235,1,4,889655571
23324,455,161,4,879112098
14396,315,168,4,879821037
30394,99,121,3,885679261
13149,57,264,2,883696672
61526,531,300,4,887048862
36171,391,646,4,877399066
91165,677,740,1,889399265
29394,527,285,5,879456363
25600,297,154,5,875239658
62325,263,520,3,891298163
82201,883,956,4,891717885
68038,582,547,4,882961608
34421,561,65,3,885808673
37790,616,355,4,891224881
32750,480,165,5,891208390
9820,178,566,4,882826915
33922,94,1222,3,891723848
59629,655,282,3,888685989
9457,90,177,5,891384516
55438,59,425,4,888204928
53629,354,171,4,891306892
65555,532,7,5,893119415
87325,385,100,4,879440098
23729,332,763,5,887938421
1643,44,95,4,878347569
16277,374,280,3,880393811
62286,459,651,3,879564309
62129,201,1267,3,884141053
35255,281,331,3,881200491
81526,795,123,4,880558447
86968,474,378,4,887927152
68363,85,281,3,879452971
24942,453,117,4,877552540
81664,887,240,5,881378972
56539,170,876,3,886190449
62425,838,96,4,887065781
36136,301,51,4,882078928
85490,854,98,4,882814394
18640,338,170,5,879438301
78604,806,1018,4,882389908
30486,537,697,2,886031966
72651,908,479,4,879723022
27525,454,686,2,888267280
98571,749,204,4,878847576
41201,13,179,2,882140206
44775,650,4,3,891386695
98121,887,1279,3,881378402
92288,763,190,4,878917384
42926,487,686,4,884044329
69336,423,620,4,891395711
72436,766,672,3,891310824
50801,330,559,3,876547500
98318,902,754,3,879463310
43095,654,313,5,887862952
24343,474,77,5,887926106
51466,618,203,3,891308176
45693,43,8,4,875975717
91107,646,880,3,888529127
7894,100,289,3,891375359
40416,592,508,5,882608021
11273,168,288,1,884287927
93570,602,118,3,888638703
14629,303,1258,2,879544756
67519,782,873,4,891498512
10348,382,531,4,875946830
48988,747,1375,4,888732571
74385,934,1449,5,891191976
98671,763,132,3,878920656
33519,550,300,4,883425652
10273,135,603,4,879857765
85599,535,608,4,879617856
86618,542,509,4,886532209
12835,13,270,4,881514876
65227,882,294,4,879860936
97244,655,815,2,887651149
85532,234,144,3,892079840
34854,493,176,5,884132197
88761,887,180,4,881380177
74130,699,288,3,878881675
11844,234,77,3,892333890
51954,760,723,2,875669011
56210,426,432,3,879444192
46115,87,578,3,879875940
92010,899,195,4,884121884
12864,103,471,4,880416921
54818,207,143,4,878191679
97170,537,1404,2,886032204
61217,495,796,4,888637070
35597,385,346,3,883791602
14718,312,503,5,891699010
48720,585,1005,4,891283339
86488,788,1459,2,880871857
44220,659,89,4,891384637
38079,640,941,5,874778095
15784,246,585,1,884923811
26520,511,292,5,890004686
87072,655,88,2,890887261
59954,634,283,2,875728783
19673,327,9,5,887819860
22343,286,251,5,876521678
80303,843,153,3,879446281
72035,18,516,5,880130861
49691,398,132,5,875716829
95957,699,532,3,878882410
92543,906,1011,4,879435365
8752,94,144,3,891721168
48951,152,121,5,880149166
30657,308,97,1,887738469
67982,936,818,4,886832903
55416,285,357,5,890595777
91848,919,423,5,875374032
95596,397,12,4,885349790
78886,325,511,4,891478047
95189,862,252,3,879302910
33556,437,301,3,881002067
70496,774,986,1,888558594
