,userId,itemId,rating,timestamp
30683,262,294,2,879962366
20429,312,653,5,891698365
53525,716,729,2,879795375
44062,653,448,4,878867249
67768,514,655,4,875462568
14474,49,1068,3,888066187
56286,782,1477,3,891499344
73987,896,411,2,887160842
69430,885,208,3,885713406
45297,659,181,3,891384107
15279,91,313,4,891437978
63312,535,425,5,879618338
59554,498,229,2,881961877
85330,354,714,4,891217449
33207,405,461,3,885545639
23679,294,332,3,877818915
60997,578,272,2,888957735
61803,880,1016,4,880167223
83048,13,798,2,882397974
56890,407,603,4,875044037
87768,709,98,4,879846648
41110,486,1375,3,879874449
67302,863,1679,3,889289491
53741,56,300,4,892675935
66934,901,623,4,877131793
616,78,323,1,879633567
98555,262,699,5,879793022
8243,172,485,3,875538028
12933,91,484,4,891438977
41790,328,118,3,885048396
18144,405,768,3,885548932
76220,793,248,4,875103875
51841,234,11,2,892079140
57967,405,855,1,885549543
64436,618,164,3,891309041
88124,750,338,3,879445961
45164,57,288,4,883696347
82786,1,204,5,875072688
82515,717,312,5,884642133
24590,339,100,5,891032286
79442,14,186,4,879119497
2240,244,167,3,880607853
16669,405,1109,1,885548632
20969,5,21,3,875635327
81986,11,451,2,891905003
80848,865,148,3,880144194
72490,474,929,3,887916330
20301,466,308,1,890282957
25980,472,739,5,875982967
91276,561,928,2,885810330
20902,336,790,2,877758187
10508,1,208,5,878542960
88589,847,568,4,878941442
60902,881,550,3,876539261
21656,392,99,5,891038433
54207,206,360,1,888180081
47330,541,1053,3,883865317
94423,936,904,5,886831415
87848,887,1496,4,881380996
51526,532,72,3,888636538
44468,308,210,4,887737130
11092,280,102,5,891701328
88590,697,260,3,882621651
20231,438,321,5,879867960
176,279,1336,1,875298353
56871,803,748,1,880054885
64127,109,11,4,880572786
82057,846,1218,4,883950434
92745,23,176,3,874785843
92016,658,923,3,875148059
57164,843,665,3,879443482
69923,826,397,3,885690854
76538,718,289,3,883348391
76720,802,674,2,875985768
84194,896,54,2,887160606
89644,813,750,4,883752264
59388,299,166,4,889501926
38337,481,427,4,885828807
90537,445,879,2,891199331
76826,549,121,4,881672461
92033,892,318,5,886607641
91779,323,273,4,878739355
71261,924,1011,3,886760052
24803,405,791,1,885547605
63476,716,601,4,879794892
52277,414,343,2,884999193
65356,916,1046,2,880845722
17501,343,194,5,876405200
41676,222,181,4,877563168
77429,881,400,2,876539128
40567,16,321,3,877717116
58699,450,168,5,882376803
7162,58,246,5,884304592
56047,128,869,3,879969064
38932,464,286,3,878354626
33652,568,923,3,877906995
89580,632,1028,2,879459649
77342,592,1011,4,882608699
45816,308,50,5,887737431
33115,405,1032,1,885549044
32249,320,808,4,884749359
42700,537,727,2,886032245
94956,747,726,2,888733387
71893,663,827,2,889492796
25581,34,324,5,888602808
46528,697,683,1,882621813
25782,458,12,5,886395758
82783,776,241,1,892313489
49988,145,1046,4,888398702
32011,194,997,3,879553988
5576,246,568,4,884922451
48427,58,181,3,884304447
47519,159,948,2,880485344
58657,806,24,3,882385394
11483,13,665,2,882396984
79349,936,282,2,886832714
51951,270,815,4,876954522
31925,487,1035,4,884044329
53189,614,147,5,879464332
26192,521,81,1,885253861
17312,182,222,3,885613180
6323,222,182,4,881058666
78083,779,926,4,875992442
91977,156,100,4,888185677
63020,466,184,4,890285113
62954,896,108,3,887159854
74512,871,17,3,888193275
68474,731,170,5,886179040
54752,786,180,4,882843112
51941,561,550,1,885810117
30705,504,117,4,887831694
27401,497,1555,2,879363780
65721,840,8,5,891208958
96351,907,427,5,880159821
11943,326,67,2,879877284
52888,560,318,4,879975406
42665,682,352,1,888518424
79388,823,606,4,878438856
27582,308,715,5,887740700
56364,698,1299,2,886367775
45901,719,659,4,879373935
2135,7,581,5,891353477
81319,709,849,4,879848590
87101,624,762,4,879793330
55875,619,294,1,885953684
36686,28,176,5,881956445
17559,86,288,3,879570218
56534,713,689,3,888882225
26203,524,205,5,884634707
84527,871,310,3,888192858
61919,793,1187,2,875104167
72440,786,696,3,882842149
31974,299,732,4,889502688
36868,621,181,5,874965408
84540,901,73,5,877131416
82108,59,526,4,888204928
35220,514,715,4,876067592
95449,814,436,3,885411073
10899,216,7,5,880232719
49331,69,197,5,882145548
80675,836,322,2,885753639
2463,234,233,2,892335990
51480,472,780,4,875982922
85346,504,454,5,887838008
73684,581,475,4,879641850
47957,644,291,4,889076949
47097,542,80,3,886533142
3300,311,518,3,884365451
88398,671,121,4,875389187
23346,472,232,4,875983321
89363,843,495,3,879447170
93841,121,318,5,891390013
81661,268,408,5,875742316
54798,543,715,3,877550534
11617,166,300,5,886397723
54075,435,573,1,884132515
4985,317,326,3,891446438
23512,339,650,4,891032438
93602,798,728,4,875914458
4057,115,234,5,881171982
88683,682,550,2,888522541
15889,7,72,5,891353977
60788,308,661,4,887736532
58487,582,475,5,882961000
42620,452,603,4,887718667
76490,896,209,3,887158790
17471,328,690,3,885044418
38499,251,45,5,886271855
99394,279,901,4,883893835
30669,60,168,5,883326837
20839,383,427,5,891192748
2905,311,403,4,884365889
94820,890,604,5,882403299
39463,592,64,5,882956039
56296,622,83,5,882592178
46863,230,451,4,880485402
48259,749,49,4,878848137
69979,94,195,3,885870231
96120,650,657,4,891372339
86342,888,191,5,879365004
53922,654,385,4,887864308
26415,508,144,3,883767728
40349,315,286,5,879799301
11798,21,834,1,874951293
58845,823,659,4,878437589
60836,665,100,3,884290349
4488,198,511,4,884208326
92191,709,597,4,879848824
30151,465,855,4,883531444
9856,356,272,5,891405651
7270,177,179,5,880131057
883,111,301,4,891680028
45451,276,27,3,874787407
93203,514,114,5,875462466
40012,533,756,4,879193004
30948,474,996,3,887927153
2226,116,7,2,876453915
91521,488,31,4,891294439
12946,23,71,3,874789299
27965,305,286,4,886307828
46299,650,210,3,891381585
24643,268,229,2,875310784
12792,84,222,4,883450020
99993,913,209,2,881367150
69246,851,696,3,874728338
25446,435,5,2,884133046
99569,110,947,3,886988574
92814,871,11,3,888193274
60034,417,125,5,879646369
91442,848,134,5,887043265
87118,896,282,2,887158555
25507,354,202,3,891307157
4034,272,8,4,879455015
61581,802,687,3,875984722
766,37,288,4,880915258
40548,645,197,5,892055244
77328,12,88,5,879960826
33120,330,105,4,876545150
33008,580,825,4,884125339
94953,721,435,4,877139384
49091,316,44,4,880853881
4914,32,117,3,883717555
31125,561,805,3,885810240
89098,864,223,5,888887097
54074,655,265,3,887477314
34192,57,826,2,883697990
26435,234,602,4,892334368
25540,423,751,3,891394832
25751,475,286,2,891451276
41852,200,385,5,884129696
65222,537,1006,2,886032245
50441,771,690,4,880659235
48107,244,1136,3,880608162
38630,286,139,3,889653012
72846,625,204,3,891999874
92032,881,14,1,879051971
19019,314,739,5,877889861
45377,379,393,4,892879325
20864,417,422,3,879648212
81747,921,240,1,879379621
34164,559,514,4,891035633
98632,648,110,3,884882407
69382,856,315,5,891489250
96133,878,265,3,880866626
48306,121,472,3,891390599
39716,491,258,4,891189815
8173,95,14,5,879197329
45184,426,23,4,879444734
65096,773,354,2,888538143
35908,585,730,3,891285188
16183,344,237,3,884900353
9405,342,175,5,874984207
5268,20,186,3,879669040
26058,167,435,5,892738453
16579,252,100,5,891456797
83539,92,212,4,875656086
68955,861,382,5,881274780
54064,450,693,3,887139232
92429,890,521,5,882916429
75438,797,948,1,879439230
34109,222,365,4,878184765
16081,280,69,4,891700242
97610,557,307,5,881179653
3597,265,7,2,875320689
59358,786,465,4,882844010
72876,634,515,4,877018346
39171,555,326,4,879962096
60641,694,23,3,875727926
62536,894,888,4,879896756
30156,467,108,4,879532744
84453,868,556,3,877110060
2549,95,416,4,888954961
1788,109,627,5,880582133
42361,640,578,3,874778612
46792,653,282,3,884405616
47600,548,340,1,891042794
58674,496,469,3,876065962
11757,60,492,5,883326525
3850,98,655,3,880498861
48019,731,197,5,886185743
76844,429,1101,5,882385399
87300,489,328,4,891366748
15267,393,1441,3,889728554
14741,346,158,2,875264945
32572,460,713,4,882912469
39690,548,532,4,891043910
84610,634,547,4,877979407
91908,102,316,3,889362833
61036,782,533,2,891500151
40793,227,1143,4,879035803
88437,924,288,3,886065748
19120,90,33,4,891383600
86966,887,1383,4,881379239
94699,897,76,4,879992811
31951,180,660,5,877372188
64696,472,375,5,875982680
27543,230,204,4,880484616
96144,445,1016,1,891200164
92683,474,492,4,887925838
92144,267,576,3,878973760
61406,264,447,5,886122352
81464,603,210,4,891957110
86288,749,568,4,878848098
43582,592,14,5,882607986
59524,271,591,4,885847901
6717,46,127,5,883616133
69193,747,31,4,888639222
47570,169,50,5,891359250
45789,323,544,4,878739459
18603,6,524,3,883600632
82242,864,5,4,888889657
29573,7,380,4,891354053
16132,244,161,4,880607990
40137,637,332,4,882900888
19487,279,831,5,875744257
41454,644,326,5,889076148
95045,398,8,3,875716709
94038,445,1009,2,891200321
4724,286,164,3,877533586
28958,531,905,4,887049166
7355,18,12,5,880129991
57031,344,273,4,884900677
70848,704,648,5,891397667
65755,380,151,4,885478759
28124,399,587,3,882351626
61243,258,328,3,885700877
52717,750,306,4,879445877
9437,227,286,3,879035072
52111,463,93,4,877385457
41625,55,22,5,878176397
95885,899,237,4,884120026
82354,788,561,3,880870626
54053,459,815,4,879563102
46020,605,293,3,879366256
37568,519,288,4,883248089
76195,843,628,2,879443951
46077,716,194,5,879795576
66117,904,694,3,879735551
37521,588,1041,2,890027063
89235,442,164,2,883390083
562,90,289,3,891382310
9483,387,1166,3,886483939
85270,907,462,4,880159666
88804,804,412,2,879445955
90871,397,591,4,885349562
78452,634,1084,2,875728783
51758,145,135,5,885557731
29311,262,131,5,879961282
97284,908,144,4,879722850
49152,486,1120,3,879875465
75571,745,202,3,880123486
2653,222,135,5,878181563
92858,709,379,3,879848209
49345,449,248,4,879958888
47541,713,1434,3,888882133
49583,342,421,3,875319435
65664,892,54,3,886609828
94027,814,184,3,885411073
77295,864,1101,4,888887502
2069,314,1263,2,877890611
40893,488,185,4,891376137
43067,624,249,3,879793380
94865,354,432,3,891218380
24191,425,257,3,878738992
44019,693,480,4,875484454
20518,356,326,4,891406193
53758,804,433,4,879444714
95711,671,504,4,883949781
18613,118,134,5,875384916
43940,524,705,3,884634818
42746,374,558,1,882158738
54301,677,457,1,889399113
40942,523,934,4,883702602
49636,543,252,3,889308778
65090,901,287,3,877126935
36358,487,748,4,883440540
43731,185,160,1,883524281
62203,886,781,4,876033340
71733,725,9,4,876106243
79875,725,301,4,876106729
57559,194,72,3,879554100
91448,677,908,4,885191403
61718,7,610,5,891353086
71265,751,91,4,889134705
71605,727,941,2,883711874
21020,85,654,4,879454272
75410,413,515,5,879969591
86391,823,655,5,878439364
84203,504,214,4,887840764
55358,521,13,2,884476240
46692,642,559,5,885604874
78102,458,960,1,886397726
50994,574,319,5,891279236
8748,327,188,5,887745774
57870,689,15,5,876676502
16836,363,9,3,891494628
68098,177,748,3,880130534
98203,760,258,5,875665793
2141,174,395,1,886515154
82407,916,171,4,880844332
40020,207,202,3,875506771
81432,733,273,4,879535603
28349,450,612,4,882396564
37523,632,164,4,879458692
50414,399,470,4,882344832
94035,942,282,5,891282816
22285,316,170,4,880853810
18487,416,941,3,876699946
23242,484,96,5,891195323
38942,345,44,3,884992770
18897,87,628,4,879877709
23243,376,514,4,879434613
12147,374,761,3,880938370
82997,881,8,4,876537457
65445,450,926,4,882470125
32630,586,665,3,884061256
38246,426,134,4,879444787
31184,523,3,4,883702474
88385,588,821,4,890026339
64207,21,628,3,874951616
77897,592,568,5,882956201
95825,343,1112,3,876406314
99071,655,143,4,887523176
19577,108,471,2,879880076
84893,445,343,1,891199385
78895,749,239,4,878849286
91847,828,462,3,891036630
27183,233,196,5,880610814
3942,52,748,4,882922629
53636,758,387,2,881978495
28409,363,448,5,891497953
75436,615,302,4,879447500
16107,111,333,4,891680028
21965,204,300,3,892388900
31404,343,297,5,876403283
29246,318,763,3,884494897
7774,6,28,2,883603013
76889,804,191,4,879442025
2406,173,286,5,877556626
12909,401,199,3,891032896
34294,506,33,3,874873703
6448,157,273,5,886889876
72837,622,721,4,882670610
87085,535,318,4,879618502
34779,462,321,5,886365734
90035,13,336,2,882140848
5308,286,196,4,877533543
68108,942,427,5,891283017
21538,405,793,1,885547313
68983,228,812,5,889388547
73895,721,678,3,877137527
35759,380,425,4,885479163
80915,438,301,4,879867960
97025,303,634,3,879467035
6459,181,1128,1,878962279
39167,388,259,3,886440334
22917,433,690,2,880585028
53571,171,286,3,891034801
13712,135,79,3,879857843
98947,825,282,4,880755693
48382,714,181,5,892777876
66975,223,313,5,891548750
60446,401,484,3,891032737
2296,255,448,3,883216544
2480,16,191,5,877719454
36436,54,328,4,880928957
93737,764,1057,1,876243990
44110,404,690,5,876889178
26237,130,982,1,880396831
71208,919,1048,3,875289113
26426,321,175,3,879439706
70893,863,751,4,889289122
26501,297,514,3,875239383
69128,10,518,4,877886722
86596,151,135,5,879524471
57355,788,435,3,880869278
38589,13,867,5,882399615
91201,776,444,2,892920423
2608,279,65,1,875306767
50030,344,95,4,884901180
70438,790,222,3,884461441
33774,590,221,4,879439645
58554,788,10,4,880869584
35627,608,69,4,880405702
98067,843,218,2,879443297
92459,655,1137,3,888474807
93903,921,230,3,879381051
60232,195,748,2,876632518
78882,891,237,5,891638601
45509,653,378,3,890181185
13801,385,285,5,879439637
24040,312,463,5,891698696
73627,179,538,4,892151231
74602,705,183,2,883427988
14630,84,1040,3,883452630
62178,425,879,2,878737593
921,224,178,4,888082468
82853,476,201,4,883364324
97902,471,946,2,889827982
52298,417,447,3,879649064
78290,931,347,4,891035946
95716,621,79,5,874963594
80558,671,570,3,884036411
21397,49,1080,4,888066734
55858,566,465,2,881650654
96878,932,168,5,891250746
75963,643,325,2,891446581
70165,187,173,5,879465307
43092,128,465,4,879968008
2542,97,50,5,884239471
30839,116,519,5,886310197
44097,417,357,5,879647118
23380,339,117,3,891034152
46366,280,229,3,891702171
83467,303,631,4,879483617
1351,303,1160,2,879544629
2430,197,294,4,891409290
69164,749,80,1,878850533
3994,56,1090,3,892683641
32678,130,565,3,880396541
82394,474,185,5,887923923
64778,192,1171,2,881368358
61793,537,1084,3,886030050
79926,912,173,4,875966238
16837,197,880,3,891409387
94690,290,151,2,880474835
43062,535,52,4,879618091
22324,463,410,1,890530286
91631,59,507,4,888204877
82496,414,895,4,884999170
2168,7,106,4,891353892
4098,234,462,4,892079840
37508,474,1020,3,887926573
40807,44,64,5,878347915
6519,13,814,5,886302261
64667,548,628,2,891415890
41510,159,326,3,880485345
50968,303,1135,2,879485589
60133,694,519,4,875728293
3047,194,770,4,879525342
93220,643,194,4,891446652
63431,886,118,1,876032673
93541,854,855,4,882814063
95427,943,941,1,888639725
5265,326,318,5,879875612
45396,640,168,5,886354114
78468,429,1109,2,882386448
18380,234,194,5,892333653
95130,650,378,3,891383879
37765,429,275,4,882384603
73486,35,266,3,875458941
29387,330,197,5,876546071
83121,84,408,5,883450553
83187,934,501,4,891196464
5083,276,1314,3,874796412
97866,916,158,2,880845829
23239,395,342,4,883762414
66962,551,84,1,892785020
29315,416,70,5,893213019
64214,726,310,4,889828404
80473,846,772,4,883949421
21830,417,765,3,879649632
16694,275,101,4,875154535
53481,561,155,2,885810785
50680,405,1065,1,885546069
45691,299,727,4,878192379
7180,1,51,4,878543275
48923,284,289,3,885329671
62315,789,9,5,880332114
88156,659,121,4,891331301
38922,454,497,3,881959876
36480,429,761,2,882386711
26462,386,833,3,877655195
61634,587,880,3,892871536
84649,633,45,3,877211326
28495,303,151,5,879484534
48952,23,541,4,876785720
79957,811,308,4,886377082
49110,401,315,4,891031464
44631,416,1441,3,886318546
74169,871,345,3,888192859
23619,297,603,5,875239942
58966,370,193,4,879435168
26191,443,323,2,883504866
50763,751,487,5,889134705
20899,334,347,3,891547445
89346,805,403,4,881694886
65927,267,1028,3,878971143
35514,48,479,4,879434723
68320,645,173,4,892053748
37546,28,429,5,881960794
98987,846,942,4,883948765
38010,618,77,3,891309720
75241,850,168,5,883195456
22216,156,357,4,888185677
49387,561,443,4,885809197
50642,731,393,5,886183978
86572,806,79,3,882387448
53818,687,319,4,884652276
4348,62,685,2,879373175
18215,6,276,2,883599134
90232,727,128,4,883712016
57270,533,527,4,879191022
94044,45,993,4,881014785
86110,276,696,2,874786632
43845,586,591,3,884058249
77889,747,529,5,888640099
73737,613,435,5,891227299
96587,343,478,5,876404499
33681,283,208,5,879298239
96068,933,636,2,874939105
74524,622,586,3,882671916
27688,316,730,4,880853775
9517,77,210,3,884753028
88373,315,79,4,879821349
35366,617,860,1,883789635
72199,387,513,5,886483330
74429,587,1265,4,892871252
41828,176,117,4,886048305
15081,283,125,5,879297347
37654,488,483,3,891293660
76299,655,317,3,887474269
75126,654,597,4,887864812
423,151,197,5,879528710
93437,409,326,3,881105077
71729,56,678,4,892676056
98361,687,269,4,884651420
20207,405,197,4,885545167
13287,92,551,2,875906882
32300,77,641,5,884733621
84007,877,557,4,882677715
92182,887,405,5,881378439
32537,389,739,2,880088229
58583,389,945,4,880165070
18871,344,255,4,889814555
27977,500,143,3,883875092
29976,128,1035,3,879968921
21146,311,185,2,884366617
3791,243,660,4,879988422
88257,619,11,2,885954019
4473,62,716,4,879375951
85452,902,479,4,879465583
42888,299,274,3,877878339
11727,325,340,3,891477473
30925,519,909,5,883250148
84350,833,742,3,875036468
88294,881,289,1,876535544
47230,276,1481,2,877934446
42466,298,484,4,884182627
52751,610,95,2,888703316
86960,99,174,5,885679705
66598,749,628,4,878846903
416,236,71,3,890116671
16341,15,591,2,879455821
41748,624,285,5,879792557
54458,456,186,4,881374048
36134,144,1197,4,888104322
11496,243,286,4,879986908
95915,917,312,2,882910627
22023,299,346,3,886101436
43931,653,474,4,880150019
93044,913,171,3,880758348
17922,213,238,5,878955635
17123,294,823,3,877820190
51503,702,259,3,885767604
3761,327,702,2,887819021
6919,293,447,4,888907290
313,16,64,5,877720297
9750,60,493,5,883325994
14777,42,196,5,881107718
26621,94,508,5,891720712
13270,312,705,5,891698553
26973,339,276,4,891032495
25201,381,566,2,892696512
96155,435,722,3,884133818
11702,279,319,4,890780735
57523,543,114,4,874864346
47072,450,807,4,887834823
71623,667,210,3,891035051
72890,838,168,5,887066678
32253,394,265,4,880888390
93136,490,1012,3,875428416
26652,472,135,4,875982051
11477,316,357,4,880854049
89227,851,820,3,875730947
73945,345,38,2,884993830
16264,6,304,4,883268322
23320,13,83,2,886303585
28563,12,202,4,879959514
24606,361,333,2,879441490
10576,296,484,4,884197308
53575,751,778,3,889297178
12269,128,136,5,879967080
18997,75,411,5,884050760
30423,393,552,2,889729638
39312,642,468,3,886568479
61872,870,48,4,875050603
81295,933,168,3,874853869
32475,44,737,1,883613298
97304,763,703,5,878923433
70379,276,1483,3,892436354
62030,25,173,4,885852969
57015,474,150,5,887915188
74252,363,24,3,891494754
75799,904,451,4,879735584
76738,545,380,3,884134628
19031,320,62,4,884749306
17126,119,511,5,874781407
25971,409,483,4,881107602
82835,684,381,2,878762033
42363,265,117,5,875320332
52321,640,134,5,874777623
44987,234,301,3,892826947
12912,378,54,4,880056976
28904,474,618,4,887927457
75102,709,423,3,879846741
75785,846,414,4,883949771
58159,843,448,4,879443297
82885,474,143,4,887926573
71280,789,284,3,880332259
16957,95,496,4,879198746
19363,287,250,3,875334060
81581,936,748,2,886831738
73069,650,493,4,891369554
91236,363,301,3,891493918
18468,207,986,3,877878384
83348,269,806,3,891448019
78554,896,1522,2,887160750
28110,449,276,5,879958705
94768,430,127,4,877225484
69589,786,133,5,882843353
58864,798,662,3,875916187
20395,399,364,4,882350813
31630,474,463,5,887927457
86583,907,402,5,880160037
88025,896,393,3,887159464
65735,712,585,4,874730234
90525,829,258,3,886993238
12959,389,583,2,880088039
1034,275,1091,2,875154535
5414,299,32,3,877881169
50025,188,1041,3,875072328
39977,655,14,3,891585450
27853,70,161,3,884067638
16307,424,261,3,880859115
99475,749,443,4,878847954
398,94,265,4,891721889
28863,429,602,5,882386628
90415,883,204,4,891694182
1146,59,235,1,888203658
88203,521,403,4,885253758
60183,291,158,2,875086208
55518,518,847,5,876823447
23325,406,476,4,879540147
40961,655,509,3,887427441
83891,639,193,3,891239177
60455,37,230,4,880915942
40026,555,302,3,879962096
24445,363,742,2,891497076
65313,896,526,4,887159211
79087,77,192,3,884752900
81743,784,300,4,891386988
39921,610,402,5,888704000
10172,296,151,2,884196964
89394,884,146,3,876858877
4198,293,87,4,888907015
28567,429,179,3,882385012
84652,932,204,4,891250667
90877,472,603,5,875980376
33019,532,153,4,888629670
70330,670,135,3,877974549
18111,64,385,4,879365558
80482,896,1471,1,887235026
39723,534,820,3,877808340
73203,931,1022,1,891036003
82163,790,928,3,884462598
45508,524,319,4,884638062
24958,81,726,4,876534505
59528,472,562,5,875983023
70138,782,259,1,891498267
58635,569,258,5,879792991
4021,279,108,4,892174381
8085,181,1370,1,878962550
68656,758,748,1,880672522
59856,560,132,3,879975485
66801,772,300,4,877533731
35917,214,175,5,892668153
47388,677,150,3,889399402
38021,452,286,4,876298932
24759,128,71,4,879967576
20403,49,1066,2,888067187
82648,883,185,5,891695692
36324,344,89,5,884814479
89848,426,641,4,879441931
99302,774,452,1,888557805
65784,703,118,5,875242852
81275,766,176,2,891308927
75002,406,282,3,879539987
94320,650,2,3,891381709
37129,464,748,4,878354681
45142,314,775,3,877888645
98838,896,229,4,887160399
14452,301,241,3,882077222
91852,543,432,4,874862967
74674,800,294,3,887645970
35274,334,272,4,891544103
21595,447,91,4,878856549
6815,83,323,4,883868420
54393,130,944,4,876252042
76239,405,920,1,885549746
7372,276,229,3,874792483
9673,56,383,2,892910544
50260,13,223,5,882139901
32092,137,1,3,881433048
90358,496,206,4,876068615
83477,454,327,3,881958428
90287,387,568,2,886483099
52820,747,1203,5,888639685
39691,629,187,5,880117031
46145,457,783,3,882549936
8525,344,313,3,884814359
17782,64,214,3,889737478
46932,87,1179,3,879877127
5173,94,257,4,891724178
40249,321,519,4,879441336
28785,255,982,2,883217030
12618,383,321,5,891192376
36853,455,405,3,879109764
48530,168,313,5,884286862
12260,181,1387,1,878962119
36093,436,581,4,887772060
21843,157,1051,4,886890835
54647,222,185,4,881059419
62475,192,100,5,881367706
33081,503,176,5,879454754
81250,939,1277,5,880261945
6124,83,294,3,887665569
17765,246,790,3,884923405
84957,407,175,4,875042865
58972,669,258,2,891182622
92574,825,932,3,880756862
86721,876,288,3,879428101
63290,881,281,3,876536439
59266,843,159,2,879443951
23635,470,294,3,879178237
25781,271,127,5,885848863
11835,82,657,4,878769261
95169,653,1231,2,880153349
90323,330,82,4,876546298
96833,868,65,2,877104212
33401,234,417,3,892336119
14329,347,132,5,881654064
57212,610,272,4,888702815
37507,87,414,3,879876673
10098,215,222,4,891436469
16409,343,382,3,876406978
13253,118,218,5,875385386
31687,406,705,4,879445935
85986,747,1427,2,888639594
75059,363,589,3,891496077
60163,486,264,3,879874262
96058,846,392,2,883950185
2726,95,1230,1,888956901
91098,757,931,2,888445150
54940,796,174,5,892662069
11761,11,733,4,891904413
34431,311,72,4,884365686
57618,553,519,5,879949042
2955,5,423,4,875636793
24500,394,50,5,881132876
55274,343,462,4,876404385
26526,248,7,2,884534968
78761,503,98,5,879454675
17877,29,874,4,882821020
31738,497,625,3,879310021
86872,276,143,5,874792870
2540,276,406,2,874786831
494,263,419,5,891299514
25871,405,374,1,885549094
15368,387,317,4,886483906
78320,802,326,5,875984637
52518,345,323,3,884916551
89829,562,550,4,879196445
41823,77,252,1,884733379
6593,293,1101,3,888906677
16718,291,769,1,875087673
17291,198,228,3,884207206
23455,109,763,2,880571715
29352,432,844,4,889415947
45855,11,123,3,891902745
14599,239,603,5,889178616
36654,618,237,4,891307343
45194,571,124,4,883354760
88351,880,409,2,880243069
81670,930,237,3,879534587
35731,604,444,2,883668175
13087,346,684,4,874948929
68113,920,347,4,884220131
76761,919,756,3,875289170
70868,693,48,5,875482280
75417,774,226,2,888557330
96483,896,288,3,887235788
12492,66,15,3,883601456
57630,655,285,4,887425936
700,2,292,4,888550774
586,217,597,4,889070087
53727,497,652,5,878759777
73944,405,209,3,885547124
85847,868,24,2,877108385
3675,7,627,3,891352594
39816,650,309,3,891369071
38450,206,343,1,888179788
13238,381,13,4,892696445
77232,825,619,4,880756834
52005,149,268,4,883512715
33995,548,222,5,891044596
5372,311,471,4,884963254
21425,23,629,4,874786098
68386,99,172,5,885679952
97271,514,433,5,875462795
54778,757,217,3,888467381
66335,823,188,5,878438672
76187,864,391,4,888893224
64272,7,70,1,891352557
45421,453,552,2,877561713
47806,621,763,4,880738462
58474,554,684,4,876550342
8603,198,1014,2,884206330
50419,385,12,3,879441425
1314,296,429,5,884197330
15450,349,237,2,879466062
18417,235,1119,3,889655550
19242,160,1073,4,876859778
39744,307,739,2,877122317
26827,529,325,3,882535693
30141,532,210,5,888637085
81248,99,789,4,885680176
53926,807,419,5,892528813
68372,11,83,5,891904335
38406,393,721,2,889727930
71401,830,71,4,891561474
71402,925,682,4,884717586
3270,303,867,3,879484373
17109,13,27,3,882397833
92180,796,125,4,892660465
70661,499,166,5,885599334
75887,535,302,3,879617063
34632,43,686,3,883955884
10706,234,170,5,892333798
21646,463,347,1,889936589
69953,405,187,5,885544739
23190,224,1401,1,888104554
44996,436,1048,2,887770379
88999,877,173,4,882677865
62697,545,426,3,879901483
51266,152,411,4,880149350
60743,698,294,4,886365733
65662,790,215,2,885157797
48150,653,696,1,880152989
74630,741,173,2,891018366
3798,44,11,3,878347915
55389,451,879,4,879012580
64629,357,150,4,878951615
9594,292,484,5,881105625
98125,907,764,4,880159113
14361,305,258,4,886308064
36676,622,755,4,882670211
47039,699,112,3,884152976
57969,406,86,4,879793295
41500,479,588,1,879461378
73707,913,210,2,880826706
3029,276,1218,4,874792040
16848,224,581,1,888104219
90263,658,919,2,875145841
24113,92,755,3,875656055
73621,176,458,4,886048305
19672,148,204,3,877016912
21268,385,1524,5,879445662
15911,104,1011,3,888465201
50074,521,184,4,884478358
85138,254,143,4,886472643
98690,95,386,2,880572356
83913,907,294,4,880158502
1138,151,747,3,879524564
18514,110,748,3,886987478
86737,792,742,3,877909709
91494,935,597,4,884472576
38994,592,334,3,882607476
45496,370,613,2,879434587
29901,320,1522,3,884751316
73349,796,516,4,893048115
24219,95,1101,2,879197970
61038,299,207,3,877880394
31947,339,498,4,891033044
77082,802,196,3,875985239
76999,297,946,2,875239092
33932,308,732,4,887738847
6543,42,142,4,881109271
57050,790,941,3,885157061
47286,244,26,5,880606274
62921,329,302,5,891655191
92373,416,603,5,893212484
70001,290,234,3,880474451
72931,881,121,5,876536391
1815,307,1022,4,879283008
305,1,189,3,888732928
28565,219,855,5,889452619
37061,186,1336,3,879024346
16514,393,737,2,889730261
19469,354,131,3,891217811
25084,130,765,4,876252420
40400,629,204,5,880117285
27616,239,50,5,889179131
33656,254,1033,3,886475034
41540,527,467,3,879455999
79268,745,194,4,880123262
89028,807,421,3,892529805
66664,655,204,3,887477192
3030,230,210,5,880484975
2306,226,147,3,883889479
2230,208,202,4,883108476
71287,774,393,1,888556090
90862,318,941,4,884497715
89830,887,501,4,881380884
50960,715,193,5,875965127
58495,393,184,4,889555251
62479,821,213,5,874793806
53988,727,356,3,883712365
7182,95,736,4,888954170
98248,919,877,3,875288304
22162,417,392,3,880950280
67249,645,186,4,892053340
53805,744,482,3,881171420
27783,381,1117,4,892697574
37715,552,15,3,879222484
283,85,507,4,879456199
45490,560,1014,4,879976215
58564,455,591,4,879109923
18605,207,866,3,876079054
93875,719,510,4,879360493
63147,642,122,2,885606463
95312,663,1327,4,889493210
80393,504,612,4,887838677
99134,99,348,4,886518562
22018,189,196,5,893266204
11378,201,187,3,884111312
28488,64,269,5,879365313
39261,588,428,4,890024730
84757,406,372,4,880131929
